"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2004-0177,Candidate,"The ext3 code in Linux 2.4.x before 2.4.26 does not properly initialize journal descriptor blocks, which causes an information leak in which in-memory data is written to the device for the ext3 file system, which allows privileged users to obtain portions of kernel memory by reading the raw device.","BID:10152   |   URL:http://www.securityfocus.com/bid/10152   |   CIAC:O-121   |   URL:http://www.ciac.org/ciac/bulletins/o-121.shtml   |   CIAC:O-126   |   URL:http://www.ciac.org/ciac/bulletins/o-126.shtml   |   CIAC:O-127   |   URL:http://www.ciac.org/ciac/bulletins/o-127.shtml   |   CONECTIVA:CLA-2004:846   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000846   |   DEBIAN:DSA-479   |   URL:http://www.debian.org/security/2004/dsa-479   |   DEBIAN:DSA-480   |   URL:http://www.debian.org/security/2004/dsa-480   |   DEBIAN:DSA-481   |   URL:http://www.debian.org/security/2004/dsa-481   |   DEBIAN:DSA-482   |   URL:http://www.debian.org/security/2004/dsa-482   |   DEBIAN:DSA-489   |   URL:http://www.debian.org/security/2004/dsa-489   |   DEBIAN:DSA-491   |   URL:http://www.debian.org/security/2004/dsa-491   |   DEBIAN:DSA-495   |   URL:http://www.debian.org/security/2004/dsa-495   |   ENGARDE:ESA-20040428-004   |   URL:http://www.linuxsecurity.com/advisories/engarde_advisory-4285.html   |   FEDORA:FLSA:2336   |   URL:https://bugzilla.fedora.us/show_bug.cgi?id=2336   |   GENTOO:GLSA-200407-02   |   URL:http://security.gentoo.org/glsa/glsa-200407-02.xml   |   MANDRAKE:MDKSA-2004:029   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2004:029   |   MISC:http://linux.bkbits.net:8080/linux-2.4/cset@4056b368s6vpJbGWxDD_LhQNYQrdzQ   |   OVAL:oval:org.mitre.oval:def:10556   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10556   |   REDHAT:RHSA-2004:166   |   URL:http://rhn.redhat.com/errata/RHSA-2004-166.html   |   REDHAT:RHSA-2004:504   |   URL:http://www.redhat.com/support/errata/RHSA-2004-504.html   |   REDHAT:RHSA-2004:505   |   URL:http://www.redhat.com/support/errata/RHSA-2004-505.html   |   REDHAT:RHSA-2005:293   |   URL:http://www.redhat.com/support/errata/RHSA-2005-293.html   |   TRUSTIX:2004-0020   |   URL:http://marc.info/?l=bugtraq&m=108213675028441&w=2   |   XF:linux-ext3-info-disclosure(15867)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15867",Assigned (20040225),"None (candidate not yet proposed)",""
CVE-2004-0178,Candidate,"The OSS code for the Sound Blaster (sb16) driver in Linux 2.4.x before 2.4.26, when operating in 16 bit mode, does not properly handle certain sample sizes, which allows local users to cause a denial of service (crash) via a sample with an odd number of bytes.","BID:9985   |   URL:http://www.securityfocus.com/bid/9985   |   CIAC:O-121   |   URL:http://www.ciac.org/ciac/bulletins/o-121.shtml   |   CIAC:O-127   |   URL:http://www.ciac.org/ciac/bulletins/o-127.shtml   |   CIAC:O-193   |   URL:http://www.ciac.org/ciac/bulletins/o-193.shtml   |   CONECTIVA:CLA-2004:846   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000846   |   DEBIAN:DSA-479   |   URL:http://www.debian.org/security/2004/dsa-479   |   DEBIAN:DSA-480   |   URL:http://www.debian.org/security/2004/dsa-480   |   DEBIAN:DSA-481   |   URL:http://www.debian.org/security/2004/dsa-481   |   DEBIAN:DSA-482   |   URL:http://www.debian.org/security/2004/dsa-482   |   DEBIAN:DSA-489   |   URL:http://www.debian.org/security/2004/dsa-489   |   DEBIAN:DSA-491   |   URL:http://www.debian.org/security/2004/dsa-491   |   DEBIAN:DSA-495   |   URL:http://www.debian.org/security/2004/dsa-495   |   GENTOO:GLSA-200407-02   |   URL:http://security.gentoo.org/glsa/glsa-200407-02.xml   |   MANDRAKE:MDKSA-2004:029   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2004:029   |   MISC:http://linux.bkbits.net:8080/linux-2.4/cset@404ce5967rY2Ryu6Z_uNbYh643wuFA   |   OVAL:oval:org.mitre.oval:def:9427   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A9427   |   REDHAT:RHSA-2004:413   |   URL:http://www.redhat.com/support/errata/RHSA-2004-413.html   |   REDHAT:RHSA-2004:437   |   URL:http://www.redhat.com/support/errata/RHSA-2004-437.html   |   SGI:20040804-01-U   |   URL:ftp://patches.sgi.com/support/free/security/advisories/20040804-01-U.asc   |   XF:linux-sound-blaster-dos(15868)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15868",Assigned (20040225),"None (candidate not yet proposed)",""
CVE-2004-0179,Candidate,"Multiple format string vulnerabilities in (1) neon 0.24.4 and earlier, and other products that use neon including (2) Cadaver, (3) Subversion, and (4) OpenOffice, allow remote malicious WebDAV servers to execute arbitrary code.","BID:10136   |   URL:http://www.securityfocus.com/bid/10136   |   BUGTRAQ:20040416 [OpenPKG-SA-2004.016] OpenPKG Security Advisory (neon)   |   URL:http://marc.info/?l=bugtraq&m=108213873203477&w=2   |   BUGTRAQ:20040416 void.at - neon format string bugs   |   URL:http://marc.info/?l=bugtraq&m=108214147022626&w=2   |   DEBIAN:DSA-487   |   URL:http://www.debian.org/security/2004/dsa-487   |   FEDORA:FEDORA-2004-1552   |   URL:https://bugzilla.fedora.us/show_bug.cgi?id=1552   |   GENTOO:GLSA-200405-01   |   URL:http://security.gentoo.org/glsa/glsa-200405-01.xml   |   GENTOO:GLSA-200405-04   |   URL:http://security.gentoo.org/glsa/glsa-200405-04.xml   |   MANDRAKE:MDKSA-2004:032   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2004:032   |   OSVDB:5365   |   URL:http://www.osvdb.org/5365   |   OVAL:oval:org.mitre.oval:def:1065   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A1065   |   OVAL:oval:org.mitre.oval:def:10913   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10913   |   REDHAT:RHSA-2004:157   |   URL:http://www.redhat.com/support/errata/RHSA-2004-157.html   |   REDHAT:RHSA-2004:158   |   URL:http://www.redhat.com/support/errata/RHSA-2004-158.html   |   REDHAT:RHSA-2004:159   |   URL:http://www.redhat.com/support/errata/RHSA-2004-159.html   |   REDHAT:RHSA-2004:160   |   URL:http://www.redhat.com/support/errata/RHSA-2004-160.html   |   SECUNIA:11363   |   URL:http://secunia.com/advisories/11363   |   SGI:20040404-01-U   |   URL:ftp://patches.sgi.com/support/free/security/advisories/20040404-01-U.asc   |   SUSE:SuSE-SA:2004:008   |   URL:http://lists.suse.com/archive/suse-security-announce/2004-Apr/0003.html   |   SUSE:SuSE-SA:2004:009   |   URL:http://lists.suse.com/archive/suse-security-announce/2004-Apr/0002.html",Assigned (20040225),"None (candidate not yet proposed)",""
CVE-2004-0180,Candidate,"The client for CVS before 1.11 allows a remote malicious CVS server to create arbitrary files using certain RCS diff files that use absolute pathnames during checkouts or updates, a different vulnerability than CVE-2004-0405.","CONFIRM:ftp://ftp.openbsd.org/pub/OpenBSD/patches/3.5/common/002_cvs.patch   |   DEBIAN:DSA-486   |   URL:http://www.debian.org/security/2004/dsa-486   |   FEDORA:FEDORA-2004-1620   |   URL:http://marc.info/?l=bugtraq&m=108636445031613&w=2   |   FREEBSD:FreeBSD-SA-04:07   |   URL:ftp://ftp.freebsd.org/pub/FreeBSD/CERT/advisories/FreeBSD-SA-04:07.cvs.asc   |   GENTOO:GLSA-200404-13   |   URL:http://security.gentoo.org/glsa/glsa-200404-13.xml   |   MANDRAKE:MDKSA-2004:028   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2004:028   |   OVAL:oval:org.mitre.oval:def:1042   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A1042   |   OVAL:oval:org.mitre.oval:def:9462   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A9462   |   REDHAT:RHSA-2004:153   |   URL:http://www.redhat.com/support/errata/RHSA-2004-153.html   |   REDHAT:RHSA-2004:154   |   URL:http://www.redhat.com/support/errata/RHSA-2004-154.html   |   SECUNIA:11368   |   URL:http://secunia.com/advisories/11368   |   SECUNIA:11371   |   URL:http://secunia.com/advisories/11371   |   SECUNIA:11374   |   URL:http://secunia.com/advisories/11374   |   SECUNIA:11375   |   URL:http://secunia.com/advisories/11375   |   SECUNIA:11377   |   URL:http://secunia.com/advisories/11377   |   SECUNIA:11380   |   URL:http://secunia.com/advisories/11380   |   SECUNIA:11391   |   URL:http://secunia.com/advisories/11391   |   SECUNIA:11400   |   URL:http://secunia.com/advisories/11400   |   SECUNIA:11405   |   URL:http://secunia.com/advisories/11405   |   SECUNIA:11548   |   URL:http://secunia.com/advisories/11548   |   SGI:20040404-01-U   |   URL:ftp://patches.sgi.com/support/free/security/advisories/20040404-01-U.asc   |   SLACKWARE:SSA:2004-108-02   |   URL:http://www.slackware.com/security/viewer.php?l=slackware-security&y=2004&m=slackware-security.400181   |   SUSE:SuSE-SA:2004:008   |   XF:cvs-rcs-create-files(15864)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15864",Assigned (20040225),"None (candidate not yet proposed)",""
CVE-2004-0181,Candidate,"The JFS file system code in Linux 2.4.x has an information leak in which in-memory data is written to the device for the JFS file system, which allows local users to obtain sensitive information by reading the raw device.","BID:10143   |   URL:http://www.securityfocus.com/bid/10143   |   ENGARDE:ESA-20040428-004   |   URL:http://www.linuxsecurity.com/advisories/engarde_advisory-4285.html   |   GENTOO:GLSA-200407-02   |   URL:http://security.gentoo.org/glsa/glsa-200407-02.xml   |   MANDRAKE:MDKSA-2004:029   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2004:029   |   OVAL:oval:org.mitre.oval:def:10329   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10329   |   REDHAT:RHSA-2004:504   |   URL:http://www.redhat.com/support/errata/RHSA-2004-504.html   |   REDHAT:RHSA-2005:663   |   URL:http://www.redhat.com/support/errata/RHSA-2005-663.html   |   SECUNIA:17002   |   URL:http://secunia.com/advisories/17002   |   TRUSTIX:2004-0020   |   URL:http://marc.info/?l=bugtraq&m=108213675028441&w=2   |   TURBO:TLSA-2004-14   |   URL:http://www.turbolinux.com/security/2004/TLSA-2004-14.txt   |   VUPEN:ADV-2005-1878   |   URL:http://www.vupen.com/english/advisories/2005/1878   |   XF:linux-jfs-info-disclosure(15902)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15902",Assigned (20040225),"None (candidate not yet proposed)",""
CVE-2004-0182,Candidate,"Mailman before 2.0.13 allows remote attackers to cause a denial of service (crash) via an email message with an empty subject field.","REDHAT:RHSA-2004:156   |   URL:http://www.redhat.com/support/errata/RHSA-2004-156.html   |   SGI:20040404-01-U   |   URL:ftp://patches.sgi.com/support/free/security/advisories/20040404-01-U.asc",Assigned (20040225),"None (candidate not yet proposed)",""
CVE-2004-0183,Candidate,"TCPDUMP 3.8.1 and earlier allows remote attackers to cause a denial of service (crash) via ISAKMP packets containing a Delete payload with a large number of SPI's, which causes an out-of-bounds read, as demonstrated by the Striker ISAKMP Protocol Test Suite.","BID:10003   |   URL:http://www.securityfocus.com/bid/10003   |   BUGTRAQ:20040330 R7-0017: TCPDUMP ISAKMP payload handling denial-of-service vulnerabilities   |   URL:http://marc.info/?l=bugtraq&m=108067265931525&w=2   |   CERT-VN:VU#240790   |   URL:http://www.kb.cert.org/vuls/id/240790   |   CONFIRM:http://www.tcpdump.org/tcpdump-changes.txt   |   DEBIAN:DSA-478   |   URL:http://www.debian.org/security/2004/dsa-478   |   FEDORA:FEDORA-2004-1468   |   URL:https://bugzilla.fedora.us/show_bug.cgi?id=1468   |   MISC:http://www.rapid7.com/advisories/R7-0017.html   |   OVAL:oval:org.mitre.oval:def:972   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A972   |   OVAL:oval:org.mitre.oval:def:9971   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A9971   |   REDHAT:RHSA-2004:219   |   URL:http://www.redhat.com/support/errata/RHSA-2004-219.html   |   SECTRACK:1009593   |   URL:http://securitytracker.com/id?1009593   |   SECUNIA:11258   |   URL:http://secunia.com/advisories/11258   |   SECUNIA:11320   |   URL:http://secunia.com/advisories/11320   |   TRUSTIX:2004-0015   |   URL:http://www.trustix.org/errata/2004/0015   |   XF:tcpdump-isakmp-delete-bo(15680)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15680",Assigned (20040302),"None (candidate not yet proposed)",""
CVE-2004-0184,Candidate,"Integer underflow in the isakmp_id_print for TCPDUMP 3.8.1 and earlier allows remote attackers to cause a denial of service (crash) via an ISAKMP packet with an Identification payload with a length that becomes less than 8 during byte order conversion, which causes an out-of-bounds read, as demonstrated by the Striker ISAKMP Protocol Test Suite.","BID:10004   |   URL:http://www.securityfocus.com/bid/10004   |   BUGTRAQ:20040330 R7-0017: TCPDUMP ISAKMP payload handling denial-of-service vulnerabilities   |   URL:http://marc.info/?l=bugtraq&m=108067265931525&w=2   |   CERT-VN:VU#492558   |   URL:http://www.kb.cert.org/vuls/id/492558   |   CONFIRM:http://www.tcpdump.org/tcpdump-changes.txt   |   DEBIAN:DSA-478   |   URL:http://www.debian.org/security/2004/dsa-478   |   FEDORA:FEDORA-2004-1468   |   URL:https://bugzilla.fedora.us/show_bug.cgi?id=1468   |   MISC:http://www.rapid7.com/advisories/R7-0017.html   |   OVAL:oval:org.mitre.oval:def:9581   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A9581   |   OVAL:oval:org.mitre.oval:def:976   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A976   |   REDHAT:RHSA-2004:219   |   URL:http://www.redhat.com/support/errata/RHSA-2004-219.html   |   SECTRACK:1009593   |   URL:http://securitytracker.com/id?1009593   |   SECUNIA:11258   |   URL:http://secunia.com/advisories/11258   |   TRUSTIX:2004-0015   |   URL:http://www.trustix.org/errata/2004/0015   |   XF:tcpdump-isakmp-integer-underflow(15679)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15679",Assigned (20040302),"None (candidate not yet proposed)",""
CVE-2004-0185,Entry,"Buffer overflow in the skey_challenge function in ftpd.c for wu-ftp daemon (wu-ftpd) 2.6.2 allows remote attackers to cause a denial of service and possibly execute arbitrary code via a s/key (SKEY) request with a long name.","BID:8893   |   URL:http://www.securityfocus.com/bid/8893   |   CONFIRM:ftp://ftp.wu-ftpd.org/pub/wu-ftpd/patches/apply_to_2.6.2/skeychallenge.patch   |   DEBIAN:DSA-457   |   URL:http://www.debian.org/security/2004/dsa-457   |   MISC:http://unixpunx.org/txt/exploits_archive/packetstorm/0310-advisories/wuftpd-skey.txt   |   MISC:http://www.securiteam.com/unixfocus/6X00Q1P8KC.html   |   REDHAT:RHSA-2004:096   |   URL:http://www.redhat.com/support/errata/RHSA-2004-096.html   |   XF:wuftpd-skey-bo(13518)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/13518",,"",""
CVE-2004-0186,Entry,"smbmnt in Samba 2.x and 3.x on Linux 2.6, when installed setuid, allows local users to gain root privileges by mounting a Samba share that contains a setuid root program, whose setuid attributes are not cleared when the share is mounted.","BID:9619   |   URL:http://www.securityfocus.com/bid/9619   |   BUGTRAQ:20040209 Samba 3.x + kernel 2.6.x local root vulnerability   |   URL:http://marc.info/?l=bugtraq&m=107636290906296&w=2   |   BUGTRAQ:20040211 Re: Samba 3.x + kernel 2.6.x local root vulnerability   |   URL:http://marc.info/?l=bugtraq&m=107657505718743&w=2   |   DEBIAN:DSA-463   |   URL:http://www.debian.org/security/2004/dsa-463   |   OSVDB:3916   |   URL:http://www.osvdb.org/3916   |   XF:samba-smbmnt-gain-privileges(15131)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15131",,"",""
