"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-12132,Candidate,"The DNS stub resolver in the GNU C Library (aka glibc or libc6) before version 2.26, when EDNS support is enabled, will solicit large UDP responses from name servers, potentially simplifying off-path DNS spoofing attacks due to IP fragmentation.","BID:100598   |   URL:http://www.securityfocus.com/bid/100598   |   MISC:https://arxiv.org/pdf/1205.4011.pdf   |   MISC:https://sourceware.org/bugzilla/show_bug.cgi?id=21361   |   REDHAT:RHSA-2018:0805   |   URL:https://access.redhat.com/errata/RHSA-2018:0805",Assigned (20170801),"None (candidate not yet proposed)",""
CVE-2017-12133,Candidate,"Use-after-free vulnerability in the clntudp_call function in sunrpc/clnt_udp.c in the GNU C Library (aka glibc or libc6) before 2.26 allows remote attackers to have unspecified impact via vectors related to error path.","BID:100679   |   URL:https://www.securityfocus.com/bid/100679   |   CONFIRM:https://sourceware.org/bugzilla/show_bug.cgi?id=21115   |   CONFIRM:https://sourceware.org/git/gitweb.cgi?p=glibc.git;h=d42eed4a044e5e10dfb885cf9891c2518a72a491   |   FEDORA:FEDORA-2017-270ab2baa3   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/SYZL6PAKI73XYRJYL5VLDGA4FFGWMB7A/   |   UBUNTU:USN-4416-1   |   URL:https://usn.ubuntu.com/4416-1/",Assigned (20170801),"None (candidate not yet proposed)",""
CVE-2017-12134,Candidate,"The xen_biovec_phys_mergeable function in drivers/xen/biomerge.c in Xen might allow local OS guest users to corrupt block device data streams and consequently obtain sensitive memory information, cause a denial of service, or gain host OS privileges by leveraging incorrect block IO merge-ability calculation.","BID:100343   |   URL:http://www.securityfocus.com/bid/100343   |   CONFIRM:http://xenbits.xen.org/xsa/advisory-229.html   |   CONFIRM:https://support.citrix.com/article/CTX225941   |   DEBIAN:DSA-3981   |   URL:http://www.debian.org/security/2017/dsa-3981   |   GENTOO:GLSA-201801-14   |   URL:https://security.gentoo.org/glsa/201801-14   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1477656   |   MLIST:[oss-security] 20170815 Xen Security Advisory 229 (CVE-2017-12134) - linux: Fix Xen block IO merge-ability calculation   |   URL:http://www.openwall.com/lists/oss-security/2017/08/15/4   |   SECTRACK:1039176   |   URL:http://www.securitytracker.com/id/1039176   |   UBUNTU:USN-3655-1   |   URL:https://usn.ubuntu.com/3655-1/   |   UBUNTU:USN-3655-2   |   URL:https://usn.ubuntu.com/3655-2/",Assigned (20170801),"None (candidate not yet proposed)",""
CVE-2017-12135,Candidate,"Xen allows local OS guest users to cause a denial of service (crash) or possibly obtain sensitive information or gain privileges via vectors involving transitive grants.","BID:100344   |   URL:http://www.securityfocus.com/bid/100344   |   CONFIRM:http://xenbits.xen.org/xsa/advisory-226.html   |   CONFIRM:https://support.citrix.com/article/CTX225941   |   DEBIAN:DSA-3969   |   URL:http://www.debian.org/security/2017/dsa-3969   |   GENTOO:GLSA-201801-14   |   URL:https://security.gentoo.org/glsa/201801-14   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1477655   |   MLIST:[oss-security] 20170815 Xen Security Advisory 226 (CVE-2017-12135) - multiple problems with transitive grants   |   URL:http://www.openwall.com/lists/oss-security/2017/08/15/1   |   MLIST:[oss-security] 20170817 Xen Security Advisory 226 (CVE-2017-12135) - multiple problems with transitive grants   |   URL:http://www.openwall.com/lists/oss-security/2017/08/17/6   |   MLIST:[oss-security] 20200414 Xen Security Advisory 318 v3 (CVE-2020-11742) - Bad continuation handling in GNTTABOP_copy   |   URL:http://www.openwall.com/lists/oss-security/2020/04/14/4   |   SECTRACK:1039178   |   URL:http://www.securitytracker.com/id/1039178",Assigned (20170801),"None (candidate not yet proposed)",""
CVE-2017-12136,Candidate,"Race condition in the grant table code in Xen 4.6.x through 4.9.x allows local guest OS administrators to cause a denial of service (free list corruption and host crash) or gain privileges on the host via vectors involving maptrack free list handling.","BID:100346   |   URL:http://www.securityfocus.com/bid/100346   |   CONFIRM:http://xenbits.xen.org/xsa/advisory-228.html   |   CONFIRM:https://support.citrix.com/article/CTX225941   |   DEBIAN:DSA-3969   |   URL:http://www.debian.org/security/2017/dsa-3969   |   GENTOO:GLSA-201801-14   |   URL:https://security.gentoo.org/glsa/201801-14   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1477651   |   MLIST:[oss-security] 20170815 Xen Security Advisory 228 (CVE-2017-12136) - grant_table: Race conditions with maptrack free list handling   |   URL:http://www.openwall.com/lists/oss-security/2017/08/15/3   |   SECTRACK:1039175   |   URL:http://www.securitytracker.com/id/1039175",Assigned (20170801),"None (candidate not yet proposed)",""
CVE-2017-12137,Candidate,"arch/x86/mm.c in Xen allows local PV guest OS users to gain host OS privileges via vectors related to map_grant_ref.","BID:100342   |   URL:http://www.securityfocus.com/bid/100342   |   CONFIRM:http://xenbits.xen.org/xsa/advisory-227.html   |   CONFIRM:https://support.citrix.com/article/CTX225941   |   DEBIAN:DSA-3969   |   URL:http://www.debian.org/security/2017/dsa-3969   |   GENTOO:GLSA-201801-14   |   URL:https://security.gentoo.org/glsa/201801-14   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1477657   |   MLIST:[oss-security] 20170815 Xen Security Advisory 227 (CVE-2017-12137) - x86: PV privilege escalation via map_grant_ref   |   URL:http://www.openwall.com/lists/oss-security/2017/08/15/2   |   SECTRACK:1039174   |   URL:http://www.securitytracker.com/id/1039174",Assigned (20170801),"None (candidate not yet proposed)",""
CVE-2017-12138,Candidate,"XOOPS Core 2.5.8 has a stored URL redirect bypass vulnerability in /modules/profile/index.php because of the URL filter.","BID:100091   |   URL:http://www.securityfocus.com/bid/100091   |   CONFIRM:https://github.com/XOOPS/XoopsCore25/issues/523",Assigned (20170801),"None (candidate not yet proposed)",""
CVE-2017-12139,Candidate,"XOOPS Core 2.5.8 has stored XSS in imagemanager.php because of missing MIME type validation in htdocs/class/uploader.php.","BID:100094   |   URL:http://www.securityfocus.com/bid/100094   |   CONFIRM:https://github.com/XOOPS/XoopsCore25/issues/524",Assigned (20170801),"None (candidate not yet proposed)",""
CVE-2017-1214,Candidate,"IBM iNotes 8.5 and 9.0 could allow a remote attacker to send a malformed email to a victim, that when opened could cause an information disclosure. IBM X-Force ID: 123854.","CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22002015   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/123854   |   SECTRACK:1038654   |   URL:http://www.securitytracker.com/id/1038654",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-12140,Candidate,"The ReadDCMImage function in coders\dcm.c in ImageMagick 7.0.6-1 has an integer signedness error leading to excessive memory consumption via a crafted DCM file.","BID:100096   |   URL:http://www.securityfocus.com/bid/100096   |   CONFIRM:https://github.com/ImageMagick/ImageMagick/issues/533   |   GENTOO:GLSA-201711-07   |   URL:https://security.gentoo.org/glsa/201711-07   |   MLIST:[debian-lts-announce] 20190514 [SECURITY] [DLA 1785-1] imagemagick security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/05/msg00015.html   |   MLIST:[debian-lts-announce] 20200907 [SECURITY] [DLA 2366-1] imagemagick security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/09/msg00007.html   |   UBUNTU:USN-3681-1   |   URL:https://usn.ubuntu.com/3681-1/",Assigned (20170801),"None (candidate not yet proposed)",""
