"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-7464,Candidate,"In FreeBSD 12.2-STABLE before r365730, 11.4-STABLE before r365738, 12.1-RELEASE before p10, 11.4-RELEASE before p4, and 11.3-RELEASE before p14, a programming error in the ure(4) device driver caused some Realtek USB Ethernet interfaces to incorrectly report packets with more than 2048 bytes in a single USB transfer as having a length of only 2048 bytes. An adversary can exploit this to cause the driver to misinterpret part of the payload of a large packet as a separate packet, and thereby inject packets across security boundaries such as VLANs.","MISC:https://security.FreeBSD.org/advisories/FreeBSD-SA-20:27.ure.asc   |   URL:https://security.FreeBSD.org/advisories/FreeBSD-SA-20:27.ure.asc",Assigned (20200121),"None (candidate not yet proposed)",""
CVE-2020-7465,Candidate,"The L2TP implementation of MPD before 5.9 allows a remote attacker who can send specifically crafted L2TP control packet with AVP Q.931 Cause Code to execute arbitrary code or cause a denial of service (memory corruption).","MISC:https://sourceforge.net/p/mpd/bugs/70/   |   URL:https://sourceforge.net/p/mpd/bugs/70/   |   MISC:https://sourceforge.net/p/mpd/svn/2377/   |   URL:https://sourceforge.net/p/mpd/svn/2377/",Assigned (20200121),"None (candidate not yet proposed)",""
CVE-2020-7466,Candidate,"The PPP implementation of MPD before 5.9 allows a remote attacker who can send specifically crafted PPP authentication message to cause the daemon to read beyond allocated memory buffer, which would result in a denial of service condition.","MISC:https://sourceforge.net/p/mpd/bugs/69/   |   URL:https://sourceforge.net/p/mpd/bugs/69/   |   MISC:https://sourceforge.net/p/mpd/svn/2374/   |   URL:https://sourceforge.net/p/mpd/svn/2374/",Assigned (20200121),"None (candidate not yet proposed)",""
CVE-2020-7467,Candidate,"In FreeBSD 12.2-STABLE before r365767, 11.4-STABLE before r365769, 12.1-RELEASE before p10, 11.4-RELEASE before p4 and 11.3-RELEASE before p14 a number of AMD virtualization instructions operate on host physical addresses, are not subject to nested page table translation, and guest use of these instructions was not trapped.","MISC:https://security.FreeBSD.org/advisories/FreeBSD-SA-20:29.bhyve_svm.asc   |   URL:https://security.FreeBSD.org/advisories/FreeBSD-SA-20:29.bhyve_svm.asc",Assigned (20200121),"None (candidate not yet proposed)",""
CVE-2020-7468,Candidate,"In FreeBSD 12.2-STABLE before r365772, 11.4-STABLE before r365773, 12.1-RELEASE before p10, 11.4-RELEASE before p4 and 11.3-RELEASE before p14 a ftpd(8) bug in the implementation of the file system sandbox, combined with capabilities available to an authenticated FTP user, can be used to escape the file system restriction configured in ftpchroot(5). Moreover, the bug allows a malicious client to gain root privileges.","MISC:https://security.FreeBSD.org/advisories/FreeBSD-SA-20:30.ftpd.asc   |   URL:https://security.FreeBSD.org/advisories/FreeBSD-SA-20:30.ftpd.asc",Assigned (20200121),"None (candidate not yet proposed)",""
CVE-2020-7469,Candidate,"In FreeBSD 12.2-STABLE before r367402, 11.4-STABLE before r368202, 12.2-RELEASE before p1, 12.1-RELEASE before p11 and 11.4-RELEASE before p5 the handler for a routing option caches a pointer into the packet buffer holding the ICMPv6 message. However, when processing subsequent options the packet buffer may be freed, rendering the cached pointer invalid. The network stack may later dereference the pointer, potentially triggering a use-after-free.","CONFIRM:https://security.netapp.com/advisory/ntap-20210720-0001/   |   MISC:https://security.FreeBSD.org/advisories/FreeBSD-SA-20:31.icmp6.asc   |   URL:https://security.FreeBSD.org/advisories/FreeBSD-SA-20:31.icmp6.asc",Assigned (20200121),"None (candidate not yet proposed)",""
CVE-2020-7470,Candidate,"Sonoff TH 10 and 16 devices with firmware 6.6.0.21 allows XSS via the Friendly Name 1 field (after a successful login with the Web Admin Password).","MISC:https://sku11army.blogspot.com/2020/01/sonoff-sonoff-th-module-vuln-xss.html",Assigned (20200121),"None (candidate not yet proposed)",""
CVE-2020-7471,Candidate,"Django 1.11 before 1.11.28, 2.2 before 2.2.10, and 3.0 before 3.0.3 allows SQL Injection if untrusted data is used as a StringAgg delimiter (e.g., in Django applications that offer downloads of data as a series of rows with a user-specified column delimiter). By passing a suitably crafted delimiter to a contrib.postgres.aggregates.StringAgg instance, it was possible to break escaping and inject malicious SQL.","BUGTRAQ:20200219 [SECURITY] [DSA 4629-1] python-django security update   |   URL:https://seclists.org/bugtraq/2020/Feb/30   |   CONFIRM:https://docs.djangoproject.com/en/3.0/releases/security/   |   CONFIRM:https://github.com/django/django/commit/eb31d845323618d688ad429479c6dda973056136   |   CONFIRM:https://groups.google.com/forum/#!topic/django-announce/X45S86X5bZI   |   CONFIRM:https://security.netapp.com/advisory/ntap-20200221-0006/   |   CONFIRM:https://www.djangoproject.com/weblog/2020/feb/03/security-releases/   |   CONFIRM:https://www.openwall.com/lists/oss-security/2020/02/03/1   |   DEBIAN:DSA-4629   |   URL:https://www.debian.org/security/2020/dsa-4629   |   FEDORA:FEDORA-2020-2e7d30f7aa   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/UZMN2NKAGTFE3YKMNM2JVJG7R2W7LLHY/   |   FEDORA:FEDORA-2020-c2639662af   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/4A2AP4T7RKPBCLTI2NNQG3T6MINDUUMZ/   |   GENTOO:GLSA-202004-17   |   URL:https://security.gentoo.org/glsa/202004-17   |   MLIST:[oss-security] 20200203 Django 3.0.3, 2.2.10 and 1.11.28: CVE-2020-7471: Potential SQL injection via ``StringAgg(delimiter)``   |   URL:http://www.openwall.com/lists/oss-security/2020/02/03/1   |   UBUNTU:USN-4264-1   |   URL:https://usn.ubuntu.com/4264-1/",Assigned (20200121),"None (candidate not yet proposed)",""
CVE-2020-7472,Candidate,"An authorization bypass and PHP local-file-include vulnerability in the installation component of SugarCRM before 8.0, 8.0 before 8.0.7, 9.0 before 9.0.4, and 10.0 before 10.0.0 allows for unauthenticated remote code execution against a configured SugarCRM instance via crafted HTTP requests. (This is exploitable even after installation is completed.).","CONFIRM:https://support.sugarcrm.com/Resources/Security/sugarcrm-sa-2020-043/   |   MISC:https://support.sugarcrm.com/Documentation/Sugar_Versions/10.0/Pro/Sugar_10.0.0_Release_Notes/",Assigned (20200121),"None (candidate not yet proposed)",""
CVE-2020-7473,Candidate,"In certain situations, all versions of Citrix ShareFile StorageZones (aka storage zones) Controller, including the most recent 5.10.x releases as of May 2020, allow unauthenticated attackers to access the documents and folders of ShareFile users. NOTE: unlike most CVEs, exploitability depends on the product version that was in use when a particular setup step was performed, NOT the product version that is in use during a current assessment of a CVE consumer's product inventory. Specifically, the vulnerability can be exploited if a storage zone was created by one of these product versions: 5.9.0, 5.8.0, 5.7.0, 5.6.0, 5.5.0, or earlier. This CVE differs from CVE-2020-8982 and CVE-2020-8983 but has essentially the same risk.","CONFIRM:https://support.citrix.com/article/CTX269106",Assigned (20200121),"None (candidate not yet proposed)",""
