"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2012-5839,Candidate,"Heap-based buffer overflow in the gfxShapedWord::CompressedGlyph::IsClusterStart function in Mozilla Firefox before 17.0, Firefox ESR 10.x before 10.0.11, Thunderbird before 17.0, Thunderbird ESR 10.x before 10.0.11, and SeaMonkey before 2.14 allows remote attackers to execute arbitrary code via unspecified vectors.","BID:56637   |   URL:http://www.securityfocus.com/bid/56637   |   CONFIRM:http://www.mozilla.org/security/announce/2012/mfsa2012-105.html   |   CONFIRM:http://www.palemoon.org/releasenotes-ng.shtml   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=804927   |   MANDRIVA:MDVSA-2012:173   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2012:173   |   OSVDB:87607   |   URL:http://osvdb.org/87607   |   OVAL:oval:org.mitre.oval:def:16968   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A16968   |   REDHAT:RHSA-2012:1482   |   URL:http://rhn.redhat.com/errata/RHSA-2012-1482.html   |   REDHAT:RHSA-2012:1483   |   URL:http://rhn.redhat.com/errata/RHSA-2012-1483.html   |   SECUNIA:51359   |   URL:http://secunia.com/advisories/51359   |   SECUNIA:51360   |   URL:http://secunia.com/advisories/51360   |   SECUNIA:51369   |   URL:http://secunia.com/advisories/51369   |   SECUNIA:51370   |   URL:http://secunia.com/advisories/51370   |   SECUNIA:51381   |   URL:http://secunia.com/advisories/51381   |   SECUNIA:51434   |   URL:http://secunia.com/advisories/51434   |   SECUNIA:51439   |   URL:http://secunia.com/advisories/51439   |   SECUNIA:51440   |   URL:http://secunia.com/advisories/51440   |   SUSE:SUSE-SU-2012:1592   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-11/msg00021.html   |   SUSE:openSUSE-SU-2012:1583   |   URL:http://lists.opensuse.org/opensuse-updates/2012-11/msg00090.html   |   SUSE:openSUSE-SU-2012:1585   |   URL:http://lists.opensuse.org/opensuse-updates/2012-11/msg00092.html   |   SUSE:openSUSE-SU-2012:1586   |   URL:http://lists.opensuse.org/opensuse-updates/2012-11/msg00093.html   |   SUSE:openSUSE-SU-2013:0175   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-01/msg00022.html   |   UBUNTU:USN-1636-1   |   URL:http://www.ubuntu.com/usn/USN-1636-1   |   UBUNTU:USN-1638-1   |   URL:http://www.ubuntu.com/usn/USN-1638-1   |   UBUNTU:USN-1638-2   |   URL:http://www.ubuntu.com/usn/USN-1638-2   |   UBUNTU:USN-1638-3   |   URL:http://www.ubuntu.com/usn/USN-1638-3   |   XF:firefox-gfxshapedword-bo(80196)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/80196",Assigned (20121105),"None (candidate not yet proposed)",""
CVE-2012-5840,Candidate,"Use-after-free vulnerability in the nsTextEditorState::PrepareEditor function in Mozilla Firefox before 17.0, Firefox ESR 10.x before 10.0.11, Thunderbird before 17.0, Thunderbird ESR 10.x before 10.0.11, and SeaMonkey before 2.14 allows remote attackers to execute arbitrary code or cause a denial of service (heap memory corruption) via unspecified vectors, a different vulnerability than CVE-2012-4214.","BID:56635   |   URL:http://www.securityfocus.com/bid/56635   |   CONFIRM:http://www.mozilla.org/security/announce/2012/mfsa2012-105.html   |   CONFIRM:http://www.palemoon.org/releasenotes-ng.shtml   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=805287   |   MANDRIVA:MDVSA-2012:173   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2012:173   |   OSVDB:87606   |   URL:http://osvdb.org/87606   |   OVAL:oval:org.mitre.oval:def:16904   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A16904   |   REDHAT:RHSA-2012:1482   |   URL:http://rhn.redhat.com/errata/RHSA-2012-1482.html   |   REDHAT:RHSA-2012:1483   |   URL:http://rhn.redhat.com/errata/RHSA-2012-1483.html   |   SECUNIA:51359   |   URL:http://secunia.com/advisories/51359   |   SECUNIA:51360   |   URL:http://secunia.com/advisories/51360   |   SECUNIA:51369   |   URL:http://secunia.com/advisories/51369   |   SECUNIA:51370   |   URL:http://secunia.com/advisories/51370   |   SECUNIA:51381   |   URL:http://secunia.com/advisories/51381   |   SECUNIA:51434   |   URL:http://secunia.com/advisories/51434   |   SECUNIA:51439   |   URL:http://secunia.com/advisories/51439   |   SECUNIA:51440   |   URL:http://secunia.com/advisories/51440   |   SUSE:SUSE-SU-2012:1592   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-11/msg00021.html   |   SUSE:openSUSE-SU-2012:1583   |   URL:http://lists.opensuse.org/opensuse-updates/2012-11/msg00090.html   |   SUSE:openSUSE-SU-2012:1585   |   URL:http://lists.opensuse.org/opensuse-updates/2012-11/msg00092.html   |   SUSE:openSUSE-SU-2012:1586   |   URL:http://lists.opensuse.org/opensuse-updates/2012-11/msg00093.html   |   SUSE:openSUSE-SU-2013:0175   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-01/msg00022.html   |   UBUNTU:USN-1636-1   |   URL:http://www.ubuntu.com/usn/USN-1636-1   |   UBUNTU:USN-1638-1   |   URL:http://www.ubuntu.com/usn/USN-1638-1   |   UBUNTU:USN-1638-2   |   URL:http://www.ubuntu.com/usn/USN-1638-2   |   UBUNTU:USN-1638-3   |   URL:http://www.ubuntu.com/usn/USN-1638-3   |   XF:mozilla-prepareeditor-code-exec(80190)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/80190",Assigned (20121105),"None (candidate not yet proposed)",""
CVE-2012-5841,Candidate,"Mozilla Firefox before 17.0, Firefox ESR 10.x before 10.0.11, Thunderbird before 17.0, Thunderbird ESR 10.x before 10.0.11, and SeaMonkey before 2.14 implement cross-origin wrappers with a filtering behavior that does not properly restrict write actions, which allows remote attackers to conduct cross-site scripting (XSS) attacks via a crafted web site.","BID:56631   |   URL:http://www.securityfocus.com/bid/56631   |   CONFIRM:http://www.mozilla.org/security/announce/2012/mfsa2012-100.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=805807   |   MANDRIVA:MDVSA-2012:173   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2012:173   |   OSVDB:87588   |   URL:http://osvdb.org/87588   |   OVAL:oval:org.mitre.oval:def:16590   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A16590   |   REDHAT:RHSA-2012:1482   |   URL:http://rhn.redhat.com/errata/RHSA-2012-1482.html   |   REDHAT:RHSA-2012:1483   |   URL:http://rhn.redhat.com/errata/RHSA-2012-1483.html   |   SECUNIA:51359   |   URL:http://secunia.com/advisories/51359   |   SECUNIA:51360   |   URL:http://secunia.com/advisories/51360   |   SECUNIA:51369   |   URL:http://secunia.com/advisories/51369   |   SECUNIA:51370   |   URL:http://secunia.com/advisories/51370   |   SECUNIA:51381   |   URL:http://secunia.com/advisories/51381   |   SECUNIA:51434   |   URL:http://secunia.com/advisories/51434   |   SECUNIA:51439   |   URL:http://secunia.com/advisories/51439   |   SECUNIA:51440   |   URL:http://secunia.com/advisories/51440   |   SUSE:SUSE-SU-2012:1592   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-11/msg00021.html   |   SUSE:openSUSE-SU-2012:1583   |   URL:http://lists.opensuse.org/opensuse-updates/2012-11/msg00090.html   |   SUSE:openSUSE-SU-2012:1585   |   URL:http://lists.opensuse.org/opensuse-updates/2012-11/msg00092.html   |   SUSE:openSUSE-SU-2012:1586   |   URL:http://lists.opensuse.org/opensuse-updates/2012-11/msg00093.html   |   SUSE:openSUSE-SU-2013:0175   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-01/msg00022.html   |   UBUNTU:USN-1636-1   |   URL:http://www.ubuntu.com/usn/USN-1636-1   |   UBUNTU:USN-1638-1   |   URL:http://www.ubuntu.com/usn/USN-1638-1   |   UBUNTU:USN-1638-2   |   URL:http://www.ubuntu.com/usn/USN-1638-2   |   UBUNTU:USN-1638-3   |   URL:http://www.ubuntu.com/usn/USN-1638-3   |   XF:mozilla-wrappers-security-bypass(80178)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/80178",Assigned (20121105),"None (candidate not yet proposed)",""
CVE-2012-5842,Candidate,"Multiple unspecified vulnerabilities in the browser engine in Mozilla Firefox before 17.0, Firefox ESR 10.x before 10.0.11, Thunderbird before 17.0, Thunderbird ESR 10.x before 10.0.11, and SeaMonkey before 2.14 allow remote attackers to cause a denial of service (memory corruption and application crash) or possibly execute arbitrary code via unknown vectors.","BID:56611   |   URL:http://www.securityfocus.com/bid/56611   |   CONFIRM:http://www.mozilla.org/security/announce/2012/mfsa2012-91.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=736537   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=793848   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=802168   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=805957   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=809674   |   DEBIAN:DSA-2583   |   URL:http://www.debian.org/security/2012/dsa-2583   |   DEBIAN:DSA-2584   |   URL:http://www.debian.org/security/2012/dsa-2584   |   DEBIAN:DSA-2588   |   URL:http://www.debian.org/security/2012/dsa-2588   |   MANDRIVA:MDVSA-2012:173   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2012:173   |   OSVDB:87596   |   URL:http://osvdb.org/87596   |   OVAL:oval:org.mitre.oval:def:16573   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A16573   |   REDHAT:RHSA-2012:1482   |   URL:http://rhn.redhat.com/errata/RHSA-2012-1482.html   |   REDHAT:RHSA-2012:1483   |   URL:http://rhn.redhat.com/errata/RHSA-2012-1483.html   |   SECUNIA:51359   |   URL:http://secunia.com/advisories/51359   |   SECUNIA:51360   |   URL:http://secunia.com/advisories/51360   |   SECUNIA:51369   |   URL:http://secunia.com/advisories/51369   |   SECUNIA:51370   |   URL:http://secunia.com/advisories/51370   |   SECUNIA:51381   |   URL:http://secunia.com/advisories/51381   |   SECUNIA:51434   |   URL:http://secunia.com/advisories/51434   |   SECUNIA:51439   |   URL:http://secunia.com/advisories/51439   |   SECUNIA:51440   |   URL:http://secunia.com/advisories/51440   |   SUSE:SUSE-SU-2012:1592   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-11/msg00021.html   |   SUSE:openSUSE-SU-2012:1583   |   URL:http://lists.opensuse.org/opensuse-updates/2012-11/msg00090.html   |   SUSE:openSUSE-SU-2012:1585   |   URL:http://lists.opensuse.org/opensuse-updates/2012-11/msg00092.html   |   SUSE:openSUSE-SU-2012:1586   |   URL:http://lists.opensuse.org/opensuse-updates/2012-11/msg00093.html   |   SUSE:openSUSE-SU-2013:0175   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-01/msg00022.html   |   UBUNTU:USN-1636-1   |   URL:http://www.ubuntu.com/usn/USN-1636-1   |   UBUNTU:USN-1638-1   |   URL:http://www.ubuntu.com/usn/USN-1638-1   |   UBUNTU:USN-1638-2   |   URL:http://www.ubuntu.com/usn/USN-1638-2   |   UBUNTU:USN-1638-3   |   URL:http://www.ubuntu.com/usn/USN-1638-3   |   XF:firefox-seamonkey-code-exec(80169)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/80169",Assigned (20121105),"None (candidate not yet proposed)",""
CVE-2012-5843,Candidate,"Multiple unspecified vulnerabilities in the browser engine in Mozilla Firefox before 17.0, Thunderbird before 17.0, and SeaMonkey before 2.14 allow remote attackers to cause a denial of service (memory corruption and application crash) or possibly execute arbitrary code via unknown vectors.","CONFIRM:http://www.mozilla.org/security/announce/2012/mfsa2012-91.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=760887   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=765409   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=774953   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=780778   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=781859   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=784404   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=787089   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=788822   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=789075   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=791601   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=793253   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=795281   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=797163   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=798678   |   OVAL:oval:org.mitre.oval:def:16839   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A16839   |   SECUNIA:51369   |   URL:http://secunia.com/advisories/51369   |   SECUNIA:51370   |   URL:http://secunia.com/advisories/51370   |   SECUNIA:51381   |   URL:http://secunia.com/advisories/51381   |   SECUNIA:51434   |   URL:http://secunia.com/advisories/51434   |   SECUNIA:51439   |   URL:http://secunia.com/advisories/51439   |   SECUNIA:51440   |   URL:http://secunia.com/advisories/51440   |   SUSE:SUSE-SU-2012:1592   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-11/msg00021.html   |   SUSE:openSUSE-SU-2012:1583   |   URL:http://lists.opensuse.org/opensuse-updates/2012-11/msg00090.html   |   SUSE:openSUSE-SU-2012:1585   |   URL:http://lists.opensuse.org/opensuse-updates/2012-11/msg00092.html   |   SUSE:openSUSE-SU-2012:1586   |   URL:http://lists.opensuse.org/opensuse-updates/2012-11/msg00093.html   |   SUSE:openSUSE-SU-2013:0175   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-01/msg00022.html   |   UBUNTU:USN-1636-1   |   URL:http://www.ubuntu.com/usn/USN-1636-1   |   UBUNTU:USN-1638-1   |   URL:http://www.ubuntu.com/usn/USN-1638-1   |   UBUNTU:USN-1638-2   |   URL:http://www.ubuntu.com/usn/USN-1638-2   |   UBUNTU:USN-1638-3   |   URL:http://www.ubuntu.com/usn/USN-1638-3",Assigned (20121105),"None (candidate not yet proposed)",""
CVE-2012-5844,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2012. Notes: none.","",Assigned (20121105),"None (candidate not yet proposed)",""
CVE-2012-5845,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2012. Notes: none.","",Assigned (20121105),"None (candidate not yet proposed)",""
CVE-2012-5846,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2012. Notes: none.","",Assigned (20121105),"None (candidate not yet proposed)",""
CVE-2012-5847,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2012. Notes: none.","",Assigned (20121105),"None (candidate not yet proposed)",""
CVE-2012-5848,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2012. Notes: none.","",Assigned (20121105),"None (candidate not yet proposed)",""
