"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2005-3547,Candidate,"Cross-site scripting (XSS) vulnerability in Invision Power Board 2.1 allows remote attackers to inject arbitrary web script or HTML via the (1) adsess, (2) name, and (3) description parameters in admin.php, and the (4) ACP Notes, (5) Member Name, (6) Password, (7) Email Address, (8) Components, and multiple other input fields.","BID:15344   |   URL:http://www.securityfocus.com/bid/15344   |   BID:15345   |   URL:http://www.securityfocus.com/bid/15345   |   BUGTRAQ:20051104 Failles dans Invision Power Board 2.1 [xss]   |   URL:http://www.securityfocus.com/archive/1/415801/30/0/threaded   |   MISC:http://benji.redkod.org/audits/ipb.2.1.pdf   |   OSVDB:20516   |   URL:http://osvdb.org/20516   |   OSVDB:20517   |   URL:http://osvdb.org/20517   |   OSVDB:20518   |   URL:http://osvdb.org/20518   |   OSVDB:20519   |   URL:http://osvdb.org/20519   |   OSVDB:20520   |   URL:http://osvdb.org/20520   |   OSVDB:20521   |   URL:http://osvdb.org/20521   |   OSVDB:20522   |   URL:http://osvdb.org/20522   |   SECUNIA:17443   |   URL:http://secunia.com/advisories/17443   |   XF:invision-powerboard-admin-xss(22999)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/22999",Assigned (20051116),"None (candidate not yet proposed)",""
CVE-2005-3548,Candidate,"Directory traversal vulnerability in Task Manager in Invision Power Board (IP.Board) 2.0.1 allows limited remote attackers to include files via a ..  (dot dot) in the ""Task PHP File To Run"" field.","BUGTRAQ:20051104 Invision Power Board Privilege Esaclation (2.0.1 + more)   |   URL:http://www.securityfocus.com/archive/1/415798/30/0/threaded   |   OSVDB:35429   |   URL:http://www.osvdb.org/35429   |   SECUNIA:17443   |   URL:http://secunia.com/advisories/17443   |   XF:ipb-taskmanager-directory-traversal(40000)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/40000",Assigned (20051116),"None (candidate not yet proposed)",""
CVE-2005-3549,Candidate,"Direct code injection vulnerability in Task Manager in Invision Power Board 2.0.1 allows limited remote attackers to execute arbitrary code by referencing the file in ""Task PHP File To Run"" field and selecting ""Run Task Now"".","BUGTRAQ:20051104 Invision Power Board Privilege Esaclation (2.0.1 + more)   |   URL:http://www.securityfocus.com/archive/1/415798/30/0/threaded   |   SECUNIA:17443   |   URL:http://secunia.com/advisories/17443   |   XF:ipb-taskmanager-code-execution(40003)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/40003",Assigned (20051116),"None (candidate not yet proposed)",""
CVE-2005-3550,Candidate,"Directory traversal vulnerability in admin.php in toendaCMS before 0.6.2 allows remote attackers to access arbitrary files via a .. (dot dot) in the id_user parameter.","BID:15348   |   URL:http://www.securityfocus.com/bid/15348   |   BUGTRAQ:20051107 SEC Consult SA-20051107-0 :: toendaCMS multiple vulnerabilites   |   URL:http://www.securityfocus.com/archive/1/415975/30/0/threaded   |   SECUNIA:17471   |   URL:http://secunia.com/advisories/17471   |   VUPEN:ADV-2005-2343   |   URL:http://www.vupen.com/english/advisories/2005/2343",Assigned (20051116),"None (candidate not yet proposed)",""
CVE-2005-3551,Candidate,"toendaCMS before 0.6.2 stores user account and session data in the web root directory, which allows remote attackers to obtain sensitive information via a direct request to the appropriate XML file.","BUGTRAQ:20051107 SEC Consult SA-20051107-0 :: toendaCMS multiple vulnerabilites   |   URL:http://www.securityfocus.com/archive/1/415975/30/0/threaded   |   SECUNIA:17471   |   URL:http://secunia.com/advisories/17471   |   VUPEN:ADV-2005-2343   |   URL:http://www.vupen.com/english/advisories/2005/2343",Assigned (20051116),"None (candidate not yet proposed)",""
CVE-2005-3552,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in PHPKIT 1.6.1 R2 and earlier allow remote attackers to inject arbitrary web script or HTML via multiple vectors in (1) login/profile.php, (2) login/userinfo.php, (3) admin/admin.php, (4) imcenter.php, and the (5) referer statistics, the (6) HTML title element and (7) logo alt attributes in forum postings, and the (8) Homepage field in the Guestbook.","BID:15354   |   URL:http://www.securityfocus.com/bid/15354   |   BUGTRAQ:20051105 Advisory 21/2005: Multiple vulnerabilities in PHPKIT   |   URL:http://cert.uni-stuttgart.de/archive/bugtraq/2005/11/msg00110.html   |   MISC:http://www.hardened-php.net/advisory_212005.80.html   |   OSVDB:20553   |   URL:http://www.osvdb.org/20553   |   OSVDB:20554   |   URL:http://www.osvdb.org/20554   |   OSVDB:20555   |   URL:http://www.osvdb.org/20555   |   OSVDB:20556   |   URL:http://www.osvdb.org/20556   |   OSVDB:20557   |   URL:http://www.osvdb.org/20557   |   OSVDB:20558   |   URL:http://www.osvdb.org/20558   |   OSVDB:20559   |   URL:http://www.osvdb.org/20559   |   SECTRACK:1015167   |   URL:http://securitytracker.com/id?1015167   |   SECUNIA:17479   |   URL:http://secunia.com/advisories/17479   |   VUPEN:ADV-2005-2344   |   URL:http://www.vupen.com/english/advisories/2005/2344   |   XF:phpkit-admin-xss(23004)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/23004   |   XF:phpkit-guestbook-xss(23009)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/23009   |   XF:phpkit-html-tags-xss(23007)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/23007   |   XF:phpkit-imcenter-xss(23008)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/23008   |   XF:phpkit-profile-userinfo-xss(23003)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/23003   |   XF:phpkit-referer-xss(23006)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/23006",Assigned (20051116),"None (candidate not yet proposed)",""
CVE-2005-3553,Candidate,"Multiple SQL injection vulnerabilities in include.php in PHPKIT 1.6.1 R2 and earlier allow remote attackers to execute arbitrary SQL commands via the (1) id parameter in conjunction with the login/userinfo.php path and (2) the session parameter (aka the PHPKITSID variable).","BID:15354   |   URL:http://www.securityfocus.com/bid/15354   |   BUGTRAQ:20051105 Advisory 21/2005: Multiple vulnerabilities in PHPKIT   |   URL:http://cert.uni-stuttgart.de/archive/bugtraq/2005/11/msg00110.html   |   MISC:http://www.hardened-php.net/advisory_212005.80.html   |   OSVDB:20560   |   URL:http://www.osvdb.org/20560   |   OSVDB:20561   |   URL:http://www.osvdb.org/20561   |   SECTRACK:1015167   |   URL:http://securitytracker.com/id?1015167   |   SECUNIA:17479   |   URL:http://secunia.com/advisories/17479   |   VUPEN:ADV-2005-2344   |   URL:http://www.vupen.com/english/advisories/2005/2344   |   XF:phpkit-phpkitsid-sql-injection(23013)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/23013   |   XF:phpkit-userinfo-sql-injection(23010)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/23010",Assigned (20051116),"None (candidate not yet proposed)",""
CVE-2005-3554,Candidate,"Multiple eval injection vulnerabilities in the help function in PHPKIT 1.6.1 R2 and earlier, when register_globals is enabled, allow remote attackers to execute arbitrary code on the server via unknown attack vectors involving uninitialized variables.","BID:15354   |   URL:http://www.securityfocus.com/bid/15354   |   BUGTRAQ:20051105 Advisory 21/2005: Multiple vulnerabilities in PHPKIT   |   URL:http://cert.uni-stuttgart.de/archive/bugtraq/2005/11/msg00110.html   |   MISC:http://www.hardened-php.net/advisory_212005.80.html   |   OSVDB:20563   |   URL:http://www.osvdb.org/20563   |   SECTRACK:1015167   |   URL:http://securitytracker.com/id?1015167   |   SECUNIA:17479   |   URL:http://secunia.com/advisories/17479   |   VUPEN:ADV-2005-2344   |   URL:http://www.vupen.com/english/advisories/2005/2344   |   XF:phpkit-eval-code-execution(23015)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/23015",Assigned (20051116),"None (candidate not yet proposed)",""
CVE-2005-3555,Candidate,"Multiple SQL injection vulnerabilities in PHPlist 2.10.1 and earlier allow authenticated remote attackers with administrator privileges to execute arbitrary SQL commands via the id parameter in the (1) editattributes or (2) admin page.","BID:15350   |   URL:http://www.securityfocus.com/bid/15350   |   BUGTRAQ:20051107 [TKADV2005-11-001] Multiple vulnerabilities in PHPlist   |   URL:http://www.securityfocus.com/archive/1/416005/30/0/threaded   |   MISC:http://www.trapkit.de/advisories/TKADV2005-11-001.txt   |   OSVDB:20567   |   URL:http://osvdb.org/20567   |   OSVDB:20568   |   URL:http://osvdb.org/20568   |   SECUNIA:17476   |   URL:http://secunia.com/advisories/17476   |   VUPEN:ADV-2005-2345   |   URL:http://www.vupen.com/english/advisories/2005/2345",Assigned (20051116),"None (candidate not yet proposed)",""
CVE-2005-3556,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in PHPlist 2.10.1 and earlier allow remote attackers to inject arbitrary web script or HTML via the (1) listname parameter in (a) admin/editlist.php, (2) title parameter in (b) admin/spageedit.php, (3) title field in (c) admin/template.php, (4) filter, (5) delete, and (6) start parameters in (d) admin/eventlog.php, (7) id parameter in (e) admin/configure.php, (8) find parameter in (f) admin/users.php, (9) start parameter in (g) admin/admin.php, and (10) action parameter in (h) admin/fckphplist.php.","BID:15350   |   URL:http://www.securityfocus.com/bid/15350   |   BUGTRAQ:20051107 [TKADV2005-11-001] Multiple vulnerabilities in PHPlist   |   URL:http://www.securityfocus.com/archive/1/416005/30/0/threaded   |   MISC:http://www.trapkit.de/advisories/TKADV2005-11-001.txt   |   OSVDB:20570   |   URL:http://osvdb.org/20570   |   OSVDB:20571   |   URL:http://osvdb.org/20571   |   OSVDB:20572   |   URL:http://osvdb.org/20572   |   OSVDB:20573   |   URL:http://osvdb.org/20573   |   OSVDB:20574   |   URL:http://osvdb.org/20574   |   OSVDB:20575   |   URL:http://osvdb.org/20575   |   OSVDB:20576   |   URL:http://osvdb.org/20576   |   SECUNIA:17476   |   URL:http://secunia.com/advisories/17476   |   VUPEN:ADV-2005-2345   |   URL:http://www.vupen.com/english/advisories/2005/2345",Assigned (20051116),"None (candidate not yet proposed)",""
