"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-4910,Candidate,"Unspecified vulnerability in Oracle MySQL Server 5.6.26 and earlier allows remote authenticated users to affect availability via unknown vectors related to Server : Memcached.","BID:77234   |   URL:http://www.securityfocus.com/bid/77234   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuoct2015-2367953.html   |   REDHAT:RHSA-2016:0705   |   URL:http://rhn.redhat.com/errata/RHSA-2016-0705.html   |   SECTRACK:1033894   |   URL:http://www.securitytracker.com/id/1033894   |   UBUNTU:USN-2781-1   |   URL:http://www.ubuntu.com/usn/USN-2781-1",Assigned (20150624),"None (candidate not yet proposed)",""
CVE-2015-4911,Candidate,"Unspecified vulnerability in Oracle Java SE 6u101, 7u85, and 8u60; Java SE Embedded 8u51; and JRockit R28.3.7 allows remote attackers to affect availability via vectors related to JAXP, a different vulnerability than CVE-2015-4803 and CVE-2015-4893.","BID:77209   |   URL:http://www.securityfocus.com/bid/77209   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuoct2015-2367953.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/linuxbulletinoct2015-2719645.html   |   CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10141   |   DEBIAN:DSA-3381   |   URL:http://www.debian.org/security/2015/dsa-3381   |   GENTOO:GLSA-201603-11   |   URL:https://security.gentoo.org/glsa/201603-11   |   GENTOO:GLSA-201603-14   |   URL:https://security.gentoo.org/glsa/201603-14   |   REDHAT:RHSA-2015:1919   |   URL:http://rhn.redhat.com/errata/RHSA-2015-1919.html   |   REDHAT:RHSA-2015:1920   |   URL:http://rhn.redhat.com/errata/RHSA-2015-1920.html   |   REDHAT:RHSA-2015:1921   |   URL:http://rhn.redhat.com/errata/RHSA-2015-1921.html   |   REDHAT:RHSA-2015:1926   |   URL:http://rhn.redhat.com/errata/RHSA-2015-1926.html   |   REDHAT:RHSA-2015:1927   |   URL:http://rhn.redhat.com/errata/RHSA-2015-1927.html   |   REDHAT:RHSA-2015:1928   |   URL:http://rhn.redhat.com/errata/RHSA-2015-1928.html   |   SECTRACK:1033884   |   URL:http://www.securitytracker.com/id/1033884   |   SUSE:SUSE-SU-2015:1874   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-11/msg00000.html   |   SUSE:SUSE-SU-2015:1875   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-11/msg00001.html   |   SUSE:SUSE-SU-2015:2166   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-12/msg00000.html   |   SUSE:SUSE-SU-2015:2168   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-12/msg00001.html   |   SUSE:SUSE-SU-2015:2182   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-12/msg00003.html   |   SUSE:SUSE-SU-2015:2192   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-12/msg00004.html   |   SUSE:SUSE-SU-2015:2216   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-12/msg00006.html   |   SUSE:SUSE-SU-2015:2268   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-12/msg00014.html   |   SUSE:SUSE-SU-2016:0113   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-01/msg00005.html   |   SUSE:openSUSE-SU-2015:1902   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-11/msg00008.html   |   SUSE:openSUSE-SU-2015:1905   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-11/msg00009.html   |   SUSE:openSUSE-SU-2015:1906   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-11/msg00010.html   |   SUSE:openSUSE-SU-2015:1971   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-11/msg00019.html   |   SUSE:openSUSE-SU-2016:0270   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-01/msg00045.html   |   UBUNTU:USN-2784-1   |   URL:http://www.ubuntu.com/usn/USN-2784-1   |   UBUNTU:USN-2827-1   |   URL:http://www.ubuntu.com/usn/USN-2827-1",Assigned (20150624),"None (candidate not yet proposed)",""
CVE-2015-4912,Candidate,"Unspecified vulnerability in the Oracle Access Manager component in Oracle Fusion Middleware 11.1.2.2 and 11.1.2.3 allows remote attackers to affect confidentiality via vectors related to SSO Engine.","CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuoct2015-2367953.html   |   SECTRACK:1033898   |   URL:http://www.securitytracker.com/id/1033898",Assigned (20150624),"None (candidate not yet proposed)",""
CVE-2015-4913,Candidate,"Unspecified vulnerability in Oracle MySQL Server 5.5.45 and earlier and 5.6.26 and earlier allows remote authenticated users to affect availability via vectors related to Server : DML, a different vulnerability than CVE-2015-4858.","BID:77153   |   URL:http://www.securityfocus.com/bid/77153   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/bulletinapr2016-2952098.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuoct2015-2367953.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/linuxbulletinapr2016-2952096.html   |   DEBIAN:DSA-3377   |   URL:http://www.debian.org/security/2015/dsa-3377   |   DEBIAN:DSA-3385   |   URL:http://www.debian.org/security/2015/dsa-3385   |   FEDORA:FEDORA-2016-e30164d0a2   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2016-February/177539.html   |   REDHAT:RHSA-2016:0534   |   URL:http://rhn.redhat.com/errata/RHSA-2016-0534.html   |   REDHAT:RHSA-2016:0705   |   URL:http://rhn.redhat.com/errata/RHSA-2016-0705.html   |   REDHAT:RHSA-2016:1132   |   URL:https://access.redhat.com/errata/RHSA-2016:1132   |   REDHAT:RHSA-2016:1480   |   URL:http://rhn.redhat.com/errata/RHSA-2016-1480.html   |   REDHAT:RHSA-2016:1481   |   URL:http://rhn.redhat.com/errata/RHSA-2016-1481.html   |   SECTRACK:1033894   |   URL:http://www.securitytracker.com/id/1033894   |   SUSE:SUSE-SU-2016:0296   |   URL:https://www.suse.com/support/update/announcement/2016/suse-su-20160296-1.html   |   SUSE:openSUSE-SU-2015:2244   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-12/msg00010.html   |   SUSE:openSUSE-SU-2015:2246   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-12/msg00011.html   |   SUSE:openSUSE-SU-2016:0368   |   URL:http://lists.opensuse.org/opensuse-updates/2016-02/msg00039.html   |   UBUNTU:USN-2781-1   |   URL:http://www.ubuntu.com/usn/USN-2781-1",Assigned (20150624),"None (candidate not yet proposed)",""
CVE-2015-4914,Candidate,"Unspecified vulnerability in the Oracle HTTP Server component in Oracle Fusion Middleware 10.1.3.5, 11.1.1.7, 11.1.1.9, 12.1.2.0, and 12.1.3.0 allows remote authenticated users to affect confidentiality via unknown vectors related to Web Listener.","CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuoct2015-2367953.html   |   SECTRACK:1033907   |   URL:http://www.securitytracker.com/id/1033907",Assigned (20150624),"None (candidate not yet proposed)",""
CVE-2015-4915,Candidate,"Unspecified vulnerability in the Integrated Lights Out Manager (ILOM) component in Oracle Sun Systems Products Suite 3.0, 3.1, and 3.2 allows remote attackers to affect confidentiality, integrity, and availability via unknown vectors related to System Management.","CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuoct2015-2367953.html   |   SECTRACK:1033882   |   URL:http://www.securitytracker.com/id/1033882",Assigned (20150624),"None (candidate not yet proposed)",""
CVE-2015-4916,Candidate,"Unspecified vulnerability in Oracle Java SE 8u60 and JavaFX 2.2.85 allows remote attackers to affect confidentiality via unknown vectors, a different vulnerability than CVE-2015-4906 and CVE-2015-4908.","BID:77221   |   URL:http://www.securityfocus.com/bid/77221   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuoct2015-2367953.html   |   GENTOO:GLSA-201603-11   |   URL:https://security.gentoo.org/glsa/201603-11   |   REDHAT:RHSA-2015:1926   |   URL:http://rhn.redhat.com/errata/RHSA-2015-1926.html   |   SECTRACK:1033884   |   URL:http://www.securitytracker.com/id/1033884   |   SUSE:openSUSE-SU-2015:1905   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-11/msg00009.html   |   SUSE:openSUSE-SU-2016:0270   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-01/msg00045.html",Assigned (20150624),"None (candidate not yet proposed)",""
CVE-2015-4917,Candidate,"Unspecified vulnerability in the Oracle Agile PLM component in Oracle Supply Chain Products Suite 9.3.4 allows remote authenticated users to affect integrity via unknown vectors related to Security, a different vulnerability than CVE-2015-4892.","CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuoct2015-2367953.html   |   SECTRACK:1033899   |   URL:http://www.securitytracker.com/id/1033899",Assigned (20150624),"None (candidate not yet proposed)",""
CVE-2015-4918,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2015. Notes: none.","",Assigned (20150624),"None (candidate not yet proposed)",""
CVE-2015-4919,Candidate,"Unspecified vulnerability in the JD Edwards EnterpriseOne Tools component in Oracle JD Edwards Products 9.1 and 9.2 allows remote attackers to affect confidentiality, integrity, and availability via vectors related to Monitoring and Diagnostics SEC.","CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujan2016-2367955.html   |   SECTRACK:1034722   |   URL:http://www.securitytracker.com/id/1034722",Assigned (20150624),"None (candidate not yet proposed)",""
