"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-29429,Candidate,"Remote Code Execution (RCE) in Alexander Stokmann's Code Snippets Extended plugin <= 1.4.7 on WordPress via Cross-Site Request Forgery.","CONFIRM:https://patchstack.com/database/vulnerability/code-snippets-extended/wordpress-code-snippets-extended-plugin-1-4-7-cross-site-request-forgery-csrf-leading-to-remote-code-execution-rce-vulnerability   |   URL:https://patchstack.com/database/vulnerability/code-snippets-extended/wordpress-code-snippets-extended-plugin-1-4-7-cross-site-request-forgery-csrf-leading-to-remote-code-execution-rce-vulnerability   |   CONFIRM:https://wordpress.org/plugins/code-snippets-extended/#developers   |   URL:https://wordpress.org/plugins/code-snippets-extended/#developers",Assigned (20220418),"None (candidate not yet proposed)",""
CVE-2022-2943,Candidate,"The WordPress Infinite Scroll &#8211; Ajax Load More plugin for Wordpress is vulnerable to arbitrary file reading in versions up to, and including, 5.5.3 due to insufficient file path validation on the alm_repeaters_export() function. This makes it possible for authenticated attackers, with administrative privileges, to download arbitrary files hosted on the server that may contain sensitive content, such as the wp-config.php file.","MISC:https://gist.github.com/Xib3rR4dAr/f9a4b4838154854ec6cde7d5deb76bf9   |   URL:https://gist.github.com/Xib3rR4dAr/f9a4b4838154854ec6cde7d5deb76bf9   |   MISC:https://plugins.svn.wordpress.org/ajax-load-more/tags/5.5.4/README.txt   |   URL:https://plugins.svn.wordpress.org/ajax-load-more/tags/5.5.4/README.txt   |   MISC:https://www.wordfence.com/vulnerability-advisories/#CVE-2022-2943   |   URL:https://www.wordfence.com/vulnerability-advisories/#CVE-2022-2943",Assigned (20220822),"None (candidate not yet proposed)",""
CVE-2022-29430,Candidate,"Cross-Site Scripting (XSS) vulnerability in KubiQ's PNG to JPG plugin <= 4.0 at WordPress via Cross-Site Request Forgery (CSRF). Vulnerable parameter &jpg_quality.","CONFIRM:https://patchstack.com/database/vulnerability/png-to-jpg/wordpress-png-to-jpg-plugin-4-0-cross-site-request-forgery-csrf-leading-to-persistent-cross-site-scripting-xss-vulnerability   |   URL:https://patchstack.com/database/vulnerability/png-to-jpg/wordpress-png-to-jpg-plugin-4-0-cross-site-request-forgery-csrf-leading-to-persistent-cross-site-scripting-xss-vulnerability   |   CONFIRM:https://wordpress.org/plugins/png-to-jpg/#developers   |   URL:https://wordpress.org/plugins/png-to-jpg/#developers",Assigned (20220418),"None (candidate not yet proposed)",""
CVE-2022-29431,Candidate,"Cross-Site Request Forgery (CSRF) vulnerability in KubiQ CPT base plugin <= 5.8 at WordPress allows an attacker to delete the CPT base.","CONFIRM:https://patchstack.com/database/vulnerability/remove-cpt-base/wordpress-remove-cpt-base-plugin-5-8-cross-site-request-forgery-csrf-vulnerability-leading-to-cpt-base-deletion   |   URL:https://patchstack.com/database/vulnerability/remove-cpt-base/wordpress-remove-cpt-base-plugin-5-8-cross-site-request-forgery-csrf-vulnerability-leading-to-cpt-base-deletion   |   CONFIRM:https://wordpress.org/plugins/remove-cpt-base/#developers   |   URL:https://wordpress.org/plugins/remove-cpt-base/#developers",Assigned (20220418),"None (candidate not yet proposed)",""
CVE-2022-29432,Candidate,"Multiple Authenticated (administrator or higher user role) Persistent Cross-Site Scripting (XSS) vulnerabilities in TMS-Plugins wpDataTables plugin <= 2.1.27 on WordPress via &data-link-text, &data-link-url, &data, &data-shortcode, &data-star-num vulnerable parameters.","CONFIRM:https://patchstack.com/database/vulnerability/wpdatatables/wordpress-wpdatatables-plugin-2-1-27-multiple-authenticated-persistent-cross-site-scripting-xss-vulnerabilities   |   URL:https://patchstack.com/database/vulnerability/wpdatatables/wordpress-wpdatatables-plugin-2-1-27-multiple-authenticated-persistent-cross-site-scripting-xss-vulnerabilities   |   CONFIRM:https://wordpress.org/plugins/wpdatatables/#developers   |   URL:https://wordpress.org/plugins/wpdatatables/#developers",Assigned (20220418),"None (candidate not yet proposed)",""
CVE-2022-29433,Candidate,"Authenticated (contributor or higher role) Cross-Site Scripting (XSS) vulnerability in Donations plugin <= 1.8 on WordPress.","CONFIRM:https://patchstack.com/database/vulnerability/nd-donations/wordpress-donations-plugin-1-8-authenticated-stored-cross-site-scripting-xss-vulnerability   |   URL:https://patchstack.com/database/vulnerability/nd-donations/wordpress-donations-plugin-1-8-authenticated-stored-cross-site-scripting-xss-vulnerability   |   CONFIRM:https://wordpress.org/plugins/nd-donations/   |   URL:https://wordpress.org/plugins/nd-donations/",Assigned (20220418),"None (candidate not yet proposed)",""
CVE-2022-29434,Candidate,"Insecure Direct Object References (IDOR) vulnerability in Spiffy Plugins Spiffy Calendar <= 4.9.0 at WordPress allows an attacker to edit or delete events.","CONFIRM:https://patchstack.com/database/vulnerability/spiffy-calendar/wordpress-spiffy-calendar-plugin-4-9-0-edit-delete-event-via-idor-vulnerability   |   URL:https://patchstack.com/database/vulnerability/spiffy-calendar/wordpress-spiffy-calendar-plugin-4-9-0-edit-delete-event-via-idor-vulnerability   |   CONFIRM:https://wordpress.org/plugins/spiffy-calendar/#developers   |   URL:https://wordpress.org/plugins/spiffy-calendar/#developers",Assigned (20220418),"None (candidate not yet proposed)",""
CVE-2022-29435,Candidate,"Cross-Site Request Forgery (CSRF) vulnerability in Alexander Stokmann's Code Snippets Extended plugin <= 1.4.7 on WordPress allows an attacker to delete or to turn on/off snippets.","CONFIRM:https://patchstack.com/database/vulnerability/code-snippets-extended/wordpress-code-snippets-extended-plugin-1-4-7-cross-site-request-forgery-csrf-vulnerability   |   URL:https://patchstack.com/database/vulnerability/code-snippets-extended/wordpress-code-snippets-extended-plugin-1-4-7-cross-site-request-forgery-csrf-vulnerability   |   CONFIRM:https://wordpress.org/plugins/code-snippets-extended/#developers   |   URL:https://wordpress.org/plugins/code-snippets-extended/#developers",Assigned (20220418),"None (candidate not yet proposed)",""
CVE-2022-29436,Candidate,"Persistent Cross-Site Scripting (XSS) vulnerability in Alexander Stokmann's Code Snippets Extended plugin <= 1.4.7 on WordPress via Cross-Site Request Forgery (vulnerable parameters &title, &snippet_code).","CONFIRM:https://patchstack.com/database/vulnerability/code-snippets-extended/wordpress-code-snippets-extended-plugin-1-4-7-cross-site-request-forgery-csrf-vulnerability-leading-to-persistent-cross-site-scripting-xss   |   URL:https://patchstack.com/database/vulnerability/code-snippets-extended/wordpress-code-snippets-extended-plugin-1-4-7-cross-site-request-forgery-csrf-vulnerability-leading-to-persistent-cross-site-scripting-xss   |   CONFIRM:https://wordpress.org/plugins/code-snippets-extended/#developers   |   URL:https://wordpress.org/plugins/code-snippets-extended/#developers",Assigned (20220418),"None (candidate not yet proposed)",""
CVE-2022-29437,Candidate,"Multiple Cross-Site Request Forgery (CSRF) vulnerabilities in Image Slider by NextCode plugin <= 1.1.2 at WordPress.","CONFIRM:https://patchstack.com/database/vulnerability/baslider/wordpress-image-slider-by-nextcode-plugin-1-1-2-multiple-cross-site-request-forgery-csrf-vulnerabilities   |   URL:https://patchstack.com/database/vulnerability/baslider/wordpress-image-slider-by-nextcode-plugin-1-1-2-multiple-cross-site-request-forgery-csrf-vulnerabilities   |   CONFIRM:https://wordpress.org/plugins/baslider/   |   URL:https://wordpress.org/plugins/baslider/",Assigned (20220418),"None (candidate not yet proposed)",""
