"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-30454,Candidate,"An issue was discovered in the outer_cgi crate before 0.2.1 for Rust. A user-provided Read instance receives an uninitialized memory buffer from KeyValueReader.","MISC:https://rustsec.org/advisories/RUSTSEC-2021-0051.html",Assigned (20210407),"None (candidate not yet proposed)",""
CVE-2021-30455,Candidate,"An issue was discovered in the id-map crate through 2021-02-26 for Rust. A double free can occur in IdMap::clone_from upon a .clone panic.","MISC:https://rustsec.org/advisories/RUSTSEC-2021-0052.html",Assigned (20210407),"None (candidate not yet proposed)",""
CVE-2021-30456,Candidate,"An issue was discovered in the id-map crate through 2021-02-26 for Rust. A double free can occur in get_or_insert upon a panic of a user-provided f function.","MISC:https://rustsec.org/advisories/RUSTSEC-2021-0052.html",Assigned (20210407),"None (candidate not yet proposed)",""
CVE-2021-30457,Candidate,"An issue was discovered in the id-map crate through 2021-02-26 for Rust. A double free can occur in remove_set upon a panic in a Drop impl.","MISC:https://rustsec.org/advisories/RUSTSEC-2021-0052.html",Assigned (20210407),"None (candidate not yet proposed)",""
CVE-2021-30458,Candidate,"An issue was discovered in Wikimedia Parsoid before 0.11.1 and 0.12.x before 0.12.2. An attacker can send crafted wikitext that Utils/WTUtils.php will transform by using a <meta> tag, bypassing sanitization steps, and potentially allowing for XSS.","GENTOO:GLSA-202107-40   |   URL:https://security.gentoo.org/glsa/202107-40   |   MISC:https://phabricator.wikimedia.org/T279451   |   MISC:https://www.mediawiki.org/wiki/Parsoid",Assigned (20210408),"None (candidate not yet proposed)",""
CVE-2021-30459,Candidate,"A SQL Injection issue in the SQL Panel in Jazzband Django Debug Toolbar before 1.11.1, 2.x before 2.2.1, and 3.x before 3.2.1 allows attackers to execute SQL statements by changing the raw_sql input field of the SQL explain, analyze, or select form.","CONFIRM:https://github.com/jazzband/django-debug-toolbar/security/advisories/GHSA-pghf-347x-c2gj   |   CONFIRM:https://www.djangoproject.com/weblog/2021/apr/14/debug-toolbar-security-releases/   |   MISC:https://github.com/jazzband/django-debug-toolbar/releases",Assigned (20210408),"None (candidate not yet proposed)",""
CVE-2021-3046,Candidate,"An improper authentication vulnerability exists in Palo Alto Networks PAN-OS software that enables a SAML authenticated attacker to impersonate any other user in the GlobalProtect Portal and GlobalProtect Gateway when they are configured to use SAML authentication. This issue impacts: PAN-OS 8.1 versions earlier than PAN-OS 8.1.19; PAN-OS 9.0 versions earlier than PAN-OS 9.0.14; PAN-OS 9.1 versions earlier than PAN-OS 9.1.9; PAN-OS 10.0 versions earlier than PAN-OS 10.0.5. PAN-OS 10.1 versions are not impacted.","MISC:https://security.paloaltonetworks.com/CVE-2021-3046   |   URL:https://security.paloaltonetworks.com/CVE-2021-3046",Assigned (20210106),"None (candidate not yet proposed)",""
CVE-2021-30460,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210408),"None (candidate not yet proposed)",""
CVE-2021-30461,Candidate,"A remote code execution issue was discovered in the web UI of VoIPmonitor before 24.61. When the recheck option is used, the user-supplied SPOOLDIR value (which might contain PHP code) is injected into config/configuration.php.","MISC:https://ssd-disclosure.com/ssd-advisory--voipmonitor-unauth-rce",Assigned (20210408),"None (candidate not yet proposed)",""
CVE-2021-30462,Candidate,"VestaCP through 0.9.8-24 allows the admin user to escalate privileges to root because the Sudo configuration does not require a password to run /usr/local/vesta/bin scripts.","MISC:https://ssd-disclosure.com/ssd-advisory-vestacp-lpe-vulnerabilities/",Assigned (20210408),"None (candidate not yet proposed)",""
