"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-4881,Candidate,"IBM Planning Analytics 2.0 could allow a remote attacker to obtain sensitive information, caused by the lack of server hostname verification for SSL/TLS communication. By sending a specially-crafted request, an attacker could exploit this vulnerability to obtain sensitive information. IBM X-Force ID: 190851.","CONFIRM:https://www.ibm.com/support/pages/node/6404674   |   URL:https://www.ibm.com/support/pages/node/6404674   |   XF:ibm-planning-cve20204881-info-disc (190851)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/190851",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4882,Candidate,"IBM Planning Analytics 2.0 could be vulnerable to a Server-Side Request Forgery (SSRF) attack by constucting URLs from user-controlled data . This could enable attackers to make arbitrary requests to the internal network or to the local file system. IBM X-Force ID: 190852.","CONFIRM:https://www.ibm.com/support/pages/node/6430643   |   URL:https://www.ibm.com/support/pages/node/6430643   |   XF:ibm-planning-cve20204882-ssrf (190852)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/190852",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4883,Candidate,"IBM QRadar SIEM 7.3 and 7.4 could disclose sensitive information about other domains which could be used in further attacks against the system. IBM X-Force ID: 190907.","CONFIRM:https://www.ibm.com/support/pages/node/6449678   |   URL:https://www.ibm.com/support/pages/node/6449678   |   XF:ibm-qradar-cve20204883-info-disc (190907)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/190907",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4884,Candidate,"IBM UrbanCode Deploy (UCD) 6.2.7.9, 7.0.5.4, and 7.1.1.1 stores user credentials in plain in clear text which can be read by a local user. IBM X-Force ID: 190908.","CONFIRM:https://www.ibm.com/support/pages/node/6437565   |   URL:https://www.ibm.com/support/pages/node/6437565   |   XF:ibm-ucd-cve20204884-info-disc (190908)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/190908",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4885,Candidate,"IBM Db2 for Linux, UNIX and Windows (includes Db2 Connect Server) 11.5 could allow a local user to access and change the configuration of Db2 due to a race condition of a symbolic link,. IBM X-Force ID: 190909.","CONFIRM:https://security.netapp.com/advisory/ntap-20210720-0006/   |   CONFIRM:https://www.ibm.com/support/pages/node/6466363   |   URL:https://www.ibm.com/support/pages/node/6466363   |   XF:ibm-db2-cve20204885-sym-link (190909)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/190909",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4886,Candidate,"IBM InfoSphere Information Server 11.7 stores sensitive information in the browser's history that could be obtained by a user who has access to the same system. IBM X-Force ID: 190910.","CONFIRM:https://www.ibm.com/support/pages/node/6366715   |   URL:https://www.ibm.com/support/pages/node/6366715   |   XF:ibm-infosphere-cve20204886-info-disc (190910)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/190910",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4887,Candidate,"IBM AIX 7.1, 7.2 and AIX VIOS 3.1 could allow a local user to exploit a vulnerability in the gencore user command to create arbitrary files in any directory. IBM X-Force ID: 190911.","CONFIRM:https://www.ibm.com/support/pages/node/6406022   |   URL:https://www.ibm.com/support/pages/node/6406022   |   XF:ibm-aix-cve20204887-file-write (190911)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/190911",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4888,Candidate,"IBM QRadar SIEM 7.4.0 to 7.4.2 Patch 1 and 7.3.0 to 7.3.3 Patch 7 could allow a remote attacker to execute arbitrary commands on the system, caused by insecure deserialization of user-supplied content by the Java deserialization function. By sending a malicious serialized Java object, an attacker could exploit this vulnerability to execute arbitrary commands on the system. IBM X-Force ID: 190912.","CONFIRM:https://www.ibm.com/support/pages/node/6409306   |   URL:https://www.ibm.com/support/pages/node/6409306   |   XF:ibm-qradar-cve20204888-code-exec (190912)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/190912",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4889,Candidate,"IBM Spectrum Scale 5.0.0 through 5.0.5.4 and 5.1.0 could allow a local user to poison log files which could impact support and development efforts. IBM X-Force ID: 190971.","CONFIRM:https://www.ibm.com/support/pages/node/6405776   |   URL:https://www.ibm.com/support/pages/node/6405776   |   XF:ibm-spectrum-cve20204889-log-poisoning (190971)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/190971",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4890,Candidate,"IBM Spectrum Scale 5.0.0 through 5.0.5.5 and 5.1.0 through 5.1.0.2 could allow a local user with a valid role to the REST API to cause a denial of service due to weak or absense of rate limiting. IBM X-Force ID: 190973.","CONFIRM:https://www.ibm.com/support/pages/node/6430147   |   URL:https://www.ibm.com/support/pages/node/6430147   |   XF:ibm-spectrum-cve20204890-dos (190973)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/190973",Assigned (20191230),"None (candidate not yet proposed)",""
