"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2013-2902,Candidate,"Use-after-free vulnerability in the XSLT ProcessingInstruction implementation in Blink, as used in Google Chrome before 29.0.1547.57, allows remote attackers to cause a denial of service or possibly have unspecified other impact via vectors related to an applyXSLTransform call involving (1) an HTML document or (2) an xsl:processing-instruction element that is still in the process of loading.","CONFIRM:http://crbug.com/260105   |   CONFIRM:http://googlechromereleases.blogspot.com/2013/08/stable-channel-update.html   |   CONFIRM:https://src.chromium.org/viewvc/blink?revision=155043&view=revision   |   DEBIAN:DSA-2741   |   URL:http://www.debian.org/security/2013/dsa-2741   |   OVAL:oval:org.mitre.oval:def:18313   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A18313",Assigned (20130411),"None (candidate not yet proposed)",""
CVE-2013-2903,Candidate,"Use-after-free vulnerability in the HTMLMediaElement::didMoveToNewDocument function in core/html/HTMLMediaElement.cpp in Blink, as used in Google Chrome before 29.0.1547.57, allows remote attackers to cause a denial of service or possibly have unspecified other impact via vectors involving moving a (1) AUDIO or (2) VIDEO element between documents.","CONFIRM:http://crbug.com/260156   |   CONFIRM:http://googlechromereleases.blogspot.com/2013/08/stable-channel-update.html   |   CONFIRM:https://src.chromium.org/viewvc/blink?revision=154696&view=revision   |   DEBIAN:DSA-2741   |   URL:http://www.debian.org/security/2013/dsa-2741   |   OVAL:oval:org.mitre.oval:def:17571   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A17571",Assigned (20130411),"None (candidate not yet proposed)",""
CVE-2013-2904,Candidate,"Use-after-free vulnerability in the Document::finishedParsing function in core/dom/Document.cpp in Blink, as used in Google Chrome before 29.0.1547.57, allows remote attackers to cause a denial of service or possibly have unspecified other impact via an onload event that changes an IFRAME element so that its src attribute is no longer an XML document, leading to unintended garbage collection of this document.","CONFIRM:http://crbug.com/260428   |   CONFIRM:http://googlechromereleases.blogspot.com/2013/08/stable-channel-update.html   |   CONFIRM:https://src.chromium.org/viewvc/blink?revision=154680&view=revision   |   DEBIAN:DSA-2741   |   URL:http://www.debian.org/security/2013/dsa-2741   |   OVAL:oval:org.mitre.oval:def:18550   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A18550",Assigned (20130411),"None (candidate not yet proposed)",""
CVE-2013-2905,Candidate,"The SharedMemory::Create function in memory/shared_memory_posix.cc in Google Chrome before 29.0.1547.57 uses weak permissions under /dev/shm/, which allows attackers to obtain sensitive information via direct access to a POSIX shared-memory file.","CONFIRM:http://crbug.com/254159   |   CONFIRM:http://googlechromereleases.blogspot.com/2013/08/stable-channel-update.html   |   CONFIRM:https://src.chromium.org/viewvc/chrome?revision=209814&view=revision   |   DEBIAN:DSA-2741   |   URL:http://www.debian.org/security/2013/dsa-2741   |   OVAL:oval:org.mitre.oval:def:17583   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A17583",Assigned (20130411),"None (candidate not yet proposed)",""
CVE-2013-2906,Candidate,"Multiple race conditions in the Web Audio implementation in Blink, as used in Google Chrome before 30.0.1599.66, allow remote attackers to cause a denial of service or possibly have unspecified other impact via vectors related to threading in core/html/HTMLMediaElement.cpp, core/platform/audio/AudioDSPKernelProcessor.cpp, core/platform/audio/HRTFElevation.cpp, and modules/webaudio/ConvolverNode.cpp.","CONFIRM:http://googlechromereleases.blogspot.com/2013/10/stable-channel-update.html   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=223962   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=270758   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=271161   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=284785   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=284786   |   CONFIRM:https://src.chromium.org/viewvc/blink?revision=157243&view=revision   |   CONFIRM:https://src.chromium.org/viewvc/blink?revision=157245&view=revision   |   CONFIRM:https://src.chromium.org/viewvc/blink?revision=157256&view=revision   |   CONFIRM:https://src.chromium.org/viewvc/blink?revision=157259&view=revision   |   CONFIRM:https://src.chromium.org/viewvc/blink?revision=157273&view=revision   |   DEBIAN:DSA-2785   |   URL:http://www.debian.org/security/2013/dsa-2785   |   OVAL:oval:org.mitre.oval:def:19013   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A19013   |   SUSE:openSUSE-SU-2013:1556   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-10/msg00002.html   |   SUSE:openSUSE-SU-2013:1861   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-12/msg00002.html   |   SUSE:openSUSE-SU-2014:0065   |   URL:http://lists.opensuse.org/opensuse-updates/2014-01/msg00042.html",Assigned (20130411),"None (candidate not yet proposed)",""
CVE-2013-2907,Candidate,"The Window.prototype object implementation in Google Chrome before 30.0.1599.66 allows remote attackers to cause a denial of service (out-of-bounds read) via unspecified vectors.","CONFIRM:http://googlechromereleases.blogspot.com/2013/10/stable-channel-update.html   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=260667   |   DEBIAN:DSA-2785   |   URL:http://www.debian.org/security/2013/dsa-2785   |   OVAL:oval:org.mitre.oval:def:18695   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A18695   |   SUSE:openSUSE-SU-2013:1556   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-10/msg00002.html   |   SUSE:openSUSE-SU-2013:1861   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-12/msg00002.html   |   SUSE:openSUSE-SU-2014:0065   |   URL:http://lists.opensuse.org/opensuse-updates/2014-01/msg00042.html",Assigned (20130411),"None (candidate not yet proposed)",""
CVE-2013-2908,Candidate,"Google Chrome before 30.0.1599.66 uses incorrect function calls to determine the values of NavigationEntry objects, which allows remote attackers to spoof the address bar via vectors involving a response with a 204 (aka No Content) status code.","CONFIRM:http://googlechromereleases.blogspot.com/2013/10/stable-channel-update.html   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=265221   |   CONFIRM:https://src.chromium.org/viewvc/chrome?revision=217485&view=revision   |   DEBIAN:DSA-2785   |   URL:http://www.debian.org/security/2013/dsa-2785   |   OVAL:oval:org.mitre.oval:def:18782   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A18782   |   SUSE:openSUSE-SU-2013:1556   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-10/msg00002.html   |   SUSE:openSUSE-SU-2013:1861   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-12/msg00002.html   |   SUSE:openSUSE-SU-2014:0065   |   URL:http://lists.opensuse.org/opensuse-updates/2014-01/msg00042.html",Assigned (20130411),"None (candidate not yet proposed)",""
CVE-2013-2909,Candidate,"Use-after-free vulnerability in Blink, as used in Google Chrome before 30.0.1599.66, allows remote attackers to cause a denial of service or possibly have unspecified other impact via vectors related to inline-block rendering for bidirectional Unicode text in an element isolated from its siblings.","CONFIRM:http://googlechromereleases.blogspot.com/2013/10/stable-channel-update.html   |   CONFIRM:http://support.apple.com/kb/HT6162   |   CONFIRM:http://support.apple.com/kb/HT6163   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=265838   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=279277   |   CONFIRM:https://src.chromium.org/viewvc/blink?revision=156580&view=revision   |   CONFIRM:https://support.apple.com/kb/HT6537   |   DEBIAN:DSA-2785   |   URL:http://www.debian.org/security/2013/dsa-2785   |   OVAL:oval:org.mitre.oval:def:19012   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A19012   |   SUSE:openSUSE-SU-2013:1556   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-10/msg00002.html   |   SUSE:openSUSE-SU-2013:1861   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-12/msg00002.html   |   SUSE:openSUSE-SU-2014:0065   |   URL:http://lists.opensuse.org/opensuse-updates/2014-01/msg00042.html",Assigned (20130411),"None (candidate not yet proposed)",""
CVE-2013-2910,Candidate,"Use-after-free vulnerability in modules/webaudio/AudioScheduledSourceNode.cpp in the Web Audio implementation in Blink, as used in Google Chrome before 30.0.1599.66, allows remote attackers to cause a denial of service or possibly have unspecified other impact via unknown vectors.","CONFIRM:http://googlechromereleases.blogspot.com/2013/10/stable-channel-update.html   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=269753   |   CONFIRM:https://src.chromium.org/viewvc/blink?revision=157615&view=revision   |   DEBIAN:DSA-2785   |   URL:http://www.debian.org/security/2013/dsa-2785   |   OVAL:oval:org.mitre.oval:def:18812   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A18812   |   SUSE:openSUSE-SU-2013:1556   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-10/msg00002.html   |   SUSE:openSUSE-SU-2013:1861   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-12/msg00002.html   |   SUSE:openSUSE-SU-2014:0065   |   URL:http://lists.opensuse.org/opensuse-updates/2014-01/msg00042.html",Assigned (20130411),"None (candidate not yet proposed)",""
CVE-2013-2911,Candidate,"Use-after-free vulnerability in the XSLStyleSheet::compileStyleSheet function in core/xml/XSLStyleSheetLibxslt.cpp in Blink, as used in Google Chrome before 30.0.1599.66, allows remote attackers to cause a denial of service or possibly have unspecified other impact by leveraging improper handling of post-failure recompilation in unspecified libxslt versions.","CONFIRM:http://googlechromereleases.blogspot.com/2013/10/stable-channel-update.html   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=271939   |   CONFIRM:https://src.chromium.org/viewvc/blink?revision=156248&view=revision   |   DEBIAN:DSA-2785   |   URL:http://www.debian.org/security/2013/dsa-2785   |   OVAL:oval:org.mitre.oval:def:18687   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A18687   |   SUSE:openSUSE-SU-2013:1556   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-10/msg00002.html   |   SUSE:openSUSE-SU-2013:1861   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-12/msg00002.html   |   SUSE:openSUSE-SU-2014:0065   |   URL:http://lists.opensuse.org/opensuse-updates/2014-01/msg00042.html",Assigned (20130411),"None (candidate not yet proposed)",""
