CVE-ID,CVSS Risk Score,Summary.
CVE-1999-0315,HIGH,Buffer overflow in Solaris fdformat command gives root access to local users.
CVE-1999-0316,HIGH,Buffer overflow in Linux splitvt command gives root access to local users.
CVE-1999-0317,HIGH,Buffer overflow in Linux su command gives root access to local users.
CVE-1999-0318,HIGH,Buffer overflow in xmcd 2.0p12 allows local users to gain access through an environmental variable.
CVE-1999-0319,HIGH,Buffer overflow in xmcd 2.1 allows local users to gain access through a user resource setting.
CVE-1999-0320,HIGH,SunOS rpc.cmsd allows attackers to obtain root access by overwriting arbitrary files.
CVE-1999-0321,HIGH,Buffer overflow in Solaris kcms_configure command allows local users to gain root access.
CVE-1999-0322,LOW,The open() function in FreeBSD allows local attackers to write to arbitrary files.
CVE-1999-0323,HIGH,FreeBSD mmap function allows users to modify append-only or immutable files.
CVE-1999-0324,HIGH,ppl program in HP-UX allows local users to create root files through symlinks.
CVE-1999-0325,HIGH,vhe_u_mnt program in HP-UX allows local users to create root files through symlinks.
CVE-1999-0326,MEDIUM,Vulnerability in HP-UX mediainit program.
CVE-1999-0327,LOW,SGI syserr program allows local users to corrupt files.
CVE-1999-0328,HIGH,SGI permissions program allows local users to gain root privileges.
CVE-1999-0329,HIGH,SGI mediad program allows local users to gain root access.
CVE-1999-0330,HIGH,Linux bdash game has a buffer overflow that allows local users to gain root access.
CVE-1999-0331,HIGH,Buffer overflow in Internet Explorer 4.0(1).
CVE-1999-0332,HIGH,Buffer overflow in NetMeeting allows denial of service and remote command execution.
CVE-1999-0333,HIGH,"HP OpenView Omniback allows remote execution of commands as root via spoofing, and local users can gain root access via a symlink attack."
CVE-1999-0334,HIGH,"In Solaris 2.2 and 2.3, when fsck fails on startup, it allows a local user with physical access to obtain root access."
CVE-1999-0335,HIGH,DEPRECATED.  This entry has been deprecated.  It is a duplicate of CVE-1999-0032.
CVE-1999-0336,HIGH,Buffer overflow in mstm in HP-UX allows local users to gain root access.
CVE-1999-0337,HIGH,AIX batch queue (bsh) allows local and remote users to gain additional privileges when network printing is enabled.
CVE-1999-0338,HIGH,AIX Licensed Program Product performance tools allow local users to gain root access.
CVE-1999-0339,HIGH,"Buffer overflow in the libauth library in Solaris allows local users to gain additional privileges, possibly root access."
CVE-1999-0340,HIGH,Buffer overflow in Linux Slackware crond program allows local users to gain root access.
CVE-1999-0341,HIGH,"Buffer overflow in the Linux mail program ""deliver"" allows local users to gain root access."
CVE-1999-0342,MEDIUM,Linux PAM modules allow local users to gain root access using temporary files.
CVE-1999-0343,MEDIUM,A malicious Palace server can force a client to execute arbitrary programs.
CVE-1999-0344,HIGH,NT users can gain debug-level access on a system process using the Sechole exploit.
CVE-1999-0345,MEDIUM,Jolt ICMP attack causes a denial of service in Windows 95 and Windows NT systems.
CVE-1999-0346,MEDIUM,CGI PHP mlog script allows an attacker to read any file on the target server.
CVE-1999-0347,HIGH,"Internet Explorer 4.01 allows remote attackers to read local files and spoof web pages via a ""%01"" character in an ""about:"" Javascript URL, which causes Internet Explorer to use the domain specified after the character."
CVE-1999-0348,MEDIUM,IIS ASP caching problem releases sensitive information when two virtual servers share the same physical directory.
CVE-1999-0349,HIGH,"A buffer overflow in the FTP list (ls) command in IIS allows remote attackers to conduct a denial of service and, in some cases, execute arbitrary commands."
CVE-1999-0350,MEDIUM,Race condition in the db_loader program in ClearCase gives local users root access by setting SUID bits.
CVE-1999-0351,MEDIUM,"FTP PASV ""Pizza Thief"" denial of service and unauthorized data access.  Attackers can steal data by connecting to a port that was intended for use by a client."
CVE-1999-0352,HIGH,ControlIT 4.5 and earlier (aka Remotely Possible) has weak password encryption.
CVE-1999-0353,HIGH,rpc.pcnfsd in HP gives remote root access by changing the permissions on the main printer spool directory.
CVE-1999-0354,HIGH,"Internet Explorer 4.x or 5.x with Word 97 allows arbitrary execution of Visual Basic programs to the IE client through the Word 97 template, which doesn't warn the user that the template contains executable content.  Also applies to Outlook when the client views a malicious email message."
CVE-1999-0355,MEDIUM,"Local or remote users can force ControlIT 4.5 to reboot or force a user to log out, resulting in a denial of service."
CVE-1999-0356,HIGH,ControlIT v4.5 and earlier uses weak encryption to store usernames and passwords in an address book.
CVE-1999-0357,MEDIUM,"Windows 98 and other operating systems allows remote attackers to cause a denial of service via crafted ""oshare"" packets, possibly involving invalid fragmentation offsets."
CVE-1999-0358,HIGH,Digital Unix 4.0 has a buffer overflow in the inc program of the mh package.
CVE-1999-0359,HIGH,"ptylogin in Unix systems allows users to perform a denial of service by locking out modems, dial out with that modem, or obtain passwords."
CVE-1999-0360,HIGH,"MS Site Server 2.0 with IIS 4 can allow users to upload content, including ASP, to the target web site, thus allowing them to execute commands remotely."
CVE-1999-0361,HIGH,"NetWare version of LaserFiche stores usernames and passwords unencrypted, and allows administrative changes without logging."
CVE-1999-0362,MEDIUM,WS_FTP server remote denial of service through cwd command.
CVE-1999-0363,HIGH,SuSE 5.2 PLP lpc program has a buffer overflow that leads to root compromise.
CVE-1999-0364,HIGH,"Microsoft Access 97 stores a database password as plaintext in a foreign mdb, allowing access to data."
CVE-1999-0365,HIGH,The metamail package allows remote command execution using shell metacharacters that are not quoted in a mailcap entry.
CVE-1999-0366,HIGH,"In some cases, Service Pack 4 for Windows NT 4.0 can allow access to network shares using a blank password, through a problem with a null NT hash value."
CVE-1999-0367,LOW,NetBSD netstat command allows local users to access kernel memory.
CVE-1999-0368,HIGH,"Buffer overflows in wuarchive ftpd (wu-ftpd) and ProFTPD lead to remote root access, a.k.a. palmetto."
CVE-1999-0369,HIGH,The Sun sdtcm_convert calendar utility for OpenWindows has a buffer overflow which can gain root access.
CVE-1999-0370,MEDIUM,"In Sun Solaris and SunOS, man and catman contain vulnerabilities that allow overwriting arbitrary files."
CVE-1999-0371,LOW,Lynx allows a local user to overwrite sensitive files through /tmp symlinks.
CVE-1999-0372,LOW,The installer for BackOffice Server includes account names and passwords in a setup file (reboot.ini) which is not deleted.
CVE-1999-0373,HIGH,"Buffer overflow in the ""Super"" utility in Debian GNU/Linux, and other operating systems, allows local users to execute commands as root."
CVE-1999-0374,LOW,Debian GNU/Linux cfengine package is susceptible to a symlink attack.
CVE-1999-0375,HIGH,Buffer overflow in webd in Network Flight Recorder (NFR) 2.0.2-Research allows remote attackers to execute commands.
CVE-1999-0376,MEDIUM,Local users in Windows NT can obtain administrator privileges by changing the KnownDLLs list to reference malicious programs.
CVE-1999-0377,MEDIUM,Process table attack in Unix systems allows a remote attacker to perform a denial of service by filling a machine's process tables through multiple connections to network services.
CVE-1999-0378,MEDIUM,InterScan VirusWall for Solaris doesn't scan files for viruses when a single HTTP request includes two GET commands.
CVE-1999-0379,HIGH,Microsoft Taskpads allows remote web sites to execute commands on the visiting user's machine via certain methods that are marked as Safe for Scripting.
CVE-1999-0380,MEDIUM,"SLMail 3.1 and 3.2 allows local users to access any file in the NTFS file system when the Remote Administration Service (RAS) is enabled by setting a user's Finger File to point to the target file, then running finger on the user."
CVE-1999-0381,HIGH,super 3.11.6 and other versions have a buffer overflow in the syslog utility which allows a local user to gain root access.
CVE-1999-0382,HIGH,"The screen saver in Windows NT does not verify that its security context has been changed properly, allowing attackers to run programs with elevated privileges."
CVE-1999-0383,HIGH,ACC Tigris allows public access without a login.
CVE-1999-0384,MEDIUM,The Forms 2.0 ActiveX control (included with Visual Basic for Applications 5.0) can be used to read text from a user's clipboard when the user accesses documents with ActiveX content.
CVE-1999-0385,HIGH,The LDAP bind function in Exchange 5.5 has a buffer overflow that allows a remote attacker to conduct a denial of service or execute commands.
CVE-1999-0386,MEDIUM,Microsoft Personal Web Server and FrontPage Personal Web Server in some Windows systems allows a remote attacker to read files on the server by using a nonstandard URL.
CVE-1999-0387,HIGH,A legacy credential caching mechanism used in Windows 95 and Windows 98 systems allows attackers to read plaintext network passwords.
CVE-1999-0388,MEDIUM,"DataLynx suGuard trusts the PATH environment variable to execute the ps command, allowing local users to execute commands as root."
CVE-1999-0389,HIGH,Buffer overflow in the bootp server in the Debian Linux netstd package.
CVE-1999-0390,HIGH,Buffer overflow in Dosemu Slang library in Linux.
CVE-1999-0391,HIGH,"The cryptographic challenge of SMB authentication in Windows 95 and Windows 98 can be reused, allowing an attacker to replay the response and impersonate a user."
CVE-1999-0392,MEDIUM,Buffer overflow in Thomas Boutell's cgic library version up to 1.05.
CVE-1999-0393,MEDIUM,Remote attackers can cause a denial of service in Sendmail 8.8.x and 8.9.2 by sending messages with a large number of headers.
CVE-1999-0394,HIGH,DPEC Online Courseware allows an attacker to change another user's password without knowing the original password.
CVE-1999-0395,MEDIUM,A race condition in the BackWeb Polite Agent Protocol allows an attacker to spoof a BackWeb server.
CVE-1999-0396,LOW,A race condition between the select() and accept() calls in NetBSD TCP servers allows remote attackers to cause a denial of service.
CVE-1999-0397,HIGH,The demo version of the Quakenbush NT Password Appraiser sends passwords across the network in plaintext.
CVE-1999-0398,MEDIUM,"In some instances of SSH 1.2.27 and 2.0.11 on Linux systems, SSH will allow users with expired accounts to login."
CVE-1999-0399,HIGH,"The DCC server command in the Mirc 5.5 client doesn't filter characters from file names properly, allowing remote attackers to place a malicious file in a different location, possibly allowing the attacker to execute commands."
CVE-1999-0400,MEDIUM,Denial of service in Linux 2.2.0 running the ldd command on a core file.
CVE-1999-0401,LOW,A race condition in Linux 2.2.1 allows local users to read arbitrary memory from /proc files.
CVE-1999-0402,MEDIUM,wget 1.5.3 follows symlinks to change permissions of the target file instead of the symlink itself.
CVE-1999-0403,MEDIUM,A bug in Cyrix CPUs on Linux allows local users to perform a denial of service.
CVE-1999-0404,HIGH,Buffer overflow in the Mail-Max SMTP server for Windows systems allows remote command execution.
CVE-1999-0405,HIGH,A buffer overflow in lsof allows local users to obtain root privilege.
CVE-1999-0406,HIGH,Digital Unix Networker program nsralist has a buffer overflow which allows local users to obtain root privilege.
CVE-1999-0407,HIGH,"By default, IIS 4.0 has a virtual directory /IISADMPWD which contains files that can be used as proxies for brute force password attacks, or to identify valid users on the system."
CVE-1999-0408,HIGH,"Files created from interactive shell sessions in Cobalt RaQ microservers (e.g. .bash_history) are world readable, and thus are accessible from the web server."
CVE-1999-0409,MEDIUM,Buffer overflow in gnuplot in Linux version 3.5 allows local users to obtain root access.
CVE-1999-0410,HIGH,The cancel command in Solaris 2.6 (i386) has a buffer overflow that allows local users to obtain root access.
CVE-1999-0411,HIGH,"Several startup scripts in SCO OpenServer Enterprise System v 5.0.4p, including S84rpcinit, S95nis, S85tcp, and S89nfs, are vulnerable to a symlink attack, allowing a local user to gain root access."
CVE-1999-0412,HIGH,"In IIS and other web servers, an attacker can attack commands as SYSTEM if the server is running as SYSTEM and loading an ISAPI extension."
CVE-1999-0413,HIGH,A buffer overflow in the SGI X server allows local users to gain root access through the X server font path.
