"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2012-5962,Candidate,"Stack-based buffer overflow in the unique_service_name function in ssdp/ssdp_server.c in the SSDP parser in the portable SDK for UPnP Devices (aka libupnp, formerly the Intel SDK for UPnP devices) 1.3.1 allows remote attackers to execute arbitrary code via a long DeviceType (aka urn) field in a UDP packet.","BID:57602   |   URL:http://www.securityfocus.com/bid/57602   |   CERT-VN:VU#922681   |   URL:http://www.kb.cert.org/vuls/id/922681   |   CISCO:20130129 Portable SDK for UPnP Devices Contains Buffer Overflow Vulnerabilities   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20130129-upnp   |   CONFIRM:http://pupnp.sourceforge.net/ChangeLog   |   CONFIRM:http://tsd.dlink.com.tw/temp/PMD/12879/DSR-500_500N_1000_1000N_A1_Release_Notes_FW_v1.08B77_WW.pdf   |   CONFIRM:http://tsd.dlink.com.tw/temp/PMD/12960/DSR-150N_A2_Release_Notes_FW_v1.05B64_WW.pdf   |   CONFIRM:http://tsd.dlink.com.tw/temp/PMD/12966/DSR-150_A1_A2_Release_Notes_FW_v1.08B44_WW.pdf   |   CONFIRM:http://tsd.dlink.com.tw/temp/PMD/13039/DSR-250_250N_A1_A2_Release_Notes_FW_v1.08B44_WW_RU.pdf   |   CONFIRM:https://wiki.mageia.org/en/Support/Advisories/MGASA-2013-0037   |   DEBIAN:DSA-2614   |   URL:http://www.debian.org/security/2013/dsa-2614   |   DEBIAN:DSA-2615   |   URL:http://www.debian.org/security/2013/dsa-2615   |   MANDRIVA:MDVSA-2013:098   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2013:098   |   MISC:https://community.rapid7.com/community/infosec/blog/2013/01/29/security-flaws-in-universal-plug-and-play-unplug-dont-play   |   MISC:https://community.rapid7.com/servlet/JiveServlet/download/2150-1-16596/SecurityFlawsUPnP.pdf   |   MISC:https://community.rapid7.com/servlet/servlet.FileDownload?file=00P1400000cCaFb",Assigned (20121121),"None (candidate not yet proposed)",""
CVE-2012-5963,Candidate,"Stack-based buffer overflow in the unique_service_name function in ssdp/ssdp_server.c in the SSDP parser in the portable SDK for UPnP Devices (aka libupnp, formerly the Intel SDK for UPnP devices) 1.3.1 allows remote attackers to execute arbitrary code via a long UDN (aka uuid) field within a string that lacks a :: (colon colon) in a UDP packet.","BID:57602   |   URL:http://www.securityfocus.com/bid/57602   |   CERT-VN:VU#922681   |   URL:http://www.kb.cert.org/vuls/id/922681   |   CISCO:20130129 Portable SDK for UPnP Devices Contains Buffer Overflow Vulnerabilities   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20130129-upnp   |   CONFIRM:http://pupnp.sourceforge.net/ChangeLog   |   CONFIRM:http://tsd.dlink.com.tw/temp/PMD/12879/DSR-500_500N_1000_1000N_A1_Release_Notes_FW_v1.08B77_WW.pdf   |   CONFIRM:http://tsd.dlink.com.tw/temp/PMD/12960/DSR-150N_A2_Release_Notes_FW_v1.05B64_WW.pdf   |   CONFIRM:http://tsd.dlink.com.tw/temp/PMD/12966/DSR-150_A1_A2_Release_Notes_FW_v1.08B44_WW.pdf   |   CONFIRM:http://tsd.dlink.com.tw/temp/PMD/13039/DSR-250_250N_A1_A2_Release_Notes_FW_v1.08B44_WW_RU.pdf   |   CONFIRM:https://wiki.mageia.org/en/Support/Advisories/MGASA-2013-0037   |   DEBIAN:DSA-2614   |   URL:http://www.debian.org/security/2013/dsa-2614   |   DEBIAN:DSA-2615   |   URL:http://www.debian.org/security/2013/dsa-2615   |   MANDRIVA:MDVSA-2013:098   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2013:098   |   MISC:https://community.rapid7.com/community/infosec/blog/2013/01/29/security-flaws-in-universal-plug-and-play-unplug-dont-play   |   MISC:https://community.rapid7.com/servlet/JiveServlet/download/2150-1-16596/SecurityFlawsUPnP.pdf   |   MISC:https://community.rapid7.com/servlet/servlet.FileDownload?file=00P1400000cCaFb",Assigned (20121121),"None (candidate not yet proposed)",""
CVE-2012-5964,Candidate,"Stack-based buffer overflow in the unique_service_name function in ssdp/ssdp_server.c in the SSDP parser in the portable SDK for UPnP Devices (aka libupnp, formerly the Intel SDK for UPnP devices) 1.3.1 allows remote attackers to execute arbitrary code via a long ServiceType (aka urn service) field in a UDP packet.","BID:57602   |   URL:http://www.securityfocus.com/bid/57602   |   CERT-VN:VU#922681   |   URL:http://www.kb.cert.org/vuls/id/922681   |   CISCO:20130129 Portable SDK for UPnP Devices Contains Buffer Overflow Vulnerabilities   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20130129-upnp   |   CONFIRM:http://pupnp.sourceforge.net/ChangeLog   |   CONFIRM:http://tsd.dlink.com.tw/temp/PMD/12879/DSR-500_500N_1000_1000N_A1_Release_Notes_FW_v1.08B77_WW.pdf   |   CONFIRM:http://tsd.dlink.com.tw/temp/PMD/12960/DSR-150N_A2_Release_Notes_FW_v1.05B64_WW.pdf   |   CONFIRM:http://tsd.dlink.com.tw/temp/PMD/12966/DSR-150_A1_A2_Release_Notes_FW_v1.08B44_WW.pdf   |   CONFIRM:http://tsd.dlink.com.tw/temp/PMD/13039/DSR-250_250N_A1_A2_Release_Notes_FW_v1.08B44_WW_RU.pdf   |   CONFIRM:https://wiki.mageia.org/en/Support/Advisories/MGASA-2013-0037   |   DEBIAN:DSA-2614   |   URL:http://www.debian.org/security/2013/dsa-2614   |   DEBIAN:DSA-2615   |   URL:http://www.debian.org/security/2013/dsa-2615   |   MANDRIVA:MDVSA-2013:098   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2013:098   |   MISC:https://community.rapid7.com/community/infosec/blog/2013/01/29/security-flaws-in-universal-plug-and-play-unplug-dont-play   |   MISC:https://community.rapid7.com/servlet/JiveServlet/download/2150-1-16596/SecurityFlawsUPnP.pdf   |   MISC:https://community.rapid7.com/servlet/servlet.FileDownload?file=00P1400000cCaFb",Assigned (20121121),"None (candidate not yet proposed)",""
CVE-2012-5965,Candidate,"Stack-based buffer overflow in the unique_service_name function in ssdp/ssdp_server.c in the SSDP parser in the portable SDK for UPnP Devices (aka libupnp, formerly the Intel SDK for UPnP devices) 1.3.1 allows remote attackers to execute arbitrary code via a long DeviceType (aka urn device) field in a UDP packet.","BID:57602   |   URL:http://www.securityfocus.com/bid/57602   |   CERT-VN:VU#922681   |   URL:http://www.kb.cert.org/vuls/id/922681   |   CISCO:20130129 Portable SDK for UPnP Devices Contains Buffer Overflow Vulnerabilities   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20130129-upnp   |   CONFIRM:http://pupnp.sourceforge.net/ChangeLog   |   CONFIRM:https://wiki.mageia.org/en/Support/Advisories/MGASA-2013-0037   |   DEBIAN:DSA-2614   |   URL:http://www.debian.org/security/2013/dsa-2614   |   DEBIAN:DSA-2615   |   URL:http://www.debian.org/security/2013/dsa-2615   |   MANDRIVA:MDVSA-2013:098   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2013:098   |   MISC:https://community.rapid7.com/community/infosec/blog/2013/01/29/security-flaws-in-universal-plug-and-play-unplug-dont-play   |   MISC:https://community.rapid7.com/servlet/JiveServlet/download/2150-1-16596/SecurityFlawsUPnP.pdf   |   MISC:https://community.rapid7.com/servlet/servlet.FileDownload?file=00P1400000cCaFb",Assigned (20121121),"None (candidate not yet proposed)",""
CVE-2012-5966,Candidate,"The restricted telnet shell on the D-Link DSL2730U router allows remote authenticated users to bypass intended command restrictions via shell metacharacters that follow a whitelisted command.","CERT-VN:VU#876780   |   URL:http://www.kb.cert.org/vuls/id/876780",Assigned (20121121),"None (candidate not yet proposed)",""
CVE-2012-5967,Candidate,"SQL injection vulnerability in menuXML.php in Centreon 2.3.3 through 2.3.9-4 (fixed in Centreon web 2.6.0) allows remote authenticated users to execute arbitrary SQL commands via the menu parameter.","CERT-VN:VU#856892   |   URL:http://www.kb.cert.org/vuls/id/856892   |   CONFIRM:https://github.com/centreon/centreon/commit/434e291eebcd8f56771ac96b37831634fa52b6a8#diff-606758231371c4a66ae2668f7ad2b617   |   MISC:http://forge.centreon.com/projects/centreon/repository/revisions/13749",Assigned (20121121),"None (candidate not yet proposed)",""
CVE-2012-5968,Candidate,"The Huawei E585 device does not validate the status of admin sessions, which allows remote attackers to obtain sensitive user information and the session ID, and modify data, by leveraging access to the LAN network.","CERT-VN:VU#871148   |   URL:http://www.kb.cert.org/vuls/id/871148   |   CONFIRM:http://www.huawei.com/en/security/psirt/security-bulletins/security-advisories/hw-198239.htm",Assigned (20121121),"None (candidate not yet proposed)",""
CVE-2012-5969,Candidate,"Multiple directory traversal vulnerabilities on the Huawei E585 device allow remote attackers to (1) read arbitrary files via a .. (dot dot) in the PATH_INFO of an sdcard/ request or (2) modify arbitrary files via a .. (dot dot) in the req_page parameter to en/sms.cgi.","CERT-VN:VU#871148   |   URL:http://www.kb.cert.org/vuls/id/871148   |   CONFIRM:http://www.huawei.com/en/security/psirt/security-bulletins/security-advisories/hw-198239.htm",Assigned (20121121),"None (candidate not yet proposed)",""
CVE-2012-5970,Candidate,"The Huawei E585 device allows remote attackers to cause a denial of service (NULL pointer dereference and device outage) via crafted HTTP requests, as demonstrated by unspecified vulnerability-scanning software.","CERT-VN:VU#871148   |   URL:http://www.kb.cert.org/vuls/id/871148   |   CONFIRM:http://www.huawei.com/en/security/psirt/security-bulletins/security-advisories/hw-198240.htm",Assigned (20121121),"None (candidate not yet proposed)",""
CVE-2012-5971,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20121121),"None (candidate not yet proposed)",""
