"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-41306,Candidate,"Affected versions of Atlassian Jira Server and Data Center allow anonymous remote attackers to view private project and filter names via an Insecure Direct Object References (IDOR) vulnerability in the Average Time in Status Gadget. The affected versions are before version 8.13.12, and from version 8.14.0 before 8.20.0.","MISC:https://jira.atlassian.com/browse/JRASERVER-72915   |   URL:https://jira.atlassian.com/browse/JRASERVER-72915",Assigned (20210916),"None (candidate not yet proposed)",""
CVE-2021-41307,Candidate,"Affected versions of Atlassian Jira Server and Data Center allow unauthenticated remote attackers to view the names of private projects and private filters via an Insecure Direct Object References (IDOR) vulnerability in the Workload Pie Chart Gadget. The affected versions are before version 8.13.12, and from version 8.14.0 before 8.20.0.","MISC:https://jira.atlassian.com/browse/JRASERVER-72916   |   URL:https://jira.atlassian.com/browse/JRASERVER-72916",Assigned (20210916),"None (candidate not yet proposed)",""
CVE-2021-41308,Candidate,"Affected versions of Atlassian Jira Server and Data Center allow authenticated yet non-administrator remote attackers to edit the File Replication settings via a Broken Access Control vulnerability in the `ReplicationSettings!default.jspa` endpoint. The affected versions are before version 8.6.0, from version 8.7.0 before 8.13.12, and from version 8.14.0 before 8.20.1.","MISC:https://jira.atlassian.com/browse/JRASERVER-72940   |   URL:https://jira.atlassian.com/browse/JRASERVER-72940",Assigned (20210916),"None (candidate not yet proposed)",""
CVE-2021-41309,Candidate,"Affected versions of Atlassian Jira Server and Data Center allow a user who has had their Jira Service Management access revoked to export audit logs of another user's Jira Service Management project via a Broken Authentication vulnerability in the /plugins/servlet/audit/resource endpoint. The affected versions of Jira Server and Data Center are before version 8.19.1.","MISC:https://jira.atlassian.com/browse/JRASERVER-72803   |   URL:https://jira.atlassian.com/browse/JRASERVER-72803",Assigned (20210916),"None (candidate not yet proposed)",""
CVE-2021-4131,Candidate,"livehelperchat is vulnerable to Cross-Site Request Forgery (CSRF)","CONFIRM:https://huntr.dev/bounties/52dfac87-4fd3-4dfb-83d2-d39916764d43   |   URL:https://huntr.dev/bounties/52dfac87-4fd3-4dfb-83d2-d39916764d43   |   MISC:https://github.com/livehelperchat/livehelperchat/commit/3b5d0a8a43595a7f05f2a81b76623a8d7e5ad19f   |   URL:https://github.com/livehelperchat/livehelperchat/commit/3b5d0a8a43595a7f05f2a81b76623a8d7e5ad19f",Assigned (20211217),"None (candidate not yet proposed)",""
CVE-2021-41310,Candidate,"Affected versions of Atlassian Jira Server and Data Center allow anonymous remote attackers to inject arbitrary HTML or JavaScript via a Cross-Site Scripting (XSS) vulnerability in the Associated Projects feature (/secure/admin/AssociatedProjectsForCustomField.jspa). The affected versions are before version 8.5.19, from version 8.6.0 before 8.13.11, and from version 8.14.0 before 8.19.1.","MISC:https://jira.atlassian.com/browse/JRASERVER-72800   |   URL:https://jira.atlassian.com/browse/JRASERVER-72800",Assigned (20210916),"None (candidate not yet proposed)",""
CVE-2021-41311,Candidate,"Affected versions of Atlassian Jira Server and Data Center allow attackers with access to an administrator account that has had its access revoked to modify projects' Users & Roles settings, via a Broken Authentication vulnerability in the /plugins/servlet/project-config/PROJECT/roles endpoint. The affected versions are before version 8.19.1.","MISC:https://jira.atlassian.com/browse/JRASERVER-72802   |   URL:https://jira.atlassian.com/browse/JRASERVER-72802",Assigned (20210916),"None (candidate not yet proposed)",""
CVE-2021-41312,Candidate,"Affected versions of Atlassian Jira Server and Data Center allow a remote attacker who has had their access revoked from Jira Service Management to enable and disable Issue Collectors on Jira Service Management projects via an Improper Authentication vulnerability in the /secure/ViewCollectors endpoint. The affected versions are before version 8.19.1.","MISC:https://jira.atlassian.com/browse/JRASERVER-72801   |   URL:https://jira.atlassian.com/browse/JRASERVER-72801",Assigned (20210916),"None (candidate not yet proposed)",""
CVE-2021-41313,Candidate,"Affected versions of Atlassian Jira Server and Data Center allow authenticated but non-admin remote attackers to edit email batch configurations via an Improper Authorization vulnerability in the /secure/admin/ConfigureBatching!default.jspa endpoint. The affected versions are before version 8.20.7.","MISC:https://jira.atlassian.com/browse/JRASERVER-72898   |   URL:https://jira.atlassian.com/browse/JRASERVER-72898",Assigned (20210916),"None (candidate not yet proposed)",""
CVE-2021-41314,Candidate,"Certain NETGEAR smart switches are affected by a \n injection in the web UI's password field, which - due to several faulty aspects of the authentication scheme - allows the attacker to create (or overwrite) a file with specific content (e.g., the ""2"" string). This leads to admin session crafting and therefore gaining full web UI admin privileges by an unauthenticated attacker. This affects GC108P before 1.0.8.2, GC108PP before 1.0.8.2, GS108Tv3 before 7.0.7.2, GS110TPP before 7.0.7.2, GS110TPv3 before 7.0.7.2, GS110TUP before 1.0.5.3, GS308T before 1.0.3.2, GS310TP before 1.0.3.2, GS710TUP before 1.0.5.3, GS716TP before 1.0.4.2, GS716TPP before 1.0.4.2, GS724TPP before 2.0.6.3, GS724TPv2 before 2.0.6.3, GS728TPPv2 before 6.0.8.2, GS728TPv2 before 6.0.8.2, GS750E before 1.0.1.10, GS752TPP before 6.0.8.2, GS752TPv2 before 6.0.8.2, MS510TXM before 1.0.4.2, and MS510TXUP before 1.0.4.2.","MISC:https://gynvael.coldwind.pl/?id=742   |   MISC:https://kb.netgear.com/000063978/Security-Advisory-for-Multiple-Vulnerabilities-on-Some-Smart-Switches-PSV-2021-0140-PSV-2021-0144-PSV-2021-0145",Assigned (20210916),"None (candidate not yet proposed)",""
CVE-2021-41315,Candidate,"The Device42 Remote Collector before 17.05.01 does not sanitize user input in its SNMP Connectivity utility. This allows an authenticated attacker (with access to the console application) to execute arbitrary OS commands and escalate privileges.","MISC:https://blog.device42.com/2021/09/critical-fixes-in-17-05-01/   |   URL:https://blog.device42.com/2021/09/critical-fixes-in-17-05-01/   |   MISC:https://docs.device42.com/auto-discovery/remote-collector-rc/   |   URL:https://docs.device42.com/auto-discovery/remote-collector-rc/",Assigned (20210917),"None (candidate not yet proposed)",""
CVE-2021-41316,Candidate,"The Device42 Main Appliance before 17.05.01 does not sanitize user input in its Nmap Discovery utility. An attacker (with permissions to add or edit jobs run by this utility) can inject an extra argument to overwrite arbitrary files as the root user on the Remote Collector.","MISC:https://blog.device42.com/2021/09/critical-fixes-in-17-05-01/   |   URL:https://blog.device42.com/2021/09/critical-fixes-in-17-05-01/   |   MISC:https://docs.device42.com/auto-discovery/nmap-autodiscovery/   |   URL:https://docs.device42.com/auto-discovery/nmap-autodiscovery/   |   MISC:https://docs.device42.com/auto-discovery/remote-collector-rc/   |   URL:https://docs.device42.com/auto-discovery/remote-collector-rc/",Assigned (20210917),"None (candidate not yet proposed)",""
CVE-2021-41317,Candidate,"XSS Hunter Express before 2021-09-17 does not properly enforce authentication requirements for paths.","MISC:https://docs.google.com/document/d/12rq4YIFZLSmZlEsq7d7hYCI1qO5xyIxA1Wrs1m4y9-4/preview   |   MISC:https://github.com/mandatoryprogrammer/xsshunter-express/commit/56bb44ed9024849f64173f71583ecb7d873baba0   |   MISC:https://vuln.ryotak.me/advisories/57",Assigned (20210917),"None (candidate not yet proposed)",""
CVE-2021-41318,Candidate,"In Progress WhatsUp Gold prior to version 21.1.0, an application endpoint failed to adequately sanitize malicious input. which could allow an unauthenticated attacker to execute arbitrary code in a victim's browser.","MISC:http://packetstormsecurity.com/files/164359/WhatsUpGold-21.0.3-Cross-Site-Scripting.html   |   MISC:https://knowledgebase.progress.com/articles/Knowledge/WhatsUp-Gold-Security-Bulletin-September-2021",Assigned (20210917),"None (candidate not yet proposed)",""
CVE-2021-41319,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210917),"None (candidate not yet proposed)",""
CVE-2021-4132,Candidate,"livehelperchat is vulnerable to Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')","CONFIRM:https://huntr.dev/bounties/7eb80e7c-bb7a-478d-9760-0ea2fa9dc0c2   |   URL:https://huntr.dev/bounties/7eb80e7c-bb7a-478d-9760-0ea2fa9dc0c2   |   MISC:https://github.com/livehelperchat/livehelperchat/commit/55b1e3bf62c564db7c919f5293ec1e755c2958d6   |   URL:https://github.com/livehelperchat/livehelperchat/commit/55b1e3bf62c564db7c919f5293ec1e755c2958d6",Assigned (20211217),"None (candidate not yet proposed)",""
CVE-2021-41320,Candidate,"A technical user has hardcoded credentials in Wallstreet Suite TRM 7.4.83 (64-bit edition) with higher privilege than the average authenticated user.","MISC:https://excellium-services.com/cert-xlm-advisory/CVE-2021-41320   |   MISC:https://iongroup.com/ion-treasury/products/wallstreet-suite/",Assigned (20210917),"None (candidate not yet proposed)",""
CVE-2021-41321,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210917),"None (candidate not yet proposed)",""
CVE-2021-41322,Candidate,"Poly VVX 400/410 5.3.1 allows low-privileged users to change the Admin password by modifying a POST parameter to 120 during the password reset process.","MISC:https://packetstormsecurity.com/files/140753/Polycom-VVX-Web-Interface-Privilege-Escalation.html   |   MISC:https://support.polycom.com/content/support.html",Assigned (20210917),"None (candidate not yet proposed)",""
CVE-2021-41323,Candidate,"Directory traversal in the Compress feature in Pydio Cells 2.2.9 allows remote authenticated users to overwrite personal files, or Cells files belonging to any user, via the format parameter.","MISC:https://charonv.net/Pydio-Broken-Access-Control/   |   MISC:https://github.com/pydio/cells/releases/tag/v2.2.12   |   MISC:https://pydio.com/fr/community/releases/pydio-cells/pydio-cells-enterprise-2212",Assigned (20210917),"None (candidate not yet proposed)",""
