"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2007-5657,Candidate,"TIBCO SmartSockets RTserver 6.8.0 and earlier, RTworks before 4.0.4, and Enterprise Message Service (EMS) 4.0.0 through 4.4.1 allows remote attackers to execute arbitrary code via crafted requests containing values that are used as pointer offsets.","BID:27295   |   URL:http://www.securityfocus.com/bid/27295   |   CONFIRM:http://www.tibco.com/mk/advisory.jsp   |   CONFIRM:http://www.tibco.com/resources/mk/ems_security_advisory_20080115.txt   |   CONFIRM:http://www.tibco.com/resources/mk/smartsockets_security_advisory_20080115.txt   |   CONFIRM:http://www.tibco.com/resources/mk/sspfm_security_advisory_20080115.txt   |   IDEFENSE:20080115 TIBCO SmartSockets RTserver Multiple Untrusted Pointer Offset Vulnerabilities   |   URL:http://labs.idefense.com/intelligence/vulnerabilities/display.php?id=640   |   SECTRACK:1019193   |   URL:http://securitytracker.com/id?1019193   |   SECUNIA:28490   |   URL:http://secunia.com/advisories/28490   |   VUPEN:ADV-2008-0173   |   URL:http://www.vupen.com/english/advisories/2008/0173   |   XF:tibco-rtserver-offset-code-execution(39707)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/39707",Assigned (20071023),"None (candidate not yet proposed)",""
CVE-2007-5658,Candidate,"Heap-based buffer overflow in TIBCO SmartSockets RTserver 6.8.0 and earlier, RTworks before 4.0.4, and Enterprise Message Service (EMS) 4.0.0 through 4.4.1 allows remote attackers to execute arbitrary code via crafted requests containing size and copy-length values that trigger the overflow.","BID:27294   |   URL:http://www.securityfocus.com/bid/27294   |   CONFIRM:http://www.tibco.com/mk/advisory.jsp   |   CONFIRM:http://www.tibco.com/resources/mk/ems_security_advisory_20080115.txt   |   CONFIRM:http://www.tibco.com/resources/mk/smartsockets_security_advisory_20080115.txt   |   CONFIRM:http://www.tibco.com/resources/mk/sspfm_security_advisory_20080115.txt   |   IDEFENSE:20080115 TIBCO SmartSockets RTserver Heap Overflow Vulnerability   |   URL:http://labs.idefense.com/intelligence/vulnerabilities/display.php?id=638   |   SECTRACK:1019193   |   URL:http://securitytracker.com/id?1019193   |   SECUNIA:28490   |   URL:http://secunia.com/advisories/28490   |   VUPEN:ADV-2008-0173   |   URL:http://www.vupen.com/english/advisories/2008/0173   |   XF:tibco-rtserver-bo(39703)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/39703",Assigned (20071023),"None (candidate not yet proposed)",""
CVE-2007-5659,Candidate,"Multiple buffer overflows in Adobe Reader and Acrobat 8.1.1 and earlier allow remote attackers to execute arbitrary code via a PDF file with long arguments to unspecified JavaScript methods.  NOTE: this issue might be subsumed by CVE-2008-0655.","CERT:TA08-043A   |   URL:http://www.us-cert.gov/cas/techalerts/TA08-043A.html   |   CERT-VN:VU#666281   |   URL:http://www.kb.cert.org/vuls/id/666281   |   CONFIRM:http://www.adobe.com/support/security/advisories/apsa08-01.html   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb08-13.html   |   GENTOO:GLSA-200803-01   |   URL:http://security.gentoo.org/glsa/glsa-200803-01.xml   |   IDEFENSE:20080208 Adobe Reader and Acrobat Multiple Stack-based Buffer Overflow Vulnerabilities   |   URL:http://labs.idefense.com/intelligence/vulnerabilities/display.php?id=657   |   OVAL:oval:org.mitre.oval:def:9813   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A9813   |   REDHAT:RHSA-2008:0144   |   URL:http://www.redhat.com/support/errata/RHSA-2008-0144.html   |   SECUNIA:29065   |   URL:http://secunia.com/advisories/29065   |   SECUNIA:29205   |   URL:http://secunia.com/advisories/29205   |   SECUNIA:30840   |   URL:http://secunia.com/advisories/30840   |   SUNALERT:239286   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-239286-1   |   VUPEN:ADV-2008-1966   |   URL:http://www.vupen.com/english/advisories/2008/1966/references",Assigned (20071023),"None (candidate not yet proposed)",""
CVE-2007-5660,Candidate,"Unspecified vulnerability in the Update Service ActiveX control in isusweb.dll before 6.0.100.65101 in MacroVision FLEXnet Connect and InstallShield 2008 allows remote attackers to execute arbitrary code via an unspecified ""unsafe method,"" possibly involving a buffer overflow.","BID:26280   |   URL:http://www.securityfocus.com/bid/26280   |   CONFIRM:http://support.installshield.com/kb/view.asp?articleid=Q113020   |   CONFIRM:http://support.installshield.com/kb/view.asp?articleid=Q113602   |   CONFIRM:http://www.macrovision.com/promolanding/7660.htm   |   IDEFENSE:20071031 Macrovision InstallShield Update Service ActiveX Unsafe Method Vulnerability   |   URL:http://labs.idefense.com/intelligence/vulnerabilities/display.php?id=618   |   OSVDB:38347   |   URL:http://osvdb.org/38347   |   SECTRACK:1018881   |   URL:http://www.securitytracker.com/id?1018881   |   SECUNIA:27475   |   URL:http://secunia.com/advisories/27475   |   VUPEN:ADV-2007-3670   |   URL:http://www.vupen.com/english/advisories/2007/3670   |   XF:macrovision-isusweb-code-execution(38210)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/38210",Assigned (20071023),"None (candidate not yet proposed)",""
CVE-2007-5661,Candidate,"The Macrovision InstallShield InstallScript One-Click Install (OCI) ActiveX control 12.0 before SP2 does not validate the DLL files that are named as parameters to the control, which allows remote attackers to download arbitrary library code onto a client machine.","BID:28533   |   URL:http://www.securityfocus.com/bid/28533   |   CONFIRM:http://knowledge.macrovision.com/selfservice/microsites/search.do?cmd=displayKC&externalId=Q113640   |   IDEFENSE:20080331 Macrovision InstallShield InstallScript One-Click Install Untrusted Library Loading Vulnerability   |   URL:http://labs.idefense.com/intelligence/vulnerabilities/display.php?id=649   |   SECTRACK:1019735   |   URL:http://securitytracker.com/id?1019735   |   SECUNIA:29549   |   URL:http://secunia.com/advisories/29549   |   VUPEN:ADV-2008-1049   |   URL:http://www.vupen.com/english/advisories/2008/1049   |   XF:installshield-oneclick-code-execution(41558)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41558",Assigned (20071023),"None (candidate not yet proposed)",""
CVE-2007-5662,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20071023),"None (candidate not yet proposed)",""
CVE-2007-5663,Candidate,"Adobe Reader and Acrobat 8.1.1 and earlier allows remote attackers to execute arbitrary code via a crafted PDF file that calls an insecure JavaScript method in the EScript.api plug-in.  NOTE: this issue might be subsumed by CVE-2008-0655.","CERT:TA08-043A   |   URL:http://www.us-cert.gov/cas/techalerts/TA08-043A.html   |   CERT-VN:VU#140129   |   URL:http://www.kb.cert.org/vuls/id/140129   |   CONFIRM:http://www.adobe.com/support/security/advisories/apsa08-01.html   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb08-13.html   |   GENTOO:GLSA-200803-01   |   URL:http://security.gentoo.org/glsa/glsa-200803-01.xml   |   IDEFENSE:20080208 Adobe Reader and Acrobat JavaScript Insecure Method Exposure Vulnerability   |   URL:http://labs.idefense.com/intelligence/vulnerabilities/display.php?id=656   |   OVAL:oval:org.mitre.oval:def:9928   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A9928   |   REDHAT:RHSA-2008:0144   |   URL:http://www.redhat.com/support/errata/RHSA-2008-0144.html   |   SECUNIA:29065   |   URL:http://secunia.com/advisories/29065   |   SECUNIA:29205   |   URL:http://secunia.com/advisories/29205   |   SECUNIA:30840   |   URL:http://secunia.com/advisories/30840   |   SUNALERT:239286   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-239286-1   |   VUPEN:ADV-2008-1966   |   URL:http://www.vupen.com/english/advisories/2008/1966/references",Assigned (20071023),"None (candidate not yet proposed)",""
CVE-2007-5664,Candidate,"db2dasrrm in the DB2 Administration Server (DAS) in IBM DB2 Universal Database 9.5 before Fix Pack 1, 9.1 before Fix Pack 4a, and 8 before FixPak 16 allows local users to overwrite arbitrary files via a symlink attack on files used for initialization.","BID:27870   |   URL:http://www.securityfocus.com/bid/27870   |   IDEFENSE:20080415 IBM DB2 Universal Database Administration Server File Creation Vulnerability   |   URL:http://labs.idefense.com/intelligence/vulnerabilities/display.php?id=688   |   SECTRACK:1019852   |   URL:http://www.securitytracker.com/id?1019852   |   SECUNIA:29784   |   URL:http://secunia.com/advisories/29784   |   VUPEN:ADV-2008-1237   |   URL:http://www.vupen.com/english/advisories/2008/1237/references   |   XF:ibm-db2-db2dasrrm-symlink(41848)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41848",Assigned (20071023),"None (candidate not yet proposed)",""
CVE-2007-5665,Candidate,"STEngine.exe 3.5.0.20 in Novell ZENworks Endpoint Security Management (ESM) 3.5, and other ESM versions before 3.5.0.82, dynamically creates scripts in a world-writable directory when generating diagnostic reports, which allows local users to gain privileges, as demonstrated by creating a cmd.exe binary in the diagnostic report directory.","BID:27146   |   URL:http://www.securityfocus.com/bid/27146   |   IDEFENSE:20071224 Novell ZENworks Endpoint Security Management Local Privilege Escalation Vulnerability   |   URL:http://labs.idefense.com/intelligence/vulnerabilities/display.php?id=635   |   SECTRACK:1019155   |   URL:http://www.securitytracker.com/id?1019155   |   SECUNIA:28351   |   URL:http://secunia.com/advisories/28351   |   VUPEN:ADV-2008-0044   |   URL:http://www.vupen.com/english/advisories/2008/0044",Assigned (20071023),"None (candidate not yet proposed)",""
CVE-2007-5666,Candidate,"Untrusted search path vulnerability in Adobe Reader and Acrobat 8.1.1 and earlier allows local users to execute arbitrary code via a malicious Security Provider library in the reader's current working directory.  NOTE: this issue might be subsumed by CVE-2008-0655.","CERT:TA08-043A   |   URL:http://www.us-cert.gov/cas/techalerts/TA08-043A.html   |   CONFIRM:http://www.adobe.com/support/security/advisories/apsa08-01.html   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb08-13.html   |   GENTOO:GLSA-200803-01   |   URL:http://security.gentoo.org/glsa/glsa-200803-01.xml   |   IDEFENSE:20080208 Adobe Reader Security Provider Unsafe Libary Path Vulnerability   |   URL:http://labs.idefense.com/intelligence/vulnerabilities/display.php?id=655   |   OVAL:oval:org.mitre.oval:def:11161   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11161   |   REDHAT:RHSA-2008:0144   |   URL:http://www.redhat.com/support/errata/RHSA-2008-0144.html   |   SECUNIA:29065   |   URL:http://secunia.com/advisories/29065   |   SECUNIA:29205   |   URL:http://secunia.com/advisories/29205   |   SECUNIA:30840   |   URL:http://secunia.com/advisories/30840   |   SUNALERT:239286   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-239286-1   |   VUPEN:ADV-2008-1966   |   URL:http://www.vupen.com/english/advisories/2008/1966/references",Assigned (20071023),"None (candidate not yet proposed)",""
