"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-6393,Candidate,"** DISPUTED ** FreePBX 10.13.66-32bit and 14.0.1.24 (SNG7-PBX-64bit-1712-2) allow post-authentication SQL injection via the order parameter. NOTE: the vendor disputes this issue because it is intentional that a user can ""directly modify SQL tables ... [or] run shell scripts ... once ... logged in to the administration interface; there is no need to try to find input validation errors.""","BID:102854   |   URL:http://www.securityfocus.com/bid/102854   |   MISC:http://code610.blogspot.com/2018/01/post-auth-sql-injection-in-freepbx.html   |   MISC:https://github.com/c610/tmp/blob/master/sqlipoc-freepbx-14.0.1.24-req.txt",Assigned (20180129),"None (candidate not yet proposed)",""
CVE-2018-6394,Candidate,"SQL Injection exists in the InviteX 3.0.5 component for Joomla! via the invite_type parameter in a view=invites action.","EXPLOIT-DB:44114   |   URL:https://exploit-db.com/exploits/44114",Assigned (20180129),"None (candidate not yet proposed)",""
CVE-2018-6395,Candidate,"SQL Injection exists in the Visual Calendar 3.1.3 component for Joomla! via the id parameter in a view=load action.","EXPLOIT-DB:43933   |   URL:https://www.exploit-db.com/exploits/43933/",Assigned (20180129),"None (candidate not yet proposed)",""
CVE-2018-6396,Candidate,"SQL Injection exists in the Google Map Landkarten through 4.2.3 component for Joomla! via the cid or id parameter in a layout=form_markers action, or the map parameter in a layout=default action.","BID:103094   |   URL:http://www.securityfocus.com/bid/103094   |   EXPLOIT-DB:44113   |   URL:https://exploit-db.com/exploits/44113",Assigned (20180129),"None (candidate not yet proposed)",""
CVE-2018-6397,Candidate,"Directory Traversal exists in the Picture Calendar 3.1.4 component for Joomla! via the list.php folder parameter.","EXPLOIT-DB:43931   |   URL:https://www.exploit-db.com/exploits/43931/",Assigned (20180129),"None (candidate not yet proposed)",""
CVE-2018-6398,Candidate,"SQL Injection exists in the CP Event Calendar 3.0.1 component for Joomla! via the id parameter in a task=load action.","EXPLOIT-DB:43932   |   URL:https://www.exploit-db.com/exploits/43932/",Assigned (20180129),"None (candidate not yet proposed)",""
CVE-2018-6399,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180129),"None (candidate not yet proposed)",""
CVE-2018-6400,Candidate,"Kingsoft WPS Office Free 10.2.0.5978 allows local users to gain privileges or cause a denial of service by impersonating all the pipes through a use of \\.\pipe\WPSCloudSvr\WpsCloudSvr -- an ""insecurely created named pipe."" Ensures full access to Everyone users group.","FULLDISC:20180309 WPS Free Office 10.2.0.5978 - NULL DACL grants full access   |   URL:http://seclists.org/fulldisclosure/2018/Mar/27",Assigned (20180129),"None (candidate not yet proposed)",""
CVE-2018-6401,Candidate,"Meross MSS110 devices before 1.1.24 contain a TELNET listener providing access for an undocumented admin account with a blank password.","MISC:https://garrettmiller.github.io/meross-mss110-vuln/",Assigned (20180129),"None (candidate not yet proposed)",""
CVE-2018-6402,Candidate,"Ecobee Ecobee4 4.2.0.171 devices can be forced to deauthenticate and connect to an unencrypted Wi-Fi network with the same SSID, even if the device settings specify use of encryption such as WPA2, as long as the competing network has a stronger signal. An attacker must be able to set up a nearby SSID, similar to an ""Evil Twin"" attack.","MISC:https://garrettmiller.github.io/meross-mss110-vuln/",Assigned (20180129),"None (candidate not yet proposed)",""
CVE-2018-6403,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180130),"None (candidate not yet proposed)",""
CVE-2018-6404,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180130),"None (candidate not yet proposed)",""
CVE-2018-6405,Candidate,"In the ReadDCMImage function in coders/dcm.c in ImageMagick before 7.0.7-23, each redmap, greenmap, and bluemap variable can be overwritten by a new pointer. The previous pointer is lost, which leads to a memory leak. This allows remote attackers to cause a denial of service.","CONFIRM:https://github.com/ImageMagick/ImageMagick/issues/964   |   UBUNTU:USN-3681-1   |   URL:https://usn.ubuntu.com/3681-1/",Assigned (20180130),"None (candidate not yet proposed)",""
CVE-2018-6406,Candidate,"The function ParseVP9SuperFrameIndex in common/libwebm_util.cc in libwebm through 2018-01-30 does not validate the child_frame_length data obtained from a .webm file, which allows remote attackers to cause an information leak or a denial of service (heap-based buffer over-read and later out-of-bounds write), or possibly have unspecified other impact.","MISC:https://bugs.chromium.org/p/webm/issues/detail?id=1492   |   MISC:https://github.com/dwfault/PoCs/blob/master/libwebm%20ParseVP9SuperFrameIndex%20memory%20corruption/libwebm%20ParseVP9SuperFrameIndex%20OOB%20read.md",Assigned (20180130),"None (candidate not yet proposed)",""
CVE-2018-6407,Candidate,"An issue was discovered on Conceptronic CIPCAMPTIWL V3 0.61.30.21 devices. An unauthenticated attacker can crash a device by sending a POST request with a huge body size to /hy-cgi/devices.cgi?cmd=searchlandevice. The crash completely freezes the device.","MISC:https://github.com/dreadlocked/ConceptronicIPCam_MultipleVulnerabilities/",Assigned (20180130),"None (candidate not yet proposed)",""
CVE-2018-6408,Candidate,"An issue was discovered on Conceptronic CIPCAMPTIWL V3 0.61.30.21 devices. CSRF exists in hy-cgi/user.cgi, as demonstrated by changing an administrator password or adding a new administrator account.","MISC:https://github.com/dreadlocked/ConceptronicIPCam_MultipleVulnerabilities/",Assigned (20180130),"None (candidate not yet proposed)",""
CVE-2018-6409,Candidate,"An issue was discovered in Appnitro MachForm before 4.2.3. The module in charge of serving stored files gets the path from the database. Modifying the name of the file to serve on the corresponding ap_form table leads to a path traversal vulnerability via the download.php q parameter.","EXPLOIT-DB:44804   |   URL:https://www.exploit-db.com/exploits/44804/   |   MISC:https://metalamin.github.io/MachForm-not-0-day-EN/   |   MISC:https://www.machform.com/blog-machform-423-security-release/",Assigned (20180130),"None (candidate not yet proposed)",""
CVE-2018-6410,Candidate,"An issue was discovered in Appnitro MachForm before 4.2.3. There is a download.php SQL injection via the q parameter.","EXPLOIT-DB:44804   |   URL:https://www.exploit-db.com/exploits/44804/   |   MISC:https://metalamin.github.io/MachForm-not-0-day-EN/   |   MISC:https://www.machform.com/blog-machform-423-security-release/",Assigned (20180130),"None (candidate not yet proposed)",""
CVE-2018-6411,Candidate,"An issue was discovered in Appnitro MachForm before 4.2.3. When the form is set to filter a blacklist, it automatically adds dangerous extensions to the filters. If the filter is set to a whitelist, the dangerous extensions can be bypassed through ap_form_elements SQL Injection.","EXPLOIT-DB:44804   |   URL:https://www.exploit-db.com/exploits/44804/   |   MISC:https://metalamin.github.io/MachForm-not-0-day-EN/   |   MISC:https://www.machform.com/blog-machform-423-security-release/",Assigned (20180130),"None (candidate not yet proposed)",""
CVE-2018-6412,Candidate,"In the function sbusfb_ioctl_helper() in drivers/video/fbdev/sbuslib.c in the Linux kernel through 4.15, an integer signedness error allows arbitrary information leakage for the FBIOPUTCMAP_SPARC and FBIOGETCMAP_SPARC commands.","CONFIRM:http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=250c6c49e3b68756b14983c076183568636e2bde   |   CONFIRM:https://github.com/torvalds/linux/commit/250c6c49e3b68756b14983c076183568636e2bde   |   MISC:https://marc.info/?l=linux-fbdev&m=151734425901499&w=2",Assigned (20180130),"None (candidate not yet proposed)",""
