"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-9858,Candidate,"** DISPUTED ** An issue was discovered in SMA Solar Technology products. By sending crafted packets to an inverter and observing the response, active and inactive user accounts can be determined. This aids in further attacks (such as a brute force attack) as one now knows exactly which users exist and which do not. NOTE: the vendor's position is that this ""is not a security gap per se."" Also, only Sunny Boy TLST-21 and TL-21 and Sunny Tripower TL-10 and TL-30 could potentially be affected.","MISC:http://www.sma.de/en/statement-on-cyber-security.html   |   MISC:http://www.sma.de/fileadmin/content/global/specials/documents/cyber-security/Whitepaper-Cyber-Security-AEN1732_07.pdf   |   MISC:https://horusscenario.com/CVE-information/",Assigned (20170624),"None (candidate not yet proposed)",""
CVE-2017-9859,Candidate,"** DISPUTED ** An issue was discovered in SMA Solar Technology products. The inverters make use of a weak hashing algorithm to encrypt the password for REGISTER requests. This hashing algorithm can be cracked relatively easily. An attacker will likely be able to crack the password using offline crackers. This cracked password can then be used to register at the SMA servers. NOTE: the vendor's position is that ""we consider the probability of the success of such manipulation to be extremely low."" Also, only Sunny Boy TLST-21 and TL-21 and Sunny Tripower TL-10 and TL-30 could potentially be affected.","MISC:http://www.sma.de/en/statement-on-cyber-security.html   |   MISC:http://www.sma.de/fileadmin/content/global/specials/documents/cyber-security/Whitepaper-Cyber-Security-AEN1732_07.pdf   |   MISC:https://horusscenario.com/CVE-information/",Assigned (20170624),"None (candidate not yet proposed)",""
CVE-2017-9860,Candidate,"** DISPUTED ** An issue was discovered in SMA Solar Technology products. An attacker can use Sunny Explorer or the SMAdata2+ network protocol to update the device firmware without ever having to authenticate. If an attacker is able to create a custom firmware version that is accepted by the inverter, the inverter is compromised completely. This allows the attacker to do nearly anything: for example, giving access to the local OS, creating a botnet, using the inverters as a stepping stone into companies, etc. NOTE: the vendor reports that this attack has always been blocked by ""a final integrity and compatibility check."" Also, only Sunny Boy TLST-21 and TL-21 and Sunny Tripower TL-10 and TL-30 could potentially be affected.","MISC:http://www.sma.de/en/statement-on-cyber-security.html   |   MISC:http://www.sma.de/fileadmin/content/global/specials/documents/cyber-security/Whitepaper-Cyber-Security-AEN1732_07.pdf   |   MISC:https://horusscenario.com/CVE-information/",Assigned (20170624),"None (candidate not yet proposed)",""
CVE-2017-9861,Candidate,"** DISPUTED ** An issue was discovered in SMA Solar Technology products. The SIP implementation does not properly use authentication with encryption: it is vulnerable to replay attacks, packet injection attacks, and man in the middle attacks. An attacker is able to successfully use SIP to communicate with the device from anywhere within the LAN. An attacker may use this to crash the device, stop it from communicating with the SMA servers, exploit known SIP vulnerabilities, or find sensitive information from the SIP communications. Furthermore, because the SIP communication channel is unencrypted, an attacker capable of understanding the protocol can eavesdrop on communications. For example, passwords can be extracted. NOTE: the vendor's position is that authentication with encryption is not required on an isolated subnetwork. Also, only Sunny Boy TLST-21 and TL-21 and Sunny Tripower TL-10 and TL-30 could potentially be affected.","MISC:http://www.sma.de/en/statement-on-cyber-security.html   |   MISC:http://www.sma.de/fileadmin/content/global/specials/documents/cyber-security/Whitepaper-Cyber-Security-AEN1732_07.pdf   |   MISC:https://horusscenario.com/CVE-information/",Assigned (20170624),"None (candidate not yet proposed)",""
CVE-2017-9862,Candidate,"** DISPUTED ** An issue was discovered in SMA Solar Technology products. When signed into Sunny Explorer with a wrong password, it is possible to create a debug report, disclosing information regarding the application and allowing the attacker to create and save a .txt file with contents to his liking. An attacker may use this for information disclosure, or to write a file to normally unavailable locations on the local system. NOTE: the vendor reports that ""the information contained in the debug report is of marginal significance."" Also, only Sunny Boy TLST-21 and TL-21 and Sunny Tripower TL-10 and TL-30 could potentially be affected.","MISC:http://www.sma.de/en/statement-on-cyber-security.html   |   MISC:http://www.sma.de/fileadmin/content/global/specials/documents/cyber-security/Whitepaper-Cyber-Security-AEN1732_07.pdf   |   MISC:https://horusscenario.com/CVE-information/",Assigned (20170624),"None (candidate not yet proposed)",""
CVE-2017-9863,Candidate,"** DISPUTED ** An issue was discovered in SMA Solar Technology products. If a user simultaneously has Sunny Explorer running and visits a malicious host, cross-site request forgery can be used to change settings in the inverters (for example, issuing a POST request to change the user password). All Sunny Explorer settings available to the authenticated user are also available to the attacker. (In some cases, this also includes changing settings that the user has no access to.) This may result in complete compromise of the device. NOTE: the vendor reports that exploitation is unlikely because Sunny Explorer is used only rarely. Also, only Sunny Boy TLST-21 and TL-21 and Sunny Tripower TL-10 and TL-30 could potentially be affected.","MISC:http://www.sma.de/en/statement-on-cyber-security.html   |   MISC:http://www.sma.de/fileadmin/content/global/specials/documents/cyber-security/Whitepaper-Cyber-Security-AEN1732_07.pdf   |   MISC:https://horusscenario.com/CVE-information/",Assigned (20170624),"None (candidate not yet proposed)",""
CVE-2017-9864,Candidate,"** DISPUTED ** An issue was discovered in SMA Solar Technology products. An attacker can change the plant time even when not authenticated in any way. This changes the system time, possibly affecting lockout policies and random-number generators based on timestamps, and makes timestamps for data analysis unreliable. NOTE: the vendor reports that this is largely irrelevant because it only affects log-entry timestamps, and because the plant time would later be reset via NTP. (It has never been the case that a lockout policy or random-number generator was affected.) Also, only Sunny Boy TLST-21 and TL-21 and Sunny Tripower TL-10 and TL-30 could potentially be affected.","MISC:http://www.sma.de/en/statement-on-cyber-security.html   |   MISC:http://www.sma.de/fileadmin/content/global/specials/documents/cyber-security/Whitepaper-Cyber-Security-AEN1732_07.pdf   |   MISC:https://horusscenario.com/CVE-information/",Assigned (20170624),"None (candidate not yet proposed)",""
CVE-2017-9865,Candidate,"The function GfxImageColorMap::getGray in GfxState.cc in Poppler 0.54.0 allows remote attackers to cause a denial of service (stack-based buffer over-read and application crash) via a crafted PDF document, related to missing color-map validation in ImageOutputDev.cc.","DEBIAN:DSA-4079   |   URL:https://www.debian.org/security/2018/dsa-4079   |   GENTOO:GLSA-201801-17   |   URL:https://security.gentoo.org/glsa/201801-17   |   MISC:http://somevulnsofadlab.blogspot.com/2017/06/popplerstack-buffer-overflow-in.html   |   MISC:https://bugs.freedesktop.org/show_bug.cgi?id=100774   |   UBUNTU:USN-4042-1   |   URL:https://usn.ubuntu.com/4042-1/",Assigned (20170625),"None (candidate not yet proposed)",""
CVE-2017-9866,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170625),"None (candidate not yet proposed)",""
CVE-2017-9867,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170625),"None (candidate not yet proposed)",""
CVE-2017-9868,Candidate,"In Mosquitto through 1.4.12, mosquitto.db (aka the persistence file) is world readable, which allows local users to obtain sensitive MQTT topic information.","CONFIRM:https://github.com/eclipse/mosquitto/issues/468   |   MLIST:[debian-lts-announce] 20180928 [SECURITY] [DLA 1525-1] mosquitto security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/09/msg00036.html",Assigned (20170625),"None (candidate not yet proposed)",""
CVE-2017-9869,Candidate,"The II_step_one function in layer2.c in mpglib, as used in libmpgdecoder.a in LAME 3.99.5 and other products, allows remote attackers to cause a denial of service (buffer over-read and application crash) via a crafted audio file.","BID:99272   |   URL:http://www.securityfocus.com/bid/99272   |   EXPLOIT-DB:42258   |   URL:https://www.exploit-db.com/exploits/42258/   |   MISC:https://blogs.gentoo.org/ago/2017/06/17/lame-global-buffer-overflow-in-ii_step_one-layer2-c/",Assigned (20170625),"None (candidate not yet proposed)",""
CVE-2017-9870,Candidate,"The III_i_stereo function in layer3.c in mpglib, as used in libmpgdecoder.a in LAME 3.99.5 and other products, allows remote attackers to cause a denial of service (buffer over-read and application crash) via a crafted audio file that is mishandled in the code for the ""block_type == 2"" case, a similar issue to CVE-2017-11126.","BID:99287   |   URL:http://www.securityfocus.com/bid/99287   |   MISC:https://blogs.gentoo.org/ago/2017/06/17/lame-global-buffer-overflow-in-iii_i_stereo-layer3-c/",Assigned (20170625),"None (candidate not yet proposed)",""
CVE-2017-9871,Candidate,"The III_i_stereo function in layer3.c in mpglib, as used in libmpgdecoder.a in LAME 3.99.5 and other products, allows remote attackers to cause a denial of service (stack-based buffer overflow and application crash) or possibly have unspecified other impact via a crafted audio file.","BID:99289   |   URL:http://www.securityfocus.com/bid/99289   |   MISC:https://blogs.gentoo.org/ago/2017/06/17/lame-stack-based-buffer-overflow-in-iii_i_stereo-layer3-c/",Assigned (20170625),"None (candidate not yet proposed)",""
CVE-2017-9872,Candidate,"The III_dequantize_sample function in layer3.c in mpglib, as used in libmpgdecoder.a in LAME 3.99.5 and other products, allows remote attackers to cause a denial of service (stack-based buffer overflow and application crash) or possibly have unspecified other impact via a crafted audio file.","BID:99270   |   URL:http://www.securityfocus.com/bid/99270   |   EXPLOIT-DB:42259   |   URL:https://www.exploit-db.com/exploits/42259/   |   MISC:https://blogs.gentoo.org/ago/2017/06/17/lame-stack-based-buffer-overflow-in-iii_dequantize_sample-layer3-c/",Assigned (20170625),"None (candidate not yet proposed)",""
CVE-2017-9873,Candidate,"IrfanView version 4.44 (32bit) with FPX Plugin 4.46 allows attackers to execute arbitrary code or cause a denial of service via a crafted .fpx file, related to a ""Read Access Violation on Control Flow starting at FPX!GetPlugInInfo+0x0000000000012bf2.""","CONFIRM:http://www.irfanview.com/plugins.htm   |   MISC:https://github.com/wlinzi/security_advisories/tree/master/CVE-2017-9873",Assigned (20170625),"None (candidate not yet proposed)",""
