"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2011-2824,Candidate,"Use-after-free vulnerability in Google Chrome before 13.0.782.215 allows remote attackers to cause a denial of service or possibly have unspecified other impact via vectors involving counter nodes.","CONFIRM:http://code.google.com/p/chromium/issues/detail?id=88216   |   CONFIRM:http://googlechromereleases.blogspot.com/2011/08/stable-channel-update_22.html   |   OVAL:oval:org.mitre.oval:def:14585   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14585",Assigned (20110720),"None (candidate not yet proposed)",""
CVE-2011-2825,Candidate,"Use-after-free vulnerability in Google Chrome before 13.0.782.215 allows remote attackers to cause a denial of service or possibly have unspecified other impact via vectors involving custom fonts.","APPLE:APPLE-SA-2012-03-07-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Mar/msg00000.html   |   APPLE:APPLE-SA-2012-03-07-2   |   URL:http://lists.apple.com/archives/security-announce/2012/Mar/msg00001.html   |   APPLE:APPLE-SA-2012-03-12-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Mar/msg00003.html   |   CONFIRM:http://code.google.com/p/chromium/issues/detail?id=88670   |   CONFIRM:http://googlechromereleases.blogspot.com/2011/08/stable-channel-update_22.html   |   OVAL:oval:org.mitre.oval:def:14421   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14421   |   SECTRACK:1026774   |   URL:http://www.securitytracker.com/id?1026774   |   SECUNIA:48274   |   URL:http://secunia.com/advisories/48274   |   SECUNIA:48288   |   URL:http://secunia.com/advisories/48288   |   SECUNIA:48377   |   URL:http://secunia.com/advisories/48377",Assigned (20110720),"None (candidate not yet proposed)",""
CVE-2011-2826,Candidate,"Google Chrome before 13.0.782.215 allows remote attackers to bypass the Same Origin Policy via vectors related to empty origins.","CONFIRM:http://code.google.com/p/chromium/issues/detail?id=89453   |   CONFIRM:http://googlechromereleases.blogspot.com/2011/08/stable-channel-update_22.html   |   OVAL:oval:org.mitre.oval:def:14383   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14383",Assigned (20110720),"None (candidate not yet proposed)",""
CVE-2011-2827,Candidate,"Use-after-free vulnerability in Google Chrome before 13.0.782.215 allows remote attackers to cause a denial of service or possibly have unspecified other impact via vectors related to text searching.","APPLE:APPLE-SA-2011-10-11-1   |   URL:http://lists.apple.com/archives/Security-announce/2011//Oct/msg00000.html   |   APPLE:APPLE-SA-2011-10-12-1   |   URL:http://lists.apple.com/archives/Security-announce/2011//Oct/msg00001.html   |   APPLE:APPLE-SA-2011-10-12-4   |   URL:http://lists.apple.com/archives/Security-announce/2011//Oct/msg00004.html   |   CONFIRM:http://code.google.com/p/chromium/issues/detail?id=90668   |   CONFIRM:http://googlechromereleases.blogspot.com/2011/08/stable-channel-update_22.html   |   CONFIRM:http://support.apple.com/kb/HT4981   |   CONFIRM:http://support.apple.com/kb/HT4999   |   CONFIRM:http://support.apple.com/kb/HT5000   |   OVAL:oval:org.mitre.oval:def:14134   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14134",Assigned (20110720),"None (candidate not yet proposed)",""
CVE-2011-2828,Candidate,"Google V8, as used in Google Chrome before 13.0.782.215, allows remote attackers to cause a denial of service or possibly have unspecified other impact via unknown vectors that trigger an out-of-bounds write.","CONFIRM:http://code.google.com/p/chromium/issues/detail?id=91517   |   CONFIRM:http://googlechromereleases.blogspot.com/2011/08/stable-channel-update_22.html   |   OVAL:oval:org.mitre.oval:def:14265   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14265",Assigned (20110720),"None (candidate not yet proposed)",""
CVE-2011-2829,Candidate,"Integer overflow in Google Chrome before 13.0.782.215 on 32-bit platforms allows remote attackers to cause a denial of service or possibly have unspecified other impact via vectors involving uniform arrays.","CONFIRM:http://code.google.com/p/chromium/issues/detail?id=91598   |   CONFIRM:http://googlechromereleases.blogspot.com/2011/08/stable-channel-update_22.html   |   OVAL:oval:org.mitre.oval:def:14516   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14516",Assigned (20110720),"None (candidate not yet proposed)",""
CVE-2011-2830,Candidate,"Google V8, as used in Google Chrome before 14.0.835.163, does not properly implement script object wrappers, which allows remote attackers to cause a denial of service (application crash) or possibly have unspecified other impact via unknown vectors.","CONFIRM:http://code.google.com/p/chromium/issues/detail?id=76771   |   CONFIRM:http://googlechromereleases.blogspot.com/2011/09/stable-channel-update_16.html   |   OVAL:oval:org.mitre.oval:def:14336   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14336",Assigned (20110720),"None (candidate not yet proposed)",""
CVE-2011-2831,Candidate,"WebKit, as used in Apple iTunes before 10.5, allows man-in-the-middle attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via vectors related to iTunes Store browsing, a different vulnerability than other CVEs listed in APPLE-SA-2011-10-11-1.","APPLE:APPLE-SA-2011-10-11-1   |   URL:http://lists.apple.com/archives/Security-announce/2011//Oct/msg00000.html   |   APPLE:APPLE-SA-2011-10-12-1   |   URL:http://lists.apple.com/archives/Security-announce/2011//Oct/msg00001.html   |   APPLE:APPLE-SA-2011-10-12-4   |   URL:http://lists.apple.com/archives/Security-announce/2011//Oct/msg00004.html   |   BID:50066   |   URL:http://www.securityfocus.com/bid/50066   |   CONFIRM:http://support.apple.com/kb/HT4981   |   CONFIRM:http://support.apple.com/kb/HT4999   |   CONFIRM:http://support.apple.com/kb/HT5000   |   OVAL:oval:org.mitre.oval:def:17317   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A17317",Assigned (20110720),"None (candidate not yet proposed)",""
CVE-2011-2832,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20110720),"None (candidate not yet proposed)",""
CVE-2011-2833,Candidate,"WebKit, as used in Apple iOS before 5.1 and iTunes before 10.6, allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site, a different vulnerability than other WebKit CVEs listed in APPLE-SA-2012-03-07-1 and APPLE-SA-2012-03-07-2.","APPLE:APPLE-SA-2012-03-07-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Mar/msg00000.html   |   APPLE:APPLE-SA-2012-03-07-2   |   URL:http://lists.apple.com/archives/security-announce/2012/Mar/msg00001.html   |   APPLE:APPLE-SA-2012-03-12-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Mar/msg00003.html   |   BID:52365   |   URL:http://www.securityfocus.com/bid/52365   |   OVAL:oval:org.mitre.oval:def:17276   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A17276   |   SECTRACK:1026774   |   URL:http://www.securitytracker.com/id?1026774   |   SECUNIA:48274   |   URL:http://secunia.com/advisories/48274   |   SECUNIA:48288   |   URL:http://secunia.com/advisories/48288   |   SECUNIA:48377   |   URL:http://secunia.com/advisories/48377   |   XF:apple-webkit-cve20112833-code-execution(73789)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/73789",Assigned (20110720),"None (candidate not yet proposed)",""
