"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2010-0304,Candidate,"Multiple buffer overflows in the LWRES dissector in Wireshark 0.9.15 through 1.0.10 and 1.2.0 through 1.2.5 allow remote attackers to cause a denial of service (crash) via a malformed packet, as demonstrated using a stack-based buffer overflow to the dissect_getaddrsbyname_request function.","MISC:1023516   |   URL:http://www.securitytracker.com/id?1023516   |   MISC:37985   |   URL:http://www.securityfocus.com/bid/37985   |   MISC:38257   |   URL:http://secunia.com/advisories/38257   |   MISC:38348   |   URL:http://secunia.com/advisories/38348   |   MISC:38829   |   URL:http://secunia.com/advisories/38829   |   MISC:61987   |   URL:http://osvdb.org/61987   |   MISC:ADV-2010-0239   |   URL:http://www.vupen.com/english/advisories/2010/0239   |   MISC:DSA-1983   |   URL:http://www.debian.org/security/2010/dsa-1983   |   MISC:FEDORA-2010-3556   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2010-March/036415.html   |   MISC:MDVSA-2010:031   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2010:031   |   MISC:[oss-security] 20100129 Re: CVE id request: Wireshark   |   URL:http://www.openwall.com/lists/oss-security/2010/01/29/4   |   MISC:http://anonsvn.wireshark.org/viewvc/trunk-1.2/epan/dissectors/packet-lwres.c?view=diff&r1=31596&r2=28492&diff_format=h   |   URL:http://anonsvn.wireshark.org/viewvc/trunk-1.2/epan/dissectors/packet-lwres.c?view=diff&r1=31596&r2=28492&diff_format=h   |   MISC:http://www.metasploit.com/modules/exploit/multi/misc/wireshark_lwres_getaddrbyname   |   URL:http://www.metasploit.com/modules/exploit/multi/misc/wireshark_lwres_getaddrbyname   |   MISC:http://www.wireshark.org/security/wnpa-sec-2010-01.html   |   URL:http://www.wireshark.org/security/wnpa-sec-2010-01.html   |   MISC:http://www.wireshark.org/security/wnpa-sec-2010-02.html   |   URL:http://www.wireshark.org/security/wnpa-sec-2010-02.html   |   MISC:oval:org.mitre.oval:def:8490   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A8490   |   MISC:oval:org.mitre.oval:def:9933   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A9933   |   MISC:wireshark-lwres-bo(55951)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/55951",Assigned (20100112),"None (candidate not yet proposed)",""
CVE-2010-0305,Candidate,"ejabberd_c2s.erl in ejabberd before 2.1.3 allows remote attackers to cause a denial of service (daemon crash) via a large number of c2s (aka client2server) messages that trigger a queue overload.","MISC:38003   |   URL:http://www.securityfocus.com/bid/38003   |   MISC:38337   |   URL:http://secunia.com/advisories/38337   |   MISC:39423   |   URL:http://secunia.com/advisories/39423   |   MISC:62066   |   URL:http://www.osvdb.org/62066   |   MISC:ADV-2010-0894   |   URL:http://www.vupen.com/english/advisories/2010/0894   |   MISC:DSA-2033   |   URL:http://www.debian.org/security/2010/dsa-2033   |   MISC:[oss-security] 20100129 CVE Request -- ejabberd   |   URL:http://www.openwall.com/lists/oss-security/2010/01/29/1   |   MISC:[oss-security] 20100129 Re: CVE Request -- ejabberd   |   URL:http://www.openwall.com/lists/oss-security/2010/01/29/5   |   MISC:ejabberd-client2server-dos(56025)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/56025   |   MISC:https://support.process-one.net/browse/EJAB-1173   |   URL:https://support.process-one.net/browse/EJAB-1173",Assigned (20100112),"None (candidate not yet proposed)",""
CVE-2010-0306,Candidate,"The x86 emulator in KVM 83, when a guest is configured for Symmetric Multiprocessing (SMP), does not use the Current Privilege Level (CPL) and I/O Privilege Level (IOPL) to restrict instruction execution, which allows guest OS users to cause a denial of service (guest OS crash) or gain privileges on the guest OS by leveraging access to a (1) IO port or (2) MMIO region, and replacing an instruction in between emulator entry and instruction fetch, a related issue to CVE-2010-0298.","MISC:38158   |   URL:http://www.securityfocus.com/bid/38158   |   MISC:38492   |   URL:http://secunia.com/advisories/38492   |   MISC:38499   |   URL:http://secunia.com/advisories/38499   |   MISC:DSA-1996   |   URL:http://www.debian.org/security/2010/dsa-1996   |   MISC:RHSA-2010:0088   |   URL:https://rhn.redhat.com/errata/RHSA-2010-0088.html   |   MISC:RHSA-2010:0095   |   URL:https://rhn.redhat.com/errata/RHSA-2010-0095.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=560654   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=560654   |   MISC:oval:org.mitre.oval:def:10953   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10953",Assigned (20100112),"None (candidate not yet proposed)",""
CVE-2010-0307,Candidate,"The load_elf_binary function in fs/binfmt_elf.c in the Linux kernel before 2.6.32.8 on the x86_64 platform does not ensure that the ELF interpreter is available before a call to the SET_PERSONALITY macro, which allows local users to cause a denial of service (system crash) via a 32-bit application that attempts to execute a 64-bit application and then triggers a segmentation fault, as demonstrated by amd64_killer, related to the flush_old_exec function.","MISC:20110211 VMSA-2011-0003 Third party component updates for VMware vCenter Server, vCenter Update Manager, ESXi and ESX   |   URL:http://www.securityfocus.com/archive/1/516397/100/0/threaded   |   MISC:38027   |   URL:http://www.securityfocus.com/bid/38027   |   MISC:38492   |   URL:http://secunia.com/advisories/38492   |   MISC:38779   |   URL:http://secunia.com/advisories/38779   |   MISC:38922   |   URL:http://secunia.com/advisories/38922   |   MISC:39649   |   URL:http://secunia.com/advisories/39649   |   MISC:43315   |   URL:http://secunia.com/advisories/43315   |   MISC:ADV-2010-0638   |   URL:http://www.vupen.com/english/advisories/2010/0638   |   MISC:DSA-1996   |   URL:http://www.debian.org/security/2010/dsa-1996   |   MISC:FEDORA-2010-1787   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2010-February/035159.html   |   MISC:MDVSA-2010:066   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2010:066   |   MISC:RHSA-2010:0146   |   URL:https://rhn.redhat.com/errata/RHSA-2010-0146.html   |   MISC:RHSA-2010:0398   |   URL:http://www.redhat.com/support/errata/RHSA-2010-0398.html   |   MISC:RHSA-2010:0771   |   URL:http://www.redhat.com/support/errata/RHSA-2010-0771.html   |   MISC:SUSE-SA:2010:014   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-03/msg00000.html   |   MISC:USN-914-1   |   URL:http://www.ubuntu.com/usn/USN-914-1   |   MISC:[linux-mm] 20100128 DoS on x86_64   |   URL:http://marc.info/?l=linux-mm&m=126466407724382&w=2   |   MISC:[oss-security] 20100201 CVE request - kernel: DoS on x86_64   |   URL:http://www.openwall.com/lists/oss-security/2010/02/01/1   |   MISC:[oss-security] 20100201 Re: CVE request - kernel: DoS on x86_64   |   URL:http://www.openwall.com/lists/oss-security/2010/02/01/5   |   MISC:[oss-security] 20100203 Re: CVE request - kernel: DoS on x86_64   |   URL:http://www.openwall.com/lists/oss-security/2010/02/04/1   |   MISC:[oss-security] 20100204 Re: CVE request - kernel: DoS on x86_64   |   URL:http://www.openwall.com/lists/oss-security/2010/02/04/9   |   MISC:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git%3Ba=commit%3Bh=221af7f87b97431e3ee21ce4b0e77d5411cf1549   |   URL:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git%3Ba=commit%3Bh=221af7f87b97431e3ee21ce4b0e77d5411cf1549   |   MISC:http://marc.info/?t=126466700200002&r=1&w=2   |   URL:http://marc.info/?t=126466700200002&r=1&w=2   |   MISC:http://support.avaya.com/css/P8/documents/100088287   |   URL:http://support.avaya.com/css/P8/documents/100088287   |   MISC:http://www.globalsecuritymag.com/Vigil-nce-Linux-kernel-denial-of%2C20100202%2C15754.html   |   URL:http://www.globalsecuritymag.com/Vigil-nce-Linux-kernel-denial-of%2C20100202%2C15754.html   |   MISC:http://www.kernel.org/pub/linux/kernel/v2.6/ChangeLog-2.6.32.8   |   URL:http://www.kernel.org/pub/linux/kernel/v2.6/ChangeLog-2.6.32.8   |   MISC:http://www.vmware.com/security/advisories/VMSA-2011-0003.html   |   URL:http://www.vmware.com/security/advisories/VMSA-2011-0003.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=560547   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=560547   |   MISC:oval:org.mitre.oval:def:10870   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10870",Assigned (20100112),"None (candidate not yet proposed)",""
CVE-2010-0308,Candidate,"lib/rfc1035.c in Squid 2.x, 3.0 through 3.0.STABLE22, and 3.1 through 3.1.0.15 allows remote attackers to cause a denial of service (assertion failure) via a crafted DNS packet that only contains a header.","MISC:1023520   |   URL:http://www.securitytracker.com/id?1023520   |   MISC:37522   |   URL:http://www.securityfocus.com/bid/37522   |   MISC:38451   |   URL:http://secunia.com/advisories/38451   |   MISC:38455   |   URL:http://secunia.com/advisories/38455   |   MISC:62044   |   URL:http://osvdb.org/62044   |   MISC:ADV-2010-0260   |   URL:http://www.vupen.com/english/advisories/2010/0260   |   MISC:http://events.ccc.de/congress/2009/Fahrplan/attachments/1483_26c3_ipv4_fuckups.pdf   |   URL:http://events.ccc.de/congress/2009/Fahrplan/attachments/1483_26c3_ipv4_fuckups.pdf   |   MISC:http://www.squid-cache.org/Advisories/SQUID-2010_1.txt   |   URL:http://www.squid-cache.org/Advisories/SQUID-2010_1.txt   |   MISC:http://www.squid-cache.org/Versions/v2/HEAD/changesets/12597.patch   |   URL:http://www.squid-cache.org/Versions/v2/HEAD/changesets/12597.patch   |   MISC:http://www.squid-cache.org/Versions/v3/3.0/changesets/squid-3.0-9163.patch   |   URL:http://www.squid-cache.org/Versions/v3/3.0/changesets/squid-3.0-9163.patch   |   MISC:http://www.squid-cache.org/Versions/v3/3.1/changesets/squid-3.1-9853.patch   |   URL:http://www.squid-cache.org/Versions/v3/3.1/changesets/squid-3.1-9853.patch   |   MISC:oval:org.mitre.oval:def:11270   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11270   |   MISC:squid-dns-dos(56001)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/56001",Assigned (20100112),"None (candidate not yet proposed)",""
CVE-2010-0309,Candidate,"The pit_ioport_read function in the Programmable Interval Timer (PIT) emulation in i8254.c in KVM 83 does not properly use the pit_state data structure, which allows guest OS users to cause a denial of service (host OS crash or hang) by attempting to read the /dev/port file.","MISC:38158   |   URL:http://www.securityfocus.com/bid/38158   |   MISC:38492   |   URL:http://secunia.com/advisories/38492   |   MISC:38922   |   URL:http://secunia.com/advisories/38922   |   MISC:ADV-2010-0638   |   URL:http://www.vupen.com/english/advisories/2010/0638   |   MISC:DSA-1996   |   URL:http://www.debian.org/security/2010/dsa-1996   |   MISC:RHSA-2010:0088   |   URL:https://rhn.redhat.com/errata/RHSA-2010-0088.html   |   MISC:RHSA-2010:0095   |   URL:https://rhn.redhat.com/errata/RHSA-2010-0095.html   |   MISC:USN-914-1   |   URL:http://www.ubuntu.com/usn/USN-914-1   |   MISC:[kvm] 20100129 KVM: PIT: control word is write-only   |   URL:http://www.mail-archive.com/kvm%40vger.kernel.org/msg28002.html   |   MISC:[oss-security] 20100202 CVE request - kvm: cat /dev/port in the guest can cause host DoS   |   URL:http://www.openwall.com/lists/oss-security/2010/02/02/1   |   MISC:[oss-security] 20100202 Re: CVE request - kvm: cat /dev/port in the guest can cause host DoS   |   URL:http://www.openwall.com/lists/oss-security/2010/02/02/4   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=560887   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=560887   |   MISC:oval:org.mitre.oval:def:11095   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11095",Assigned (20100112),"None (candidate not yet proposed)",""
CVE-2010-0310,Candidate,"Trusted Extensions in Sun Solaris 10 allows local users to gain privileges via vectors related to omission of unspecified libraries from software updates.","BID:37754   |   URL:http://www.securityfocus.com/bid/37754   |   CONFIRM:http://sunsolve.sun.com/search/document.do?assetkey=1-21-143502-01-1   |   OVAL:oval:org.mitre.oval:def:8444   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A8444   |   SECTRACK:1023448   |   URL:http://securitytracker.com/id?1023448   |   SECUNIA:38129   |   URL:http://secunia.com/advisories/38129   |   SUNALERT:275410   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-66-275410-1",Assigned (20100114),"None (candidate not yet proposed)",""
CVE-2010-0311,Candidate,"Unspecified vulnerability in Sun Java System Identity Manager (aka IdM) 8.1.0.5 and 8.1.0.6, when Sun Java System Access Manager, OpenSSO Enterprise 8.0, or IBM Tivoli Access Manager is used, allows remote attackers to obtain administrative access via unknown vectors.","BID:37755   |   URL:http://www.securityfocus.com/bid/37755   |   CONFIRM:http://sunsolve.sun.com/search/document.do?assetkey=1-21-141642-08-1   |   OSVDB:61658   |   URL:http://osvdb.org/61658   |   SECTRACK:1023447   |   URL:http://securitytracker.com/id?1023447   |   SECUNIA:38130   |   URL:http://secunia.com/advisories/38130   |   SUNALERT:275010   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-66-275010-1   |   VUPEN:ADV-2010-0108   |   URL:http://www.vupen.com/english/advisories/2010/0108   |   XF:jsim-unspecified-security-bypass(55572)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/55572",Assigned (20100114),"None (candidate not yet proposed)",""
CVE-2010-0312,Candidate,"The do_extendedOp function in ibmslapd in IBM Tivoli Directory Server (TDS) 6.2 on Linux allows remote attackers to cause a denial of service (NULL pointer dereference and daemon crash) via a crafted SecureWay 3.2 Event Registration Request (aka a 1.3.18.0.2.12.1 request).","MISC:http://intevydis.blogspot.com/2010/01/tivoli-directory-server-62-doextendedop.html   |   SECTRACK:1023433   |   URL:http://securitytracker.com/id?1023433",Assigned (20100114),"None (candidate not yet proposed)",""
CVE-2010-0313,Candidate,"The core_get_proxyauth_dn function in ns-slapd in Sun Java System Directory Server Enterprise Edition 7.0 allows remote attackers to cause a denial of service (NULL pointer dereference and daemon crash) via a crafted LDAP Search Request message.","BID:37699   |   URL:http://www.securityfocus.com/bid/37699   |   MISC:http://intevydis.blogspot.com/2010/01/sun-directory-server-70.html   |   SECTRACK:1023431   |   URL:http://securitytracker.com/id?1023431   |   SECUNIA:37978   |   URL:http://secunia.com/advisories/37978   |   VUPEN:ADV-2010-0085   |   URL:http://www.vupen.com/english/advisories/2010/0085   |   XF:jsds-coregetproxyauthdn-dos(55511)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/55511",Assigned (20100114),"None (candidate not yet proposed)",""
