"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2011-2332,Candidate,"Google V8, as used in Google Chrome before 12.0.742.91, allows remote attackers to bypass the Same Origin Policy via unspecified vectors.","BID:48129   |   URL:http://www.securityfocus.com/bid/48129   |   CONFIRM:http://code.google.com/p/chromium/issues/detail?id=83275   |   CONFIRM:http://googlechromereleases.blogspot.com/2011/06/chrome-stable-release.html   |   OSVDB:72790   |   URL:http://osvdb.org/72790   |   OVAL:oval:org.mitre.oval:def:14242   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14242   |   SECUNIA:44829   |   URL:http://secunia.com/advisories/44829   |   XF:chrome-v8-security-bypass(67903)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/67903",Assigned (20110602),"None (candidate not yet proposed)",""
CVE-2011-2333,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20110602),"None (candidate not yet proposed)",""
CVE-2011-2334,Candidate,"Use after free vulnerability exists in WebKit in Google Chrome before Blink M12 in RenderLayerwhen removing elements with reflections.","MISC:http://trac.webkit.org/changeset/86005   |   MISC:https://bugs.chromium.org/p/chromium/issues/detail?id=81348",Assigned (20110602),"None (candidate not yet proposed)",""
CVE-2011-2335,Candidate,"A double-free vulnerability exists in WebKit in Google Chrome before Blink M12 in the WebCore::CSSSelector function.","MISC:https://bugs.chromium.org/p/chromium/issues/detail?id=81351   |   MISC:https://trac.webkit.org/changeset/80155/webkit",Assigned (20110602),"None (candidate not yet proposed)",""
CVE-2011-2336,Candidate,"An issue exists in WebKit in Google Chrome before Blink M12. when clearing lists in AnimationControllerPrivate that signal when a hardware animation starts.","MISC:http://trac.webkit.org/changeset/85693   |   MISC:http://trac.webkit.org/changeset/86127   |   MISC:https://bugs.chromium.org/p/chromium/issues/detail?id=82096",Assigned (20110602),"None (candidate not yet proposed)",""
CVE-2011-2337,Candidate,"A wrong type is used for a return value from strlen in WebKit in Google Chrome before Blink M12 on 64-bit platforms.","MISC:http://trac.webkit.org/changeset/86106   |   MISC:http://trac.webkit.org/changeset/86173   |   MISC:https://bugs.chromium.org/p/chromium/issues/detail?id=82152",Assigned (20110602),"None (candidate not yet proposed)",""
CVE-2011-2338,Candidate,"WebKit, as used in Apple iTunes before 10.5, allows man-in-the-middle attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via vectors related to iTunes Store browsing, a different vulnerability than other CVEs listed in APPLE-SA-2011-10-11-1.","APPLE:APPLE-SA-2011-10-11-1   |   URL:http://lists.apple.com/archives/Security-announce/2011//Oct/msg00000.html   |   APPLE:APPLE-SA-2011-10-12-1   |   URL:http://lists.apple.com/archives/Security-announce/2011//Oct/msg00001.html   |   APPLE:APPLE-SA-2011-10-12-4   |   URL:http://lists.apple.com/archives/Security-announce/2011//Oct/msg00004.html   |   BID:50066   |   URL:http://www.securityfocus.com/bid/50066   |   CONFIRM:http://support.apple.com/kb/HT4981   |   CONFIRM:http://support.apple.com/kb/HT4999   |   CONFIRM:http://support.apple.com/kb/HT5000   |   OVAL:oval:org.mitre.oval:def:17362   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A17362",Assigned (20110602),"None (candidate not yet proposed)",""
CVE-2011-2339,Candidate,"WebKit, as used in Apple iTunes before 10.5, allows man-in-the-middle attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via vectors related to iTunes Store browsing, a different vulnerability than other CVEs listed in APPLE-SA-2011-10-11-1.","APPLE:APPLE-SA-2011-10-11-1   |   URL:http://lists.apple.com/archives/Security-announce/2011//Oct/msg00000.html   |   APPLE:APPLE-SA-2011-10-12-1   |   URL:http://lists.apple.com/archives/Security-announce/2011//Oct/msg00001.html   |   APPLE:APPLE-SA-2011-10-12-4   |   URL:http://lists.apple.com/archives/Security-announce/2011//Oct/msg00004.html   |   BID:50066   |   URL:http://www.securityfocus.com/bid/50066   |   CONFIRM:http://support.apple.com/kb/HT4981   |   CONFIRM:http://support.apple.com/kb/HT4999   |   CONFIRM:http://support.apple.com/kb/HT5000   |   OVAL:oval:org.mitre.oval:def:17020   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A17020",Assigned (20110602),"None (candidate not yet proposed)",""
CVE-2011-2340,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20110602),"None (candidate not yet proposed)",""
CVE-2011-2341,Candidate,"WebKit, as used in Apple iTunes before 10.5, allows man-in-the-middle attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via vectors related to iTunes Store browsing, a different vulnerability than other CVEs listed in APPLE-SA-2011-10-11-1.","APPLE:APPLE-SA-2011-10-11-1   |   URL:http://lists.apple.com/archives/Security-announce/2011//Oct/msg00000.html   |   APPLE:APPLE-SA-2011-10-12-1   |   URL:http://lists.apple.com/archives/Security-announce/2011//Oct/msg00001.html   |   APPLE:APPLE-SA-2011-10-12-4   |   URL:http://lists.apple.com/archives/Security-announce/2011//Oct/msg00004.html   |   BID:50066   |   URL:http://www.securityfocus.com/bid/50066   |   CONFIRM:http://support.apple.com/kb/HT4981   |   CONFIRM:http://support.apple.com/kb/HT4999   |   CONFIRM:http://support.apple.com/kb/HT5000   |   OVAL:oval:org.mitre.oval:def:17084   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A17084",Assigned (20110602),"None (candidate not yet proposed)",""
