"Name","Status","Description","References","Phase","Votes","Comments"
CVE-1999-0758,Entry,"Netscape Enterprise 3.5.1 and FastTrack 3.01 servers allow a remote attacker to view source code to scripts by appending a %20 to the script's URL.","ALLAIRE:ASB99-06   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/CVE-1999-0758   |   XF:netscape-space-view",,"",""
CVE-1999-0759,Entry,"Buffer overflow in FuseMAIL POP service via long USER and PASS commands.","BID:634   |   URL:http://www.securityfocus.com/bid/634   |   BUGTRAQ:19990913 Many kind of POP3/SMTP server softwares for Windows have buffer overflow bug   |   CONFIRM:http://www.crosswinds.net/~fuseware/faq.html#8   |   XF:fuseware-popmail-bo",,"",""
CVE-1999-0760,Entry,"Undocumented ColdFusion Markup Language (CFML) tags and functions in the ColdFusion Administrator allow users to gain additional privileges.","ALLAIRE:ASB99-10   |   URL:http://www.allaire.com/handlers/index.cfm?ID=11714&Method=Full   |   BID:550   |   URL:http://www.securityfocus.com/bid/550   |   XF:coldfusion-server-cfml-tags(3288)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/3288",,"",""
CVE-1999-0761,Entry,"Buffer overflow in FreeBSD fts library routines allows local user to modify arbitrary files via the periodic program.","BID:644   |   URL:http://www.securityfocus.com/bid/644   |   FREEBSD:FreeBSD-SA-99:05   |   OSVDB:1074   |   URL:http://www.osvdb.org/1074   |   XF:freebsd-fts-lib-bo",,"",""
CVE-1999-0762,Entry,"When Javascript is embedded within the TITLE tag, Netscape Communicator allows a remote attacker to use the ""about"" protocol to gain access to browser information.","BUGTRAQ:19990524 Netscape Communicator JavaScript in <TITLE> security vulnerability   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/CVE-1999-0762   |   XF:netscape-title",,"",""
CVE-1999-0763,Entry,"NetBSD on a multi-homed host allows ARP packets on one network to modify ARP entries on another connected network.","NETBSD:1999-010   |   OSVDB:6540   |   URL:http://www.osvdb.org/6540   |   XF:netbsd-arp",,"",""
CVE-1999-0764,Entry,"NetBSD allows ARP packets to overwrite static ARP entries.","NETBSD:1999-010   |   OSVDB:6539   |   URL:http://www.osvdb.org/6539   |   XF:netbsd-arp",,"",""
CVE-1999-0765,Entry,"SGI IRIX midikeys program allows local users to modify arbitrary files via a text editor.","BID:262   |   URL:http://www.securityfocus.com/bid/262   |   BUGTRAQ:19990619 IRIX midikeys root exploit.   |   SGI:19990501-01-A   |   URL:ftp://patches.sgi.com/support/free/security/advisories/19990501-01-A   |   XF:irix-midikeys",,"",""
CVE-1999-0766,Entry,"The Microsoft Java Virtual Machine allows a malicious Java applet to execute arbitrary commands outside of the sandbox environment.","BID:600   |   URL:http://www.securityfocus.com/bid/600   |   MS:MS99-031   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/1999/ms99-031   |   MSKB:Q240346   |   URL:http://support.microsoft.com/default.aspx?scid=kb;[LN];Q240346   |   XF:msvm-verifier-java",,"",""
CVE-1999-0767,Candidate,"Buffer overflow in Solaris libc, ufsrestore, and rcp via LC_MESSAGES environmental variable.","MISC:https://marc.info/?l=bugtraq&m=87602167420557&w=2   |   SUN:00189",Proposed (19991214),"   ACCEPT(4) Baker, Blake, Cole, Dik  |     MODIFY(2) Frech, Stracener  |     REVIEWING(2) Christey, Prosser","Stracener> Add Ref: CIAC: J-069  |    Frech> XF:sun-libc-lcmessages  |    Prosser> BID 268 is an additional reference for this one as it has info on the Sun  |    vulnerability.  However, BID 268 also includes AIX in this vulnerability and  |    refs APARS issued to fix a vulnerability in various 'nixs with the Natural  |    Language Service environmental variables NSLPATH and PATH_LOCALE depending  |    on the 'nix, ref CERT CA-97.10, CVE-1999-0041.  However, Georgi Guninski  |    reported a BO in AIX with LC_MESSAGES + mount, also refed in BID 268, so it  |    is possible the AIX APARs fix an earlier, similar vulnerability to the Sun  |    BO in LC_MESSAGES.   This should probably be considered under a different  |    CAN.  Any ideas?   |    Christey> Given that the buffer overflows in CVE-1999-0041 are NLSPATH  |    and PATH_LOCALE, I'd say that's good evidence that this is not  |    the same problem.  But a buffer overflow in libc in  |    LC_MESSAGES... We must ask if these are basically the same  |    codebase.  |      |    ADDREF CIAC:J-069  |    Christey> While the description indicates multiple programs, CD:SF-EXEC  |    does not apply because the vulnerability was in libc, and  |    rcp and ufsrestore were both statically linked against libc.  |    Thus CD:SF-LOC applies, and a single candidate is maintained  |    because the problem occurred in a library.  |    Dik> Sun bug 4240566  |    Christey> I'm consulting with Casper Dik and Troy Bollinger to see if  |    this should be combined with the AIX buffer overflows for  |    LC_MESSAGES; current indications are that they should be  |    split.  |    Christey> For further consultation, consider this post, though it's  |    associated with CVE-1999-0041:  |    BUGTRAQ:19970213 Linux NLSPATH buffer overflow  |    http://www.securityfocus.com/archive/1/6296  |    Also add ""NLSPATH"" and ""PATH_LOCALE"" to the description to  |    facilitate search."
