"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2012-4363,Candidate,"Multiple unspecified vulnerabilities in Adobe Reader through 10.1.4 allow remote attackers to cause a denial of service (application crash) or possibly execute arbitrary code via a crafted PDF document, related to ""sixteen more crashes affecting Windows, OS X, or both systems.""","GENTOO:GLSA-201308-03   |   URL:http://security.gentoo.org/glsa/glsa-201308-03.xml   |   MISC:http://gynvael.coldwind.pl/?id=483   |   MISC:http://j00ru.vexillium.org/?p=1175   |   MISC:http://vexillium.org/dl.php?ar_callstack.txt   |   XF:adobe-reader-code-execution-cve20124363(78587)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/78587",Assigned (20120821),"None (candidate not yet proposed)",""
CVE-2012-4364,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120821),"None (candidate not yet proposed)",""
CVE-2012-4365,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120821),"None (candidate not yet proposed)",""
CVE-2012-4366,Candidate,"Belkin wireless routers Surf N150 Model F7D1301v1, N900 Model F9K1104v1, N450 Model F9K1105V2, and N300 Model F7D2301v1 generate a predictable default WPA2-PSK passphrase based on eight digits of the WAN MAC address, which allows remote attackers to access the network by sniffing the beacon frames.","BID:56591   |   URL:http://www.securityfocus.com/bid/56591   |   BUGTRAQ:20121119 CVE-2012-4366: Insecure default WPA2 passphrase in multiple Belkin wireless routers   |   URL:http://archives.neohapsis.com/archives/bugtraq/2012-11/0070.html   |   MISC:http://www.jakoblell.com/blog/2012/11/19/cve-2012-4366-insecure-default-wpa2-passphrase-in-multiple-belkin-wireless-routers/   |   XF:belkin-wireless-security-bypass(80157)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/80157",Assigned (20120821),"None (candidate not yet proposed)",""
CVE-2012-4367,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120821),"None (candidate not yet proposed)",""
CVE-2012-4368,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120821),"None (candidate not yet proposed)",""
CVE-2012-4369,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120821),"None (candidate not yet proposed)",""
CVE-2012-4370,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120821),"None (candidate not yet proposed)",""
CVE-2012-4371,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120821),"None (candidate not yet proposed)",""
CVE-2012-4372,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120821),"None (candidate not yet proposed)",""
