"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-40188,Candidate,"PHPFusion 9.03.110 is affected by an arbitrary file upload vulnerability. The File Manager function in admin panel does not filter all PHP extensions such as "".php, .php7, .phtml, .php5, ..."". An attacker can upload a malicious file and execute code on the server.","MISC:https://github.com/PHPFusion/PHPFusion/issues/2372",Assigned (20210830),"None (candidate not yet proposed)",""
CVE-2021-40189,Candidate,"PHPFusion 9.03.110 is affected by a remote code execution vulnerability. The theme function will extract a file to ""webroot/themes/{Theme Folder], where an attacker can access and execute arbitrary code.","MISC:https://github.com/PHPFusion/PHPFusion/issues/2374",Assigned (20210830),"None (candidate not yet proposed)",""
CVE-2021-4019,Candidate,"vim is vulnerable to Heap-based Buffer Overflow","CONFIRM:https://huntr.dev/bounties/d8798584-a6c9-4619-b18f-001b9a6fca92   |   URL:https://huntr.dev/bounties/d8798584-a6c9-4619-b18f-001b9a6fca92   |   FEDORA:FEDORA-2021-469afb66c9   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/DRPAI5JVZLI7WHWSBR6NWAPBQAYUQREW/   |   FEDORA:FEDORA-2021-b0ac29efb1   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/FNXY7T5OORA7UJIMGSJBGHFMU6UZWS6P/   |   GENTOO:GLSA-202208-32   |   URL:https://security.gentoo.org/glsa/202208-32   |   MISC:https://github.com/vim/vim/commit/bd228fd097b41a798f90944b5d1245eddd484142   |   URL:https://github.com/vim/vim/commit/bd228fd097b41a798f90944b5d1245eddd484142   |   MLIST:[debian-lts-announce] 20220311 [SECURITY] [DLA 2947-1] vim security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/03/msg00018.html   |   MLIST:[debian-lts-announce] 20221108 [SECURITY] [DLA 3182-1] vim security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/11/msg00009.html   |   MLIST:[oss-security] 20220114 Re: 3 new CVE's in vim   |   URL:http://www.openwall.com/lists/oss-security/2022/01/15/1",Assigned (20211125),"None (candidate not yet proposed)",""
CVE-2021-40190,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210830),"None (candidate not yet proposed)",""
CVE-2021-40191,Candidate,"Dzzoffice Version 2.02.1 is affected by cross-site scripting (XSS) due to a lack of sanitization of input data at all upload functions in webroot/dzz/attach/Uploader.class.php and return a wrong response in content-type of output data in webroot/dzz/attach/controller.php.","MISC:https://github.com/zyx0814/dzzoffice/issues/196",Assigned (20210830),"None (candidate not yet proposed)",""
CVE-2021-40192,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210830),"None (candidate not yet proposed)",""
CVE-2021-40193,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210830),"None (candidate not yet proposed)",""
CVE-2021-40194,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210830),"None (candidate not yet proposed)",""
CVE-2021-40195,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210830),"None (candidate not yet proposed)",""
CVE-2021-40196,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210830),"None (candidate not yet proposed)",""
