"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-3917,Candidate,"The Alcatel Lucent I-240W-Q GPON ONT using firmware version 3FE54567BOZJ19 allows a remote, unauthenticated attacker to enable telnetd on the router via a crafted HTTP request.","MISC:https://www.tenable.com/security/research/tra-2019-09",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-3918,Candidate,"The Alcatel Lucent I-240W-Q GPON ONT using firmware version 3FE54567BOZJ19 contains multiple hard coded credentials for the Telnet and SSH interfaces.","MISC:https://www.tenable.com/security/research/tra-2019-09",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-3919,Candidate,"The Alcatel Lucent I-240W-Q GPON ONT using firmware version 3FE54567BOZJ19 is vulnerable to command injection via crafted HTTP request sent by a remote, authenticated attacker to /GponForm/usb_restore_Form?script/.","MISC:https://www.tenable.com/security/research/tra-2019-09",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-3920,Candidate,"The Alcatel Lucent I-240W-Q GPON ONT using firmware version 3FE54567BOZJ19 is vulnerable to authenticated command injection via crafted HTTP request sent by a remote, authenticated attacker to /GponForm/device_Form?script/.","MISC:https://www.tenable.com/security/research/tra-2019-09",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-3921,Candidate,"The Alcatel Lucent I-240W-Q GPON ONT using firmware version 3FE54567BOZJ19 is vulnerable to a stack buffer overflow via crafted HTTP POST request sent by a remote, authenticated attacker to /GponForm/usb_Form?script/. An attacker can leverage this vulnerability to potentially execute arbitrary code.","EXPLOIT-DB:46469   |   URL:https://www.exploit-db.com/exploits/46469/   |   MISC:https://www.tenable.com/security/research/tra-2019-09",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-3922,Candidate,"The Alcatel Lucent I-240W-Q GPON ONT using firmware version 3FE54567BOZJ19 is vulnerable to a stack buffer overflow via crafted HTTP POST request sent by a remote, unauthenticated attacker to /GponForm/fsetup_Form. An attacker can leverage this vulnerability to potentially execute arbitrary code.","MISC:https://www.tenable.com/security/research/tra-2019-09",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-3923,Candidate,"Nessus versions 8.2.1 and earlier were found to contain a stored XSS vulnerability due to improper validation of user-supplied input. An authenticated, remote attacker could potentially exploit this vulnerability via a specially crafted request to execute arbitrary script code in a user's browser session. Tenable has released Nessus 8.2.2 to address this issue.","CONFIRM:https://www.tenable.com/security/tns-2019-01",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-3924,Candidate,"MikroTik RouterOS before 6.43.12 (stable) and 6.42.12 (long-term) is vulnerable to an intermediary vulnerability. The software will execute user defined network requests to both WAN and LAN clients. A remote unauthenticated attacker can use this vulnerability to bypass the router's firewall or for general network scanning activities.","BID:107177   |   URL:http://www.securityfocus.com/bid/107177   |   EXPLOIT-DB:46444   |   URL:https://www.exploit-db.com/exploits/46444/   |   MISC:https://www.tenable.com/security/research/tra-2019-07",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-3925,Candidate,"Crestron AM-100 with firmware 1.6.0.2 and AM-101 with firmware 2.7.0.2 are vulnerable to command injection via SNMP OID iso.3.6.1.4.1.3212.100.3.2.9.3. A remote, unauthenticated attacker can use this vulnerability to execute operating system commands as root.","MISC:https://www.tenable.com/security/research/tra-2019-20",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-3926,Candidate,"Crestron AM-100 with firmware 1.6.0.2 and AM-101 with firmware 2.7.0.2 are vulnerable to command injection via SNMP OID iso.3.6.1.4.1.3212.100.3.2.14.1. A remote, unauthenticated attacker can use this vulnerability to execute operating system commands as root.","MISC:https://www.tenable.com/security/research/tra-2019-20",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-3927,Candidate,"Crestron AM-100 with firmware 1.6.0.2 and AM-101 with firmware 2.7.0.2 anyone can change the administrator and moderator passwords via the iso.3.6.1.4.1.3212.100.3.2.8.1 and iso.3.6.1.4.1.3212.100.3.2.8.2 OIDs. A remote, unauthenticated attacker can use this vulnerability to change the admin or moderator user's password and gain access to restricted areas on the HTTP interface.","MISC:https://www.tenable.com/security/research/tra-2019-20",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-3928,Candidate,"Crestron AM-100 with firmware 1.6.0.2 and AM-101 with firmware 2.7.0.2 allow any user to obtain the presentation passcode via the iso.3.6.1.4.1.3212.100.3.2.7.4 OIDs. A remote, unauthenticated attacker can use this vulnerability to access a restricted presentation or to become the presenter.","MISC:https://www.tenable.com/security/research/tra-2019-20",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-3929,Candidate,"The Crestron AM-100 firmware 1.6.0.2, Crestron AM-101 firmware 2.7.0.1, Barco wePresent WiPG-1000P firmware 2.3.0.10, Barco wePresent WiPG-1600W before firmware 2.4.1.19, Extron ShareLink 200/250 firmware 2.0.3.4, Teq AV IT WIPS710 firmware 1.1.0.7, SHARP PN-L703WA firmware 1.4.2.3, Optoma WPS-Pro firmware 1.0.0.5, Blackbox HD WPS firmware 1.0.0.5, InFocus LiteShow3 firmware 1.0.16, and InFocus LiteShow4 2.0.0.7 are vulnerable to command injection via the file_transfer.cgi HTTP endpoint. A remote, unauthenticated attacker can use this vulnerability to execute operating system commands as root.","EXPLOIT-DB:46786   |   URL:https://www.exploit-db.com/exploits/46786/   |   MISC:http://packetstormsecurity.com/files/152715/Barco-AWIND-OEM-Presentation-Platform-Unauthenticated-Remote-Command-Injection.html   |   MISC:http://packetstormsecurity.com/files/155948/Barco-WePresent-file_transfer.cgi-Command-Injection.html   |   MISC:https://www.tenable.com/security/research/tra-2019-20",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-3930,Candidate,"The Crestron AM-100 firmware 1.6.0.2, Crestron AM-101 firmware 2.7.0.1, Barco wePresent WiPG-1000P firmware 2.3.0.10, Barco wePresent WiPG-1600W before firmware 2.4.1.19, Extron ShareLink 200/250 firmware 2.0.3.4, Teq AV IT WIPS710 firmware 1.1.0.7, SHARP PN-L703WA firmware 1.4.2.3, Optoma WPS-Pro firmware 1.0.0.5, Blackbox HD WPS firmware 1.0.0.5, InFocus LiteShow3 firmware 1.0.16, and InFocus LiteShow4 2.0.0.7 are vulnerable to a stack buffer overflow in libAwgCgi.so's PARSERtoCHAR function. A remote, unauthenticated attacker can use this vulnerability to execute arbitrary code as root via a crafted request to the return.cgi endpoint.","MISC:https://www.tenable.com/security/research/tra-2019-20",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-3931,Candidate,"Crestron AM-100 with firmware 1.6.0.2 and AM-101 with firmware 2.7.0.2 are vulnerable to argumention injection to the curl binary via crafted HTTP requests to return.cgi. A remote, authenticated attacker can use this vulnerability to upload files to the device and ultimately execute code as root.","MISC:https://www.tenable.com/security/research/tra-2019-20",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-3932,Candidate,"Crestron AM-100 with firmware 1.6.0.2 and AM-101 with firmware 2.7.0.2 are vulnerable to authentication bypass due to a hard-coded password in return.tgi. A remote, unauthenticated attacker can use this vulnerability to control external devices via the uart_bridge.","MISC:https://www.tenable.com/security/research/tra-2019-20",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-3933,Candidate,"Crestron AM-100 with firmware 1.6.0.2 and AM-101 with firmware 2.7.0.2 allows anyone to bypass the presentation code simply by requesting /images/browserslide.jpg via HTTP. A remote, unauthenticated attacker can use this vulnerability to watch a slideshow without knowing the access code.","MISC:https://www.tenable.com/security/research/tra-2019-20",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-3934,Candidate,"Crestron AM-100 with firmware 1.6.0.2 and AM-101 with firmware 2.7.0.2 allows anyone to bypass the presentation code sending a crafted HTTP POST request to login.cgi. A remote, unauthenticated attacker can use this vulnerability to download the current slide image without knowing the access code.","MISC:https://www.tenable.com/security/research/tra-2019-20",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-3935,Candidate,"Crestron AM-100 with firmware 1.6.0.2 and AM-101 with firmware 2.7.0.2 allows anyone to act as a moderator to a slide show via crafted HTTP POST requests to conference.cgi. A remote, unauthenticated attacker can use this vulnerability to start, stop, and disconnect active slideshows.","MISC:https://www.tenable.com/security/research/tra-2019-20",Assigned (20190103),"None (candidate not yet proposed)",""
