"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2023-27537,Candidate,"A double free vulnerability exists in libcurl <8.0.0 when sharing HSTS data between separate ""handles"". This sharing was introduced without considerations for do this sharing across separate threads but there was no indication of this fact in the documentation. Due to missing mutexes or thread locks, two threads sharing the same HSTS data could end up doing a double-free or use-after-free.","MISC:https://hackerone.com/reports/1897203   |   URL:https://hackerone.com/reports/1897203",Assigned (20230302),"None (candidate not yet proposed)",""
CVE-2023-27538,Candidate,"An authentication bypass vulnerability exists in libcurl v8.0.0 where it reuses a previously established SSH connection despite the fact that an SSH option was modified, which should have prevented reuse. libcurl maintains a pool of previously used connections to reuse them for subsequent transfers if the configurations match. However, two SSH settings were omitted from the configuration check, allowing them to match easily, potentially leading to the reuse of an inappropriate connection.","FEDORA:FEDORA-2023-7e7414e64d   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/36NBD5YLJXXEDZLDGNFCERWRYJQ6LAQW/   |   MISC:https://hackerone.com/reports/1898475   |   URL:https://hackerone.com/reports/1898475",Assigned (20230302),"None (candidate not yet proposed)",""
CVE-2023-27539,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230302),"None (candidate not yet proposed)",""
CVE-2023-27540,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230302),"None (candidate not yet proposed)",""
CVE-2023-27541,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230302),"None (candidate not yet proposed)",""
CVE-2023-27542,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230302),"None (candidate not yet proposed)",""
CVE-2023-27543,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230302),"None (candidate not yet proposed)",""
CVE-2023-27544,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230302),"None (candidate not yet proposed)",""
CVE-2023-27545,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230302),"None (candidate not yet proposed)",""
CVE-2023-27546,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230302),"None (candidate not yet proposed)",""
CVE-2023-27547,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230302),"None (candidate not yet proposed)",""
CVE-2023-27548,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230302),"None (candidate not yet proposed)",""
CVE-2023-27549,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230302),"None (candidate not yet proposed)",""
CVE-2023-27550,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230302),"None (candidate not yet proposed)",""
CVE-2023-27551,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230302),"None (candidate not yet proposed)",""
CVE-2023-27552,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230302),"None (candidate not yet proposed)",""
CVE-2023-27553,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230302),"None (candidate not yet proposed)",""
CVE-2023-27554,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230302),"None (candidate not yet proposed)",""
CVE-2023-27555,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230302),"None (candidate not yet proposed)",""
CVE-2023-27556,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230302),"None (candidate not yet proposed)",""
CVE-2023-27557,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230302),"None (candidate not yet proposed)",""
CVE-2023-27558,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230302),"None (candidate not yet proposed)",""
CVE-2023-27559,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230302),"None (candidate not yet proposed)",""
CVE-2023-27560,Candidate,"Math/PrimeField.php in phpseclib 3.x before 3.0.19 has an infinite loop with composite primefields.","CONFIRM:https://github.com/phpseclib/phpseclib/releases/tag/3.0.19   |   MISC:https://github.com/phpseclib/phpseclib/commit/6298d1cd55c3ffa44533bd41906caec246b60440",Assigned (20230303),"None (candidate not yet proposed)",""
CVE-2023-27561,Candidate,"runc through 1.1.4 has Incorrect Access Control leading to Escalation of Privileges, related to libcontainer/rootfs_linux.go. To exploit this, an attacker must be able to spawn two containers with custom volume-mount configurations, and be able to run custom images. NOTE: this issue exists because of a CVE-2019-19921 regression.","MISC:https://gist.github.com/LiveOverflow/c937820b688922eb127fb760ce06dab9   |   URL:https://gist.github.com/LiveOverflow/c937820b688922eb127fb760ce06dab9   |   MISC:https://github.com/opencontainers/runc/issues/2197#issuecomment-1437617334   |   URL:https://github.com/opencontainers/runc/issues/2197#issuecomment-1437617334   |   MISC:https://github.com/opencontainers/runc/issues/3751   |   URL:https://github.com/opencontainers/runc/issues/3751   |   MLIST:[debian-lts-announce] 20230327 [SECURITY] [DLA 3369-1] runc security update   |   URL:https://lists.debian.org/debian-lts-announce/2023/03/msg00023.html",Assigned (20230303),"None (candidate not yet proposed)",""
CVE-2023-27562,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230303),"None (candidate not yet proposed)",""
CVE-2023-27563,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230303),"None (candidate not yet proposed)",""
CVE-2023-27564,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230303),"None (candidate not yet proposed)",""
CVE-2023-27565,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230303),"None (candidate not yet proposed)",""
