"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2002-0653,Entry,"Off-by-one buffer overflow in the ssl_compat_directive function, as called by the rewrite_command hook for mod_ssl Apache module 2.8.9 and earlier, allows local users to execute arbitrary code as the Apache server user via .htaccess files with long entries.","BID:5084   |   URL:http://www.securityfocus.com/bid/5084   |   BUGTRAQ:20020624 Apache mod_ssl off-by-one vulnerability   |   URL:http://marc.info/?l=bugtraq&m=102513970919836&w=2   |   BUGTRAQ:20020628 TSL-2002-0058 - apache/mod_ssl   |   URL:http://archives.neohapsis.com/archives/bugtraq/2002-06/0350.html   |   CALDERA:CSSA-2002-031.0   |   URL:ftp://ftp.caldera.com/pub/security/OpenLinux/CSSA-2002-031.0.txt   |   CONECTIVA:CLA-2002:504   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000504   |   DEBIAN:DSA-135   |   URL:http://www.debian.org/security/2002/dsa-135   |   ENGARDE:ESA-20020702-017   |   URL:http://marc.info/?l=bugtraq&m=102563469326072&w=2   |   HP:HPSBTL0207-052   |   URL:http://archives.neohapsis.com/archives/hp/2002-q3/0018.html   |   MANDRAKE:MDKSA-2002:048   |   URL:http://www.linux-mandrake.com/en/security/2002/MDKSA-2002-048.php   |   REDHAT:RHSA-2002:134   |   URL:http://www.redhat.com/support/errata/RHSA-2002-134.html   |   REDHAT:RHSA-2002:135   |   URL:http://www.redhat.com/support/errata/RHSA-2002-135.html   |   REDHAT:RHSA-2002:136   |   URL:http://www.redhat.com/support/errata/RHSA-2002-136.html   |   REDHAT:RHSA-2002:146   |   URL:http://www.redhat.com/support/errata/RHSA-2002-146.html   |   REDHAT:RHSA-2002:164   |   URL:http://rhn.redhat.com/errata/RHSA-2002-164.html   |   REDHAT:RHSA-2003:106   |   URL:http://www.redhat.com/support/errata/RHSA-2003-106.html   |   SUSE:SuSE-SA:2002:028   |   URL:http://www.novell.com/linux/security/advisories/2002_028_mod_ssl.html   |   VULN-DEV:20020622 Another flaw in Apache?   |   URL:http://marc.info/?l=vuln-dev&m=102477330617604&w=2   |   XF:apache-modssl-htaccess-bo(9415)   |   URL:http://www.iss.net/security_center/static/9415.php",,"",""
CVE-2002-0654,Candidate,"Apache 2.0 through 2.0.39 on Windows, OS2, and Netware allows remote attackers to determine the full pathname of the server via (1) a request for a .var file, which leaks the pathname in the resulting error message, or (2) via an error message that occurs when a script (child process) cannot be invoked.","BID:5485   |   URL:http://www.securityfocus.com/bid/5485   |   BID:5486   |   URL:http://www.securityfocus.com/bid/5486   |   BUGTRAQ:20020816 Apache 2.0.39 directory traversal and path disclosure bug   |   URL:http://marc.info/?l=bugtraq&m=102951160411052&w=2   |   CONFIRM:http://www.apache.org/dist/httpd/CHANGES_2.0   |   MLIST:[httpd-cvs] 20190815 svn commit: r1048742 [2/4] - in /websites/staging/httpd/trunk/content: ./ security/vulnerabilities-httpd.xml security/vulnerabilities_13.html security/vulnerabilities_20.html security/vulnerabilities_22.html security/vulnerabilities_24.html   |   URL:https://lists.apache.org/thread.html/54a42d4b01968df1117cea77fc53d6beb931c0e05936ad02af93e9ac@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20190815 svn commit: r1048743 [2/4] - in /websites/staging/httpd/trunk/content: ./ security/vulnerabilities-httpd.xml security/vulnerabilities_13.html security/vulnerabilities_20.html security/vulnerabilities_22.html security/vulnerabilities_24.html   |   URL:https://lists.apache.org/thread.html/5df9bfb86a3b054bb985a45ff9250b0332c9ecc181eec232489e7f79@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20200401 svn commit: r1058586 [2/4] - in /websites/staging/httpd/trunk/content: ./ security/vulnerabilities-httpd.xml security/vulnerabilities_13.html security/vulnerabilities_20.html security/vulnerabilities_22.html security/vulnerabilities_24.html   |   URL:https://lists.apache.org/thread.html/r0276683d8e1e07153fc8642618830ac0ade85b9ae0dc7b07f63bb8fc@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20200401 svn commit: r1058587 [2/4] - in /websites/staging/httpd/trunk/content: ./ security/vulnerabilities-httpd.xml security/vulnerabilities_13.html security/vulnerabilities_20.html security/vulnerabilities_22.html security/vulnerabilities_24.html   |   URL:https://lists.apache.org/thread.html/r8828e649175df56f1f9e3919938ac7826128525426e2748f0ab62feb@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20210330 svn commit: r1073139 [1/13] - in /websites/staging/httpd/trunk/content: ./ security/json/   |   URL:https://lists.apache.org/thread.html/rf6449464fd8b7437704c55f88361b66f12d5b5f90bcce66af4be4ba9@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20210330 svn commit: r1073140 [2/4] - in /websites/staging/httpd/trunk/content: ./ security/cvejsontohtml.py security/vulnerabilities_13.html security/vulnerabilities_20.html security/vulnerabilities_22.html security/vulnerabilities_24.html   |   URL:https://lists.apache.org/thread.html/r2cb985de917e7da0848c440535f65a247754db8b2154a10089e4247b@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20210330 svn commit: r1073143 [2/3] - in /websites/staging/httpd/trunk/content: ./ security/   |   URL:https://lists.apache.org/thread.html/r9e8622254184645bc963a1d47c5d47f6d5a36d6f080d8d2c43b2b142@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20210330 svn commit: r1073149 [1/13] - in /websites/staging/httpd/trunk/content: ./ security/ security/json/   |   URL:https://lists.apache.org/thread.html/r9f93cf6dde308d42a9c807784e8102600d0397f5f834890708bf6920@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20210330 svn commit: r1073149 [2/13] - in /websites/staging/httpd/trunk/content: ./ security/ security/json/   |   URL:https://lists.apache.org/thread.html/rd00b45b93fda4a5bd013b28587207d0e00f99f6e3308dbb6025f3b01@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20210606 svn commit: r1075470 [2/4] - in /websites/staging/httpd/trunk/content: ./ security/json/CVE-2020-13938.json security/vulnerabilities_13.html security/vulnerabilities_20.html security/vulnerabilities_22.html security/vulnerabilities_24.html   |   URL:https://lists.apache.org/thread.html/r5001ecf3d6b2bdd0b732e527654248abb264f08390045d30709a92f6@%3Ccvs.httpd.apache.org%3E   |   XF:apache-cgi-path-disclosure(9876)   |   URL:http://www.iss.net/security_center/static/9876.php   |   XF:apache-var-path-disclosure(9875)   |   URL:http://www.iss.net/security_center/static/9875.php",Modified (20071101),"   ACCEPT(4) Armstrong, Baker, Cox, Foat  |     MODIFY(1) Frech  |     NOOP(1) Cole  |     REVIEWING(1) Wall","Frech> XF:apache-cgi-path-disclosure(9876)  |    XF:apache-var-path-disclosure(9875)  |    In description, correct product names to OS/2 and NetWare."
CVE-2002-0655,Candidate,"OpenSSL 0.9.6d and earlier, and 0.9.7-beta2 and earlier, does not properly handle ASCII representations of integers on 64 bit platforms, which could allow attackers to cause a denial of service and possibly execute arbitrary code.","BID:5364   |   URL:http://www.securityfocus.com/bid/5364   |   BUGTRAQ:20020730 GLSA: OpenSSL   |   BUGTRAQ:20020730 OpenSSL Security Altert - Remote Buffer Overflows   |   BUGTRAQ:20020730 OpenSSL patches for other versions   |   BUGTRAQ:20020730 TSLSA-2002-0063 - openssl   |   BUGTRAQ:20020730 [OpenPKG-SA-2002.008] OpenPKG Security Advisory (openssl)   |   CALDERA:CSSA-2002-033.0   |   URL:ftp://ftp.caldera.com/pub/security/OpenLinux/CSSA-2002-033.0.txt   |   CALDERA:CSSA-2002-033.1   |   URL:ftp://ftp.caldera.com/pub/security/OpenLinux/CSSA-2002-033.1.txt   |   CERT:CA-2002-23   |   URL:http://www.cert.org/advisories/CA-2002-23.html   |   CERT-VN:VU#308891   |   URL:http://www.kb.cert.org/vuls/id/308891   |   CONECTIVA:CLA-2002:513   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000513   |   DEBIAN:DSA-136   |   ENGARDE:ESA-20020730-019   |   FREEBSD:FreeBSD-SA-02:33   |   URL:ftp://ftp.freebsd.org/pub/FreeBSD/CERT/advisories/FreeBSD-SA-02:33.openssl.asc   |   MANDRAKE:MDKSA-2002:046   |   URL:http://www.linux-mandrake.com/en/security/2002/MDKSA-2002-046.php   |   REDHAT:RHSA-2002:155   |   SUSE:SuSE-SA:2002:027",Proposed (20020830),"   ACCEPT(3) Baker, Cole, Wall  |     MODIFY(1) Cox  |     NOOP(2) Christey, Foat","Cox> ADDREF:RHSA-2002:163 RHSA-2002:164 RHSA-2002:157  |    This issue also affects SSLeay and BSAFE SSL-C  |    ADDREF: http://www.rsasecurity.com/products/bsafe/bulletins/BSAFE_SSL_Products_Security_Bulletin_Aug_8_2002.pdf  |    Christey> CONFIRM:http://www.cisco.com/univercd/cc/td/doc/product/webscale/css/css_sca/sca_320/v320b20.htm#xtocid13  |    Christey> I should probably create a separate CAN for the BSAFE issues,  |    unless there is a codebase relationship."
CVE-2002-0656,Candidate,"Buffer overflows in OpenSSL 0.9.6d and earlier, and 0.9.7-beta2 and earlier, allow remote attackers to execute arbitrary code via (1) a large client master key in SSL2 or (2) a large session ID in SSL3.","BID:5362   |   URL:http://www.securityfocus.com/bid/5362   |   BID:5363   |   URL:http://www.securityfocus.com/bid/5363   |   BUGTRAQ:20020730 GLSA: OpenSSL   |   BUGTRAQ:20020730 OpenSSL Security Altert - Remote Buffer Overflows   |   BUGTRAQ:20020730 OpenSSL patches for other versions   |   BUGTRAQ:20020730 TSLSA-2002-0063 - openssl   |   BUGTRAQ:20020730 [OpenPKG-SA-2002.008] OpenPKG Security Advisory (openssl)   |   CALDERA:CSSA-2002-033.0   |   URL:ftp://ftp.caldera.com/pub/security/OpenLinux/CSSA-2002-033.0.txt   |   CALDERA:CSSA-2002-033.1   |   URL:ftp://ftp.caldera.com/pub/security/OpenLinux/CSSA-2002-033.1.txt   |   CERT:CA-2002-23   |   URL:http://www.cert.org/advisories/CA-2002-23.html   |   CERT-VN:VU#102795   |   URL:http://www.kb.cert.org/vuls/id/102795   |   CERT-VN:VU#258555   |   URL:http://www.kb.cert.org/vuls/id/258555   |   CONECTIVA:CLA-2002:513   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000513   |   DEBIAN:DSA-136   |   ENGARDE:ESA-20020730-019   |   FREEBSD:FreeBSD-SA-02:33   |   URL:ftp://ftp.freebsd.org/pub/FreeBSD/CERT/advisories/FreeBSD-SA-02:33.openssl.asc   |   MANDRAKE:MDKSA-2002:046   |   URL:http://www.linux-mandrake.com/en/security/2002/MDKSA-2002-046.php   |   REDHAT:RHSA-2002:155   |   SUSE:SuSE-SA:2002:027   |   XF:openssl-ssl2-masterkey-bo(9714)   |   URL:http://www.iss.net/security_center/static/9714.php   |   XF:openssl-ssl3-sessionid-bo(9716)   |   URL:http://www.iss.net/security_center/static/9716.php",Modified (20071016),"   ACCEPT(3) Baker, Cole, Wall  |     MODIFY(1) Cox  |     NOOP(2) Christey, Foat","Christey> The CVE content decision ""CD:SF-LOC"" recommends that multiple  |    bugs of the same type, in the same version of software, should  |    be combined.  Content decisions such as CD:SF-LOC ensure the  |    long-term consistency of CVE across all vulnerability reports,  |    since the amount of detail can vary widely.  |    Cox> ADDREF:RHSA-2002:163 RHSA-2002:164 RHSA-2002:157  |    This issue also affects SSLeay and BSAFE SSL-C  |    ADDREF: http://www.rsasecurity.com/products/bsafe/bulletins/BSAFE_SSL_Products_Security_Bulletin_Aug_8_2002.pdf  |    Christey> BUGTRAQ:20021003 Cisco Secure Content Accelerator vulnerable to SSL worm  |    URL:http://marc.theaimsgroup.com/?l=bugtraq&m=103374616018622&w=2  |    CONFIRM:http://www.cisco.com/univercd/cc/td/doc/product/webscale/css/css_sca/sca_320/v320b20.htm#xtocid13  |    Christey> I should probably create a separate CAN for the BSAFE issues,  |    unless there is a codebase relationship.  |    Christey> XF:openssl-ssl3-sessionid-bo(9716)  |    URL:http://www.iss.net/security_center/static/9716.php"
CVE-2002-0657,Candidate,"Buffer overflow in OpenSSL 0.9.7 before 0.9.7-beta3, with Kerberos enabled, allows attackers to execute arbitrary code via a long master key.","BID:5361   |   URL:http://www.securityfocus.com/bid/5361   |   BUGTRAQ:20020730 OpenSSL Security Altert - Remote Buffer Overflows:   |   BUGTRAQ:20020730 OpenSSL patches for other versions   |   BUGTRAQ:20020730 [OpenPKG-SA-2002.008] OpenPKG Security Advisory (openssl)   |   CALDERA:CSSA-2002-033.0   |   URL:ftp://ftp.caldera.com/pub/security/OpenLinux/CSSA-2002-033.0.txt   |   CALDERA:CSSA-2002-033.1   |   URL:ftp://ftp.caldera.com/pub/security/OpenLinux/CSSA-2002-033.1.txt   |   CERT:CA-2002-23   |   URL:http://www.cert.org/advisories/CA-2002-23.html   |   CERT-VN:VU#561275   |   URL:http://www.kb.cert.org/vuls/id/561275   |   CONECTIVA:CLA-2002:513   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000513   |   DEBIAN:DSA-136   |   FREEBSD:FreeBSD-SA-02:33   |   URL:ftp://ftp.freebsd.org/pub/FreeBSD/CERT/advisories/FreeBSD-SA-02:33.openssl.asc   |   MANDRAKE:MDKSA-2002:046   |   URL:http://www.linux-mandrake.com/en/security/2002/MDKSA-2002-046.php   |   SUSE:SuSE-SA:2002:027   |   XF:openssl-ssl3-masterkey-bo(9715)   |   URL:http://www.iss.net/security_center/static/9715.php",Proposed (20020830),"   ACCEPT(3) Baker, Cole, Wall  |     MODIFY(1) Cox  |     NOOP(2) Christey, Foat","Cox> The majority of the vendor references listed are incorrect, those vendors  |    did not ship 0.9.7.  Each one should be checked for accuracy, those  |    not shipping 0.9.7 were not affected.  |    Christey> CONFIRM:http://www.cisco.com/univercd/cc/td/doc/product/webscale/css/css_sca/sca_320/v320b20.htm#xtocid13"
CVE-2002-0658,Entry,"OSSP mm library (libmm) before 1.2.0 allows the local Apache user to gain privileges via temporary files, possibly via a symbolic link attack.","BID:5352   |   URL:http://www.securityfocus.com/bid/5352   |   BUGTRAQ:20020730 [OpenPKG-SA-2002.007] OpenPKG Security Advisory (mm)   |   CALDERA:CSSA-2002-032.0   |   URL:ftp://ftp.caldera.com/pub/security/OpenLinux/CSSA-2002-032.0.txt   |   DEBIAN:DSA-137   |   URL:http://www.debian.org/security/2002/dsa-137   |   FREEBSD:FreeBSD-SN-02:05   |   URL:ftp://ftp.freebsd.org/pub/FreeBSD/CERT/advisories/FreeBSD-SN-02:05.asc   |   HP:HPSBTL0208-056   |   URL:http://online.securityfocus.com/advisories/4392   |   MANDRAKE:MDKSA-2002:045   |   URL:http://www.linux-mandrake.com/en/security/2002/MDKSA-2002-045.php   |   REDHAT:RHSA-2002:153   |   URL:http://rhn.redhat.com/errata/RHSA-2002-153.html   |   REDHAT:RHSA-2002:154   |   URL:http://rhn.redhat.com/errata/RHSA-2002-154.html   |   REDHAT:RHSA-2002:156   |   URL:http://rhn.redhat.com/errata/RHSA-2002-156.html   |   REDHAT:RHSA-2002:163   |   URL:http://www.redhat.com/support/errata/RHSA-2002-163.html   |   REDHAT:RHSA-2002:164   |   URL:http://rhn.redhat.com/errata/RHSA-2002-164.html   |   REDHAT:RHSA-2003:158   |   URL:http://www.redhat.com/support/errata/RHSA-2003-158.html   |   SUSE:SuSE-SA:2002:028   |   URL:http://www.novell.com/linux/security/advisories/2002_028_mod_ssl.html   |   XF:mm-tmpfile-symlink(9719)   |   URL:http://www.iss.net/security_center/static/9719.php",,"",""
CVE-2002-0659,Candidate,"The ASN1 library in OpenSSL 0.9.6d and earlier, and 0.9.7-beta2 and earlier, allows remote attackers to cause a denial of service via invalid encodings.","BID:5366   |   URL:http://www.securityfocus.com/bid/5366   |   BUGTRAQ:20020730 GLSA: OpenSSL   |   BUGTRAQ:20020730 OpenSSL Security Altert - Remote Buffer Overflows   |   BUGTRAQ:20020730 OpenSSL patches for other versions   |   BUGTRAQ:20020730 TSLSA-2002-0063 - openssl   |   BUGTRAQ:20020730 [OpenPKG-SA-2002.008] OpenPKG Security Advisory (openssl)   |   CALDERA:CSSA-2002-033.0   |   URL:ftp://ftp.caldera.com/pub/security/OpenLinux/CSSA-2002-033.0.txt   |   CALDERA:CSSA-2002-033.1   |   URL:ftp://ftp.caldera.com/pub/security/OpenLinux/CSSA-2002-033.1.txt   |   CERT:CA-2002-23   |   URL:http://www.cert.org/advisories/CA-2002-23.html   |   CERT-VN:VU#748355   |   URL:http://www.kb.cert.org/vuls/id/748355   |   CONECTIVA:CLA-2002:516   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000516   |   DEBIAN:DSA-136   |   ENGARDE:ESA-20020730-019   |   FREEBSD:FreeBSD-SA-02:33   |   URL:ftp://ftp.freebsd.org/pub/FreeBSD/CERT/advisories/FreeBSD-SA-02:33.openssl.asc   |   REDHAT:RHSA-2002:160   |   URL:http://rhn.redhat.com/errata/RHSA-2002-160.html   |   REDHAT:RHSA-2002:161   |   URL:http://rhn.redhat.com/errata/RHSA-2002-161.html   |   REDHAT:RHSA-2002:164   |   URL:http://rhn.redhat.com/errata/RHSA-2002-164.html   |   XF:openssl-asn1-parser-dos(9718)   |   URL:http://www.iss.net/security_center/static/9718.php",Proposed (20020830),"   ACCEPT(3) Baker, Cole, Wall  |     MODIFY(1) Cox  |     NOOP(2) Christey, Foat","Cox> ADDREF:RHSA-2002:163 RHSA-2002:184  |    add ""and possibly arbitrary code execution""  |    This issue also affects SSLeay and BSAFE SSL-C  |    ADDREF: http://www.rsasecurity.com/products/bsafe/bulletins/BSAFE_SSL_Products_Security_Bulletin_Aug_8_2002.pdf  |    Christey> CONFIRM:http://www.cisco.com/univercd/cc/td/doc/product/webscale/css/css_sca/sca_320/v320b20.htm#xtocid13  |    Christey> I should probably create a separate CAN for the BSAFE issues,  |    unless there is a codebase relationship."
CVE-2002-0660,Candidate,"Buffer overflow in libpng 1.0.12-3.woody.2 and libpng3 1.2.1-1.1.woody.2 on Debian GNU/Linux 3.0, and other operating systems, may allow attackers to cause a denial of service and possibly execute arbitrary code, a different vulnerability than CVE-2002-0728.","DEBIAN:DSA-140   |   URL:https://www.debian.org/security/2002/dsa-140   |   REDHAT:RHSA-2002:151   |   URL:http://rhn.redhat.com/errata/RHSA-2002-151.html   |   REDHAT:RHSA-2002:152   |   URL:http://rhn.redhat.com/errata/RHSA-2002-152.html",Modified (20041020),"   ACCEPT(4) Armstrong, Baker, Cole, Wall  |     MODIFY(2) Cox, Frech  |     NOOP(2) Christey, Foat","Cox> No need to single out woody and Debian Linux, this affects  |    libpng that is used throughout Linux distributions.  |    Christey> CALDERA:CSSA-2002-042.0  |    URL:ftp://ftp.caldera.com/pub/security/OpenLinux/CSSA-2002-042.0.txt  |    Christey> Need to change desc a bit - say it's 1.0.12, remove Debian  |    specifics.  |    XF:libpng-wide-image-bo(9790)  |    URL:http://www.iss.net/security_center/static/9790.php  |    BID:5409  |    URL:http://www.securityfocus.com/bid/5409  |    CALDERA:CSSA-2002-042.0  |    URL:ftp://ftp.caldera.com/pub/security/OpenLinux/CSSA-2002-042.0.txt  |    Frech> XF:libpng-wide-image-bo(9790)  |    Christey> Change ""Debian Linux"" to ""Debian GNU/Linux"""
CVE-2002-0661,Candidate,"Directory traversal vulnerability in Apache 2.0 through 2.0.39 on Windows, OS2, and Netware allows remote attackers to read arbitrary files and execute commands via .. (dot dot) sequences containing \ (backslash) characters.","BID:5434   |   URL:http://www.securityfocus.com/bid/5434   |   BUGTRAQ:20020809 Apache 2.0 vulnerability affects non-Unix platforms   |   URL:http://marc.info/?l=bugtraq&m=102892744011436&w=2   |   BUGTRAQ:20020816 Apache 2.0.39 directory traversal and path disclosure bug   |   URL:http://marc.info/?l=bugtraq&m=102951160411052&w=2   |   CONFIRM:http://httpd.apache.org/info/security_bulletin_20020908a.txt   |   MLIST:[httpd-cvs] 20190815 svn commit: r1048742 [2/4] - in /websites/staging/httpd/trunk/content: ./ security/vulnerabilities-httpd.xml security/vulnerabilities_13.html security/vulnerabilities_20.html security/vulnerabilities_22.html security/vulnerabilities_24.html   |   URL:https://lists.apache.org/thread.html/54a42d4b01968df1117cea77fc53d6beb931c0e05936ad02af93e9ac@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20190815 svn commit: r1048743 [2/4] - in /websites/staging/httpd/trunk/content: ./ security/vulnerabilities-httpd.xml security/vulnerabilities_13.html security/vulnerabilities_20.html security/vulnerabilities_22.html security/vulnerabilities_24.html   |   URL:https://lists.apache.org/thread.html/5df9bfb86a3b054bb985a45ff9250b0332c9ecc181eec232489e7f79@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20200401 svn commit: r1058586 [2/4] - in /websites/staging/httpd/trunk/content: ./ security/vulnerabilities-httpd.xml security/vulnerabilities_13.html security/vulnerabilities_20.html security/vulnerabilities_22.html security/vulnerabilities_24.html   |   URL:https://lists.apache.org/thread.html/r0276683d8e1e07153fc8642618830ac0ade85b9ae0dc7b07f63bb8fc@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20200401 svn commit: r1058587 [2/4] - in /websites/staging/httpd/trunk/content: ./ security/vulnerabilities-httpd.xml security/vulnerabilities_13.html security/vulnerabilities_20.html security/vulnerabilities_22.html security/vulnerabilities_24.html   |   URL:https://lists.apache.org/thread.html/r8828e649175df56f1f9e3919938ac7826128525426e2748f0ab62feb@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20210330 svn commit: r1073139 [1/13] - in /websites/staging/httpd/trunk/content: ./ security/json/   |   URL:https://lists.apache.org/thread.html/rf6449464fd8b7437704c55f88361b66f12d5b5f90bcce66af4be4ba9@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20210330 svn commit: r1073140 [2/4] - in /websites/staging/httpd/trunk/content: ./ security/cvejsontohtml.py security/vulnerabilities_13.html security/vulnerabilities_20.html security/vulnerabilities_22.html security/vulnerabilities_24.html   |   URL:https://lists.apache.org/thread.html/r2cb985de917e7da0848c440535f65a247754db8b2154a10089e4247b@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20210330 svn commit: r1073143 [2/3] - in /websites/staging/httpd/trunk/content: ./ security/   |   URL:https://lists.apache.org/thread.html/r9e8622254184645bc963a1d47c5d47f6d5a36d6f080d8d2c43b2b142@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20210330 svn commit: r1073149 [1/13] - in /websites/staging/httpd/trunk/content: ./ security/ security/json/   |   URL:https://lists.apache.org/thread.html/r9f93cf6dde308d42a9c807784e8102600d0397f5f834890708bf6920@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20210330 svn commit: r1073149 [2/13] - in /websites/staging/httpd/trunk/content: ./ security/ security/json/   |   URL:https://lists.apache.org/thread.html/rd00b45b93fda4a5bd013b28587207d0e00f99f6e3308dbb6025f3b01@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20210603 svn commit: r1075360 [1/3] - in /websites/staging/httpd/trunk/content: ./ security/json/CVE-2021-31618.json security/vulnerabilities_13.html security/vulnerabilities_20.html security/vulnerabilities_22.html security/vulnerabilities_24.html   |   URL:https://lists.apache.org/thread.html/r5f9c22f9c28adbd9f00556059edc7b03a5d5bb71d4bb80257c0d34e4@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20210606 svn commit: r1075467 [1/2] - in /websites/staging/httpd/trunk/content: ./ security/json/CVE-2021-31618.json security/vulnerabilities_13.html security/vulnerabilities_20.html security/vulnerabilities_22.html security/vulnerabilities_24.html   |   URL:https://lists.apache.org/thread.html/rb9c9f42dafa25d2f669dac2a536a03f2575bc5ec1be6f480618aee10@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20210606 svn commit: r1075470 [2/4] - in /websites/staging/httpd/trunk/content: ./ security/json/CVE-2020-13938.json security/vulnerabilities_13.html security/vulnerabilities_20.html security/vulnerabilities_22.html security/vulnerabilities_24.html   |   URL:https://lists.apache.org/thread.html/r5001ecf3d6b2bdd0b732e527654248abb264f08390045d30709a92f6@%3Ccvs.httpd.apache.org%3E   |   XF:apache-access-data(9808)   |   URL:http://www.iss.net/security_center/static/9808.php",Modified (20050610),"   ACCEPT(6) Armstrong, Baker, Cole, Cox, Foat, Wall  |     MODIFY(1) Frech  |     NOOP(1) Christey","Christey> BID:5434  |    URL:http://www.securityfocus.com/bid/5434  |    Frech> XF:apache-encoded-directory-traversal(9808)"
CVE-2002-0662,Entry,"scrollkeeper-get-cl in ScrollKeeper 0.3 to 0.3.11 allows local users to create and overwrite files via a symlink attack on the scrollkeeper-tempfile.x temporary files.","BID:5602   |   URL:http://www.securityfocus.com/bid/5602   |   BUGTRAQ:20020902 The ScrollKeeper Root Trap   |   URL:http://marc.info/?l=bugtraq&m=103098575826031&w=2   |   BUGTRAQ:20020904 GLSA: scrollkeeper   |   URL:http://marc.info/?l=bugtraq&m=103115387102294&w=2   |   DEBIAN:DSA-160   |   URL:http://www.debian.org/security/2002/dsa-160   |   REDHAT:RHSA-2002:186   |   URL:http://www.redhat.com/support/errata/RHSA-2002-186.html   |   XF:scrollkeeper-tmp-file-symlink(10002)   |   URL:http://www.iss.net/security_center/static/10002.php",,"",""
