"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-8637,Candidate,"Mozilla Firefox before 35.0 and SeaMonkey before 2.32 do not properly initialize memory for BMP images, which allows remote attackers to obtain sensitive information from process memory via a crafted web page that triggers the rendering of malformed BMP data within a CANVAS element.","BID:72048   |   URL:http://www.securityfocus.com/bid/72048   |   CONFIRM:http://www.mozilla.org/security/announce/2014/mfsa2015-02.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/bulletinapr2016-2952098.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=1094536   |   GENTOO:GLSA-201504-01   |   URL:https://security.gentoo.org/glsa/201504-01   |   SECTRACK:1031533   |   URL:http://www.securitytracker.com/id/1031533   |   SECUNIA:62242   |   URL:http://secunia.com/advisories/62242   |   SECUNIA:62250   |   URL:http://secunia.com/advisories/62250   |   SECUNIA:62253   |   URL:http://secunia.com/advisories/62253   |   SECUNIA:62316   |   URL:http://secunia.com/advisories/62316   |   SECUNIA:62418   |   URL:http://secunia.com/advisories/62418   |   SECUNIA:62446   |   URL:http://secunia.com/advisories/62446   |   SECUNIA:62790   |   URL:http://secunia.com/advisories/62790   |   SUSE:SUSE-SU-2015:0171   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-01/msg00032.html   |   SUSE:SUSE-SU-2015:0173   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-01/msg00033.html   |   SUSE:SUSE-SU-2015:0180   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-01/msg00036.html   |   SUSE:openSUSE-SU-2015:0077   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-01/msg00014.html   |   SUSE:openSUSE-SU-2015:0192   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-02/msg00002.html   |   XF:firefox-cve20148637-info-disc(99957)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/99957",Assigned (20141106),"None (candidate not yet proposed)",""
CVE-2014-8638,Candidate,"The navigator.sendBeacon implementation in Mozilla Firefox before 35.0, Firefox ESR 31.x before 31.4, Thunderbird before 31.4, and SeaMonkey before 2.32 omits the CORS Origin header, which allows remote attackers to bypass intended CORS access-control checks and conduct cross-site request forgery (CSRF) attacks via a crafted web site.","BID:72047   |   URL:http://www.securityfocus.com/bid/72047   |   CONFIRM:http://linux.oracle.com/errata/ELSA-2015-0046.html   |   CONFIRM:http://linux.oracle.com/errata/ELSA-2015-0047.html   |   CONFIRM:http://www.mozilla.org/security/announce/2014/mfsa2015-03.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/bulletinapr2015-2511959.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=1080987   |   DEBIAN:DSA-3127   |   URL:http://www.debian.org/security/2015/dsa-3127   |   DEBIAN:DSA-3132   |   URL:http://www.debian.org/security/2015/dsa-3132   |   GENTOO:GLSA-201504-01   |   URL:https://security.gentoo.org/glsa/201504-01   |   REDHAT:RHSA-2015:0046   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0046.html   |   REDHAT:RHSA-2015:0047   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0047.html   |   SECTRACK:1031533   |   URL:http://www.securitytracker.com/id/1031533   |   SECTRACK:1031534   |   URL:http://www.securitytracker.com/id/1031534   |   SECUNIA:62237   |   URL:http://secunia.com/advisories/62237   |   SECUNIA:62242   |   URL:http://secunia.com/advisories/62242   |   SECUNIA:62250   |   URL:http://secunia.com/advisories/62250   |   SECUNIA:62253   |   URL:http://secunia.com/advisories/62253   |   SECUNIA:62259   |   URL:http://secunia.com/advisories/62259   |   SECUNIA:62273   |   URL:http://secunia.com/advisories/62273   |   SECUNIA:62274   |   URL:http://secunia.com/advisories/62274   |   SECUNIA:62283   |   URL:http://secunia.com/advisories/62283   |   SECUNIA:62293   |   URL:http://secunia.com/advisories/62293   |   SECUNIA:62304   |   URL:http://secunia.com/advisories/62304   |   SECUNIA:62313   |   URL:http://secunia.com/advisories/62313   |   SECUNIA:62315   |   URL:http://secunia.com/advisories/62315   |   SECUNIA:62316   |   URL:http://secunia.com/advisories/62316   |   SECUNIA:62418   |   URL:http://secunia.com/advisories/62418   |   SECUNIA:62446   |   URL:http://secunia.com/advisories/62446   |   SECUNIA:62657   |   URL:http://secunia.com/advisories/62657   |   SECUNIA:62790   |   URL:http://secunia.com/advisories/62790   |   SUSE:SUSE-SU-2015:0171   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-01/msg00032.html   |   SUSE:SUSE-SU-2015:0173   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-01/msg00033.html   |   SUSE:SUSE-SU-2015:0180   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-01/msg00036.html   |   SUSE:openSUSE-SU-2015:0077   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-01/msg00014.html   |   SUSE:openSUSE-SU-2015:0133   |   URL:http://lists.opensuse.org/opensuse-updates/2015-01/msg00071.html   |   SUSE:openSUSE-SU-2015:0192   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-02/msg00002.html   |   SUSE:openSUSE-SU-2015:1266   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-07/msg00031.html   |   UBUNTU:USN-2460-1   |   URL:http://www.ubuntu.com/usn/USN-2460-1   |   XF:firefox-cve20148638-csrf(99958)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/99958",Assigned (20141106),"None (candidate not yet proposed)",""
CVE-2014-8639,Candidate,"Mozilla Firefox before 35.0, Firefox ESR 31.x before 31.4, Thunderbird before 31.4, and SeaMonkey before 2.32 do not properly interpret Set-Cookie headers within responses that have a 407 (aka Proxy Authentication Required) status code, which allows remote HTTP proxy servers to conduct session fixation attacks by providing a cookie name that corresponds to the session cookie of the origin server.","BID:72046   |   URL:http://www.securityfocus.com/bid/72046   |   CONFIRM:http://linux.oracle.com/errata/ELSA-2015-0046.html   |   CONFIRM:http://linux.oracle.com/errata/ELSA-2015-0047.html   |   CONFIRM:http://www.mozilla.org/security/announce/2014/mfsa2015-04.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/bulletinapr2015-2511959.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=1095859   |   DEBIAN:DSA-3127   |   URL:http://www.debian.org/security/2015/dsa-3127   |   DEBIAN:DSA-3132   |   URL:http://www.debian.org/security/2015/dsa-3132   |   GENTOO:GLSA-201504-01   |   URL:https://security.gentoo.org/glsa/201504-01   |   REDHAT:RHSA-2015:0046   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0046.html   |   REDHAT:RHSA-2015:0047   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0047.html   |   SECTRACK:1031533   |   URL:http://www.securitytracker.com/id/1031533   |   SECTRACK:1031534   |   URL:http://www.securitytracker.com/id/1031534   |   SECUNIA:62237   |   URL:http://secunia.com/advisories/62237   |   SECUNIA:62242   |   URL:http://secunia.com/advisories/62242   |   SECUNIA:62250   |   URL:http://secunia.com/advisories/62250   |   SECUNIA:62253   |   URL:http://secunia.com/advisories/62253   |   SECUNIA:62259   |   URL:http://secunia.com/advisories/62259   |   SECUNIA:62273   |   URL:http://secunia.com/advisories/62273   |   SECUNIA:62274   |   URL:http://secunia.com/advisories/62274   |   SECUNIA:62283   |   URL:http://secunia.com/advisories/62283   |   SECUNIA:62293   |   URL:http://secunia.com/advisories/62293   |   SECUNIA:62304   |   URL:http://secunia.com/advisories/62304   |   SECUNIA:62313   |   URL:http://secunia.com/advisories/62313   |   SECUNIA:62315   |   URL:http://secunia.com/advisories/62315   |   SECUNIA:62316   |   URL:http://secunia.com/advisories/62316   |   SECUNIA:62418   |   URL:http://secunia.com/advisories/62418   |   SECUNIA:62446   |   URL:http://secunia.com/advisories/62446   |   SECUNIA:62657   |   URL:http://secunia.com/advisories/62657   |   SECUNIA:62790   |   URL:http://secunia.com/advisories/62790   |   SUSE:SUSE-SU-2015:0171   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-01/msg00032.html   |   SUSE:SUSE-SU-2015:0173   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-01/msg00033.html   |   SUSE:SUSE-SU-2015:0180   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-01/msg00036.html   |   SUSE:openSUSE-SU-2015:0077   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-01/msg00014.html   |   SUSE:openSUSE-SU-2015:0133   |   URL:http://lists.opensuse.org/opensuse-updates/2015-01/msg00071.html   |   SUSE:openSUSE-SU-2015:0192   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-02/msg00002.html   |   SUSE:openSUSE-SU-2015:1266   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-07/msg00031.html   |   UBUNTU:USN-2460-1   |   URL:http://www.ubuntu.com/usn/USN-2460-1   |   XF:firefox-cve20148639-session-hijacking(99959)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/99959",Assigned (20141106),"None (candidate not yet proposed)",""
CVE-2014-8640,Candidate,"The mozilla::dom::AudioParamTimeline::AudioNodeInputValue function in the Web Audio API implementation in Mozilla Firefox before 35.0 and SeaMonkey before 2.32 does not properly restrict timeline operations, which allows remote attackers to cause a denial of service (uninitialized-memory read and application crash) via crafted API calls.","BID:72045   |   URL:http://www.securityfocus.com/bid/72045   |   CONFIRM:http://www.mozilla.org/security/announce/2014/mfsa2015-05.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/bulletinapr2016-2952098.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=1100409   |   GENTOO:GLSA-201504-01   |   URL:https://security.gentoo.org/glsa/201504-01   |   SECTRACK:1031533   |   URL:http://www.securitytracker.com/id/1031533   |   SECUNIA:62242   |   URL:http://secunia.com/advisories/62242   |   SECUNIA:62250   |   URL:http://secunia.com/advisories/62250   |   SECUNIA:62418   |   URL:http://secunia.com/advisories/62418   |   SECUNIA:62790   |   URL:http://secunia.com/advisories/62790   |   SUSE:SUSE-SU-2015:0171   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-01/msg00032.html   |   SUSE:SUSE-SU-2015:0173   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-01/msg00033.html   |   SUSE:SUSE-SU-2015:0180   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-01/msg00036.html   |   SUSE:openSUSE-SU-2015:0077   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-01/msg00014.html   |   SUSE:openSUSE-SU-2015:0192   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-02/msg00002.html   |   XF:firefox-cve20148640-info-disc(99960)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/99960",Assigned (20141106),"None (candidate not yet proposed)",""
CVE-2014-8641,Candidate,"Use-after-free vulnerability in the WebRTC implementation in Mozilla Firefox before 35.0, Firefox ESR 31.x before 31.4, and SeaMonkey before 2.32 allows remote attackers to execute arbitrary code via crafted track data.","BID:72044   |   URL:http://www.securityfocus.com/bid/72044   |   CONFIRM:http://linux.oracle.com/errata/ELSA-2015-0046.html   |   CONFIRM:http://www.mozilla.org/security/announce/2014/mfsa2015-06.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/bulletinapr2015-2511959.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=1108455   |   DEBIAN:DSA-3127   |   URL:http://www.debian.org/security/2015/dsa-3127   |   GENTOO:GLSA-201504-01   |   URL:https://security.gentoo.org/glsa/201504-01   |   REDHAT:RHSA-2015:0046   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0046.html   |   SECTRACK:1031533   |   URL:http://www.securitytracker.com/id/1031533   |   SECUNIA:62237   |   URL:http://secunia.com/advisories/62237   |   SECUNIA:62242   |   URL:http://secunia.com/advisories/62242   |   SECUNIA:62250   |   URL:http://secunia.com/advisories/62250   |   SECUNIA:62253   |   URL:http://secunia.com/advisories/62253   |   SECUNIA:62273   |   URL:http://secunia.com/advisories/62273   |   SECUNIA:62293   |   URL:http://secunia.com/advisories/62293   |   SECUNIA:62313   |   URL:http://secunia.com/advisories/62313   |   SECUNIA:62316   |   URL:http://secunia.com/advisories/62316   |   SECUNIA:62418   |   URL:http://secunia.com/advisories/62418   |   SECUNIA:62446   |   URL:http://secunia.com/advisories/62446   |   SECUNIA:62790   |   URL:http://secunia.com/advisories/62790   |   SUSE:SUSE-SU-2015:0171   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-01/msg00032.html   |   SUSE:SUSE-SU-2015:0173   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-01/msg00033.html   |   SUSE:SUSE-SU-2015:0180   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-01/msg00036.html   |   SUSE:openSUSE-SU-2015:0077   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-01/msg00014.html   |   SUSE:openSUSE-SU-2015:0192   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-02/msg00002.html   |   XF:firefox-cve20148641-dos(99961)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/99961",Assigned (20141106),"None (candidate not yet proposed)",""
CVE-2014-8642,Candidate,"Mozilla Firefox before 35.0 and SeaMonkey before 2.32 do not consider the id-pkix-ocsp-nocheck extension in deciding whether to trust an OCSP responder, which makes it easier for remote attackers to obtain sensitive information by sniffing the network during a session in which there was an incorrect decision to accept a compromised and revoked certificate.","BID:72042   |   URL:http://www.securityfocus.com/bid/72042   |   CONFIRM:http://www.mozilla.org/security/announce/2014/mfsa2015-08.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/bulletinapr2016-2952098.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=1079658   |   GENTOO:GLSA-201504-01   |   URL:https://security.gentoo.org/glsa/201504-01   |   SECTRACK:1031533   |   URL:http://www.securitytracker.com/id/1031533   |   SECUNIA:62242   |   URL:http://secunia.com/advisories/62242   |   SECUNIA:62250   |   URL:http://secunia.com/advisories/62250   |   SECUNIA:62253   |   URL:http://secunia.com/advisories/62253   |   SECUNIA:62316   |   URL:http://secunia.com/advisories/62316   |   SECUNIA:62418   |   URL:http://secunia.com/advisories/62418   |   SECUNIA:62446   |   URL:http://secunia.com/advisories/62446   |   SECUNIA:62790   |   URL:http://secunia.com/advisories/62790   |   SUSE:openSUSE-SU-2015:0077   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-01/msg00014.html   |   SUSE:openSUSE-SU-2015:0192   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-02/msg00002.html   |   XF:firefox-cve20148642-sec-bypass(99963)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/99963",Assigned (20141106),"None (candidate not yet proposed)",""
CVE-2014-8643,Candidate,"Mozilla Firefox before 35.0 on Windows allows remote attackers to bypass the Gecko Media Plugin (GMP) sandbox protection mechanism by leveraging access to the GMP process, as demonstrated by the OpenH264 plugin's process.","BID:72043   |   URL:http://www.securityfocus.com/bid/72043   |   CONFIRM:http://www.mozilla.org/security/announce/2014/mfsa2015-07.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/bulletinapr2016-2952098.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=1117140   |   SECTRACK:1031533   |   URL:http://www.securitytracker.com/id/1031533   |   SECUNIA:62253   |   URL:http://secunia.com/advisories/62253   |   SECUNIA:62446   |   URL:http://secunia.com/advisories/62446   |   SUSE:openSUSE-SU-2015:0077   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-01/msg00014.html   |   SUSE:openSUSE-SU-2015:0192   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-02/msg00002.html   |   XF:firefox-cve20148643-sec-bypass(99962)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/99962",Assigned (20141106),"None (candidate not yet proposed)",""
CVE-2014-8644,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20141106),"None (candidate not yet proposed)",""
CVE-2014-8645,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2014. Notes: none.","",Assigned (20141106),"None (candidate not yet proposed)",""
CVE-2014-8646,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2014. Notes: none.","",Assigned (20141106),"None (candidate not yet proposed)",""
