"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2008-1473,Candidate,"The Altiris Client Service (AClient.exe) in Symantec Altiris Deployment Solution 6.8.x before 6.9.164 allows local users to gain privileges via a ""Shatter"" style attack.","BID:28110   |   URL:http://www.securityfocus.com/bid/28110   |   CONFIRM:http://securityresponse.symantec.com/avcenter/security/Content/2008.03.10.html   |   SECTRACK:1019569   |   URL:http://www.securitytracker.com/id?1019569   |   SECUNIA:29319   |   URL:http://secunia.com/advisories/29319   |   VUPEN:ADV-2008-0843   |   URL:http://www.vupen.com/english/advisories/2008/0843/references   |   XF:symantec-altiris-aclient-priv-escalation(41100)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41100",Assigned (20080324),"None (candidate not yet proposed)",""
CVE-2008-1474,Candidate,"Multiple unspecified vulnerabilities in Roundup before 1.4.4 have unknown impact and attack vectors, some of which may be related to cross-site scripting (XSS).","BID:28239   |   URL:http://www.securityfocus.com/bid/28239   |   CONFIRM:http://roundup.cvs.sourceforge.net/roundup/roundup/CHANGES.txt?revision=1.939&view=markup   |   DEBIAN:DSA-1554   |   URL:http://www.debian.org/security/2008/dsa-1554   |   FEDORA:FEDORA-2008-2370   |   URL:https://www.redhat.com/archives/fedora-package-announce/2008-March/msg00264.html   |   FEDORA:FEDORA-2008-2471   |   URL:https://www.redhat.com/archives/fedora-package-announce/2008-March/msg00375.html   |   GENTOO:GLSA-200805-21   |   URL:http://security.gentoo.org/glsa/glsa-200805-21.xml   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=436546   |   SECUNIA:29336   |   URL:http://secunia.com/advisories/29336   |   SECUNIA:29375   |   URL:http://secunia.com/advisories/29375   |   SECUNIA:29848   |   URL:http://secunia.com/advisories/29848   |   SECUNIA:30274   |   URL:http://secunia.com/advisories/30274   |   VUPEN:ADV-2008-0891   |   URL:http://www.vupen.com/english/advisories/2008/0891   |   XF:roundup-multiple-unspecified(41241)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41241",Assigned (20080324),"None (candidate not yet proposed)",""
CVE-2008-1475,Candidate,"The xml-rpc server in Roundup 1.4.4 does not check property permissions, which allows attackers to bypass restrictions and edit or read restricted properties via the (1) list, (2) display, and (3) set methods.","BID:28238   |   URL:http://www.securityfocus.com/bid/28238   |   CONFIRM:http://sourceforge.net/tracker/index.php?func=detail&aid=1907211&group_id=31577&atid=402788   |   FEDORA:FEDORA-2008-2370   |   URL:https://www.redhat.com/archives/fedora-package-announce/2008-March/msg00264.html   |   FEDORA:FEDORA-2008-2471   |   URL:https://www.redhat.com/archives/fedora-package-announce/2008-March/msg00375.html   |   FEDORA:FEDORA-2008-9712   |   URL:https://www.redhat.com/archives/fedora-package-announce/2008-November/msg00452.html   |   FEDORA:FEDORA-2008-9734   |   URL:https://www.redhat.com/archives/fedora-package-announce/2008-November/msg00478.html   |   GENTOO:GLSA-200805-21   |   URL:http://security.gentoo.org/glsa/glsa-200805-21.xml   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=436546   |   SECUNIA:29336   |   URL:http://secunia.com/advisories/29336   |   SECUNIA:29375   |   URL:http://secunia.com/advisories/29375   |   SECUNIA:30274   |   URL:http://secunia.com/advisories/30274   |   SECUNIA:32805   |   URL:http://secunia.com/advisories/32805   |   VUPEN:ADV-2008-0891   |   URL:http://www.vupen.com/english/advisories/2008/0891   |   XF:roundup-xmlrpc-security-bypass(41240)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41240",Assigned (20080324),"None (candidate not yet proposed)",""
CVE-2008-1476,Candidate,"Cross-site scripting (XSS) vulnerability in Serendipity (S9Y) before 1.3 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors related to received trackbacks.","BID:28298   |   URL:http://www.securityfocus.com/bid/28298   |   CONFIRM:http://blog.s9y.org/archives/192-Serendipity-1.3-released-addresses-security.html   |   DEBIAN:DSA-1528   |   URL:http://www.debian.org/security/2008/dsa-1528   |   SECUNIA:29398   |   URL:http://secunia.com/advisories/29398   |   SECUNIA:29502   |   URL:http://secunia.com/advisories/29502   |   VUPEN:ADV-2008-0925   |   URL:http://www.vupen.com/english/advisories/2008/0925/references   |   XF:serendipity-trackbacks-data-xss(41343)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41343",Assigned (20080324),"None (candidate not yet proposed)",""
CVE-2008-1477,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in busca.php in eForum 0.4 allow remote attackers to inject arbitrary web script or HTML via the (1) busca and (2) link parameters.","BID:28293   |   URL:http://www.securityfocus.com/bid/28293   |   BUGTRAQ:20080318 eForum 0.4 XSS   |   URL:http://www.securityfocus.com/archive/1/489738/100/0/threaded   |   MISC:http://omni.playhack.net/blog/?p=10   |   SECUNIA:29380   |   URL:http://secunia.com/advisories/29380   |   SREASON:3767   |   URL:http://securityreason.com/securityalert/3767",Assigned (20080324),"None (candidate not yet proposed)",""
CVE-2008-1478,Candidate,"Home FTP Server 1.4.5.89 allows remote attackers to cause a denial of service (crash) by opening a FTP passive mode connection, then closing the original FTP connection.  NOTE: some of these details are obtained from third party information.","BID:28283   |   URL:http://www.securityfocus.com/bid/28283   |   BUGTRAQ:20080317 Home FTP Server DoS   |   URL:http://www.securityfocus.com/archive/1/489706/100/0/threaded   |   EXPLOIT-DB:5270   |   URL:https://www.exploit-db.com/exploits/5270   |   SECUNIA:29419   |   URL:http://secunia.com/advisories/29419   |   SREASON:3766   |   URL:http://securityreason.com/securityalert/3766",Assigned (20080324),"None (candidate not yet proposed)",""
CVE-2008-1479,Candidate,"Cross-site scripting (XSS) vulnerability in index.php in cyberfrogs.net cfnetgs 0.24 allows remote attackers to inject arbitrary web script or HTML via the directory parameter.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","BID:28267   |   URL:http://www.securityfocus.com/bid/28267   |   XF:cfnetgs-index-xss(41391)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41391",Assigned (20080324),"None (candidate not yet proposed)",""
CVE-2008-1480,Candidate,"rpc.metad in Sun Solaris 10 allows remote attackers to cause a denial of service (daemon crash) via a malformed RPC request.","BID:28261   |   URL:http://www.securityfocus.com/bid/28261   |   CONFIRM:http://support.avaya.com/elmodocs2/security/ASA-2009-015.htm   |   EXPLOIT-DB:5258   |   URL:https://www.exploit-db.com/exploits/5258   |   OVAL:oval:org.mitre.oval:def:5698   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A5698   |   SECTRACK:1019652   |   URL:http://www.securitytracker.com/id?1019652   |   SECUNIA:29418   |   URL:http://secunia.com/advisories/29418   |   SUNALERT:249146   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-249146-1   |   VUPEN:ADV-2008-0918   |   URL:http://www.vupen.com/english/advisories/2008/0918/references   |   VUPEN:ADV-2009-0206   |   URL:http://www.vupen.com/english/advisories/2009/0206   |   XF:solaris-rpcmetad-dos(41224)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41224",Assigned (20080324),"None (candidate not yet proposed)",""
CVE-2008-1481,Candidate,"Cross-site scripting (XSS) vulnerability in index.php in webSPELL 4.1.2 allows remote attackers to inject arbitrary web script or HTML via the board parameter.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","BID:28294   |   URL:http://www.securityfocus.com/bid/28294   |   MISC:http://www.securityfocus.com/bid/28294/exploit   |   XF:webspell-board-xss(41417)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41417",Assigned (20080324),"None (candidate not yet proposed)",""
CVE-2008-1482,Candidate,"Multiple integer overflows in xine-lib 1.1.11 and earlier allow remote attackers to trigger heap-based buffer overflows and possibly execute arbitrary code via (1) a crafted .FLV file, which triggers an overflow in demuxers/demux_flv.c; (2) a crafted .MOV file, which triggers an overflow in demuxers/demux_qt.c; (3) a crafted .RM file, which triggers an overflow in demuxers/demux_real.c; (4) a crafted .MVE file, which triggers an overflow in demuxers/demux_wc3movie.c; (5) a crafted .MKV file, which triggers an overflow in demuxers/ebml.c; or (6) a crafted .CAK file, which triggers an overflow in demuxers/demux_film.c.","BID:28370   |   URL:http://www.securityfocus.com/bid/28370   |   BUGTRAQ:20080320 Multiple heap overflows in xine-lib 1.1.11   |   URL:http://www.securityfocus.com/archive/1/489894/100/0/threaded   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=438663   |   DEBIAN:DSA-1586   |   URL:http://www.debian.org/security/2008/dsa-1586   |   FEDORA:FEDORA-2008-2849   |   URL:https://www.redhat.com/archives/fedora-package-announce/2008-April/msg00157.html   |   FEDORA:FEDORA-2008-2945   |   URL:https://www.redhat.com/archives/fedora-package-announce/2008-April/msg00143.html   |   GENTOO:GLSA-200808-01   |   URL:http://security.gentoo.org/glsa/glsa-200808-01.xml   |   MANDRIVA:MDVSA-2008:178   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2008:178   |   MISC:http://aluigi.altervista.org/adv/xinehof-adv.txt   |   MISC:http://aluigi.org/poc/xinehof.zip   |   SECUNIA:29484   |   URL:http://secunia.com/advisories/29484   |   SECUNIA:29600   |   URL:http://secunia.com/advisories/29600   |   SECUNIA:29622   |   URL:http://secunia.com/advisories/29622   |   SECUNIA:29740   |   URL:http://secunia.com/advisories/29740   |   SECUNIA:29756   |   URL:http://secunia.com/advisories/29756   |   SECUNIA:30337   |   URL:http://secunia.com/advisories/30337   |   SECUNIA:31372   |   URL:http://secunia.com/advisories/31372   |   SECUNIA:31393   |   URL:http://secunia.com/advisories/31393   |   SLACKWARE:SSA:2008-092-01   |   URL:http://slackware.com/security/viewer.php?l=slackware-security&y=2008&m=slackware-security.441137   |   SREASON:3769   |   URL:http://securityreason.com/securityalert/3769   |   SUSE:SUSE-SR:2008:008   |   URL:http://lists.opensuse.org/opensuse-security-announce/2008-04/msg00005.html   |   UBUNTU:USN-635-1   |   URL:http://www.ubuntu.com/usn/usn-635-1   |   VUPEN:ADV-2008-0981   |   URL:http://www.vupen.com/english/advisories/2008/0981/references   |   XF:xinelib-multiple-bo(41350)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41350",Assigned (20080324),"None (candidate not yet proposed)",""
