"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-44811,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211210),"None (candidate not yet proposed)",""
CVE-2021-44812,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211210),"None (candidate not yet proposed)",""
CVE-2021-44813,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211210),"None (candidate not yet proposed)",""
CVE-2021-44814,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211210),"None (candidate not yet proposed)",""
CVE-2021-44815,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211210),"None (candidate not yet proposed)",""
CVE-2021-44816,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211210),"None (candidate not yet proposed)",""
CVE-2021-44817,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211210),"None (candidate not yet proposed)",""
CVE-2021-44818,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211210),"None (candidate not yet proposed)",""
CVE-2021-44819,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211210),"None (candidate not yet proposed)",""
CVE-2021-44820,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211210),"None (candidate not yet proposed)",""
CVE-2021-44821,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211210),"None (candidate not yet proposed)",""
CVE-2021-44822,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211210),"None (candidate not yet proposed)",""
CVE-2021-44823,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211210),"None (candidate not yet proposed)",""
CVE-2021-44824,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211210),"None (candidate not yet proposed)",""
CVE-2021-44825,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211210),"None (candidate not yet proposed)",""
CVE-2021-44826,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211211),"None (candidate not yet proposed)",""
CVE-2021-44827,Candidate,"There is remote authenticated OS command injection on TP-Link Archer C20i 0.9.1 3.2 v003a.0 Build 170221 Rel.55462n devices vie the X_TP_ExternalIPv6Address HTTP parameter, allowing a remote attacker to run arbitrary commands on the router with root privileges.","MISC:https://Full-Disclosure.eu   |   MISC:https://full-disclosure.eu/reports/2022/CVE-2021-44827-tplink-authenticated-remote-code-execution.html   |   MISC:https://www.tp-link.com/us/security",Assigned (20211211),"None (candidate not yet proposed)",""
CVE-2021-44828,Candidate,"Arm Mali GPU Kernel Driver (Midgard r26p0 through r30p0, Bifrost r0p0 through r34p0, and Valhall r19p0 through r34p0) allows a non-privileged user to achieve write access to read-only memory, and possibly obtain root privileges, corrupt memory, and modify the memory of other processes.","MISC:https://developer.arm.com/support/arm-security-updates/mali-gpu-kernel-driver",Assigned (20211211),"None (candidate not yet proposed)",""
CVE-2021-44829,Candidate,"Cross Site Scripting (XSS) vulnerability exists in index.html in AFI WebACMS through 2.1.0 via the the ID parameter.","FULLDISC:20220124 [TO-2021-001] WebACMS 2.1.0 - Cross-Site Scripting   |   URL:http://seclists.org/fulldisclosure/2022/Jan/41   |   MISC:http://packetstormsecurity.com/files/165684/WebACMS-2.1.0-Cross-Site-Scripting.html   |   MISC:https://blog.to.com/advisory-webacms-2-1-0-cross-site-scripting/   |   MISC:https://www.afi-solutions.com/   |   MISC:https://www.to.com",Assigned (20211211),"None (candidate not yet proposed)",""
CVE-2021-44830,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211211),"None (candidate not yet proposed)",""
CVE-2021-44831,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211211),"None (candidate not yet proposed)",""
CVE-2021-44832,Candidate,"Apache Log4j2 versions 2.0-beta7 through 2.17.0 (excluding security fix releases 2.3.2 and 2.12.4) are vulnerable to a remote code execution (RCE) attack when a configuration uses a JDBC Appender with a JNDI LDAP data source URI when an attacker has control of the target LDAP server. This issue is fixed by limiting JNDI data source names to the java protocol in Log4j2 versions 2.17.1, 2.12.4, and 2.3.2.","CISCO:20211210 Vulnerabilities in Apache Log4j Library Affecting Cisco Products: December 2021   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-apache-log4j-qRuKNEbd   |   CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-784507.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-784507.pdf   |   CONFIRM:https://security.netapp.com/advisory/ntap-20220104-0001/   |   URL:https://security.netapp.com/advisory/ntap-20220104-0001/   |   FEDORA:FEDORA-2021-1bd9151bab   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/T57MPJUW3MA6QGWZRTMCHHMMPQNVKGFC/   |   FEDORA:FEDORA-2021-c6f471ce0f   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/EVV25FXL4FU5X6X5BSL7RLQ7T6F65MRA/   |   MISC:https://issues.apache.org/jira/browse/LOG4J2-3293   |   URL:https://issues.apache.org/jira/browse/LOG4J2-3293   |   MISC:https://lists.apache.org/thread/s1o5vlo78ypqxnzn6p8zf6t9shtq5143   |   URL:https://lists.apache.org/thread/s1o5vlo78ypqxnzn6p8zf6t9shtq5143   |   MISC:https://www.oracle.com/security-alerts/cpuapr2022.html   |   URL:https://www.oracle.com/security-alerts/cpuapr2022.html   |   MISC:https://www.oracle.com/security-alerts/cpujan2022.html   |   URL:https://www.oracle.com/security-alerts/cpujan2022.html   |   MISC:https://www.oracle.com/security-alerts/cpujul2022.html   |   URL:https://www.oracle.com/security-alerts/cpujul2022.html   |   MLIST:[debian-lts-announce] 20211229 [SECURITY] [DLA 2870-1] apache-log4j2 security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/12/msg00036.html   |   MLIST:[oss-security] 20211228 CVE-2021-44832: Apache Log4j2 vulnerable to RCE via JDBC Appender when attacker controls configuration   |   URL:http://www.openwall.com/lists/oss-security/2021/12/28/1",Assigned (20211211),"None (candidate not yet proposed)",""
CVE-2021-44833,Candidate,"The CLI 1.0.0 for Amazon AWS OpenSearch has weak permissions for the configuration file.","MISC:https://github.com/opensearch-project/opensearch-cli/blob/275085730f791daccaac81c566a25f541656d9f9/commands/root.go#L43   |   MISC:https://github.com/opensearch-project/opensearch-cli/commit/69dc712d0d0d05dc2bc2bd0d733c73e3641b633a",Assigned (20211212),"None (candidate not yet proposed)",""
CVE-2021-44834,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211212),"None (candidate not yet proposed)",""
CVE-2021-44835,Candidate,"An issue was discovered in Active Intelligent Visualization 5. The Vdc header is used in a SQL query without being sanitized. This causes SQL injection.","MISC:https://gist.github.com/rntcruz23/199782fb65b7dc3c4492d168770b71e5   |   MISC:https://www.aivhub.com",Assigned (20211213),"None (candidate not yet proposed)",""
CVE-2021-44836,Candidate,"An issue was discovered in Delta RM 1.2. The /risque/risque/workflow/reset endpoint is lacking access controls, and it is possible for an unprivileged user to reopen a risk with a POST request, using the risqueID parameter to identify the risk to be re-opened.","MISC:https://gist.github.com/rntcruz23/01af412813c63d6e0cc41c26f52893be   |   MISC:https://www.deltarm.com",Assigned (20211213),"None (candidate not yet proposed)",""
CVE-2021-44837,Candidate,"An issue was discovered in Delta RM 1.2. It is possible for an unprivileged user to access the same information as an admin user regarding the risk creation information in the /risque/administration/referentiel/json/create/categorie endpoint, using the id_cat1 query parameter to indicate the risk.","MISC:https://gist.github.com/rntcruz23/8a91e6366a8247a0692c8ce2dfe87f21   |   MISC:https://www.deltarm.com",Assigned (20211213),"None (candidate not yet proposed)",""
