"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2004-1161,Candidate,"rssh 2.2.2 and earlier does not properly restrict programs that can be run, which could allow remote authenticated users to bypass intended access restrictions and execute arbitrary programs via (1) rdist -P, (2) rsync, or (3) scp -S.","BID:11792   |   URL:http://www.securityfocus.com/bid/11792   |   BUGTRAQ:20041202 rssh and scponly arbitrary command execution   |   URL:http://marc.info/?l=bugtraq&m=110202047507273&w=2   |   BUGTRAQ:20050115 Re: rssh and scponly arbitrary command execution   |   URL:http://marc.info/?l=bugtraq&m=110581113814623&w=2   |   GENTOO:GLSA-200412-01   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200412-01.xml",Assigned (20041209),"None (candidate not yet proposed)",""
CVE-2004-1162,Candidate,"The unison command in scponly before 4.0 does not properly restrict programs that can be run, which could allow remote authenticated users to bypass intended access restrictions and execute arbitrary programs via the (1) -rshcmd or (2) -sshcmd flags.","BID:11791   |   URL:http://www.securityfocus.com/bid/11791   |   BUGTRAQ:20041202 rssh and scponly arbitrary command execution   |   URL:http://marc.info/?l=bugtraq&m=110202047507273&w=2   |   BUGTRAQ:20050115 Re: rssh and scponly arbitrary command execution   |   URL:http://marc.info/?l=bugtraq&m=110581113814623&w=2   |   CONFIRM:http://www.sublimation.org/scponly/#relnotes   |   GENTOO:GLSA-200412-01   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200412-01.xml   |   XF:scponly-commandline-command-execution(18362)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/18362",Assigned (20041209),"None (candidate not yet proposed)",""
CVE-2004-1163,Candidate,"Cisco CNS Network Registrar Central Configuration Management (CCM) server 6.0 through 6.1.1.3 allows remote attackers to cause a denial of service (CPU consumption) by ending a connection after sending a certain sequence of packets.","CISCO:20041202 Cisco Network Registrar Denial of Service Vulnerability   |   URL:http://www.cisco.com/en/US/products/products_security_advisory09186a008036786d.shtml   |   XF:cisco-cns-ccm-dos(18327)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/18327",Assigned (20041209),"None (candidate not yet proposed)",""
CVE-2004-1164,Candidate,"The lock manager in Cisco CNS Network Registrar 6.0 through 6.1.1.3 allows remote attackers to cause a denial of service (process crash) via a certain ""unexpected packet sequence.""","BID:11793   |   URL:http://www.securityfocus.com/bid/11793   |   CISCO:20041202 Cisco Network Registrar Denial of Service Vulnerability   |   URL:http://www.cisco.com/en/US/products/products_security_advisory09186a008036786d.shtml   |   XF:cisco-cns-lock-dos(18328)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/18328",Assigned (20041209),"None (candidate not yet proposed)",""
CVE-2004-1165,Candidate,"Konqueror 3.3.1 allows remote attackers to execute arbitrary FTP commands via an ftp:// URL that contains a URL-encoded newline (""%0a"") before the FTP command, which causes the commands to be inserted into the resulting FTP session, as demonstrated using a PORT command.","BUGTRAQ:20041205 7a69Adv#16 - Konqueror FTP command injection   |   URL:http://marc.info/?l=bugtraq&m=110245752232681&w=2   |   DEBIAN:DSA-631   |   URL:http://www.debian.org/security/2005/dsa-631   |   GENTOO:GLSA-200501-18   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200501-18.xml   |   MANDRAKE:MDKSA-2005:045   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2005:045   |   OVAL:oval:org.mitre.oval:def:9645   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A9645   |   REDHAT:RHSA-2005:009   |   URL:http://www.redhat.com/support/errata/RHSA-2005-009.html   |   REDHAT:RHSA-2005:065   |   URL:http://www.redhat.com/support/errata/RHSA-2005-065.html   |   XF:web-browser-ftp-command-execution(18384)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/18384",Assigned (20041209),"None (candidate not yet proposed)",""
CVE-2004-1166,Candidate,"CRLF injection vulnerability in Microsoft Internet Explorer 6.0.2800.1106 and earlier allows remote attackers to execute arbitrary FTP commands via an ftp:// URL that contains a URL-encoded newline (""%0a"") before the FTP command, which causes the commands to be inserted into the resulting FTP session, as demonstrated using a PORT command.","BID:11826   |   URL:http://www.securityfocus.com/bid/11826   |   BID:28208   |   URL:http://www.securityfocus.com/bid/28208   |   BUGTRAQ:20041207 7a69Adv#15 - Internet Explorer FTP command injection   |   URL:http://marc.info/?l=bugtraq&m=110253463305359&w=2   |   BUGTRAQ:20080313 Rapid7 Advisory R7-0032: Microsoft Internet Explorer FTP Command Injection Vulnerability   |   URL:http://www.securityfocus.com/archive/1/489500/100/0/threaded   |   MISC:http://www.rapid7.com/advisories/R7-0032.jsp   |   MS:MS06-042   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2006/ms06-042   |   OSVDB:12299   |   URL:http://www.osvdb.org/12299   |   OVAL:oval:org.mitre.oval:def:462   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A462   |   SECTRACK:1012444   |   URL:http://securitytracker.com/id?1012444   |   SECUNIA:13404   |   URL:http://secunia.com/advisories/13404   |   SECUNIA:29346   |   URL:http://secunia.com/advisories/29346   |   VUPEN:ADV-2006-3212   |   URL:http://www.vupen.com/english/advisories/2006/3212   |   VUPEN:ADV-2008-0870   |   URL:http://www.vupen.com/english/advisories/2008/0870   |   XF:web-browser-ftp-command-execution(18384)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/18384",Assigned (20041209),"None (candidate not yet proposed)",""
CVE-2004-1167,Candidate,"mirrorselect before 0.89 creates temporary files in a world-writable location with predictable file names, which allows remote attackers to overwrite arbitrary files via a symlink attack.","GENTOO:GLSA-200412-05   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200412-05.xml   |   SECUNIA:13392   |   URL:http://secunia.com/advisories/13392/   |   XF:mirrorselect-symlink(18382)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/18382",Assigned (20041209),"None (candidate not yet proposed)",""
CVE-2004-1168,Candidate,"Stack-based buffer overflow in the WebDav handler in MaxDB WebTools 7.5.00.18 and earlier allows remote attackers to execute arbitrary code via a long Overwrite header.","BUGTRAQ:20041207 MaxDB WebTools <= 7.5.00.18 buffer overflow and Denial of Service   |   URL:http://marc.info/?l=bugtraq&m=110244542000340&w=2   |   XF:maxdb-webdav-bo(18386)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/18386",Assigned (20041209),"None (candidate not yet proposed)",""
CVE-2004-1169,Candidate,"MaxDB WebTools 7.5.00.18 and earlier allows remote attackers to cause a denial of service (application crash) via an HTTP GET request for a file that does not exist, followed by two carriage returns, which causes a NULL dereference.","BUGTRAQ:20041207 MaxDB WebTools <= 7.5.00.18 buffer overflow and Denial of Service   |   URL:http://marc.info/?l=bugtraq&m=110244542000340&w=2   |   XF:maxdb-dos(18387)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/18387",Assigned (20041209),"None (candidate not yet proposed)",""
CVE-2004-1170,Candidate,"a2ps 4.13 allows remote attackers to execute arbitrary commands via shell metacharacters in the filename.","BID:11025   |   URL:http://www.securityfocus.com/bid/11025   |   CONFIRM:http://bugs.debian.org/283134   |   FEDORA:FLSA:152870   |   URL:http://www.securityfocus.com/archive/1/419765/100/0/threaded   |   FULLDISC:20040824 a2ps executing shell commands from file name   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2004-08/1026.html   |   MANDRAKE:MDKSA-2004:140   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2004:140   |   MISC:http://www.securiteam.com/unixfocus/5MP0N2KDPA.html   |   OPENPKG:OpenPKG-SA-2005.003   |   URL:http://marc.info/?l=bugtraq&m=110598355226660&w=2   |   SECUNIA:12375   |   URL:http://secunia.com/advisories/12375   |   SUNALERT:57649   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-57649-1&searchclause=   |   SUSE:SUSE-SA:2004:034   |   URL:http://www.novell.com/linux/security/advisories/2004_34_xfree86_libs_xshared.html   |   XF:gnu-a2ps-gain-privileges(17127)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/17127",Assigned (20041209),"None (candidate not yet proposed)",""
