"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2002-0034,Candidate,"The Microsoft CONVERT.EXE program, when used on Windows 2000 and Windows XP systems, does not apply the default NTFS permissions when converting a FAT32 file system, which could cause the conversion to produce a file system with less secure permissions than expected.","CERT-VN:VU#361065   |   URL:http://www.kb.cert.org/vuls/id/361065   |   MS:Q237399   |   URL:http://support.microsoft.com/default.aspx?scid=kb;[LN];237399",Assigned (20020116),"None (candidate not yet proposed)",""
CVE-2002-0035,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2002. Notes: none.","",Assigned (20020116),"None (candidate not yet proposed)",""
CVE-2002-0036,Entry,"Integer signedness error in MIT Kerberos V5 ASN.1 decoder before krb5 1.2.5 allows remote attackers to cause a denial of service via a large unsigned data element length, which is later used as a negative value.","BID:6713   |   URL:http://www.securityfocus.com/bid/6713   |   CERT-VN:VU#587579   |   URL:http://www.kb.cert.org/vuls/id/587579   |   CONECTIVA:CLA-2003:639   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000639   |   CONFIRM:http://web.mit.edu/kerberos/www/advisories/MITKRB5-SA-2003-001-multiple.txt   |   MANDRAKE:MDKSA-2003:043   |   URL:http://www.mandrakesoft.com/security/advisories?name=MDKSA-2003:043   |   OSVDB:4896   |   URL:http://www.osvdb.org/4896   |   REDHAT:RHSA-2003:051   |   URL:http://www.redhat.com/support/errata/RHSA-2003-051.html   |   REDHAT:RHSA-2003:052   |   URL:http://www.redhat.com/support/errata/RHSA-2003-052.html   |   REDHAT:RHSA-2003:168   |   URL:http://www.redhat.com/support/errata/RHSA-2003-168.html   |   XF:kerberos-kdc-neglength-bo(11190)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/11190",,"",""
CVE-2002-0037,Candidate,"Lotus Domino Servers 5.x, 4.6x, and 4.5x allows attackers to bypass the intended Reader and Author access list for a document's object via a Notes API call (NSFDbReadObject) that directly accesses the object.","BUGTRAQ:20010917 Lotus Notes: File attachments may be extracted regardless of document security   |   URL:http://archives.neohapsis.com/archives/bugtraq/2001-09/0147.html   |   BUGTRAQ:20010917 Re: Lotus Notes: File attachments may be extracted regardless of document security   |   URL:http://archives.neohapsis.com/archives/bugtraq/2001-09/0150.html   |   CERT-VN:VU#657899   |   URL:http://www.kb.cert.org/vuls/id/657899   |   XF:lotus-domino-nsfdbreadobject(10095)   |   URL:http://www.iss.net/security_center/static/10095.php",Modified (20050528),"   ACCEPT(3) Cole, Green, Wall  |     MODIFY(1) Frech  |     NOOP(4) Armstrong, Christey, Cox, Foat","Christey> Need to find some references for these... probably in  |    the CERT/CC vulnerability notes.  |    Frech> XF:lotus-domino-nsfdbreadobject(10095)  |    http://www.kb.cert.org/vuls/id/657899  |    CONFIRM:  |    http://www-1.ibm.com/support/docview.wss?rs=1&org=sims&doc=CCA46CF459B  |    A6E4A85256AE3007C92C1  |    Christey> Is this the same issue here?  |    BUGTRAQ:20011217 Lotus Notes: File attachments may be extracted regardless of document security  |    URL:http://archives.neohapsis.com/archives/bugtraq/2001-09/0147.html"
CVE-2002-0038,Entry,"Vulnerability in the cache-limiting function of the unified name service daemon (nsd) in IRIX 6.5.4 through 6.5.11 allows remote attackers to cause a denial of service by forcing the cache to fill the disk.","BID:3882   |   URL:http://www.securityfocus.com/bid/3882   |   SGI:20020102-01-I   |   URL:ftp://patches.sgi.com/support/free/security/advisories/20020102-01-I   |   SGI:20020102-02-I   |   URL:ftp://patches.sgi.com/support/free/security/advisories/20020102-02-I   |   SGI:20020102-03-P   |   URL:ftp://patches.sgi.com/support/free/security/advisories/20020102-03-P   |   XF:irix-nsd-cache-dos(7907)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/7907",,"",""
CVE-2002-0039,Candidate,"rpcbind in SGI IRIX 6.5 through 6.5.15f, and possibly earlier versions, allows remote attackers to cause a denial of service (crash) via malformed RPC packets with invalid lengths.","SGI:20020306-01-P   |   URL:ftp://patches.sgi.com/support/free/security/advisories/20020306-01-P",Proposed (20020502),"   ACCEPT(2) Cole, Green  |     MODIFY(1) Frech  |     NOOP(4) Armstrong, Cox, Foat, Wall  |     RECAST(3) Baker, Christey, Levy","Christey> CVE-2002-0039 (SGI rpcbind) is the same problem as  |    CVE-2001-1124 (HP rpcbind).  These 2 candidates need to be  |    merged.  |    Christey> Consider adding BID:4386  |    Christey> XF:irix-invalid-rpc-dos(8668)  |    URL:http://www.iss.net/security_center/static/8668.php  |    BID:4386  |    URL:http://www.securityfocus.com/bid/4386  |    Levy> BID 4386 will be merged into BID 3400.  |    Frech> XF:irix-invalid-rpc-dos(8668)"
CVE-2002-0040,Entry,"Vulnerability in SGI IRIX 6.5.11 through 6.5.15f allows local users to cause privileged applications to dump core via the HOSTALIASES environment variable, which might allow the users to gain privileges.","BID:4388   |   URL:http://www.securityfocus.com/bid/4388   |   OSVDB:2058   |   URL:http://www.osvdb.org/2058   |   SGI:20020306-01-P   |   URL:ftp://patches.sgi.com/support/free/security/advisories/20020306-01-P   |   XF:irix-hostaliases-gain-privileges(8669)   |   URL:http://www.iss.net/security_center/static/8669.php",,"",""
CVE-2002-0041,Candidate,"Unknown vulnerability in Mail for SGI IRIX 6.5 through 6.5.15f, and possibly earlier versions, when running with the -R option, allows local and remote attackers to cause a core dump.","BID:4499   |   URL:http://www.securityfocus.com/bid/4499   |   CIAC:M-067   |   URL:http://www.ciac.org/ciac/bulletins/m-067.shtml   |   SGI:20020401-01-P   |   URL:ftp://patches.sgi.com/support/free/security/advisories/20020401-01-P   |   XF:irix-mail-core-dump(8835)   |   URL:http://www.iss.net/security_center/static/8835.php",Modified (20050707),"   ACCEPT(3) Armstrong, Cole, Green  |     MODIFY(1) Frech  |     NOOP(3) Cox, Foat, Wall","Frech> XF:irix-mail-core-dump(8835)"
CVE-2002-0042,Entry,"Vulnerability in the XFS file system for SGI IRIX before 6.5.12 allows local users to cause a denial of service (hang) by creating a file that is not properly processed by XFS.","BID:4511   |   URL:http://www.securityfocus.com/bid/4511   |   SGI:20020402-01-P   |   URL:ftp://patches.sgi.com/support/free/security/advisories/20020402-01-P   |   XF:irix-xfs-dos(8839)   |   URL:http://www.iss.net/security_center/static/8839.php",,"",""
CVE-2002-0043,Entry,"sudo 1.6.0 through 1.6.3p7 does not properly clear the environment before calling the mail program, which could allow local users to gain root privileges by modifying environment variables and changing how the mail program is invoked.","BID:3871   |   URL:http://www.securityfocus.com/bid/3871   |   BUGTRAQ:20020114 Sudo version 1.6.4 now available (fwd)   |   URL:http://www.securityfocus.com/archive/1/250168   |   BUGTRAQ:20020116 Sudo +Postfix Exploit   |   URL:http://marc.info/?l=bugtraq&m=101120193627756&w=2   |   CONECTIVA:CLA-2002:451   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000451   |   DEBIAN:DSA-101   |   URL:http://www.debian.org/security/2002/dsa-101   |   ENGARDE:ESA-20020114-001   |   FREEBSD:FreeBSD-SA-02:06   |   URL:ftp://ftp.freebsd.org/pub/FreeBSD/CERT/advisories/FreeBSD-SN-02%3A06.asc   |   IMMUNIX:IMNX-2002-70-001-01   |   URL:http://www.securityfocus.com/advisories/3800   |   MANDRAKE:MDKSA-2002:003   |   URL:http://frontal2.mandriva.com/security/advisories?name=MDKSA-2002:003   |   MISC:http://www.sudo.ws/sudo/alerts/postfix.html   |   REDHAT:RHSA-2002:011   |   URL:http://www.redhat.com/support/errata/RHSA-2002-011.html   |   REDHAT:RHSA-2002:013   |   URL:http://www.redhat.com/support/errata/RHSA-2002-013.html   |   SUSE:SuSE-SA:2002:002   |   URL:http://www.novell.com/linux/security/advisories/2002_002_sudo_txt.html   |   XF:sudo-unclean-env-root(7891)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/7891",,"",""
