"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2007-1845,Candidate,"SQL injection vulnerability in show_event.php in the Expanded Calendar (calendar_panel) 2.00 module for PHP-Fusion allows remote attackers to execute arbitrary SQL commands via the m_month parameter.","BID:23225   |   URL:http://www.securityfocus.com/bid/23225   |   BUGTRAQ:20070331 PHP-Fusion 'Calendar_Panel' Module show_event.PHP (m_month) SQL Injection Exploit And PoC   |   URL:http://www.securityfocus.com/archive/1/464348/100/0/threaded   |   OSVDB:36310   |   URL:http://osvdb.org/36310   |   SECUNIA:24718   |   URL:http://secunia.com/advisories/24718   |   SREASON:2514   |   URL:http://securityreason.com/securityalert/2514   |   VUPEN:ADV-2007-1191   |   URL:http://www.vupen.com/english/advisories/2007/1191   |   XF:phpfusion-showevent-sql-injection(33336)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/33336",Assigned (20070403),"None (candidate not yet proposed)",""
CVE-2007-1846,Candidate,"SQL injection vulnerability in index.php in the MyAds 2.04jp and earlier module for Xoops allows remote attackers to execute arbitrary SQL commands via the cid parameter, different vectors than CVE-2006-3341.","BID:23212   |   URL:http://www.securityfocus.com/bid/23212   |   EXPLOIT-DB:3603   |   URL:https://www.exploit-db.com/exploits/3603   |   OSVDB:37372   |   URL:http://osvdb.org/37372   |   XF:xoops-myads-index-sql-injection(33334)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/33334",Assigned (20070403),"None (candidate not yet proposed)",""
CVE-2007-1847,Candidate,"SQL injection vulnerability in viewcat.php in the Repository module for Xoops allows remote attackers to execute arbitrary SQL commands via the cid parameter.","BID:23221   |   URL:http://www.securityfocus.com/bid/23221   |   EXPLOIT-DB:3612   |   URL:https://www.exploit-db.com/exploits/3612   |   OSVDB:37373   |   URL:http://osvdb.org/37373   |   XF:xoops-viewcatphp-sql-injection(33344)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/33344",Assigned (20070403),"None (candidate not yet proposed)",""
CVE-2007-1848,Candidate,"Cross-site scripting (XSS) vulnerability in admin/classes/ui.dta.php in Drake CMS allows remote attackers to inject arbitrary web script or HTML via the desc[][title] field.  NOTE: Drake CMS has only a beta version available, and the vendor has previously stated ""We do not consider security reports valid until the first official release of Drake CMS.""","BID:23216   |   URL:http://www.securityfocus.com/bid/23216   |   BUGTRAQ:20070330 DrakeCMS multiple vulerabilities   |   URL:http://www.securityfocus.com/archive/1/464272/100/0/threaded   |   SREASON:2522   |   URL:http://securityreason.com/securityalert/2522   |   XF:drakecms-uidta-xss(33332)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/33332",Assigned (20070403),"None (candidate not yet proposed)",""
CVE-2007-1849,Candidate,"Directory traversal vulnerability in 404.php in Drake CMS allows remote attackers to include and execute arbitrary local arbitrary files via a .. (dot dot) in the d_private parameter.  NOTE: some of these details are obtained from third party information.  NOTE: Drake CMS has only a beta version available, and the vendor has previously stated ""We do not consider security reports valid until the first official release of Drake CMS.""","BID:23215   |   URL:http://www.securityfocus.com/bid/23215   |   BUGTRAQ:20070330 DrakeCMS multiple vulerabilities   |   URL:http://www.securityfocus.com/archive/1/464272   |   XF:drakecms-dprivate-file-include(33331)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/33331",Assigned (20070403),"None (candidate not yet proposed)",""
CVE-2007-1850,Candidate,"Directory traversal vulnerability in classes/captcha/captcha.jpg.php in Drake CMS allows remote attackers to read arbitrary files or list arbitrary directories, and obtain the installation path, via a .. (dot dot) in the d_private parameter.  NOTE: Drake CMS has only a beta version available, and the vendor has previously stated ""We do not consider security reports valid until the first official release of Drake CMS.""","BUGTRAQ:20070330 DrakeCMS multiple vulerabilities   |   URL:http://www.securityfocus.com/archive/1/464272/100/0/threaded   |   SREASON:2522   |   URL:http://securityreason.com/securityalert/2522   |   XF:drakecms-dprivate-directory-traversal(33333)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/33333",Assigned (20070403),"None (candidate not yet proposed)",""
CVE-2007-1851,Candidate,"Multiple directory traversal vulnerabilities in Really Simple PHP and Ajax (RSPA) 2007-03-23 allow remote attackers to include and execute arbitrary local files via a .. (dot dot) in the __class parameter to (1) Controller_v4.php or (2) Controller_v5.php.","EXPLOIT-DB:3641   |   URL:https://www.exploit-db.com/exploits/3641   |   MISC:http://www.bugtraq.ir/articles/advisory/RSPA_File_Inclusion/6   |   SECUNIA:24671   |   URL:http://secunia.com/advisories/24671   |   VUPEN:ADV-2007-1190   |   URL:http://www.vupen.com/english/advisories/2007/1190   |   XF:rspa-class-file-include(33357)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/33357",Assigned (20070403),"None (candidate not yet proposed)",""
CVE-2007-1852,Candidate,"** DISPUTED **  Multiple PHP remote file inclusion vulnerabilities in 2BGal 3.1.1 allow remote attackers to execute arbitrary PHP code via a URL in the lang_filename parameter to (1) index.php or (2) backupdb.inc.php in admin/, or other unspecified files, different vectors than CVE-2006-5505. NOTE: this issue has been disputed by CVE, since the lang_filename variable is defined before it is used.","BUGTRAQ:20070331 2BGal 3.1.1 <= (admin/index.php) Remote File Include Vulnerability   |   URL:http://www.securityfocus.com/archive/1/464458/100/0/threaded   |   SREASON:2517   |   URL:http://securityreason.com/securityalert/2517   |   VIM:20070427 FALSE -> 2bgal RFI   |   URL:http://attrition.org/pipermail/vim/2007-April/001565.html   |   XF:2bgal-langfilename-file-include(33375)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/33375",Assigned (20070403),"None (candidate not yet proposed)",""
CVE-2007-1853,Candidate,"Unspecified vulnerability in Hitachi JP1/HiCommand DeviceManager, Global Link Availability Manager, Replication Monitor, Tiered Storage Manager, and Tuning Manager allows local users to obtain authentication information via unspecified vectors.","BID:23210   |   URL:http://www.securityfocus.com/bid/23210   |   CONFIRM:http://www.hitachi-support.com/security_e/vuls_e/HS07-007_e/index-e.html   |   OSVDB:34590   |   URL:http://osvdb.org/34590   |   SECUNIA:24684   |   URL:http://secunia.com/advisories/24684   |   VUPEN:ADV-2007-1169   |   URL:http://www.vupen.com/english/advisories/2007/1169   |   XF:hitachi-hicommand-information-disclosure(33328)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/33328",Assigned (20070403),"None (candidate not yet proposed)",""
CVE-2007-1854,Candidate,"Unspecified vulnerability in Hitachi Cosminexus Component Container 07-00 through 07-00-10, and 07-10 through 07-10-03, as used in uCosminexus Application Server Enterprise and Standard; uCosminexus Service Platform; uCosminexus Developer Standard and Professional; uCosminexus Service Architect; Electronic Form Workflow Standard Set, Professional Library Set, and Developer Client Set; and uCosminexus ERP Integrator, does not properly manage session information, which has an unspecified impact related to ""unintended other requests.""","BID:23213   |   URL:http://www.securityfocus.com/bid/23213   |   CONFIRM:http://www.hitachi-support.com/security_e/vuls_e/HS07-006_e/index-e.html   |   OSVDB:34768   |   URL:http://osvdb.org/34768   |   SECUNIA:24683   |   URL:http://secunia.com/advisories/24683   |   VUPEN:ADV-2007-1170   |   URL:http://www.vupen.com/english/advisories/2007/1170   |   XF:hitachi-container-information-disclosure(33318)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/33318",Assigned (20070403),"None (candidate not yet proposed)",""
CVE-2007-1855,Candidate,"Multiple PHP remote file inclusion vulnerabilities in smarty/smarty_class.php in Shop-Script FREE allow remote attackers to execute arbitrary PHP code via a URL in the (1) _smarty_compile_path, (2) smarty_compile_path, (3) get_plugin_filepath, (4) smarty_dir, and (5) filename parameters.  NOTE: this issue might be related to CVE-2006-7105.","BUGTRAQ:20070331 Remot File Include In Shop-SCRIPT FREE   |   URL:http://www.securityfocus.com/archive/1/464350/100/0/threaded   |   OSVDB:35222   |   URL:http://osvdb.org/35222   |   SREASON:2520   |   URL:http://securityreason.com/securityalert/2520   |   XF:shopscriptfree-smarty-file-include(33339)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/33339",Assigned (20070403),"None (candidate not yet proposed)",""
