"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-45778,Candidate,"https://www.hillstonenet.com.cn/ Hillstone Firewall SG-6000 <= 5.0.4.0 is vulnerable to Incorrect Access Control. There is a permission bypass vulnerability in the Hillstone WEB application firewall. An attacker can enter the background of the firewall with super administrator privileges through a configuration error in report.m.","MISC:https://gist.github.com/yinfei6/6ffff06db3f7d4c24de2f784c0db10df",Assigned (20221121),"None (candidate not yet proposed)",""
CVE-2022-45779,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221121),"None (candidate not yet proposed)",""
CVE-2022-4578,Candidate,"The Video Conferencing with Zoom WordPress plugin before 4.0.10 does not validate and escape some of its shortcode attributes before outputting them back in the page, which could allow users with a role as low as contributor to perform Stored Cross-Site Scripting attacks which could be used against high privilege users such as admins.","MISC:https://wpscan.com/vulnerability/fad16c68-9f14-4866-b241-40468fb71494   |   URL:https://wpscan.com/vulnerability/fad16c68-9f14-4866-b241-40468fb71494",Assigned (20221216),"None (candidate not yet proposed)",""
CVE-2022-45780,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221121),"None (candidate not yet proposed)",""
CVE-2022-45781,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221121),"None (candidate not yet proposed)",""
CVE-2022-45782,Candidate,"An issue was discovered in dotCMS core 5.3.8.5 through 5.3.8.15 and 21.03 through 22.10.1. A cryptographically insecure random generation algorithm for password-reset token generation leads to account takeover.","MISC:https://www.dotcms.com/security/SI-66",Assigned (20221122),"None (candidate not yet proposed)",""
CVE-2022-45783,Candidate,"An issue was discovered in dotCMS core 4.x through 22.10.2. An authenticated directory traversal vulnerability in the dotCMS API can lead to Remote Code Execution.","MISC:https://www.dotcms.com/security/SI-67",Assigned (20221122),"None (candidate not yet proposed)",""
CVE-2022-45784,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221122),"None (candidate not yet proposed)",""
CVE-2022-45785,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221122),"None (candidate not yet proposed)",""
CVE-2022-45786,Candidate,"There are issues with the AGE drivers for Golang and Python that enable SQL injections to occur. This impacts AGE for PostgreSQL 11 & AGE for PostgreSQL 12, all versions up-to-and-including 1.1.0, when using those drivers. The fix is to update to the latest Golang and Python drivers in addition to the latest version of AGE that is used for PostgreSQL 11 or PostgreSQL 12. The update of AGE will add a new function to enable parameterization of the cypher() function, which, in conjunction with the driver updates, will resolve this issue. Background (for those who want more information): After thoroughly researching this issue, we found that due to the nature of the cypher() function, it was not easy to parameterize the values passed into it. This enabled SQL injections, if the developer of the driver wasn't careful. The developer of the Golang and Pyton drivers didn't fully utilize parameterization, likely because of this, thus enabling SQL injections. The obvious fix to this issue is to use parameterization in the drivers for all PG SQL queries. However, parameterizing all PG queries is complicated by the fact that the cypher() function call itself cannot be parameterized directly, as it isn't a real function. At least, not the parameters that would take the graph name and cypher query. The reason the cypher() function cannot have those values parameterized is because the function is a placeholder and never actually runs. The cypher() function node, created by PG in the query tree, is transformed and replaced with a query tree for the actual cypher query during the analyze phase. The problem is that parameters - that would be passed in and that the cypher() function transform needs to be resolved - are only resolved in the execution phase, which is much later. Since the transform of the cypher() function needs to know the graph name and cypher query prior to execution, they can't be passed as parameters. The fix that we are testing right now, and are proposing to use, is to create a function that will be called prior to the execution of the cypher() function transform. This new function will allow values to be passed as parameters for the graph name and cypher query. As this command will be executed prior to the cypher() function transform, its values will be resolved. These values can then be cached for the immediately following cypher() function transform to use. As added features, the cached values will store the calling session's pid, for validation. And, the cypher() function transform will clear this cached information after function invocation, regardless of whether it was used. This method will allow the parameterizing of the cypher() function indirectly and provide a way to lock out SQL injection attacks.","MISC:https://lists.apache.org/thread/of8x0gt5d2vfrm5ksxw55bwn2849ck1w   |   URL:https://lists.apache.org/thread/of8x0gt5d2vfrm5ksxw55bwn2849ck1w",Assigned (20221122),"None (candidate not yet proposed)",""
CVE-2022-45787,Candidate,"Unproper laxist permissions on the temporary files used by MIME4J TempFileStorageProvider may lead to information disclosure to other local users. This issue affects Apache James MIME4J version 0.8.8 and prior versions. We recommend users to upgrade to MIME4j version 0.8.9 or later.","MISC:https://lists.apache.org/thread/26s8p9stl1z261c4qw15bsq03tt7t0rj   |   URL:https://lists.apache.org/thread/26s8p9stl1z261c4qw15bsq03tt7t0rj",Assigned (20221122),"None (candidate not yet proposed)",""
