"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-1082,Candidate,"Adobe Reader and Acrobat before 11.0.16, Acrobat and Acrobat Reader DC Classic before 15.006.30172, and Acrobat and Acrobat Reader DC Continuous before 15.016.20039 on Windows and OS X allow attackers to execute arbitrary code or cause a denial of service (memory corruption) via unspecified vectors, a different vulnerability than CVE-2016-1037, CVE-2016-1063, CVE-2016-1064, CVE-2016-1071, CVE-2016-1072, CVE-2016-1073, CVE-2016-1074, CVE-2016-1076, CVE-2016-1077, CVE-2016-1078, CVE-2016-1080, CVE-2016-1081, CVE-2016-1083, CVE-2016-1084, CVE-2016-1085, CVE-2016-1086, CVE-2016-1088, CVE-2016-1093, CVE-2016-1095, CVE-2016-1116, CVE-2016-1118, CVE-2016-1119, CVE-2016-1120, CVE-2016-1123, CVE-2016-1124, CVE-2016-1125, CVE-2016-1126, CVE-2016-1127, CVE-2016-1128, CVE-2016-1129, CVE-2016-1130, CVE-2016-4088, CVE-2016-4089, CVE-2016-4090, CVE-2016-4093, CVE-2016-4094, CVE-2016-4096, CVE-2016-4097, CVE-2016-4098, CVE-2016-4099, CVE-2016-4100, CVE-2016-4101, CVE-2016-4103, CVE-2016-4104, and CVE-2016-4105.","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb16-14.html   |   SECTRACK:1035828   |   URL:http://www.securitytracker.com/id/1035828",Assigned (20151222),"None (candidate not yet proposed)",""
CVE-2016-10820,Candidate,"cPanel before 55.9999.141 allows daemons to access their controlling TTYs (SEC-31).","MISC:https://documentation.cpanel.net/display/CL/56+Change+Log",Assigned (20190731),"None (candidate not yet proposed)",""
CVE-2016-10821,Candidate,"In cPanel before 55.9999.141, Scripts/addpop reveals a command-line password in a process list (SEC-75).","MISC:https://documentation.cpanel.net/display/CL/56+Change+Log",Assigned (20190731),"None (candidate not yet proposed)",""
CVE-2016-10822,Candidate,"cPanel before 55.9999.141 allows self XSS in X3 Reseller Branding Images (SEC-88).","MISC:https://documentation.cpanel.net/display/CL/56+Change+Log",Assigned (20190731),"None (candidate not yet proposed)",""
CVE-2016-10823,Candidate,"cPanel before 55.9999.141 allows arbitrary code execution in the context of the root account because of MakeText interpolation (SEC-89).","MISC:https://documentation.cpanel.net/display/CL/56+Change+Log",Assigned (20190731),"None (candidate not yet proposed)",""
CVE-2016-10824,Candidate,"cPanel before 55.9999.141 allows unauthenticated arbitrary code execution via DNS NS entry poisoning (SEC-90).","MISC:https://documentation.cpanel.net/display/CL/56+Change+Log",Assigned (20190731),"None (candidate not yet proposed)",""
CVE-2016-10825,Candidate,"cPanel before 55.9999.141 allows attackers to bypass a Security Policy by faking static documents (SEC-92).","MISC:https://documentation.cpanel.net/display/CL/56+Change+Log",Assigned (20190731),"None (candidate not yet proposed)",""
CVE-2016-10826,Candidate,"cPanel before 55.9999.141 allows attackers to bypass Two Factor Authentication via DNS clustering requests (SEC-93).","MISC:https://documentation.cpanel.net/display/CL/56+Change+Log",Assigned (20190731),"None (candidate not yet proposed)",""
CVE-2016-10827,Candidate,"cPanel before 55.9999.141 allows self stored XSS in WHM Edit System Mail Preferences (SEC-96).","MISC:https://documentation.cpanel.net/display/CL/56+Change+Log",Assigned (20190731),"None (candidate not yet proposed)",""
CVE-2016-10828,Candidate,"cPanel before 55.9999.141 allows arbitrary code execution because of an unsafe @INC path (SEC-97).","MISC:https://documentation.cpanel.net/display/CL/56+Change+Log",Assigned (20190731),"None (candidate not yet proposed)",""
CVE-2016-10829,Candidate,"cPanel before 55.9999.141 allows arbitrary file-read operations because of a multipart form processing error (SEC-99).","MISC:https://documentation.cpanel.net/display/CL/56+Change+Log",Assigned (20190731),"None (candidate not yet proposed)",""
CVE-2016-1083,Candidate,"Adobe Reader and Acrobat before 11.0.16, Acrobat and Acrobat Reader DC Classic before 15.006.30172, and Acrobat and Acrobat Reader DC Continuous before 15.016.20039 on Windows and OS X allow attackers to execute arbitrary code or cause a denial of service (memory corruption) via unspecified vectors, a different vulnerability than CVE-2016-1037, CVE-2016-1063, CVE-2016-1064, CVE-2016-1071, CVE-2016-1072, CVE-2016-1073, CVE-2016-1074, CVE-2016-1076, CVE-2016-1077, CVE-2016-1078, CVE-2016-1080, CVE-2016-1081, CVE-2016-1082, CVE-2016-1084, CVE-2016-1085, CVE-2016-1086, CVE-2016-1088, CVE-2016-1093, CVE-2016-1095, CVE-2016-1116, CVE-2016-1118, CVE-2016-1119, CVE-2016-1120, CVE-2016-1123, CVE-2016-1124, CVE-2016-1125, CVE-2016-1126, CVE-2016-1127, CVE-2016-1128, CVE-2016-1129, CVE-2016-1130, CVE-2016-4088, CVE-2016-4089, CVE-2016-4090, CVE-2016-4093, CVE-2016-4094, CVE-2016-4096, CVE-2016-4097, CVE-2016-4098, CVE-2016-4099, CVE-2016-4100, CVE-2016-4101, CVE-2016-4103, CVE-2016-4104, and CVE-2016-4105.","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb16-14.html   |   SECTRACK:1035828   |   URL:http://www.securitytracker.com/id/1035828",Assigned (20151222),"None (candidate not yet proposed)",""
CVE-2016-10830,Candidate,"cPanel before 55.9999.141 allows ACL bypass for AppConfig applications via magic_revision (SEC-100).","MISC:https://documentation.cpanel.net/display/CL/56+Change+Log",Assigned (20190731),"None (candidate not yet proposed)",""
CVE-2016-10831,Candidate,"cPanel before 55.9999.141 does not perform as two-factor authentication check when possessing another account (SEC-101).","MISC:https://documentation.cpanel.net/display/CL/56+Change+Log",Assigned (20190731),"None (candidate not yet proposed)",""
CVE-2016-10832,Candidate,"cPanel before 55.9999.141 allows FTP cPHulk bypass via account name munging (SEC-102).","MISC:https://documentation.cpanel.net/display/CL/56+Change+Log",Assigned (20190731),"None (candidate not yet proposed)",""
CVE-2016-10833,Candidate,"cPanel before 55.9999.141 mishandles username-based blocking for PRE requests in cPHulkd (SEC-104).","MISC:https://documentation.cpanel.net/display/CL/56+Change+Log",Assigned (20190731),"None (candidate not yet proposed)",""
CVE-2016-10834,Candidate,"cPanel before 55.9999.141 allows account-suspension bypass via ftp (SEC-105).","MISC:https://documentation.cpanel.net/display/CL/56+Change+Log",Assigned (20190731),"None (candidate not yet proposed)",""
CVE-2016-10835,Candidate,"cPanel before 55.9999.141 allows a POP/IMAP cPHulk bypass via account name munging (SEC-107).","MISC:https://documentation.cpanel.net/display/CL/56+Change+Log",Assigned (20190731),"None (candidate not yet proposed)",""
CVE-2016-10836,Candidate,"cPanel before 55.9999.141 allows arbitrary file-read operations during authentication with caldav (SEC-108).","MISC:https://documentation.cpanel.net/display/CL/56+Change+Log",Assigned (20190731),"None (candidate not yet proposed)",""
CVE-2016-10837,Candidate,"cPanel before 11.54.0.4 allows arbitrary code execution because of an unsafe @INC path (SEC-46).","MISC:https://documentation.cpanel.net/display/CL/54+Change+Log",Assigned (20190731),"None (candidate not yet proposed)",""
CVE-2016-10838,Candidate,"cPanel before 11.54.0.4 allows arbitrary file-read operations via the bin/fmq script (SEC-70).","MISC:https://documentation.cpanel.net/display/CL/54+Change+Log",Assigned (20190731),"None (candidate not yet proposed)",""
CVE-2016-10839,Candidate,"cPanel before 11.54.0.4 allows SQL injection in bin/horde_update_usernames (SEC-71).","MISC:https://documentation.cpanel.net/display/CL/54+Change+Log",Assigned (20190731),"None (candidate not yet proposed)",""
CVE-2016-1084,Candidate,"Adobe Reader and Acrobat before 11.0.16, Acrobat and Acrobat Reader DC Classic before 15.006.30172, and Acrobat and Acrobat Reader DC Continuous before 15.016.20039 on Windows and OS X allow attackers to execute arbitrary code or cause a denial of service (memory corruption) via unspecified vectors, a different vulnerability than CVE-2016-1037, CVE-2016-1063, CVE-2016-1064, CVE-2016-1071, CVE-2016-1072, CVE-2016-1073, CVE-2016-1074, CVE-2016-1076, CVE-2016-1077, CVE-2016-1078, CVE-2016-1080, CVE-2016-1081, CVE-2016-1082, CVE-2016-1083, CVE-2016-1085, CVE-2016-1086, CVE-2016-1088, CVE-2016-1093, CVE-2016-1095, CVE-2016-1116, CVE-2016-1118, CVE-2016-1119, CVE-2016-1120, CVE-2016-1123, CVE-2016-1124, CVE-2016-1125, CVE-2016-1126, CVE-2016-1127, CVE-2016-1128, CVE-2016-1129, CVE-2016-1130, CVE-2016-4088, CVE-2016-4089, CVE-2016-4090, CVE-2016-4093, CVE-2016-4094, CVE-2016-4096, CVE-2016-4097, CVE-2016-4098, CVE-2016-4099, CVE-2016-4100, CVE-2016-4101, CVE-2016-4103, CVE-2016-4104, and CVE-2016-4105.","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb16-14.html   |   SECTRACK:1035828   |   URL:http://www.securitytracker.com/id/1035828",Assigned (20151222),"None (candidate not yet proposed)",""
CVE-2016-10840,Candidate,"cPanel before 11.54.0.4 allows arbitrary code execution during locale duplication (SEC-72).","MISC:https://documentation.cpanel.net/display/CL/54+Change+Log",Assigned (20190731),"None (candidate not yet proposed)",""
CVE-2016-10841,Candidate,"The bin/mkvhostspasswd script in cPanel before 11.54.0.4 discloses password hashes (SEC-73).","MISC:https://documentation.cpanel.net/display/CL/54+Change+Log",Assigned (20190731),"None (candidate not yet proposed)",""
