"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-0946,Candidate,"The RES Console in Rule Execution Server in IBM Operational Decision Manager 7.5 before FP3 IF37, 8.0 before MP1 FP2, and 8.5 before MP1 IF26 does not send appropriate Cache-Control HTTP headers, which allows remote attackers to obtain sensitive information by leveraging an unattended workstation.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21671324   |   XF:ibm-odm-cve20140946-cache(92573)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/92573",Assigned (20140106),"None (candidate not yet proposed)",""
CVE-2014-0947,Candidate,"Unspecified vulnerability in the server in IBM Rational Software Architect Design Manager 4.0.6 allows remote authenticated users to execute arbitrary code via a crafted update site.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21678323   |   XF:ibm-rsadm-cve20140947-update(92620)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/92620",Assigned (20140106),"None (candidate not yet proposed)",""
CVE-2014-0948,Candidate,"Unspecified vulnerability in IBM Rational Software Architect Design Manager and Rational Rhapsody Design Manager 3.x and 4.x before 4.0.7 allows remote authenticated users to execute arbitrary code via a crafted ZIP archive.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21678323   |   XF:ibm-rsadm-cve20140948-zip(92621)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/92621",Assigned (20140106),"None (candidate not yet proposed)",""
CVE-2014-0949,Candidate,"IBM WebSphere Portal 6.1.0 through 6.1.0.6 CF27, 6.1.5 through 6.1.5.3 CF27, 7.0 through 7.0.0.2 CF28, and 8.0 before 8.0.0.1 CF12 allows remote attackers to cause a denial of service (resource consumption and daemon crash) via a crafted web request.","AIXAPAR:PI15692   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1PI15692   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21672572   |   XF:ibm-websphere-cve20140949-dos(92622)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/92622",Assigned (20140106),"None (candidate not yet proposed)",""
CVE-2014-0950,Candidate,"Multiple XML external entity (XXE) vulnerabilities in (1) CQWeb / CM Server, (2) ClearQuest Native client, (3) ClearQuest Eclipse client, and (4) ClearQuest Eclipse Designer components in IBM Rational ClearQuest 7.1.1 through 7.1.1.9, 7.1.2 through 7.1.2.13, 8.0.0 through 8.0.0.10, and 8.0.1 through 8.0.1.3 allow remote attackers to cause a denial of service or access other servers via crafted XML data. IBM X-Force ID: 92623.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21675164   |   XF:ibm-clearquest-cve20140950-info-disc(92623)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/92623",Assigned (20140106),"None (candidate not yet proposed)",""
CVE-2014-0951,Candidate,"Cross-site scripting (XSS) vulnerability in FilterForm.jsp in IBM WebSphere Portal 7.0 before 7.0.0.2 CF28 and 8.0 before 8.0.0.1 CF12 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","AIXAPAR:PI15690   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1PI15690   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21672572   |   XF:ibm-websphere-cve20140951-xss(92624)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/92624",Assigned (20140106),"None (candidate not yet proposed)",""
CVE-2014-0952,Candidate,"Cross-site scripting (XSS) vulnerability in boot_config.jsp in IBM WebSphere Portal 6.1.0 through 6.1.0.6 CF27, 6.1.5 through 6.1.5.3 CF28, 7.0 through 7.0.0.2 CF28, and 8.0 before 8.0.0.1 CF12 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","AIXAPAR:PI16041   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1PI16041   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21672572   |   XF:ibm-websphere-cve20140952-xss(92625)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/92625",Assigned (20140106),"None (candidate not yet proposed)",""
CVE-2014-0953,Candidate,"Cross-site scripting (XSS) vulnerability in IBM WebSphere Portal 6.1.0.0 through 6.1.0.6 CF27, 6.1.5.0 through 6.1.5.3 CF27, 7.0.0 through 7.0.0.2 CF28, and 8.0.0 before 8.0.0.1 CF12 allows remote attackers to inject arbitrary web script or HTML via a crafted URL.","AIXAPAR:PI16127   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1PI16127   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21680230   |   SECTRACK:1030669   |   URL:http://www.securitytracker.com/id/1030669   |   XF:ibm-wesphere-cve20140953-xss(92626)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/92626",Assigned (20140106),"None (candidate not yet proposed)",""
CVE-2014-0954,Candidate,"IBM WebSphere Portal 6.1.0 through 6.1.0.6 CF27, 6.1.5 through 6.1.5.3 CF27, 7.0 through 7.0.0.2 CF28, and 8.0 before 8.0.0.1 CF12 does not validate JSP includes, which allows remote attackers to obtain sensitive information, bypass intended request-dispatcher access restrictions, or cause a denial of service (memory consumption) via a crafted URL.","AIXAPAR:PI15723   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1PI15723   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21672572   |   XF:ibm-websphere-cve20140954-dos(92627)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/92627",Assigned (20140106),"None (candidate not yet proposed)",""
CVE-2014-0955,Candidate,"Cross-site scripting (XSS) vulnerability in IBM WebSphere Portal 8.0 before 8.0.0.1 CF12, when Social Rendering in Connections integration is enabled, allows remote authenticated users to inject arbitrary web script or HTML via unspecified vectors.","AIXAPAR:PI15583   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1PI15583   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21672572   |   XF:ibm-websphere-cve20140955-xss(92628)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/92628",Assigned (20140106),"None (candidate not yet proposed)",""
