"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-6885,Candidate,"An issue was discovered in MicroStrategy Web Services (the Microsoft Office plugin) before 10.4 Hotfix 7, and before 10.11. The vulnerability is unauthenticated and leads to access to the asset files with the MicroStrategy user privileges. (This includes the credentials to access the admin dashboard which may lead to RCE.) The path traversal is located in a SOAP request in the web service component.","CONFIRM:https://community.microstrategy.com/s/article/Web-Services-Security-Vulnerability",Assigned (20180210),"None (candidate not yet proposed)",""
CVE-2018-6886,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180210),"None (candidate not yet proposed)",""
CVE-2018-6887,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180210),"None (candidate not yet proposed)",""
CVE-2018-6888,Candidate,"An issue was discovered in Typesetter 5.1. The User Permissions page (aka Admin/Users) suffers from critical flaw of Cross Site Request forgery: using a forged HTTP request, a malicious user can lead a user to unknowingly create / delete or modify a user account due to the lack of an anti-CSRF token.","EXPLOIT-DB:44029   |   URL:https://www.exploit-db.com/exploits/44029/   |   MISC:https://securitywarrior9.blogspot.in/2018/02/cross-site-request-forgery-type-setter.html",Assigned (20180211),"None (candidate not yet proposed)",""
CVE-2018-6889,Candidate,"An issue was discovered in Typesetter 5.1. It suffers from a Host header injection vulnerability, Using this attack, a malicious user can poison the web cache or perform advanced password reset attacks or even trigger arbitrary user re-direction.","EXPLOIT-DB:44028   |   URL:https://www.exploit-db.com/exploits/44028/   |   MISC:https://securitywarrior9.blogspot.in/2018/02/host-header-injection-type-setter-cms-51.html",Assigned (20180211),"None (candidate not yet proposed)",""
CVE-2018-6890,Candidate,"Cross-site scripting (XSS) vulnerability in Wolf CMS 0.8.3.1 via the page editing feature, as demonstrated by /?/admin/page/edit/3.","MISC:https://github.com/pradeepjairamani/WolfCMS-XSS-POC   |   MISC:https://github.com/pradeepjairamani/WolfCMS-XSS-POC/blob/master/Wolfcms%20v0.8.3.1%20xss%20POC%20by%20Pradeep%20Jairamani.pdf",Assigned (20180211),"None (candidate not yet proposed)",""
CVE-2018-6891,Candidate,"Bookly #1 WordPress Booking Plugin Lite before 14.5 has XSS via a jQuery.ajax request to ng-payment_details_dialog.js.","MISC:https://wordpress.org/plugins/bookly-responsive-appointment-booking-tool/#developers   |   MISC:https://www.gubello.me/blog/bookly-blind-stored-xss/",Assigned (20180211),"None (candidate not yet proposed)",""
CVE-2018-6892,Candidate,"An issue was discovered in CloudMe before 1.11.0. An unauthenticated remote attacker that can connect to the ""CloudMe Sync"" client application listening on port 8888 can send a malicious payload causing a buffer overflow condition. This will result in an attacker controlling the program's execution flow and allowing arbitrary code execution.","EXPLOIT-DB:44027   |   URL:https://www.exploit-db.com/exploits/44027/   |   EXPLOIT-DB:44175   |   URL:https://www.exploit-db.com/exploits/44175/   |   EXPLOIT-DB:45197   |   URL:https://www.exploit-db.com/exploits/45197/   |   EXPLOIT-DB:46250   |   URL:https://www.exploit-db.com/exploits/46250/   |   EXPLOIT-DB:48840   |   URL:https://www.exploit-db.com/exploits/48840   |   MISC:http://hyp3rlinx.altervista.org/advisories/CLOUDME-SYNC-UNAUTHENTICATED-REMOTE-BUFFER-OVERFLOW.txt   |   MISC:http://packetstormsecurity.com/files/157407/CloudMe-1.11.2-Buffer-Overflow.html   |   MISC:http://packetstormsecurity.com/files/158716/CloudMe-1.11.2-SEH-Buffer-Overflow.html   |   MISC:http://packetstormsecurity.com/files/159327/CloudMe-1.11.2-Buffer-Overflow.html   |   MISC:https://blogs.securiteam.com/index.php/archives/3669",Assigned (20180211),"None (candidate not yet proposed)",""
CVE-2018-6893,Candidate,"controllers/member/Api.php in dayrui FineCms 5.2.0 has SQL Injection: a request with s=member,c=api,m=checktitle, and the parameter 'module' with a SQL statement, lacks effective filtering.","MISC:https://xianzhi.aliyun.com/forum/topic/2050",Assigned (20180211),"None (candidate not yet proposed)",""
CVE-2018-6894,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180211),"None (candidate not yet proposed)",""
