"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2004-1038,Candidate,"A design error in the IEEE1394 specification allows attackers with physical access to a device to read and write to sensitive memory using a modified FireWire/IEEE 1394 client, thus bypassing intended restrictions that would normally require greater degrees of physical access to exploit.  NOTE: this was reported in 2008 to affect Windows Vista, but some Linux-based operating systems have protection mechanisms against this attack.","BUGTRAQ:20041026 pacsec.jp advisory: Firewire/IEEE 1394 Considered Harmful to Physical Security   |   URL:http://marc.info/?l=bugtraq&m=109881362530790&w=2   |   BUGTRAQ:20080305 Firewire Attack on Windows Vista   |   URL:http://www.securityfocus.com/archive/1/489163/100/0/threaded   |   BUGTRAQ:20080305 RE: Firewire Attack on Windows Vista   |   URL:http://www.securityfocus.com/archive/1/489189/100/0/threaded   |   BUGTRAQ:20080305 Re: Firewire Attack on Windows Vista   |   URL:http://www.securityfocus.com/archive/1/489175/100/0/threaded   |   BUGTRAQ:20080306 RE: Firewire Attack on Windows Vista   |   URL:http://www.securityfocus.com/archive/1/489257/100/0/threaded   |   BUGTRAQ:20080306 Re: Firewire Attack on Windows Vista   |   URL:http://www.securityfocus.com/archive/1/489212/100/0/threaded   |   BUGTRAQ:20080307 Re: Firewire Attack on Windows Vista   |   URL:http://www.securityfocus.com/archive/1/489269/100/0/threaded   |   BUGTRAQ:20080308 RE: [Full-disclosure] Firewire Attack on Windows Vista   |   URL:http://www.securityfocus.com/archive/1/489296/100/0/threaded   |   BUGTRAQ:20080308 Re: [Full-disclosure] Firewire Attack on Windows Vista   |   URL:http://www.securityfocus.com/archive/1/489295/100/0/threaded   |   BUGTRAQ:20080309 Re: Firewire Attack on Windows Vista   |   URL:http://www.securityfocus.com/archive/1/489335/100/0/threaded   |   BUGTRAQ:20080309 Re: [Full-disclosure] Firewire Attack on Windows Vista   |   URL:http://www.securityfocus.com/archive/1/489322/100/0/threaded   |   BUGTRAQ:20080310 RE: [Full-disclosure] Firewire Attack on Windows Vista   |   URL:http://www.securityfocus.com/archive/1/489330/100/0/threaded   |   BUGTRAQ:20080310 Re: [Full-disclosure] Firewire Attack on Windows Vista   |   URL:http://www.securityfocus.com/archive/1/489342/100/0/threaded   |   MISC:http://it.slashdot.org/article.pl?sid=08/03/04/1258210   |   MISC:http://md.hudora.de/presentations/firewire/2005-firewire-cansecwest.pdf   |   MISC:http://pacsec.jp/advisories.html   |   MISC:http://storm.net.nz/projects/16   |   MISC:http://storm.net.nz/static/files/ab_firewire_rux2k6-final.pdf   |   MISC:http://www.sec-consult.com/fileadmin/Whitepapers/Vista_Physical_Attacks.pdf   |   MISC:http://www.theage.com.au/news/security/hack-into-a-windows-pc-no-password-needed/2008/03/04/1204402423638.html   |   XF:firewire-ieee1394-interface-installed(18041)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/18041",Assigned (20041116),"None (candidate not yet proposed)",""
CVE-2004-1039,Candidate,"The NFS mountd service on SCO UnixWare 7.1.1, 7.1.3, 7.1.4, and 7.0.1, and possibly other versions, when run from inetd, allows remote attackers to cause a denial of service (memory exhaustion) via a series of requests, which causes inetd to launch a separate process for each request.","BID:12225   |   URL:http://www.securityfocus.com/bid/12225   |   BUGTRAQ:20050111 [NILESA-20050101]: Denial of Service vulnerability due to the mountd bug   |   URL:http://www.securityfocus.com/archive/1/386814   |   SCO:SCOSA-2005.1   |   URL:ftp://ftp.sco.com/pub/updates/UnixWare/SCOSA-2005.1/SCOSA-2005.1.txt   |   SECUNIA:13805   |   URL:http://secunia.com/advisories/13805",Assigned (20041116),"None (candidate not yet proposed)",""
CVE-2004-1040,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20041117),"None (candidate not yet proposed)",""
CVE-2004-1041,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20041117),"None (candidate not yet proposed)",""
CVE-2004-1042,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20041117),"None (candidate not yet proposed)",""
CVE-2004-1043,Candidate,"Internet Explorer 6.0 on Windows XP SP2 allows remote attackers to execute arbitrary code by using the ""Related Topics"" command in the Help ActiveX Control (hhctrl.ocx) to open a Help popup window containing the PCHealth tools.htm file in the local zone and injecting Javascript to be executed, as demonstrated using ""writehta.txt"" and the ADODB recordset, which saves a .HTA file to the local system, aka the ""HTML Help ActiveX control Cross Domain Vulnerability.""","BUGTRAQ:20041225 Microsoft Internet Explorer SP2 Fully Automated Remote Compromise   |   URL:http://archives.neohapsis.com/archives/bugtraq/2004-12/0426.html   |   CERT:TA05-012B   |   URL:http://www.us-cert.gov/cas/techalerts/TA05-012B.html   |   CERT-VN:VU#972415   |   URL:http://www.kb.cert.org/vuls/id/972415   |   MS:MS05-001   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2005/ms05-001   |   OVAL:oval:org.mitre.oval:def:1349   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A1349   |   OVAL:oval:org.mitre.oval:def:1963   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A1963   |   OVAL:oval:org.mitre.oval:def:2830   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A2830   |   OVAL:oval:org.mitre.oval:def:3496   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A3496   |   XF:ie-helpactivexcontrol-save-file(18311)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/18311",Assigned (20041117),"None (candidate not yet proposed)",""
CVE-2004-1044,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20041117),"None (candidate not yet proposed)",""
CVE-2004-1045,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20041117),"None (candidate not yet proposed)",""
CVE-2004-1046,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20041117),"None (candidate not yet proposed)",""
CVE-2004-1047,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20041117),"None (candidate not yet proposed)",""
