"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-46005,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221128),"None (candidate not yet proposed)",""
CVE-2022-46006,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221128),"None (candidate not yet proposed)",""
CVE-2022-46007,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221128),"None (candidate not yet proposed)",""
CVE-2022-46008,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221128),"None (candidate not yet proposed)",""
CVE-2022-46009,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221128),"None (candidate not yet proposed)",""
CVE-2022-4601,Candidate,"A vulnerability was found in Shoplazza LifeStyle 1.1. It has been declared as problematic. This vulnerability affects unknown code of the file /admin/api/theme-edit/ of the component Shipping/Member Discount/Icon. The manipulation leads to cross site scripting. The attack can be initiated remotely. The exploit has been disclosed to the public and may be used. The identifier of this vulnerability is VDB-216196.","MISC:https://seclists.org/fulldisclosure/2022/Dec/11   |   URL:https://seclists.org/fulldisclosure/2022/Dec/11   |   MISC:https://seclists.org/fulldisclosure/2022/Dec/att-11/proof-of-concept-shoplazza.txt   |   URL:https://seclists.org/fulldisclosure/2022/Dec/att-11/proof-of-concept-shoplazza.txt   |   MISC:https://vuldb.com/?id.216196   |   URL:https://vuldb.com/?id.216196",Assigned (20221218),"None (candidate not yet proposed)",""
CVE-2022-46010,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221128),"None (candidate not yet proposed)",""
CVE-2022-46011,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221128),"None (candidate not yet proposed)",""
CVE-2022-46012,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221128),"None (candidate not yet proposed)",""
CVE-2022-46013,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221128),"None (candidate not yet proposed)",""
CVE-2022-46014,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221128),"None (candidate not yet proposed)",""
CVE-2022-46015,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221128),"None (candidate not yet proposed)",""
CVE-2022-46016,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221128),"None (candidate not yet proposed)",""
CVE-2022-46017,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221128),"None (candidate not yet proposed)",""
CVE-2022-46018,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221128),"None (candidate not yet proposed)",""
CVE-2022-46019,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221128),"None (candidate not yet proposed)",""
