"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2006-0739,Candidate,"eStara SIP softphone allows remote attackers to cause a denial of service (crash) via an INVITE request with a Content-Length field that has more than 9 digits.","BID:16629   |   URL:http://www.securityfocus.com/bid/16629   |   BUGTRAQ:20060214 eStara SIP softphone several message-processing vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/424943/100/0/threaded   |   SECUNIA:18872   |   URL:http://secunia.com/advisories/18872   |   VUPEN:ADV-2006-0607   |   URL:http://www.vupen.com/english/advisories/2006/0607   |   XF:estara-content-length-dos(24679)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24679",Assigned (20060216),"None (candidate not yet proposed)",""
CVE-2006-0740,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Notes: none.","",Assigned (20060217),"None (candidate not yet proposed)",""
CVE-2006-0741,Candidate,"Linux kernel before 2.6.15.5, when running on Intel processors, allows local users to cause a denial of service (""endless recursive fault"") via unknown attack vectors related to a ""bad elf entry address.""","MISC:1015724   |   URL:http://securitytracker.com/id?1015724   |   MISC:16925   |   URL:http://www.securityfocus.com/bid/16925   |   MISC:19083   |   URL:http://secunia.com/advisories/19083   |   MISC:19108   |   URL:http://secunia.com/advisories/19108   |   MISC:19220   |   URL:http://secunia.com/advisories/19220   |   MISC:20237   |   URL:http://secunia.com/advisories/20237   |   MISC:20398   |   URL:http://secunia.com/advisories/20398   |   MISC:20671   |   URL:http://secunia.com/advisories/20671   |   MISC:20914   |   URL:http://secunia.com/advisories/20914   |   MISC:21136   |   URL:http://secunia.com/advisories/21136   |   MISC:21745   |   URL:http://secunia.com/advisories/21745   |   MISC:21983   |   URL:http://secunia.com/advisories/21983   |   MISC:23607   |   URL:http://www.osvdb.org/23607   |   MISC:ADV-2006-0804   |   URL:http://www.vupen.com/english/advisories/2006/0804   |   MISC:ADV-2006-2554   |   URL:http://www.vupen.com/english/advisories/2006/2554   |   MISC:DSA-1097   |   URL:http://www.debian.org/security/2006/dsa-1097   |   MISC:DSA-1103   |   URL:http://www.debian.org/security/2006/dsa-1103   |   MISC:FEDORA-2006-131   |   URL:http://www.redhat.com/archives/fedora-announce-list/2006-March/msg00003.html   |   MISC:MDKSA-2006:059   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2006:059   |   MISC:MDKSA-2007:025   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2007:025   |   MISC:RHSA-2006:0437   |   URL:http://www.redhat.com/support/errata/RHSA-2006-0437.html   |   MISC:RHSA-2006:0493   |   URL:http://www.redhat.com/support/errata/RHSA-2006-0493.html   |   MISC:SUSE-SA:2006:028   |   URL:http://www.novell.com/linux/security/advisories/2006-05-31.html   |   MISC:USN-263-1   |   URL:https://usn.ubuntu.com/263-1/   |   MISC:http://kernel.org/pub/linux/kernel/v2.6/ChangeLog-2.6.15.5   |   URL:http://kernel.org/pub/linux/kernel/v2.6/ChangeLog-2.6.15.5   |   MISC:http://support.avaya.com/elmodocs2/security/ASA-2006-161.htm   |   URL:http://support.avaya.com/elmodocs2/security/ASA-2006-161.htm   |   MISC:http://support.avaya.com/elmodocs2/security/ASA-2006-180.htm   |   URL:http://support.avaya.com/elmodocs2/security/ASA-2006-180.htm   |   MISC:kernel-elf-dos(25001)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25001   |   MISC:oval:org.mitre.oval:def:10518   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10518",Assigned (20060217),"None (candidate not yet proposed)",""
CVE-2006-0742,Candidate,"The die_if_kernel function in arch/ia64/kernel/unaligned.c in Linux kernel 2.6.x before 2.6.15.6, possibly when compiled with certain versions of gcc, has the ""noreturn"" attribute set, which allows local users to cause a denial of service by causing user faults on Itanium systems.","MISC:16993   |   URL:http://www.securityfocus.com/bid/16993   |   MISC:19078   |   URL:http://secunia.com/advisories/19078   |   MISC:19220   |   URL:http://secunia.com/advisories/19220   |   MISC:19607   |   URL:http://secunia.com/advisories/19607   |   MISC:20060402-01-U   |   URL:ftp://patches.sgi.com/support/free/security/advisories/20060402-01-U   |   MISC:20398   |   URL:http://secunia.com/advisories/20398   |   MISC:20671   |   URL:http://secunia.com/advisories/20671   |   MISC:20914   |   URL:http://secunia.com/advisories/20914   |   MISC:21136   |   URL:http://secunia.com/advisories/21136   |   MISC:21465   |   URL:http://secunia.com/advisories/21465   |   MISC:21983   |   URL:http://secunia.com/advisories/21983   |   MISC:22417   |   URL:http://secunia.com/advisories/22417   |   MISC:23660   |   URL:http://www.osvdb.org/23660   |   MISC:ADV-2006-0856   |   URL:http://www.vupen.com/english/advisories/2006/0856   |   MISC:ADV-2006-2554   |   URL:http://www.vupen.com/english/advisories/2006/2554   |   MISC:DSA-1097   |   URL:http://www.debian.org/security/2006/dsa-1097   |   MISC:DSA-1103   |   URL:http://www.debian.org/security/2006/dsa-1103   |   MISC:MDKSA-2006:059   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2006:059   |   MISC:RHSA-2006:0437   |   URL:http://www.redhat.com/support/errata/RHSA-2006-0437.html   |   MISC:RHSA-2006:0575   |   URL:http://www.redhat.com/support/errata/RHSA-2006-0575.html   |   MISC:SUSE-SA:2006:028   |   URL:http://www.novell.com/linux/security/advisories/2006-05-31.html   |   MISC:USN-263-1   |   URL:https://usn.ubuntu.com/263-1/   |   MISC:http://support.avaya.com/elmodocs2/security/ASA-2006-180.htm   |   URL:http://support.avaya.com/elmodocs2/security/ASA-2006-180.htm   |   MISC:http://support.avaya.com/elmodocs2/security/ASA-2006-200.htm   |   URL:http://support.avaya.com/elmodocs2/security/ASA-2006-200.htm   |   MISC:http://www.kernel.org/pub/linux/kernel/v2.6/ChangeLog-2.6.15.6   |   URL:http://www.kernel.org/pub/linux/kernel/v2.6/ChangeLog-2.6.15.6   |   MISC:kernel-dieifkernel-dos(25068)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25068   |   MISC:oval:org.mitre.oval:def:10742   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10742",Assigned (20060217),"None (candidate not yet proposed)",""
CVE-2006-0743,Candidate,"Format string vulnerability in LocalSyslogAppender in Apache log4net 1.2.9 might allow remote attackers to cause a denial of service (memory corruption and termination) via unknown vectors.","MISC:17095   |   URL:http://www.securityfocus.com/bid/17095   |   MISC:19241   |   URL:http://secunia.com/advisories/19241   |   MISC:22932   |   URL:http://secunia.com/advisories/22932   |   MISC:23905   |   URL:http://www.osvdb.org/23905   |   MISC:ADV-2006-0955   |   URL:http://www.vupen.com/english/advisories/2006/0955   |   MISC:SUSE-SR:2006:026   |   URL:http://www.novell.com/linux/security/advisories/2006_26_sr.html   |   MISC:http://issues.apache.org/jira/browse/LOG4NET-67   |   URL:http://issues.apache.org/jira/browse/LOG4NET-67   |   MISC:log4net-localsyslogappender-dos(25196)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25196",Assigned (20060217),"None (candidate not yet proposed)",""
CVE-2006-0744,Candidate,"Linux kernel before 2.6.16.5 does not properly handle uncanonical return addresses on Intel EM64T CPUs, which reports an exception in the SYSRET instead of the next instruction, which causes the kernel exception handler to run on the user stack with the wrong GS.","MISC:17541   |   URL:http://www.securityfocus.com/bid/17541   |   MISC:19639   |   URL:http://secunia.com/advisories/19639   |   MISC:19735   |   URL:http://secunia.com/advisories/19735   |   MISC:20157   |   URL:http://secunia.com/advisories/20157   |   MISC:20237   |   URL:http://secunia.com/advisories/20237   |   MISC:20398   |   URL:http://secunia.com/advisories/20398   |   MISC:20716   |   URL:http://secunia.com/advisories/20716   |   MISC:20914   |   URL:http://secunia.com/advisories/20914   |   MISC:21136   |   URL:http://secunia.com/advisories/21136   |   MISC:21179   |   URL:http://secunia.com/advisories/21179   |   MISC:21498   |   URL:http://secunia.com/advisories/21498   |   MISC:21745   |   URL:http://secunia.com/advisories/21745   |   MISC:21983   |   URL:http://secunia.com/advisories/21983   |   MISC:24639   |   URL:http://www.osvdb.org/24639   |   MISC:ADV-2006-1390   |   URL:http://www.vupen.com/english/advisories/2006/1390   |   MISC:ADV-2006-1475   |   URL:http://www.vupen.com/english/advisories/2006/1475   |   MISC:ADV-2006-2554   |   URL:http://www.vupen.com/english/advisories/2006/2554   |   MISC:DSA-1103   |   URL:http://www.debian.org/security/2006/dsa-1103   |   MISC:FEDORA-2006-423   |   URL:http://lwn.net/Alerts/180820/   |   MISC:MDKSA-2006:086   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2006:086   |   MISC:MDKSA-2006:150   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2006:150   |   MISC:RHSA-2006:0437   |   URL:http://www.redhat.com/support/errata/RHSA-2006-0437.html   |   MISC:RHSA-2006:0493   |   URL:http://www.redhat.com/support/errata/RHSA-2006-0493.html   |   MISC:SUSE-SA:2006:028   |   URL:http://www.novell.com/linux/security/advisories/2006-05-31.html   |   MISC:SUSE-SA:2006:042   |   URL:http://www.novell.com/linux/security/advisories/2006_42_kernel.html   |   MISC:SUSE-SA:2006:047   |   URL:http://www.novell.com/linux/security/advisories/2006_47_kernel.html   |   MISC:USN-302-1   |   URL:http://www.ubuntu.com/usn/usn-302-1   |   MISC:http://kernel.org/pub/linux/kernel/v2.6/ChangeLog-2.6.16.5   |   URL:http://kernel.org/pub/linux/kernel/v2.6/ChangeLog-2.6.16.5   |   MISC:http://support.avaya.com/elmodocs2/security/ASA-2006-161.htm   |   URL:http://support.avaya.com/elmodocs2/security/ASA-2006-161.htm   |   MISC:http://support.avaya.com/elmodocs2/security/ASA-2006-180.htm   |   URL:http://support.avaya.com/elmodocs2/security/ASA-2006-180.htm   |   MISC:linux-uncanonical-addr-dos(25869)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25869   |   MISC:oval:org.mitre.oval:def:9732   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A9732",Assigned (20060217),"None (candidate not yet proposed)",""
CVE-2006-0745,Candidate,"X.Org server (xorg-server) 1.0.0 and later, X11R6.9.0, and X11R7.0 inadvertently treats the address of the geteuid function as if it is the return value of a call to geteuid, which allows local users to bypass intended restrictions and (1) execute arbitrary code via the -modulepath command line option or (2) overwrite arbitrary files via -logfile.","BID:17169   |   URL:http://www.securityfocus.com/bid/17169   |   BUGTRAQ:20060320 Re: [CVE-2006-0745] X.Org Security Advisory: privilege escalation and DoS in X11R6.9, X11R7.0   |   URL:http://www.securityfocus.com/archive/1/428230/100/0/threaded   |   BUGTRAQ:20060320 [CVE-2006-0745] X.Org Security Advisory: privilege escalation and DoS in X11R6.9, X11R7.0   |   URL:http://www.securityfocus.com/archive/1/428183/100/0/threaded   |   CONFIRM:http://support.avaya.com/elmodocs2/security/ASA-2006-078.htm   |   FEDORA:FEDORA-2006-172   |   URL:http://www.redhat.com/archives/fedora-announce-list/2006-March/msg00026.html   |   MANDRIVA:MDKSA-2006:056   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2006:056   |   OSVDB:24000   |   URL:http://www.osvdb.org/24000   |   OSVDB:24001   |   URL:http://www.osvdb.org/24001   |   OVAL:oval:org.mitre.oval:def:1697   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A1697   |   SECTRACK:1015793   |   URL:http://securitytracker.com/id?1015793   |   SECUNIA:19256   |   URL:http://secunia.com/advisories/19256   |   SECUNIA:19307   |   URL:http://secunia.com/advisories/19307   |   SECUNIA:19311   |   URL:http://secunia.com/advisories/19311   |   SECUNIA:19316   |   URL:http://secunia.com/advisories/19316   |   SECUNIA:19676   |   URL:http://secunia.com/advisories/19676   |   SREASON:606   |   URL:http://securityreason.com/securityalert/606   |   SUNALERT:102252   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-102252-1   |   SUSE:SUSE-SA:2006:016   |   URL:http://www.novell.com/linux/security/advisories/2006_16_xorgx11server.html   |   VUPEN:ADV-2006-1017   |   URL:http://www.vupen.com/english/advisories/2006/1017   |   VUPEN:ADV-2006-1028   |   URL:http://www.vupen.com/english/advisories/2006/1028   |   XF:xorg-geteuid-privilege-escalation(25341)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25341",Assigned (20060217),"None (candidate not yet proposed)",""
CVE-2006-0746,Candidate,"Certain patches for kpdf do not include all relevant patches from xpdf that were associated with CVE-2005-3627, which allows context-dependent attackers to exploit vulnerabilities that were present in CVE-2005-3627.","MISC:1015751   |   URL:http://securitytracker.com/id?1015751   |   MISC:17039   |   URL:http://www.securityfocus.com/bid/17039   |   MISC:19189   |   URL:http://secunia.com/advisories/19189   |   MISC:19190   |   URL:http://secunia.com/advisories/19190   |   MISC:19264   |   URL:http://secunia.com/advisories/19264   |   MISC:20060310 [KDE Security Advisory] kpdf of KDE 3.3.x heap based buffer overflow   |   URL:http://www.securityfocus.com/archive/1/427299/100/0/threaded   |   MISC:566   |   URL:http://securityreason.com/securityalert/566   |   MISC:DSA-1008   |   URL:http://www.debian.org/security/2006/dsa-1008   |   MISC:MDKSA-2006:054   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2006:054   |   MISC:RHSA-2006:0262   |   URL:http://www.redhat.com/support/errata/RHSA-2006-0262.html   |   MISC:http://www.kde.org/info/security/advisory-20060202-1.txt   |   URL:http://www.kde.org/info/security/advisory-20060202-1.txt   |   MISC:kde-kpdf-patch-bo(25146)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25146   |   MISC:oval:org.mitre.oval:def:11441   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11441",Assigned (20060217),"None (candidate not yet proposed)",""
CVE-2006-0747,Candidate,"Integer underflow in Freetype before 2.2 allows remote attackers to cause a denial of service (crash) via a font file with an odd number of blue values, which causes the underflow when decrementing by 2 in a context that assumes an even number of values.","MISC:1016522   |   URL:http://securitytracker.com/id?1016522   |   MISC:102705   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-102705-1   |   MISC:18326   |   URL:http://www.securityfocus.com/bid/18326   |   MISC:20060612 rPSA-2006-0100-1 freetype   |   URL:http://www.securityfocus.com/archive/1/436836/100/0/threaded   |   MISC:20060701-01-U   |   URL:ftp://patches.sgi.com/support/free/security/advisories/20060701-01-U   |   MISC:20525   |   URL:http://secunia.com/advisories/20525   |   MISC:20591   |   URL:http://secunia.com/advisories/20591   |   MISC:20638   |   URL:http://secunia.com/advisories/20638   |   MISC:20791   |   URL:http://secunia.com/advisories/20791   |   MISC:21062   |   URL:http://secunia.com/advisories/21062   |   MISC:21135   |   URL:http://secunia.com/advisories/21135   |   MISC:21385   |   URL:http://secunia.com/advisories/21385   |   MISC:21701   |   URL:http://secunia.com/advisories/21701   |   MISC:23939   |   URL:http://secunia.com/advisories/23939   |   MISC:35074   |   URL:http://secunia.com/advisories/35074   |   MISC:ADV-2007-0381   |   URL:http://www.vupen.com/english/advisories/2007/0381   |   MISC:ADV-2009-1297   |   URL:http://www.vupen.com/english/advisories/2009/1297   |   MISC:APPLE-SA-2009-05-12   |   URL:http://lists.apple.com/archives/security-announce/2009/May/msg00002.html   |   MISC:DSA-1095   |   URL:http://www.debian.org/security/2006/dsa-1095   |   MISC:MDKSA-2006:099   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2006:099   |   MISC:RHSA-2006:0500   |   URL:http://www.redhat.com/support/errata/RHSA-2006-0500.html   |   MISC:SUSE-SA:2006:037   |   URL:http://lists.suse.com/archive/suse-security-announce/2006-Jun/0012.html   |   MISC:TA09-133A   |   URL:http://www.us-cert.gov/cas/techalerts/TA09-133A.html   |   MISC:USN-291-1   |   URL:https://usn.ubuntu.com/291-1/   |   MISC:http://support.apple.com/kb/HT3549   |   URL:http://support.apple.com/kb/HT3549   |   MISC:http://support.avaya.com/elmodocs2/security/ASA-2006-176.htm   |   URL:http://support.avaya.com/elmodocs2/security/ASA-2006-176.htm   |   MISC:https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=183676   |   URL:https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=183676   |   MISC:https://issues.rpath.com/browse/RPL-429   |   URL:https://issues.rpath.com/browse/RPL-429   |   MISC:oval:org.mitre.oval:def:9508   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A9508",Assigned (20060217),"None (candidate not yet proposed)",""
CVE-2006-0748,Candidate,"Mozilla Firefox and Thunderbird 1.x before 1.5.0.2 and 1.0.x before 1.0.8, Mozilla Suite before 1.7.13, and SeaMonkey before 1.0.1 allows remote attackers to execute arbitrary code via ""an invalid and non-sensical ordering of table-related tags"" that results in a negative array index.","MISC:102550   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-102550-1   |   MISC:17516   |   URL:http://www.securityfocus.com/bid/17516   |   MISC:19759   |   URL:http://secunia.com/advisories/19759   |   MISC:19794   |   URL:http://secunia.com/advisories/19794   |   MISC:19811   |   URL:http://secunia.com/advisories/19811   |   MISC:19821   |   URL:http://secunia.com/advisories/19821   |   MISC:19823   |   URL:http://secunia.com/advisories/19823   |   MISC:19852   |   URL:http://secunia.com/advisories/19852   |   MISC:19862   |   URL:http://secunia.com/advisories/19862   |   MISC:19863   |   URL:http://secunia.com/advisories/19863   |   MISC:19902   |   URL:http://secunia.com/advisories/19902   |   MISC:19941   |   URL:http://secunia.com/advisories/19941   |   MISC:19950   |   URL:http://secunia.com/advisories/19950   |   MISC:20051   |   URL:http://secunia.com/advisories/20051   |   MISC:20060404-01-U   |   URL:ftp://patches.sgi.com/support/free/security/advisories/20060404-01-U.asc   |   MISC:20060426 ZDI-06-011: Mozilla Firefox Table Rebuilding Code Execution Vulnerability   |   URL:http://www.securityfocus.com/archive/1/432103/100/0/threaded   |   MISC:21033   |   URL:http://secunia.com/advisories/21033   |   MISC:21622   |   URL:http://secunia.com/advisories/21622   |   MISC:22065   |   URL:http://secunia.com/advisories/22065   |   MISC:22066   |   URL:http://secunia.com/advisories/22066   |   MISC:228526   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-228526-1   |   MISC:ADV-2006-1356   |   URL:http://www.vupen.com/english/advisories/2006/1356   |   MISC:ADV-2006-3391   |   URL:http://www.vupen.com/english/advisories/2006/3391   |   MISC:ADV-2006-3748   |   URL:http://www.vupen.com/english/advisories/2006/3748   |   MISC:ADV-2006-3749   |   URL:http://www.vupen.com/english/advisories/2006/3749   |   MISC:ADV-2008-0083   |   URL:http://www.vupen.com/english/advisories/2008/0083   |   MISC:DSA-1044   |   URL:http://www.debian.org/security/2006/dsa-1044   |   MISC:DSA-1046   |   URL:http://www.debian.org/security/2006/dsa-1046   |   MISC:DSA-1051   |   URL:http://www.debian.org/security/2006/dsa-1051   |   MISC:FLSA:189137-1   |   URL:http://www.securityfocus.com/archive/1/436296/100/0/threaded   |   MISC:FLSA:189137-2   |   URL:http://www.securityfocus.com/archive/1/436338/100/0/threaded   |   MISC:GLSA-200604-12   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200604-12.xml   |   MISC:GLSA-200604-18   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200604-18.xml   |   MISC:GLSA-200605-09   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200605-09.xml   |   MISC:HPSBUX02122   |   URL:http://www.securityfocus.com/archive/1/438730/100/0/threaded   |   MISC:HPSBUX02153   |   URL:http://www.securityfocus.com/archive/1/446658/100/200/threaded   |   MISC:HPSBUX02156   |   URL:http://www.securityfocus.com/archive/1/446657/100/200/threaded   |   MISC:MDKSA-2006:075   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2006:075   |   MISC:MDKSA-2006:076   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2006:076   |   MISC:MDKSA-2006:078   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2006:078   |   MISC:RHSA-2006:0329   |   URL:http://www.redhat.com/support/errata/RHSA-2006-0329.html   |   MISC:RHSA-2006:0330   |   URL:http://www.redhat.com/support/errata/RHSA-2006-0330.html   |   MISC:SCOSA-2006.26   |   URL:ftp://ftp.sco.com/pub/updates/UnixWare/SCOSA-2006.26/SCOSA-2006.26.txt   |   MISC:SSRT061158   |   URL:http://www.securityfocus.com/archive/1/438730/100/0/threaded   |   MISC:SSRT061181   |   URL:http://www.securityfocus.com/archive/1/446658/100/200/threaded   |   MISC:SSRT061236   |   URL:http://www.securityfocus.com/archive/1/446657/100/200/threaded   |   MISC:SUSE-SA:2006:022   |   URL:http://www.novell.com/linux/security/advisories/2006_04_25.html   |   MISC:USN-275-1   |   URL:https://usn.ubuntu.com/275-1/   |   MISC:USN-276-1   |   URL:https://usn.ubuntu.com/276-1/   |   MISC:http://support.avaya.com/elmodocs2/security/ASA-2006-205.htm   |   URL:http://support.avaya.com/elmodocs2/security/ASA-2006-205.htm   |   MISC:http://www.mozilla.org/security/announce/2006/mfsa2006-27.html   |   URL:http://www.mozilla.org/security/announce/2006/mfsa2006-27.html   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-06-011/   |   URL:http://www.zerodayinitiative.com/advisories/ZDI-06-011/   |   MISC:mozilla-table-rebuilding-code-execution(25985)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25985   |   MISC:oval:org.mitre.oval:def:11164   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11164   |   MISC:oval:org.mitre.oval:def:1189   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A1189",Assigned (20060217),"None (candidate not yet proposed)",""
