"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2003-0181,Candidate,"Lotus Domino Web Server (nhttp.exe) before 6.0.1 allows remote attackers to cause a denial of service via a ""Fictionary Value Field POST request"" as demonstrated using the s_Validation form with a long, unknown parameter name.","BID:6951   |   URL:http://www.securityfocus.com/bid/6951   |   CERT:CA-2003-11   |   URL:http://www.cert.org/advisories/CA-2003-11.html   |   CONFIRM:http://www-1.ibm.com/support/docview.wss?uid=swg21104528   |   MISC:http://www.nextgenss.com/advisories/lotus-60dos.txt   |   VULNWATCH:20030218 More Lotus Domino Advisories   |   URL:http://archives.neohapsis.com/archives/vulnwatch/2003-q1/0086.html   |   XF:lotus-invalid-field-dos(11361)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/11361",Assigned (20030328),"None (candidate not yet proposed)",""
CVE-2003-0182,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20030401),"None (candidate not yet proposed)",""
CVE-2003-0183,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20030401),"None (candidate not yet proposed)",""
CVE-2003-0184,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20030401),"None (candidate not yet proposed)",""
CVE-2003-0185,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20030401),"None (candidate not yet proposed)",""
CVE-2003-0186,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20030401),"None (candidate not yet proposed)",""
CVE-2003-0187,Candidate,"The connection tracking core of Netfilter for Linux 2.4.20, with CONFIG_IP_NF_CONNTRACK enabled or the ip_conntrack module loaded, allows remote attackers to cause a denial of service (resource consumption) due to an inconsistency with Linux 2.4.20's support of linked lists, which causes Netfilter to fail to identify connections with an UNCONFIRMED status and use large timeouts.","BUGTRAQ:20030802 [SECURITY] Netfilter Security Advisory: Conntrack list_del() DoS   |   URL:http://marc.info/?l=bugtraq&m=105986028426824&w=2   |   OVAL:oval:org.mitre.oval:def:260   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A260",Assigned (20030401),"None (candidate not yet proposed)",""
CVE-2003-0188,Candidate,"lv reads a .lv file from the current working directory, which allows local users to execute arbitrary commands as other lv users by placing malicious .lv files into other directories.","DEBIAN:DSA-304   |   URL:http://www.debian.org/security/2003/dsa-304   |   OVAL:oval:org.mitre.oval:def:430   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A430   |   REDHAT:RHSA-2003:167   |   URL:http://www.redhat.com/support/errata/RHSA-2003-167.html   |   REDHAT:RHSA-2003:169   |   URL:http://www.redhat.com/support/errata/RHSA-2003-169.html   |   TURBO:TLSA-2003-35   |   URL:http://www.turbolinux.com/security/TLSA-2003-35.txt",Assigned (20030401),"None (candidate not yet proposed)",""
CVE-2003-0189,Candidate,"The authentication module for Apache 2.0.40 through 2.0.45 on Unix does not properly handle threads safely when using the crypt_r or crypt functions, which allows remote attackers to cause a denial of service (failed Basic authentication with valid usernames and passwords) when a threaded MPM is used.","BID:7725   |   URL:http://www.securityfocus.com/bid/7725   |   BUGTRAQ:20030528 [SECURITY] [ANNOUNCE] Apache 2.0.46 released   |   URL:http://marc.info/?l=bugtraq&m=105418115512559&w=2   |   CERT-VN:VU#479268   |   URL:http://www.kb.cert.org/vuls/id/479268   |   CONECTIVA:CLA-2003:661   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000661   |   CONFIRM:http://www.apache.org/dist/httpd/Announcement2.html   |   MLIST:[httpd-cvs] 20190815 svn commit: r1048742 [2/4] - in /websites/staging/httpd/trunk/content: ./ security/vulnerabilities-httpd.xml security/vulnerabilities_13.html security/vulnerabilities_20.html security/vulnerabilities_22.html security/vulnerabilities_24.html   |   URL:https://lists.apache.org/thread.html/54a42d4b01968df1117cea77fc53d6beb931c0e05936ad02af93e9ac@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20190815 svn commit: r1048743 [2/4] - in /websites/staging/httpd/trunk/content: ./ security/vulnerabilities-httpd.xml security/vulnerabilities_13.html security/vulnerabilities_20.html security/vulnerabilities_22.html security/vulnerabilities_24.html   |   URL:https://lists.apache.org/thread.html/5df9bfb86a3b054bb985a45ff9250b0332c9ecc181eec232489e7f79@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20200401 svn commit: r1058586 [2/4] - in /websites/staging/httpd/trunk/content: ./ security/vulnerabilities-httpd.xml security/vulnerabilities_13.html security/vulnerabilities_20.html security/vulnerabilities_22.html security/vulnerabilities_24.html   |   URL:https://lists.apache.org/thread.html/r0276683d8e1e07153fc8642618830ac0ade85b9ae0dc7b07f63bb8fc@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20200401 svn commit: r1058587 [2/4] - in /websites/staging/httpd/trunk/content: ./ security/vulnerabilities-httpd.xml security/vulnerabilities_13.html security/vulnerabilities_20.html security/vulnerabilities_22.html security/vulnerabilities_24.html   |   URL:https://lists.apache.org/thread.html/r8828e649175df56f1f9e3919938ac7826128525426e2748f0ab62feb@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20210330 svn commit: r1073139 [1/13] - in /websites/staging/httpd/trunk/content: ./ security/json/   |   URL:https://lists.apache.org/thread.html/rf6449464fd8b7437704c55f88361b66f12d5b5f90bcce66af4be4ba9@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20210330 svn commit: r1073139 [2/13] - in /websites/staging/httpd/trunk/content: ./ security/json/   |   URL:https://lists.apache.org/thread.html/re028d61fe612b0908595d658b9b39e74bca56f2a1ed3c5f06b5ab571@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20210330 svn commit: r1073140 [2/4] - in /websites/staging/httpd/trunk/content: ./ security/cvejsontohtml.py security/vulnerabilities_13.html security/vulnerabilities_20.html security/vulnerabilities_22.html security/vulnerabilities_24.html   |   URL:https://lists.apache.org/thread.html/r2cb985de917e7da0848c440535f65a247754db8b2154a10089e4247b@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20210330 svn commit: r1073143 [2/3] - in /websites/staging/httpd/trunk/content: ./ security/   |   URL:https://lists.apache.org/thread.html/r9e8622254184645bc963a1d47c5d47f6d5a36d6f080d8d2c43b2b142@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20210330 svn commit: r1073149 [1/13] - in /websites/staging/httpd/trunk/content: ./ security/ security/json/   |   URL:https://lists.apache.org/thread.html/r9f93cf6dde308d42a9c807784e8102600d0397f5f834890708bf6920@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20210330 svn commit: r1073149 [3/13] - in /websites/staging/httpd/trunk/content: ./ security/ security/json/   |   URL:https://lists.apache.org/thread.html/raa117ef183f0da9b3f46efbeaa66f7622bd68868a450cae4fd8ed594@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20210330 svn commit: r1888194 [2/13] - /httpd/site/trunk/content/security/json/   |   URL:https://lists.apache.org/thread.html/r7035b7c9091c4b665a3b7205364775410646f12125d48e74e395f2ce@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20210603 svn commit: r1075360 [1/3] - in /websites/staging/httpd/trunk/content: ./ security/json/CVE-2021-31618.json security/vulnerabilities_13.html security/vulnerabilities_20.html security/vulnerabilities_22.html security/vulnerabilities_24.html   |   URL:https://lists.apache.org/thread.html/r5f9c22f9c28adbd9f00556059edc7b03a5d5bb71d4bb80257c0d34e4@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20210606 svn commit: r1075467 [1/2] - in /websites/staging/httpd/trunk/content: ./ security/json/CVE-2021-31618.json security/vulnerabilities_13.html security/vulnerabilities_20.html security/vulnerabilities_22.html security/vulnerabilities_24.html   |   URL:https://lists.apache.org/thread.html/rb9c9f42dafa25d2f669dac2a536a03f2575bc5ec1be6f480618aee10@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20210606 svn commit: r1075470 [2/4] - in /websites/staging/httpd/trunk/content: ./ security/json/CVE-2020-13938.json security/vulnerabilities_13.html security/vulnerabilities_20.html security/vulnerabilities_22.html security/vulnerabilities_24.html   |   URL:https://lists.apache.org/thread.html/r5001ecf3d6b2bdd0b732e527654248abb264f08390045d30709a92f6@%3Ccvs.httpd.apache.org%3E   |   REDHAT:RHSA-2003:186   |   URL:http://www.redhat.com/support/errata/RHSA-2003-186.html   |   SECUNIA:8881   |   URL:http://secunia.com/advisories/8881   |   XF:apache-aprpasswordvalidate-dos(12091)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/12091",Assigned (20030401),"None (candidate not yet proposed)",""
CVE-2003-0190,Candidate,"OpenSSH-portable (OpenSSH) 3.6.1p1 and earlier with PAM support enabled immediately sends an error message when a user does not exist, which allows remote attackers to determine valid usernames via a timing attack.","BID:7467   |   URL:http://www.securityfocus.com/bid/7467   |   BUGTRAQ:20030430 OpenSSH/PAM timing attack allows remote users identification   |   URL:http://marc.info/?l=bugtraq&m=105172058404810&w=2   |   BUGTRAQ:20030806 [OpenPKG-SA-2003.035] OpenPKG Security Advisory (openssh)   |   URL:http://marc.info/?l=bugtraq&m=106018677302607&w=2   |   CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-412672.pdf   |   FULLDISC:20030430 OpenSSH/PAM timing attack allows remote users identification   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2003-April/004815.html   |   MISC:http://lab.mediaservice.net/advisory/2003-01-openssh.txt   |   OVAL:oval:org.mitre.oval:def:445   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A445   |   REDHAT:RHSA-2003:222   |   URL:http://www.redhat.com/support/errata/RHSA-2003-222.html   |   REDHAT:RHSA-2003:224   |   URL:http://www.redhat.com/support/errata/RHSA-2003-224.html   |   TURBO:TLSA-2003-31   |   URL:http://www.turbolinux.com/security/TLSA-2003-31.txt",Assigned (20030401),"None (candidate not yet proposed)",""
