"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2012-5470,Candidate,"libpng_plugin in VideoLAN VLC media player 2.0.3 allows remote attackers to cause a denial of service (application crash) via a crafted PNG file.","BID:55850   |   URL:http://www.securityfocus.com/bid/55850   |   EXPLOIT-DB:21889   |   URL:http://www.exploit-db.com/exploits/21889/   |   MLIST:[oss-security] 20121024 VLC 2.0.3 libpng_plugin CVE-2012-5470   |   URL:http://openwall.com/lists/oss-security/2012/10/24/3   |   OVAL:oval:org.mitre.oval:def:15540   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A15540",Assigned (20121024),"None (candidate not yet proposed)",""
CVE-2012-5471,Candidate,"The Dropbox Repository File Picker in Moodle 2.1.x before 2.1.9, 2.2.x before 2.2.6, and 2.3.x before 2.3.3 allows remote authenticated users to access the Dropbox of a different user by leveraging an unattended workstation after a logout.","BID:56505   |   URL:http://www.securityfocus.com/bid/56505   |   CONFIRM:http://git.moodle.org/gw?p=moodle.git&a=search&h=HEAD&st=commit&s=MDL-29872   |   CONFIRM:https://moodle.org/mod/forum/discuss.php?d=216155   |   MLIST:[oss-security] 20121119 Moodle security notifications public   |   URL:http://openwall.com/lists/oss-security/2012/11/19/1",Assigned (20121024),"None (candidate not yet proposed)",""
CVE-2012-5472,Candidate,"lib/formslib.php in Moodle 2.2.x before 2.2.6 and 2.3.x before 2.3.3 allows remote authenticated users to bypass intended access restrictions via a modified value of a frozen form field.","BID:56505   |   URL:http://www.securityfocus.com/bid/56505   |   CONFIRM:http://git.moodle.org/gw?p=moodle.git&a=search&h=HEAD&st=commit&s=MDL-32785   |   CONFIRM:https://moodle.org/mod/forum/discuss.php?d=216156   |   MLIST:[oss-security] 20121119 Moodle security notifications public   |   URL:http://openwall.com/lists/oss-security/2012/11/19/1",Assigned (20121024),"None (candidate not yet proposed)",""
CVE-2012-5473,Candidate,"The Database activity module in Moodle 2.1.x before 2.1.9, 2.2.x before 2.2.6, and 2.3.x before 2.3.3 allows remote authenticated users to read activity entries of a different group's users via an advanced search.","BID:56505   |   URL:http://www.securityfocus.com/bid/56505   |   CONFIRM:http://git.moodle.org/gw?p=moodle.git&a=search&h=HEAD&st=commit&s=MDL-34448   |   CONFIRM:https://moodle.org/mod/forum/discuss.php?d=216157   |   MLIST:[oss-security] 20121119 Moodle security notifications public   |   URL:http://openwall.com/lists/oss-security/2012/11/19/1",Assigned (20121024),"None (candidate not yet proposed)",""
CVE-2012-5474,Candidate,"The file /etc/openstack-dashboard/local_settings within Red Hat OpenStack Platform 2.0 and RHOS Essex Release (python-django-horizon package before 2012.1.1) is world readable and exposes the secret key value.","MISC:http://lists.fedoraproject.org/pipermail/package-announce/2012-November/092841.html   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2012-November/092841.html   |   MISC:https://access.redhat.com/security/cve/cve-2012-5474   |   URL:https://access.redhat.com/security/cve/cve-2012-5474   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2012-5474   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2012-5474   |   MISC:https://security-tracker.debian.org/tracker/CVE-2012-5474   |   URL:https://security-tracker.debian.org/tracker/CVE-2012-5474",Assigned (20121024),"None (candidate not yet proposed)",""
CVE-2012-5475,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: CVE-2012-5881, CVE-2012-5882, CVE-2012-5883. Reason: This candidate is a duplicate of CVE-2012-5881, CVE-2012-5882, and CVE-2012-5883. Notes: All CVE users should reference one or more of CVE-2012-5881, CVE-2012-5882, and CVE-2012-5883 instead of this candidate. All references and descriptions in this candidate have been removed to prevent accidental usage.","MISC:https://www.cve.org/CVERecord?id=CVE-2012-5475",Assigned (20121024),"None (candidate not yet proposed)",""
CVE-2012-5476,Candidate,"Within the RHOS Essex Preview (2012.2) of the OpenStack dashboard package, the file /etc/quantum/quantum.conf is world readable which exposes the admin password and token value.","MISC:https://access.redhat.com/security/cve/cve-2012-5476   |   URL:https://access.redhat.com/security/cve/cve-2012-5476   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2012-5476   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2012-5476   |   MISC:https://security-tracker.debian.org/tracker/CVE-2012-5476   |   URL:https://security-tracker.debian.org/tracker/CVE-2012-5476",Assigned (20121024),"None (candidate not yet proposed)",""
CVE-2012-5477,Candidate,"The smart proxy in Foreman before 1.1 uses a umask set to 0, which allows local users to modify files created by the daemon via unspecified vectors.","CONFIRM:http://projects.theforeman.org/issues/1929   |   CONFIRM:http://theforeman.org/security.html",Assigned (20121024),"None (candidate not yet proposed)",""
CVE-2012-5478,Candidate,"The AuthorizationInterceptor in JBoss Enterprise Application Platform (EAP) before 5.2.0, Web Platform (EWP) before 5.2.0, BRMS Platform before 5.3.1, and SOA Platform before 5.3.1 does not properly restrict access, which allows remote authenticated users to bypass intended role restrictions and perform arbitrary JMX operations via unspecified vectors.","MISC:1028042   |   URL:http://securitytracker.com/id?1028042   |   MISC:51984   |   URL:http://secunia.com/advisories/51984   |   MISC:52054   |   URL:http://secunia.com/advisories/52054   |   MISC:89580   |   URL:http://www.osvdb.org/89580   |   MISC:RHSA-2013:0191   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0191.html   |   MISC:RHSA-2013:0192   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0192.html   |   MISC:RHSA-2013:0193   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0193.html   |   MISC:RHSA-2013:0194   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0194.html   |   MISC:RHSA-2013:0195   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0195.html   |   MISC:RHSA-2013:0196   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0196.html   |   MISC:RHSA-2013:0197   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0197.html   |   MISC:RHSA-2013:0198   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0198.html   |   MISC:RHSA-2013:0221   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0221.html   |   MISC:RHSA-2013:0533   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0533.html   |   MISC:jboss-eap-jmx-sec-bypass(81514)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/81514",Assigned (20121024),"None (candidate not yet proposed)",""
CVE-2012-5479,Candidate,"The Portfolio plugin in Moodle 2.1.x before 2.1.9, 2.2.x before 2.2.6, and 2.3.x before 2.3.3 allows remote authenticated users to upload and execute files via a modified Portfolio API callback.","BID:56505   |   URL:http://www.securityfocus.com/bid/56505   |   CONFIRM:http://git.moodle.org/gw?p=moodle.git&a=search&h=HEAD&st=commit&s=MDL-33791   |   CONFIRM:http://git.moodle.org/gw?p=moodle.git&a=search&h=HEAD&st=commit&s=MDL-36346   |   CONFIRM:https://moodle.org/mod/forum/discuss.php?d=216159   |   MLIST:[oss-security] 20121119 Moodle security notifications public   |   URL:http://openwall.com/lists/oss-security/2012/11/19/1",Assigned (20121024),"None (candidate not yet proposed)",""
CVE-2012-5480,Candidate,"The Database activity module in Moodle 2.1.x before 2.1.9, 2.2.x before 2.2.6, and 2.3.x before 2.3.3 allows remote attackers to bypass intended restrictions on reading other participants' entries via an advanced search.","BID:56505   |   URL:http://www.securityfocus.com/bid/56505   |   CONFIRM:http://git.moodle.org/gw?p=moodle.git&a=search&h=HEAD&st=commit&s=MDL-35558   |   CONFIRM:https://moodle.org/mod/forum/discuss.php?d=216160   |   MLIST:[oss-security] 20121119 Moodle security notifications public   |   URL:http://openwall.com/lists/oss-security/2012/11/19/1",Assigned (20121024),"None (candidate not yet proposed)",""
CVE-2012-5481,Candidate,"Moodle 2.3.x before 2.3.3 allows remote authenticated users to bypass the moodle/role:manage capability requirement and read all capability data by visiting the Check Permissions page.","BID:56505   |   URL:http://www.securityfocus.com/bid/56505   |   CONFIRM:http://git.moodle.org/gw?p=moodle.git&a=search&h=HEAD&st=commit&s=MDL-35381   |   CONFIRM:https://moodle.org/mod/forum/discuss.php?d=216161   |   MLIST:[oss-security] 20121119 Moodle security notifications public   |   URL:http://openwall.com/lists/oss-security/2012/11/19/1",Assigned (20121024),"None (candidate not yet proposed)",""
CVE-2012-5482,Candidate,"The v2 API in OpenStack Glance Grizzly, Folsom (2012.2), and Essex (2012.1) allows remote authenticated users to delete arbitrary non-protected images via an image deletion request.  NOTE: this vulnerability exists because of an incomplete fix for CVE-2012-4573.","BID:56437   |   URL:http://www.securityfocus.com/bid/56437   |   CONFIRM:https://bugs.launchpad.net/glance/+bug/1076506   |   CONFIRM:https://github.com/openstack/glance/commit/b591304b8980d8aca8fa6cda9ea1621aca000c88   |   CONFIRM:https://github.com/openstack/glance/commit/fc0ee7623ec59c87ac6fc671e95a9798d6f2e2c3   |   FEDORA:FEDORA-2012-17901   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2012-November/092192.html   |   MLIST:[oss-security] 20121107 [OSSA 2012-017] Authentication bypass for image deletion (CVE-2012-4573)   |   URL:http://www.openwall.com/lists/oss-security/2012/11/07/6   |   MLIST:[oss-security] 20121108 Re: [OSSA 2012-017] Authentication bypass for image deletion (CVE-2012-4573)   |   URL:http://www.openwall.com/lists/oss-security/2012/11/08/2   |   MLIST:[oss-security] 20121109 Re: Re: [OSSA 2012-017] Authentication bypass for image deletion (CVE-2012-4573)   |   URL:http://www.openwall.com/lists/oss-security/2012/11/09/1   |   MLIST:[oss-security] 20121109 [OSSA 2012-017.1] Authentication bypass for image deletion (CVE-2012-4573, CVE-2012-5482) ERRATA 1   |   URL:http://www.openwall.com/lists/oss-security/2012/11/09/5   |   OSVDB:87248   |   URL:http://osvdb.org/87248   |   SECUNIA:51174   |   URL:http://secunia.com/advisories/51174   |   SUSE:SUSE-SU-2012:1455   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-11/msg00002.html   |   XF:glance-v2api-security-bypass(80019)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/80019",Assigned (20121024),"None (candidate not yet proposed)",""
CVE-2012-5483,Candidate,"tools/sample_data.sh in OpenStack Keystone 2012.1.3, when access to Amazon Elastic Compute Cloud (Amazon EC2) is configured, uses world-readable permissions for /etc/keystone/ec2rc, which allows local users to obtain access to EC2 services by reading administrative access and secret values from this file.","MISC:56888   |   URL:http://www.securityfocus.com/bid/56888   |   MISC:FEDORA-2012-19341   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2012-December/094286.html   |   MISC:RHSA-2012:1556   |   URL:http://rhn.redhat.com/errata/RHSA-2012-1556.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=873447   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=873447   |   MISC:keystone-secret-key-info-disc(80612)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/80612",Assigned (20121024),"None (candidate not yet proposed)",""
