"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2000-0144,Entry,"Axis 700 Network Scanner does not properly restrict access to administrator URLs, which allows users to bypass the password protection via a .. (dot dot) attack.","BID:971   |   URL:http://www.securityfocus.com/bid/971   |   BUGTRAQ:20000207 Infosec.20000207.axis700.a   |   URL:http://archives.neohapsis.com/archives/bugtraq/2000-02/0034.html",,"",""
CVE-2000-0145,Entry,"The libguile.so library file used by gnucash in Debian GNU/Linux is installed with world-writable permissions.","BUGTRAQ:20000205 Debian (frozen): Perms on /usr/lib/libguile.so.6.0.0   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/CVE-2000-0145",,"",""
CVE-2000-0146,Entry,"The Java Server in the Novell GroupWise Web Access Enhancement Pack allows remote attackers to cause a denial of service via a long URL to the servlet.","BID:972   |   URL:http://www.securityfocus.com/bid/972   |   BUGTRAQ:20000207 Novell GroupWise 5.5 Enhancement Pack Web Access Denial of Service   |   URL:http://archives.neohapsis.com/archives/bugtraq/2000-02/0049.html   |   XF:novell-groupwise-url-dos",,"",""
CVE-2000-0147,Candidate,"snmpd in SCO OpenServer has an SNMP community string that is writable by default, which allows local attackers to modify the host's configuration.","BID:973   |   URL:http://www.securityfocus.com/bid/973   |   NAI:20000207 SNMPD default writable community string   |   URL:http://archives.neohapsis.com/archives/bugtraq/2000-02/0045.html   |   SCO:SB-00.04a   |   URL:ftp://ftp.sco.com/SSE/security_bulletins/SB-00.04a",Modified (20000321),"   ACCEPT(5) Baker, Bishop, Blake, Cole, Levy  |     MODIFY(1) Frech  |     NOOP(1) LeBlanc","Frech> XF:sco-openserver-snmpd"
CVE-2000-0148,Entry,"MySQL 3.22 allows remote attackers to bypass password authentication and access a database via a short check string.","BID:975   |   URL:http://www.securityfocus.com/bid/975   |   BUGTRAQ:20000208 Remote access vulnerability in all MySQL server versions   |   URL:http://archives.neohapsis.com/archives/bugtraq/2000-02/0053.html   |   BUGTRAQ:20000214 MySQL 3.22.32 released",,"",""
CVE-2000-0149,Entry,"Zeus web server allows remote attackers to view the source code for CGI programs via a null character (%00) at the end of a URL.","BID:977   |   URL:http://www.securityfocus.com/bid/977   |   BUGTRAQ:20000208 Zeus Web Server: Null Terminated Strings   |   URL:http://archives.neohapsis.com/archives/bugtraq/2000-02/0057.html   |   BUGTRAQ:20000209 [SAFER 000209.EXP.1.2] Zeus Web Server - obtaining source of CGI scripts   |   OSVDB:254   |   URL:http://www.osvdb.org/254   |   XF:zeus-server-null-string(3982)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/3982",,"",""
CVE-2000-0150,Entry,"Check Point Firewall-1 allows remote attackers to bypass port access restrictions on an FTP server by forcing it to send malicious packets that Firewall-1 misinterprets as a valid 227 response to a client's PASV attempt.","BID:979   |   URL:http://www.securityfocus.com/bid/979   |   BUGTRAQ:20000209 FireWall-1 FTP Server Vulnerability   |   BUGTRAQ:20000210 Multiple firewalls: FTP Application Level Gateway ""PASV"" Vulnerability   |   BUGTRAQ:20000212 Re: FireWall-1 FTP Server Vulnerability   |   CERT-VN:VU#328867   |   URL:http://www.kb.cert.org/vuls/id/328867   |   OSVDB:4417   |   URL:http://www.osvdb.org/4417",,"",""
CVE-2000-0151,Candidate,"GNU make follows symlinks when it reads a Makefile from stdin, which allows other local users to execute commands.","BID:981   |   URL:http://www.securityfocus.com/bid/981   |   SUSE:20000209 make-3.77-44",Proposed (20000216),"   ACCEPT(3) Bishop, Blake, Levy  |     MODIFY(1) Frech  |     NOOP(3) Baker, Cole, LeBlanc  |     REJECT(1) Christey","Frech> XF:gnu-makefile-tmp-root  |    (We have made assignment to two CANs. Requesting confirmation that this is  |    not a duplicate of CVE-2000-0092: The BSD make program allows local users to  |    modify files via a symlink attack when the -j option is being used.)  |    Christey> To confirm Andre's question, this is being treated as  |    different from CVE-2000-0092, based largely on the fact  |    that the exploit is different.  I believe there was  |    another reason for keeping these distinct, but that  |    ""deeper analysis"" was not recorded :-(  While it's possible  |    that this is the same bug from some common version of make,  |    in the absence of other information we should probably  |    keep these two split.  |    CHANGE> [Christey changed vote from NOOP to REVIEWING]  |    CHANGE> [Christey changed vote from REVIEWING to REJECT]  |    Christey> Taking a fresh look at the diff's for FreeBSD make:  |    ftp://ftp.freebsd.org/pub/FreeBSD/CERT/advisories/FreeBSD-SA-00:01.make.asc  |    And Debian make:  |    http://security.debian.org/dists/slink/updates/source/make_3.77-5slink.diff.gz  |      |    OK... now that I've hurt my brain looking at the code, while  |    there are major differences in the surrounding code,  |    ultimately both FreeBSD and Debian create an ""outfile"" file  |    descriptor for the temporary file, within main() in main.c.  |    In addition, child_execute_job() in job.c uses an outfile  |    variable - for both sources.  |      |    Perhaps FreeBSD reported the -j problem without seeing that it  |    could come in from stdin as well, and/or Debian/etc. didn't realize  |    that it was exploitable from job control, or maybe a combination of  |    the two.  Regardless, the two problems are the same.  |      |    Phew!  There goes a half-hour of my life that I'll never be  |    able to get back..."
CVE-2000-0152,Entry,"Remote attackers can cause a denial of service in Novell BorderManager 3.5 by pressing the enter key in a telnet connection to port 2000.","BID:976   |   URL:http://www.securityfocus.com/bid/976   |   BUGTRAQ:20000209 Novell BorderManager 3.5 Remote Slow Death   |   BUGTRAQ:20000211 BorderManager csatpxy.nlm fix avalable.   |   OSVDB:7468   |   URL:http://www.osvdb.org/7468",,"",""
CVE-2000-0153,Candidate,"FrontPage Personal Web Server (PWS) allows remote attackers to read files via a .... (dot dot) attack.","BID:989   |   URL:http://www.securityfocus.com/bid/989   |   BUGTRAQ:20000216 Doubledot bug in FrontPage FrontPage Personal Web Server.   |   URL:http://www.securityfocus.com/templates/archive.pike?list=1&date=2000-02-15&msg=000801bf780a$9ad4b2e0$0100007f@localhost",Proposed (20000223),"   ACCEPT(3) Cole, Levy, Wall  |     MODIFY(1) Frech  |     NOOP(2) Baker, Christey  |     REJECT(1) LeBlanc","LeBlanc> I think this is the same as  |    http://www.microsoft.com/technet/security/bulletin/ms99-010.asp  |    If that is true, and you already have it logged, we don't want to have an  |    entry for the same bug.  |    Christey> MS:MS99-010 describes CVE-1999-0386.  Are there sufficient  |    details to ensure that this is the same problem?  |      |    See http://www.securityfocus.com/templates/archive.pike?list=1&msg=01bae51a$9ab232b0$0100007f@nordnode  |      |    Frech> XF:pws-file-access  |    (We currently have this issue assigned to this CAN and to CVE-1999-0386. I  |    see that others have similar concerns that this is a duplicate; please  |    confirm on current status of this candidate.)  |    Christey> [note to self: review comments by Mark Burnett]"
