"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2012-1043,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120209),"None (candidate not yet proposed)",""
CVE-2012-1044,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120209),"None (candidate not yet proposed)",""
CVE-2012-1045,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120209),"None (candidate not yet proposed)",""
CVE-2012-1046,Candidate,"Cross-site scripting (XSS) vulnerability in TM1 Web in IBM Cognos TM1 9.5.2 FP1 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors, a different vulnerability than CVE-2012-0696.","AIXAPAR:PM49009   |   URL:http://www.ibm.com/support/docview.wss?uid=swg1PM49009   |   BID:51905   |   URL:http://www.securityfocus.com/bid/51905   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?crawler=1&uid=swg1PM49009   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg27023584   |   OSVDB:78917   |   URL:http://www.osvdb.org/78917   |   SECTRACK:1026648   |   URL:http://securitytracker.com/id?1026648   |   SECUNIA:47889   |   URL:http://secunia.com/advisories/47889",Assigned (20120210),"None (candidate not yet proposed)",""
CVE-2012-1047,Candidate,"Directory traversal vulnerability in the WWWHELP Service (js/html/wwhelp.htm) in Cyberoam Central Console (CCC) 2.00.2 allows remote attackers to include and execute arbitrary local files via a .. (dot dot) in the file parameter in an Online_help action.","BID:51901   |   URL:http://www.securityfocus.com/bid/51901   |   BUGTRAQ:20120207 Cyberoam Central Console v2.00.2 - File Include Vulnerability   |   URL:http://archives.neohapsis.com/archives/bugtraq/2012-02/0036.html   |   EXPLOIT-DB:18473   |   URL:http://www.exploit-db.com/exploits/18473   |   MISC:http://www.vulnerability-lab.com/get_content.php?id=405",Assigned (20120212),"None (candidate not yet proposed)",""
CVE-2012-1048,Candidate,"Cross-site scripting (XSS) vulnerability in communityplusplus/www/administrator.php in eFront Community++ edition 3.6.10, and possibly other editions, allows remote attackers to inject arbitrary web script or HTML via the filter parameter.","BID:51894   |   URL:http://www.securityfocus.com/bid/51894   |   BUGTRAQ:20120207 eFronts Community++ v3.6.10 - Cross Site Vulnerability   |   URL:http://archives.neohapsis.com/archives/bugtraq/2012-02/0033.html   |   MISC:http://www.vulnerability-lab.com/get_content.php?id=423   |   XF:efrontcommunity-administrator-xss(73043)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/73043",Assigned (20120212),"None (candidate not yet proposed)",""
CVE-2012-1049,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in ManageEngine ADManager Plus 5.2 Build 5210 allow remote attackers to inject arbitrary web script or HTML via the (1) domainName parameter to jsp/AddDC.jsp or (2) operation parameter to DomainConfig.do.","BID:51893   |   URL:http://www.securityfocus.com/bid/51893   |   MISC:http://packetstormsecurity.org/files/109528   |   MISC:http://www.zeroscience.mk/en/vulnerabilities/ZSL-2012-5070.php   |   SECUNIA:47887   |   URL:http://secunia.com/advisories/47887   |   XF:manageengine-admanager-multiple-xss(73039)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/73039",Assigned (20120213),"None (candidate not yet proposed)",""
CVE-2012-1050,Candidate,"Directory traversal vulnerability in Mathopd 1.4.x and 1.5.x before 1.5p7, when configured with the * construct for mass virtual hosting, allows remote attackers to read arbitrary files via a crafted Host header.","BUGTRAQ:20120203 Mathopd - Directory Traversal Vulnerability   |   URL:http://archives.neohapsis.com/archives/bugtraq/2012-02/0025.html   |   CONFIRM:http://www.mathopd.org/security.html   |   MLIST:[mathopd] 20120202 security alert: directory traversal when using * in Location   |   URL:http://www.mail-archive.com/mathopd%40mathopd.org/msg00392.html   |   OSVDB:78896   |   URL:http://osvdb.org/78896   |   SECTRACK:1026641   |   URL:http://www.securitytracker.com/id?1026641   |   SECUNIA:47908   |   URL:http://secunia.com/advisories/47908   |   XF:mathopd-http-directory-traversal(73049)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/73049",Assigned (20120213),"None (candidate not yet proposed)",""
CVE-2012-1051,Candidate,"Heap-based buffer overflow in Xjp2.dll in the JPEG2000 plug-in in XnView 1.98.5 allows remote attackers to execute arbitrary code via a JPEG2000 (JP2) file with a crafted Quantization Default (QCD) marker segment.","BID:51896   |   URL:http://www.securityfocus.com/bid/51896   |   OSVDB:78904   |   URL:http://osvdb.org/78904   |   SECUNIA:47352   |   URL:http://secunia.com/advisories/47352   |   XF:xnview-qcd-bo(73040)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/73040",Assigned (20120213),"None (candidate not yet proposed)",""
CVE-2012-1052,Candidate,"Buffer overflow in IvanView 1.2.15 allows remote attackers to execute arbitrary code via a JPEG2000 (JP2) file with a crafted Quantization Default (QCD) marker segment.","BID:51895   |   URL:http://www.securityfocus.com/bid/51895   |   OSVDB:78905   |   URL:http://osvdb.org/78905   |   SECUNIA:47362   |   URL:http://secunia.com/advisories/47362   |   XF:ivanview-qcd-bo(73041)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/73041",Assigned (20120213),"None (candidate not yet proposed)",""
CVE-2012-1053,Candidate,"The change_user method in the SUIDManager (lib/puppet/util/suidmanager.rb) in Puppet 2.6.x before 2.6.14 and 2.7.x before 2.7.11, and Puppet Enterprise (PE) Users 1.0, 1.1, 1.2.x, 2.0.x before 2.0.3 does not properly manage group privileges, which allows local users to gain privileges via vectors related to (1) the change_user not dropping supplementary groups in certain conditions, (2) changes to the eguid without associated changes to the egid, or (3) the addition of the real gid to supplementary groups.","BID:52158   |   URL:http://www.securityfocus.com/bid/52158   |   CONFIRM:http://projects.puppetlabs.com/projects/1/wiki/Release_Notes#2.6.14   |   CONFIRM:http://puppetlabs.com/security/cve/cve-2012-1053/   |   DEBIAN:DSA-2419   |   URL:http://www.debian.org/security/2012/dsa-2419   |   MISC:http://projects.puppetlabs.com/issues/12457   |   MISC:http://projects.puppetlabs.com/issues/12458   |   MISC:http://projects.puppetlabs.com/issues/12459   |   OSVDB:79495   |   URL:http://www.osvdb.org/79495   |   SECUNIA:48157   |   URL:http://secunia.com/advisories/48157   |   SECUNIA:48161   |   URL:http://secunia.com/advisories/48161   |   SECUNIA:48166   |   URL:http://secunia.com/advisories/48166   |   SECUNIA:48290   |   URL:http://secunia.com/advisories/48290   |   SUSE:SUSE-SU-2012:0325   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-03/msg00003.html   |   SUSE:openSUSE-SU-2012:0835   |   URL:https://hermes.opensuse.org/messages/15087408   |   UBUNTU:USN-1372-1   |   URL:http://ubuntu.com/usn/usn-1372-1   |   XF:puppet-forked-priv-escalation(73445)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/73445",Assigned (20120213),"None (candidate not yet proposed)",""
