"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-2232,Candidate,"Untrusted search path vulnerability in Installer of Shinseiyo Sogo Soft (4.8A) and earlier allows an attacker to gain privileges via a Trojan horse DLL in an unspecified directory.","JVN:JVN#23389212   |   URL:http://jvn.jp/en/jp/JVN23389212/index.html",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2233,Candidate,"Untrusted search path vulnerability in Installer of PDF Digital Signature Plugin (G2.30) and earlier, distributed till June 29, 2017 allows an attacker to gain privileges via a Trojan horse DLL in an unspecified directory.","JVN:JVN#45134765   |   URL:http://jvn.jp/en/jp/JVN45134765/index.html",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2234,Candidate,"Toshiba Home gateway HEM-GW16A firmware HEM-GW16A-FW-V1.2.0 and earlier, Toshiba Home gateway HEM-GW26A firmware HEM-GW26A-FW-V1.2.0 and earlier may allow remote attackers to access a non-documented developer screen to perform operations on device with administrative privileges.","JVN:JVN#85901441   |   URL:http://jvn.jp/en/jp/JVN85901441/index.html",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2235,Candidate,"Toshiba Home gateway HEM-GW16A firmware HEM-GW16A-FW-V1.2.0 and earlier. Toshiba Home gateway HEM-GW26A firmware HEM-GW26A-FW-V1.2.0 and earlier allows an attacker to bypass access restriction to change the administrator account password via unspecified vectors.","JVN:JVN#85901441   |   URL:http://jvn.jp/en/jp/JVN85901441/index.html",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2236,Candidate,"Toshiba Home gateway HEM-GW16A firmware HEM-GW16A-FW-V1.2.0 and earlier, Toshiba Home gateway HEM-GW26A firmware HEM-GW26A-FW-V1.2.0 and earlier uses hard-coded credentials, which may allow attackers to perform operations on device with administrative privileges.","JVN:JVN#85901441   |   URL:http://jvn.jp/en/jp/JVN85901441/index.html",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2237,Candidate,"Toshiba Home gateway HEM-GW16A firmware HEM-GW16A-FW-V1.2.0 and earlier. Toshiba Home gateway HEM-GW26A firmware HEM-GW26A-FW-V1.2.0 and earlier allows an attacker to execute arbitrary OS commands via unspecified vectors.","JVN:JVN#85901441   |   URL:http://jvn.jp/en/jp/JVN85901441/index.html",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2238,Candidate,"Cross-site request forgery (CSRF) vulnerability in Toshiba Home gateway HEM-GW16A firmware HEM-GW16A-FW-V1.2.0 and earlier and Toshiba Home gateway HEM-GW26A firmware HEM-GW26A-FW-V1.2.0 and earlier allows remote attackers to hijack the authentication of administrators via unspecified vectors.","JVN:JVN#85901441   |   URL:http://jvn.jp/en/jp/JVN85901441/index.html",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2239,Candidate,"Marp versions v0.0.10 and earlier may allow an attacker to access local resources and files using JavaScript.","JVN:JVN#21174546   |   URL:http://jvn.jp/en/jp/JVN21174546/index.html",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2240,Candidate,"Directory traversal vulnerability in AssetView for MacOS Ver.9.2.0 and earlier versions allows remote attackers to read arbitrary files via ""File Transfer Web Service"".","CONFIRM:https://www.hammock.jp/assetview/info/170714.html   |   MISC:http://jvn.jp/en/vu/JVNVU93377948/index.html",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2241,Candidate,"SQL injection vulnerability in the AssetView for MacOS Ver.9.2.0 and earlier versions allows remote attackers to execute arbitrary SQL commands via ""File Transfer Web Service"".","CONFIRM:https://www.hammock.jp/assetview/info/170714.html   |   MISC:http://jvn.jp/en/vu/JVNVU93377948/index.html",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2242,Candidate,"Untrusted search path vulnerability in Flets Setsuzoku Tool for Windows all versions allows an attacker to gain privileges via a Trojan horse DLL in an unspecified directory.","JVN:JVN#22272314   |   URL:https://jvn.jp/en/jp/JVN22272314/index.html   |   MISC:http://flets-w.com/topics/setsuzoku_tool_vulnerability/",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2243,Candidate,"Cross-site scripting vulnerability in Responsive Lightbox prior to version 1.7.2 allows an attacker to inject arbitrary web script or HTML via unspecified vectors.","BID:99463   |   URL:http://www.securityfocus.com/bid/99463   |   CONFIRM:https://wordpress.org/plugins/responsive-lightbox/#developers   |   JVN:JVN#39819446   |   URL:http://jvn.jp/en/jp/JVN39819446/index.html",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2244,Candidate,"Cross-site request forgery (CSRF) vulnerability in MFC-J960DWN firmware ver.D and earlier allows remote attackers to hijack the authentication of administrators via unspecified vectors.","CONFIRM:http://support.brother.co.jp/j/s/support/vul_info/JVN95996423/index.html   |   JVN:JVN#95996423   |   URL:http://jvn.jp/en/jp/JVN95996423/index.html",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2245,Candidate,"Directory traversal vulnerability in Shortcodes Ultimate prior to version 4.10.0 allows remote attackers to read arbitrary files via unspecified vectors.","BID:99495   |   URL:http://www.securityfocus.com/bid/99495   |   CONFIRM:https://plugins.trac.wordpress.org/changeset/1684377/#file217   |   CONFIRM:https://wordpress.org/plugins/shortcodes-ultimate/#developers   |   JVN:JVN#63249051   |   URL:https://jvn.jp/en/jp/JVN63249051/index.html",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2246,Candidate,"Untrusted search path vulnerability in Installer of Lhaz version 2.4.0 and earlier allows an attacker to gain privileges via a Trojan horse DLL in an unspecified directory.","CONFIRM:http://chitora.com/jvn21369452.html   |   JVN:JVN#21369452   |   URL:https://jvn.jp/en/jp/JVN21369452/index.html",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2247,Candidate,"Untrusted search path vulnerability in Self-extracting archive files created by Lhaz version 2.4.0 and earlier allows an attacker to gain privileges via a Trojan horse DLL in an unspecified directory.","CONFIRM:http://chitora.com/jvn21369452.html   |   JVN:JVN#21369452   |   URL:https://jvn.jp/en/jp/JVN21369452/index.html",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2248,Candidate,"Untrusted search path vulnerability in Installer of Lhaz+ version 3.4.0 and earlier allows an attacker to gain privileges via a Trojan horse DLL in an unspecified directory.","CONFIRM:http://chitora.com/jvn21369452.html   |   JVN:JVN#21369452   |   URL:https://jvn.jp/en/jp/JVN21369452/index.html",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2249,Candidate,"Untrusted search path vulnerability in Self-extracting archive files created by Lhaz+ version 3.4.0 and earlier allows an attacker to gain privileges via a Trojan horse DLL in an unspecified directory.","CONFIRM:http://chitora.com/jvn21369452.html   |   JVN:JVN#21369452   |   URL:https://jvn.jp/en/jp/JVN21369452/index.html",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2250,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2251,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2252,Candidate,"Untrusted search path vulnerability in self-extracting archive files created by File Compact Ver.5 version 5.10 and earlier, Ver.6 version 6.02 and earlier, Ver.7 version 7.02 and earlier allows an attacker to gain privileges via a Trojan horse DLL in an unspecified directory.","JVN:JVN#29939155   |   URL:https://jvn.jp/en/jp/JVN29939155/index.html",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2253,Candidate,"Untrusted search path vulnerability in Installer of Yahoo! Toolbar (for Internet explorer) v8.0.0.6 and earlier, with its timestamp prior to June 13, 2017, 18:18:55 allows an attacker to gain privileges via a Trojan horse DLL in an unspecified directory.","JVN:JVN#02852421   |   URL:https://jvn.jp/en/jp/JVN02852421/index.html",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2254,Candidate,"Cybozu Garoon 3.5.0 to 4.2.5 allows an attacker to cause a denial of service in the application menu's edit function via specially crafted input","CONFIRM:https://support.cybozu.com/ja-jp/article/9751   |   JVN:JVN#63564682   |   URL:https://jvn.jp/en/jp/JVN63564682/index.html",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2255,Candidate,"Cross-site scripting vulnerability in Cybozu Garoon 3.7.0 to 4.2.5 allows an attacker to inject arbitrary web script or HTML via ""Rich text"" function of the application ""Space"".","CONFIRM:https://support.cybozu.com/ja-jp/article/9746   |   JVN:JVN#63564682   |   URL:https://jvn.jp/en/jp/JVN63564682/index.html",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2256,Candidate,"Cross-site scripting vulnerability in Cybozu Garoon 3.0.0 to 4.2.5 allows an attacker to inject arbitrary web script or HTML via ""Rich text"" function of the application ""Memo"".","CONFIRM:https://support.cybozu.com/ja-jp/article/9744   |   JVN:JVN#63564682   |   URL:https://jvn.jp/en/jp/JVN63564682/index.html",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2257,Candidate,"Cross-site scripting vulnerability in Cybozu Garoon 3.0.0 to 4.2.5 allows an attacker to inject arbitrary web script or HTML via mail function.","CONFIRM:https://support.cybozu.com/ja-jp/article/9765   |   JVN:JVN#63564682   |   URL:https://jvn.jp/en/jp/JVN63564682/index.html",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2258,Candidate,"Directory traversal vulnerability in Cybozu Garoon 4.2.4 to 4.2.5 allows an attacker to read arbitrary files via Garoon SOAP API ""WorkflowHandleApplications"".","CONFIRM:https://support.cybozu.com/ja-jp/article/9846   |   JVN:JVN#63564682   |   URL:https://jvn.jp/en/jp/JVN63564682/index.html",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2259,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2260,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2261,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2262,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2263,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2264,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2265,Candidate,"Untrusted search path vulnerability in FileCapsule Deluxe Portable Ver.1.0.4.1 and earlier allows an attacker to gain privileges via a Trojan horse DLL in an unspecified directory.","CONFIRM:http://resumenext.blog.fc2.com/blog-entry-30.html   |   JVN:JVN#42031953   |   URL:https://jvn.jp/en/jp/JVN42031953/index.html",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2266,Candidate,"Untrusted search path vulnerability in Encrypted files in self-decryption format created by FileCapsule Deluxe Portable Ver.1.0.4.1 and earlier allows an attacker to gain privileges via a Trojan horse DLL in an unspecified directory.","CONFIRM:http://resumenext.blog.fc2.com/blog-entry-30.html   |   JVN:JVN#42031953   |   URL:https://jvn.jp/en/jp/JVN42031953/index.html",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2267,Candidate,"Untrusted search path vulnerability in FileCapsule Deluxe Portable Ver.1.0.5.1 and earlier allows an attacker to gain privileges via a Trojan horse DLL in an unspecified directory.","CONFIRM:http://resumenext.blog.fc2.com/blog-entry-30.html   |   JVN:JVN#42031953   |   URL:https://jvn.jp/en/jp/JVN42031953/index.html",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2268,Candidate,"Untrusted search path vulnerability in Encrypted files in self-decryption format created by FileCapsule Deluxe Portable Ver.1.0.5.1 and earlier allows an attacker to gain privileges via a Trojan horse DLL in an unspecified directory.","CONFIRM:http://resumenext.blog.fc2.com/blog-entry-30.html   |   JVN:JVN#42031953   |   URL:https://jvn.jp/en/jp/JVN42031953/index.html",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2269,Candidate,"Untrusted search path vulnerability in FileCapsule Deluxe Portable Ver.2.0.9 and earlier allows an attacker to gain privileges via a Trojan horse DLL in an unspecified directory.","CONFIRM:http://resumenext.blog.fc2.com/blog-entry-30.html   |   JVN:JVN#42031953   |   URL:https://jvn.jp/en/jp/JVN42031953/index.html",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2270,Candidate,"Untrusted search path vulnerability in Encrypted files in self-decryption format created by FileCapsule Deluxe Portable Ver.2.0.9 and earlier allows an attacker to gain privileges via a Trojan horse DLL in an unspecified directory.","CONFIRM:http://resumenext.blog.fc2.com/blog-entry-30.html   |   JVN:JVN#42031953   |   URL:https://jvn.jp/en/jp/JVN42031953/index.html",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2271,Candidate,"Untrusted search path vulnerability in Self-extracting encrypted files created by AttacheCase ver.2.8.3.0 and earlier allows an attacker to gain privileges via a Trojan horse DLL in an unspecified directory.","JVN:JVN#61502349   |   URL:https://jvn.jp/en/jp/JVN61502349/index.html",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2272,Candidate,"Untrusted search path vulnerability in Self-extracting encrypted files created by AttacheCase ver.3.2.2.6 and earlier allows an attacker to gain privileges via a Trojan horse DLL in an unspecified directory.","JVN:JVN#61502349   |   URL:https://jvn.jp/en/jp/JVN61502349/index.html",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2273,Candidate,"Cross-site request forgery (CSRF) vulnerability in WMR-433 firmware Ver.1.02 and earlier, WMR-433W firmware Ver.1.40 and earlier allows remote attackers to hijack the authentication of administrators via unspecified vectors.","CONFIRM:http://buffalo.jp/support_s/s20170606.html   |   JVN:JVN#48413726   |   URL:https://jvn.jp/en/jp/JVN48413726/index.html",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2274,Candidate,"Cross-site scripting vulnerability in WMR-433 firmware Ver.1.02 and earlier, WMR-433W firmware Ver.1.40 and earlier allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","CONFIRM:http://buffalo.jp/support_s/s20170606.html   |   JVN:JVN#48413726   |   URL:https://jvn.jp/en/jp/JVN48413726/index.html",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2275,Candidate,"WG-C10 v3.0.79 and earlier allows an attacker to execute arbitrary OS commands via unspecified vectors.","JVN:JVN#14151222   |   URL:https://jvn.jp/en/jp/JVN14151222/index.html   |   MISC:https://esupport.sony.com/US/p/news-item.pl?news_id=527&mdl=WGC10",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2276,Candidate,"Buffer overflow in WG-C10 v3.0.79 and earlier allows an attacker to execute arbitrary commands via unspecified vectors.","JVN:JVN#14151222   |   URL:https://jvn.jp/en/jp/JVN14151222/index.html   |   MISC:https://esupport.sony.com/US/p/news-item.pl?news_id=527&mdl=WGC10",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2277,Candidate,"WG-C10 v3.0.79 and earlier allows an attacker to bypass access restrictions to obtain or alter information stored in the external storage connected to the product via unspecified vectors.","JVN:JVN#77412145   |   URL:https://jvn.jp/en/jp/JVN77412145/index.html   |   MISC:https://esupport.sony.com/US/p/news-item.pl?news_id=527&mdl=WGC10",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2278,Candidate,"The RBB SPEED TEST App for Android version 2.0.3 and earlier, RBB SPEED TEST App for iOS version 2.1.0 and earlier does not verify X.509 certificates from SSL servers, which allows man-in-the-middle attackers to spoof servers and obtain sensitive information via a crafted certificate.","JVN:JVN#24238648   |   URL:https://jvn.jp/en/jp/JVN24238648/index.html   |   MISC:http://www.iid.co.jp/information/170714.html",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2279,Candidate,"Untrusted search path vulnerability in Tween Ver1.6.6.0 and earlier allows an attacker to gain privileges via a Trojan horse DLL in an unspecified directory.","JVN:JVN#17523256   |   URL:https://jvn.jp/en/jp/JVN17523256/index.html",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2280,Candidate,"WN-AX1167GR firmware version 3.00 and earlier uses hardcoded credentials which may allow an attacker that can access the device to execute arbitrary code on the device.","JVN:JVN#01312667   |   URL:https://jvn.jp/en/jp/JVN01312667/index.html   |   MISC:http://www.iodata.jp/support/information/2017/wn-ax1167gr/",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2281,Candidate,"WN-AX1167GR firmware version 3.00 and earlier allows an attacker to execute arbitrary OS commands via unspecified vectors.","JVN:JVN#01312667   |   URL:https://jvn.jp/en/jp/JVN01312667/index.html   |   MISC:http://www.iodata.jp/support/information/2017/wn-ax1167gr/",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2282,Candidate,"Buffer overflow in WN-AX1167GR firmware version 3.00 and earlier allows an attacker to execute arbitrary commands via unspecified vectors.","JVN:JVN#01312667   |   URL:https://jvn.jp/en/jp/JVN01312667/index.html   |   MISC:http://www.iodata.jp/support/information/2017/wn-ax1167gr/",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2283,Candidate,"WN-G300R3 firmware version 1.0.2 and earlier uses hardcoded credentials which may allow an attacker that can access the device to execute arbitrary code on the device.","JVN:JVN#51410509   |   URL:https://jvn.jp/en/jp/JVN51410509/index.html   |   MISC:http://www.iodata.jp/support/information/2017/wn-g300r3_2/",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2284,Candidate,"Cross-site scripting vulnerability in Popup Maker prior to version 1.6.5 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","JVN:JVN#92921024   |   URL:https://jvn.jp/en/jp/JVN92921024/index.html   |   MISC:https://plugins.trac.wordpress.org/changeset/1697216/#file3   |   MISC:https://wordpress.org/plugins/popup-maker/#developers   |   MISC:https://wpvulndb.com/vulnerabilities/8878",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2285,Candidate,"Cross-site scripting vulnerability in Simple Custom CSS and JS prior to version 3.4 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","JVN:JVN#31459091   |   URL:https://jvn.jp/en/jp/JVN31459091/index.html   |   MISC:https://plugins.trac.wordpress.org/changeset/1695440/#file6   |   MISC:https://wordpress.org/plugins/custom-css-js/#developers   |   MISC:https://wpvulndb.com/vulnerabilities/8879",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2286,Candidate,"Untrusted search path vulnerability in NFC Port Software Version 5.5.0.6 and earlier (for RC-S310, RC-S320, RC-S330, RC-S370, RC-S380, RC-S380/S), NFC Port Software Version 5.3.6.7 and earlier (for RC-S320, RC-S310/J1C, RC-S310/ED4C), PC/SC Activator for Type B Ver.1.2.1.0 and earlier, SFCard Viewer 2 Ver.2.5.0.0 and earlier, NFC Net Installer Ver.1.1.0.0 and earlier allows an attacker to gain privileges via a Trojan horse DLL in an unspecified directory.","JVN:JVN#16136413   |   URL:https://jvn.jp/en/jp/JVN16136413/index.html",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2287,Candidate,"Untrusted search path vulnerability in NFC Port Software remover Ver.1.3.0.1 and earlier allows an attacker to gain privileges via a Trojan horse DLL in an unspecified directory.","JVN:JVN#33797604   |   URL:https://jvn.jp/en/jp/JVN33797604/index.html",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2288,Candidate,"Untrusted search path vulnerability in LhaForge Ver.1.6.5 and earlier allows an attacker to gain privileges via a Trojan horse DLL in an unspecified directory.","JVN:JVN#74554973   |   URL:https://jvn.jp/en/jp/JVN74554973/index.html",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2289,Candidate,"Untrusted search path vulnerability in Installer of Qua station connection tool for Windows version 1.00.03 allows an attacker to gain privileges via a Trojan horse DLL in an unspecified directory.","JVN:JVN#81659403   |   URL:https://jvn.jp/en/jp/JVN81659403/index.html",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2290,Candidate,"On Windows installations of the mcollective-puppet-agent plugin, version 1.12.0, a non-administrator user can create an executable that will be executed with administrator privileges on the next ""mco puppet"" run. Puppet Enterprise users are not affected. This is resolved in mcollective-puppet-agent 1.12.1.","BID:96583   |   URL:http://www.securityfocus.com/bid/96583   |   CONFIRM:https://puppet.com/security/cve/cve-2017-2290",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2291,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2292,Candidate,"Versions of MCollective prior to 2.10.4 deserialized YAML from agents without calling safe_load, allowing the potential for arbitrary code execution on the server. The fix for this is to call YAML.safe_load on input. This has been tested in all Puppet-supplied MCollective plugins, but there is a chance that third-party plugins could rely on this insecure behavior.","CONFIRM:https://puppet.com/security/cve/cve-2017-2292   |   GENTOO:GLSA-201709-01   |   URL:https://security.gentoo.org/glsa/201709-01",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2293,Candidate,"Versions of Puppet Enterprise prior to 2016.4.5 or 2017.2.1 shipped with an MCollective configuration that allowed the package plugin to install or remove arbitrary packages on all managed agents. This release adds default configuration to not allow these actions. Customers who rely on this functionality can change this policy.","CONFIRM:https://puppet.com/security/cve/cve-2017-2293",Assigned (20161201),"None (candidate not yet proposed)",""
