"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-43810,Candidate,"Admidio is a free open source user management system for websites of organizations and groups. A cross-site scripting vulnerability is present in Admidio prior to version 4.0.12. The Reflected XSS vulnerability occurs because redirect.php does not properly validate the value of the url parameter. Through this vulnerability, an attacker is capable to execute malicious scripts. This issue is patched in version 4.0.12.","CONFIRM:https://github.com/Admidio/admidio/security/advisories/GHSA-3qgf-qgc3-42hh   |   URL:https://github.com/Admidio/admidio/security/advisories/GHSA-3qgf-qgc3-42hh   |   MISC:https://github.com/Admidio/admidio/commit/c043267d362f7813543cc2785119bf3e3e54fe21   |   URL:https://github.com/Admidio/admidio/commit/c043267d362f7813543cc2785119bf3e3e54fe21   |   MISC:https://github.com/Admidio/admidio/commit/fcb0609abc1d2f65bc1377866bd678e5d891404b   |   URL:https://github.com/Admidio/admidio/commit/fcb0609abc1d2f65bc1377866bd678e5d891404b   |   MISC:https://github.com/Admidio/admidio/releases/tag/v4.0.12   |   URL:https://github.com/Admidio/admidio/releases/tag/v4.0.12",Assigned (20211116),"None (candidate not yet proposed)",""
CVE-2021-43811,Candidate,"Sockeye is an open-source sequence-to-sequence framework for Neural Machine Translation built on PyTorch. Sockeye uses YAML to store model and data configurations on disk. Versions below 2.3.24 use unsafe YAML loading, which can be made to execute arbitrary code embedded in config files. An attacker can add malicious code to the config file of a trained model and attempt to convince users to download and run it. If users run the model, the embedded code will run locally. The issue is fixed in version 2.3.24.","CONFIRM:https://github.com/awslabs/sockeye/security/advisories/GHSA-ggmr-44cv-24pm   |   URL:https://github.com/awslabs/sockeye/security/advisories/GHSA-ggmr-44cv-24pm   |   MISC:https://github.com/awslabs/sockeye/pull/964   |   URL:https://github.com/awslabs/sockeye/pull/964   |   MISC:https://github.com/awslabs/sockeye/releases/tag/2.3.24   |   URL:https://github.com/awslabs/sockeye/releases/tag/2.3.24",Assigned (20211116),"None (candidate not yet proposed)",""
CVE-2021-43812,Candidate,"The Auth0 Next.js SDK is a library for implementing user authentication in Next.js applications. Versions before 1.6.2 do not filter out certain returnTo parameter values from the login url, which expose the application to an open redirect vulnerability. Users are advised to upgrade as soon as possible. There are no known workarounds for this issue.","CONFIRM:https://github.com/auth0/nextjs-auth0/security/advisories/GHSA-2mqv-4j3r-vjvp   |   URL:https://github.com/auth0/nextjs-auth0/security/advisories/GHSA-2mqv-4j3r-vjvp   |   MISC:https://github.com/auth0/nextjs-auth0/commit/0bbd9f8a0c93af51f607f28633b5fb18c5e48ad6   |   URL:https://github.com/auth0/nextjs-auth0/commit/0bbd9f8a0c93af51f607f28633b5fb18c5e48ad6",Assigned (20211116),"None (candidate not yet proposed)",""
CVE-2021-43813,Candidate,"Grafana is an open-source platform for monitoring and observability. Grafana prior to versions 8.3.2 and 7.5.12 contains a directory traversal vulnerability for fully lowercase or fully uppercase .md files. The vulnerability is limited in scope, and only allows access to files with the extension .md to authenticated users only. Grafana Cloud instances have not been affected by the vulnerability. Users should upgrade to patched versions 8.3.2 or 7.5.12. For users who cannot upgrade, running a reverse proxy in front of Grafana that normalizes the PATH of the request will mitigate the vulnerability. The proxy will have to also be able to handle url encoded paths. Alternatively, for fully lowercase or fully uppercase .md files, users can block /api/plugins/.*/markdown/.* without losing any functionality beyond inlined plugin help text.","CONFIRM:https://security.netapp.com/advisory/ntap-20220107-0006/   |   CONFIRM:https://github.com/grafana/grafana/security/advisories/GHSA-c3q8-26ph-9g2q   |   URL:https://github.com/grafana/grafana/security/advisories/GHSA-c3q8-26ph-9g2q   |   MISC:https://github.com/github/securitylab-vulnerabilities/commit/689fc5d9fd665be4d5bba200a6a433b532172d0f   |   URL:https://github.com/github/securitylab-vulnerabilities/commit/689fc5d9fd665be4d5bba200a6a433b532172d0f   |   MISC:https://github.com/grafana/grafana/commit/fd48aee61e4328aae8d5303a9efd045fa0ca308d   |   URL:https://github.com/grafana/grafana/commit/fd48aee61e4328aae8d5303a9efd045fa0ca308d   |   MISC:https://grafana.com/blog/2021/12/10/grafana-8.3.2-and-7.5.12-released-with-moderate-severity-security-fix/   |   URL:https://grafana.com/blog/2021/12/10/grafana-8.3.2-and-7.5.12-released-with-moderate-severity-security-fix/   |   MISC:https://grafana.com/docs/grafana/latest/release-notes/release-notes-7-5-12/   |   URL:https://grafana.com/docs/grafana/latest/release-notes/release-notes-7-5-12/   |   MISC:https://grafana.com/docs/grafana/latest/release-notes/release-notes-8-3-2/   |   URL:https://grafana.com/docs/grafana/latest/release-notes/release-notes-8-3-2/   |   MLIST:[oss-security] 20211210 CVE-2021-43813 and CVE-2021-43815 - Grafana directory traversal for some .md and .csv files   |   URL:http://www.openwall.com/lists/oss-security/2021/12/10/4",Assigned (20211116),"None (candidate not yet proposed)",""
CVE-2021-43814,Candidate,"Rizin is a UNIX-like reverse engineering framework and command-line toolset. In versions up to and including 0.3.1 there is a heap-based out of bounds write in parse_die() when reversing an AMD64 ELF binary with DWARF debug info. When a malicious AMD64 ELF binary is opened by a victim user, Rizin may crash or execute unintended actions. No workaround are known and users are advised to upgrade.","CONFIRM:https://github.com/rizinorg/rizin/security/advisories/GHSA-hqqp-vjcm-mw8r   |   URL:https://github.com/rizinorg/rizin/security/advisories/GHSA-hqqp-vjcm-mw8r   |   MISC:https://github.com/rizinorg/rizin/commit/aa6917772d2f32e5a7daab25a46c72df0b5ea406   |   URL:https://github.com/rizinorg/rizin/commit/aa6917772d2f32e5a7daab25a46c72df0b5ea406   |   MISC:https://github.com/rizinorg/rizin/issues/2083   |   URL:https://github.com/rizinorg/rizin/issues/2083",Assigned (20211116),"None (candidate not yet proposed)",""
CVE-2021-43815,Candidate,"Grafana is an open-source platform for monitoring and observability. Grafana prior to versions 8.3.2 and 7.5.12 has a directory traversal for arbitrary .csv files. It only affects instances that have the developer testing tool called TestData DB data source enabled and configured. The vulnerability is limited in scope, and only allows access to files with the extension .csv to authenticated users only. Grafana Cloud instances have not been affected by the vulnerability. Versions 8.3.2 and 7.5.12 contain a patch for this issue. There is a workaround available for users who cannot upgrade. Running a reverse proxy in front of Grafana that normalizes the PATH of the request will mitigate the vulnerability. The proxy will have to also be able to handle url encoded paths.","CONFIRM:https://security.netapp.com/advisory/ntap-20220107-0006/   |   CONFIRM:https://github.com/grafana/grafana/security/advisories/GHSA-7533-c8qv-jm9m   |   URL:https://github.com/grafana/grafana/security/advisories/GHSA-7533-c8qv-jm9m   |   MISC:https://github.com/grafana/grafana/commit/d6ec6f8ad28f0212e584406730f939105ff6c6d3   |   URL:https://github.com/grafana/grafana/commit/d6ec6f8ad28f0212e584406730f939105ff6c6d3   |   MISC:https://github.com/grafana/grafana/commit/fd48aee61e4328aae8d5303a9efd045fa0ca308d   |   URL:https://github.com/grafana/grafana/commit/fd48aee61e4328aae8d5303a9efd045fa0ca308d   |   MISC:https://github.com/grafana/grafana/releases/tag/v8.3.2   |   URL:https://github.com/grafana/grafana/releases/tag/v8.3.2   |   MISC:https://grafana.com/blog/2021/12/10/grafana-8.3.2-and-7.5.12-released-with-moderate-severity-security-fix/   |   URL:https://grafana.com/blog/2021/12/10/grafana-8.3.2-and-7.5.12-released-with-moderate-severity-security-fix/   |   MLIST:[oss-security] 20211210 CVE-2021-43813 and CVE-2021-43815 - Grafana directory traversal for some .md and .csv files   |   URL:http://www.openwall.com/lists/oss-security/2021/12/10/4",Assigned (20211116),"None (candidate not yet proposed)",""
CVE-2021-43816,Candidate,"containerd is an open source container runtime. On installations using SELinux, such as EL8 (CentOS, RHEL), Fedora, or SUSE MicroOS, with containerd since v1.5.0-beta.0 as the backing container runtime interface (CRI), an unprivileged pod scheduled to the node may bind mount, via hostPath volume, any privileged, regular file on disk for complete read/write access (sans delete). Such is achieved by placing the in-container location of the hostPath volume mount at either `/etc/hosts`, `/etc/hostname`, or `/etc/resolv.conf`. These locations are being relabeled indiscriminately to match the container process-label which effectively elevates permissions for savvy containers that would not normally be able to access privileged host files. This issue has been resolved in version 1.5.9. Users are advised to upgrade as soon as possible.","CONFIRM:https://github.com/containerd/containerd/security/advisories/GHSA-mvff-h3cj-wj9c   |   URL:https://github.com/containerd/containerd/security/advisories/GHSA-mvff-h3cj-wj9c   |   FEDORA:FEDORA-2022-a0b2a4d594   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/MPDIZMI7ZPERSZE2XO265UCK5IWM7CID/   |   FEDORA:FEDORA-2022-f668c3d70d   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/GD5GH7NMK5VJMA2Y5CYB5O5GTPYMWMLX/   |   MISC:https://github.com/containerd/containerd/commit/a731039238c62be081eb8c31525b988415745eea   |   URL:https://github.com/containerd/containerd/commit/a731039238c62be081eb8c31525b988415745eea   |   MISC:https://github.com/containerd/containerd/issues/6194   |   URL:https://github.com/containerd/containerd/issues/6194   |   MISC:https://github.com/dweomer/containerd/commit/f7f08f0e34fb97392b0d382e58916d6865100299   |   URL:https://github.com/dweomer/containerd/commit/f7f08f0e34fb97392b0d382e58916d6865100299",Assigned (20211116),"None (candidate not yet proposed)",""
CVE-2021-43817,Candidate,"Collabora Online is a collaborative online office suite based on LibreOffice technology. In affected versions a reflected XSS vulnerability was found in Collabora Online. An attacker could inject unescaped HTML into a variable as they created the Collabora Online iframe, and execute scripts inside the context of the Collabora Online iframe. This would give access to a small set of user settings stored in the browser, as well as the session's authentication token which was also passed in at iframe creation time. Users should upgrade to Collabora Online 6.4.16 or higher or Collabora Online 4.2.20 or higher. Collabora Online Development Edition 21.11 is not affected.","CONFIRM:https://github.com/CollaboraOnline/online/security/advisories/GHSA-7f6h-v9mx-58q9   |   URL:https://github.com/CollaboraOnline/online/security/advisories/GHSA-7f6h-v9mx-58q9",Assigned (20211116),"None (candidate not yet proposed)",""
CVE-2021-43818,Candidate,"lxml is a library for processing XML and HTML in the Python language. Prior to version 4.6.5, the HTML Cleaner in lxml.html lets certain crafted script content pass through, as well as script content in SVG files embedded using data URIs. Users that employ the HTML cleaner in a security relevant context should upgrade to lxml 4.6.5 to receive a patch. There are no known workarounds available.","CONFIRM:https://github.com/lxml/lxml/security/advisories/GHSA-55x5-fj6c-h6m8   |   URL:https://github.com/lxml/lxml/security/advisories/GHSA-55x5-fj6c-h6m8   |   CONFIRM:https://security.netapp.com/advisory/ntap-20220107-0005/   |   URL:https://security.netapp.com/advisory/ntap-20220107-0005/   |   DEBIAN:DSA-5043   |   URL:https://www.debian.org/security/2022/dsa-5043   |   FEDORA:FEDORA-2021-6e8fb79f90   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/ZQ4SPKJX3RRJK4UWA6FXCRHD2TVRQI44/   |   FEDORA:FEDORA-2021-9f9e7c5c4f   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/WZGNET2A4WGLSUXLBFYKNC5PXHQMI3I7/   |   FEDORA:FEDORA-2022-7129fbaeed   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/V2XMOM5PFT6U5AAXY6EFNT5JZCKKHK2V/   |   FEDORA:FEDORA-2022-96c79bf003   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/TUIS2KE3HZ2AAQKXFLTJFZPP2IFHJTC7/   |   GENTOO:GLSA-202208-06   |   URL:https://security.gentoo.org/glsa/202208-06   |   MISC:https://github.com/lxml/lxml/commit/12fa9669007180a7bb87d990c375cf91ca5b664a   |   URL:https://github.com/lxml/lxml/commit/12fa9669007180a7bb87d990c375cf91ca5b664a   |   MISC:https://github.com/lxml/lxml/commit/a3eacbc0dcf1de1c822ec29fb7d090a4b1712a9c#diff-59130575b4fb2932c957db2922977d7d89afb0b2085357db1a14615a2fcad776   |   URL:https://github.com/lxml/lxml/commit/a3eacbc0dcf1de1c822ec29fb7d090a4b1712a9c#diff-59130575b4fb2932c957db2922977d7d89afb0b2085357db1a14615a2fcad776   |   MISC:https://github.com/lxml/lxml/commit/f2330237440df7e8f39c3ad1b1aa8852be3b27c0   |   URL:https://github.com/lxml/lxml/commit/f2330237440df7e8f39c3ad1b1aa8852be3b27c0   |   MISC:https://www.oracle.com/security-alerts/cpuapr2022.html   |   URL:https://www.oracle.com/security-alerts/cpuapr2022.html   |   MISC:https://www.oracle.com/security-alerts/cpujul2022.html   |   URL:https://www.oracle.com/security-alerts/cpujul2022.html   |   MLIST:[debian-lts-announce] 20211230 [SECURITY] [DLA 2871-1] lxml security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/12/msg00037.html",Assigned (20211116),"None (candidate not yet proposed)",""
CVE-2021-43819,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211116),"None (candidate not yet proposed)",""
