"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2005-2071,Candidate,"traceroute in Sun Solaris 10 on x86 systems allows local users to execute arbitrary code with PRIV_NET_RAWACCESS privileges via (1) a large number of -g arguments or (2) a malformed -s argument with a trailing . (dot).","BID:14049   |   URL:http://www.securityfocus.com/bid/14049   |   BUGTRAQ:20050624 Re: Solaris 10 /usr/sbin/traceroute vulnerabilities   |   URL:http://marc.info/?l=bugtraq&m=111964580023012&w=2   |   BUGTRAQ:20050624 Re: [Full-disclosure] Solaris 10 /usr/sbin/traceroute vulnerabilities   |   URL:http://marc.info/?l=bugtraq&m=111963809801731&w=2   |   BUGTRAQ:20050624 Solaris 10 /usr/sbin/traceroute vulnerabilities   |   URL:http://marc.info/?l=bugtraq&m=111963068714114&w=2   |   SECTRACK:1015261   |   URL:http://securitytracker.com/id?1015261   |   SECUNIA:17708   |   URL:http://secunia.com/advisories/17708   |   SUNALERT:102060   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-102060-1   |   VUPEN:ADV-2005-2564   |   URL:http://www.vupen.com/english/advisories/2005/2564",Assigned (20050629),"None (candidate not yet proposed)",""
CVE-2005-2072,Candidate,"The runtime linker (ld.so) in Solaris 8, 9, and 10 trusts the LD_AUDIT environment variable in setuid or setgid programs, which allows local users to gain privileges by (1) modifying LD_AUDIT to reference malicious code and possibly (2) using a long value for LD_AUDIT.","BID:14074   |   URL:http://www.securityfocus.com/bid/14074   |   CONFIRM:http://www.opensolaris.org/jive/thread.jspa?messageID=3497   |   FULLDISC:20050628 Solaris 9/10 ld.so fun   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2005-June/034730.html   |   FULLDISC:20050628 Solaris 9/10 ld.so fun   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2005-June/034731.html   |   FULLDISC:20050628 Solaris 9/10 ld.so fun   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2005-June/034738.html   |   SECTRACK:1014537   |   URL:http://securitytracker.com/id?1014537   |   SECUNIA:15841   |   URL:http://secunia.com/advisories/15841   |   SUNALERT:101794   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-101794-1   |   VUPEN:ADV-2005-0908   |   URL:http://www.vupen.com/english/advisories/2005/0908",Assigned (20050629),"None (candidate not yet proposed)",""
CVE-2005-2073,Candidate,"Unknown vulnerability in IBM DB2 8.1.4 through 8.1.9 and 8.2.0 through 8.2.2 allows local users with SELECT privileges to conduct unauthorized activities and insert, update or delete table contents.","AIXAPAR:IY73104   |   URL:http://www-1.ibm.com/support/search.wss?rs=0&q=IY73104&apar=only",Assigned (20050629),"None (candidate not yet proposed)",""
CVE-2005-2074,Candidate,"Cross-site scripting (XSS) vulnerability in PHP-Fusion 6.0.105 allows remote attackers to inject arbitrary web script or HTML via a news or article post, possibly involving the (1) news_body, (2) article_description, or (3) article_body parameters to submit.php.","BID:14066   |   URL:http://www.securityfocus.com/bid/14066   |   MISC:http://dark-assassins.com/forum/viewtopic.php?t=145   |   SECUNIA:15830   |   URL:http://secunia.com/advisories/15830   |   VUPEN:ADV-2005-0888   |   URL:http://www.vupen.com/english/advisories/2005/0888",Assigned (20050629),"None (candidate not yet proposed)",""
CVE-2005-2075,Candidate,"PHP-Fusion 5.0 and 6.0 stores the database file with a predictable filename under the web document root with insufficient access control, which allows remote attackers to obtain sensitive information via a direct request to the filename in the administration/db_backups directory in PHP-Fusion 6.0 or the fusion_admin/db_backups directory in 5.0.","MISC:http://dark-assassins.com/forum/viewtopic.php?t=142   |   SECUNIA:15830   |   URL:http://secunia.com/advisories/15830   |   VUPEN:ADV-2005-0888   |   URL:http://www.vupen.com/english/advisories/2005/0888",Assigned (20050629),"None (candidate not yet proposed)",""
CVE-2005-2076,Candidate,"HP Version Control Repository Manager (VCRM) before 2.1.1.730 does not properly handle the ""@"" character in a proxy password, which could allow attackers with physical access to obtain portions of the password when it is displayed to the screen.","BID:14032   |   URL:http://www.securityfocus.com/bid/14032   |   HP:HPSBMA01166   |   URL:http://www.securityfocus.com/advisories/8734   |   HP:SSRT5955   |   URL:http://www.securityfocus.com/advisories/8734   |   SECTRACK:1014267   |   URL:http://securitytracker.com/id?1014267   |   SECUNIA:15790   |   URL:http://secunia.com/advisories/15790",Assigned (20050629),"None (candidate not yet proposed)",""
CVE-2005-2077,Candidate,"Cross-site scripting (XSS) vulnerability in error.asp for Hosting Controller allows remote attackers to inject arbitrary web script or HTML via the error parameter.","BID:14080   |   URL:http://www.securityfocus.com/bid/14080   |   BUGTRAQ:20050628 Cross-Site Scripting (CSS)  in Hosting Controller All Version and hot fix it hehe ;)   |   URL:http://marc.info/?l=bugtraq&m=111997456519685&w=2   |   BUGTRAQ:20051215 Bug in HC   |   URL:http://www.securityfocus.com/archive/1/419597/100/0/threaded   |   SECTRACK:1016456   |   URL:http://securitytracker.com/id?1016456",Assigned (20050629),"None (candidate not yet proposed)",""
CVE-2005-2078,Candidate,"BisonFTP Server V4R1 allows remote authenticated users to cause a denial of service via an invalid command with a long argument.","BID:14079   |   URL:http://www.securityfocus.com/bid/14079",Assigned (20050629),"None (candidate not yet proposed)",""
CVE-2005-2079,Candidate,"Heap-based buffer overflow in the Admin Plus Pack Option for VERITAS Backup Exec 9.0 through 10.0 for Windows Servers allows remote attackers to execute arbitrary code.","BID:14023   |   URL:http://www.securityfocus.com/bid/14023   |   CERT:TA05-180A   |   URL:http://www.us-cert.gov/cas/techalerts/TA05-180A.html   |   CERT-VN:VU#352625   |   URL:http://www.kb.cert.org/vuls/id/352625   |   CONFIRM:http://seer.support.veritas.com/docs/276607.htm   |   CONFIRM:http://seer.support.veritas.com/docs/277429.htm   |   SECUNIA:15789   |   URL:http://secunia.com/advisories/15789",Assigned (20050629),"None (candidate not yet proposed)",""
CVE-2005-2080,Candidate,"Unknown vulnerability in Remote Agent for Windows Servers (RAWS) in VERITAS Backup Exec 9.0 through 10.0 for Windows, and 9.0.4019 through 9.1.307 for NetWare, allows remote attackers to gain privileges by copying the handle for the server.","BID:14026   |   URL:http://www.securityfocus.com/bid/14026   |   CONFIRM:http://seer.support.veritas.com/docs/276608.htm   |   CONFIRM:http://seer.support.veritas.com/docs/277429.htm   |   SECUNIA:15789   |   URL:http://secunia.com/advisories/15789",Assigned (20050629),"None (candidate not yet proposed)",""
