_cvename,_organization,_lastmodified,_contributor,__text
CVE-2004-1717,Red Hat,2006-08-30,Mark J Cox,This CVE is a duplicate (rediscovery) of CVE-2002-0838
CVE-2004-1808,Red Hat,2009-06-01,Mark J Cox,"The Red Hat Security Response Team rated this issue as having low security impact. This issue affected Red Hat Enterprise Linux 2.1 but due to the low severity will not be fixed.  metamail was not shipped in Red Hat Enterprise Linux 3, 4, or 5."
CVE-2004-1834,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 2.0.53:
http://httpd.apache.org/security/vulnerabilities_20.html"
CVE-2004-1862,XMB,2020-09-09,Robert Chapin,As noted in https://docs.xmbforum2.com/index.php?title=Security_Issue_History XMB version 1.9.10 or later must be installed to prevent attacks described by this CVE. All earlier versions of XMB are vulnerable until upgraded. Upgrades are available at https://www.xmbforum2.com/
CVE-2004-1863,XMB,2021-04-23,Robert Chapin,XMB versions 1.9.8 SP2 and later were checked and are not vulnerable. Upgrades are available at https://www.xmbforum2.com/
CVE-2004-1864,XMB,2021-04-23,Robert Chapin,XMB versions 1.9.8 SP2 and later were checked and are not vulnerable. Upgrades are available at https://www.xmbforum2.com/
CVE-2004-1880,Red Hat,2006-08-30,Mark J Cox,"Not vulnerable. These issues did not affect the versions of OpenLDAP as shipped with Red Hat Enterprise Linux 2.1, 3, or 4."
CVE-2004-2300,Red Hat,2006-08-30,Mark J Cox,"Not vulnerable. We did not ship snmpd setuid root in Red Hat Enterprise Linux 2.1, 3, or 4."
CVE-2004-2320,Red Hat,2008-03-05,Joshua Bressers,"The Apache Software Foundation do not treat this as a security issue. A configuration change can be made to disable the ability to respond to HTTP TRACE requests if required.

For more information please see:
http://www.apacheweek.com/issues/03-01-24#news"
CVE-2004-2343,Apache,2008-07-02,Mark J Cox,"The .htaccess mechanism is only intended to restrict external web access, and a local user already has the privileges to perform the same operations without using ErrorDocument."
CVE-2004-2343,Red Hat,2006-08-30,Mark J Cox,Red Hat does not consider this to be a security  issue.
CVE-2004-2546,Red Hat,2006-08-30,Mark J Cox,"Not vulnerable.  This issue did not affect the versions of Samba as distributed with Red Hat Enterprise Linux 3, or 4.  Red Hat Enterprise Linux 2.1 shipped with a version of Samba prior to 3.0.6, but we verified by code audit that it is not affected by this issue."
CVE-2004-2588,XMB,2021-04-23,Robert Chapin,XMB versions 1.9.8 and later were checked and are not vulnerable. Upgrades are available at https://www.xmbforum2.com/
CVE-2004-2654,Red Hat,2006-08-30,Mark J Cox,Not vulnerable.  This issue only affected 2.5 STABLE4 and 2.5 STABLE5 versions of Squid and does not affect the versions of Squid distributed with Red Hat Enterprise Linux.
CVE-2004-2680,Red Hat,2009-05-21,Tomas Hoger,"Red Hat is aware of this issue and is tracking it via the following bug: https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=CVE-2004-2680

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw. More information regarding issue severity can be found here: http://www.redhat.com/security/updates/classification/"
CVE-2004-2731,Red Hat,2007-10-09,Mark J Cox,"Not vulnerable. The Linux kernel as shipped with with Red Hat Enterprise Linux 2.1, 3, 4 and 5 did not include the Sbus PROM module and therefore are not affected by this issue."
