"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2013-1922,Candidate,"qemu-nbd in QEMU, as used in Xen 4.2.x, determines the format of a raw disk image based on the header, which allows local guest OS administrators to read arbitrary files on the host by modifying the header to identify a different format, which is used when the guest is restarted, a different vulnerability than CVE-2008-2004.","MISC:1028426   |   URL:http://www.securitytracker.com/id/1028426   |   MISC:55082   |   URL:http://secunia.com/advisories/55082   |   MISC:FEDORA-2013-6185   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2013-April/103621.html   |   MISC:FEDORA-2013-6211   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2013-April/104036.html   |   MISC:FEDORA-2013-6221   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2013-April/103637.html   |   MISC:GLSA-201309-24   |   URL:http://security.gentoo.org/glsa/glsa-201309-24.xml   |   MISC:[oss-security] 20130415 Xen Security Advisory 48 (CVE-2013-1922) - qemu-nbd format-guessing due to missing format specification   |   URL:http://www.openwall.com/lists/oss-security/2013/04/15/3   |   MISC:[oss-security] 20130416 CVE-2013-1922 -- qemu: qemu-nbd block format auto-detection vulnerability   |   URL:http://www.openwall.com/lists/oss-security/2013/04/16/2",Assigned (20130219),"None (candidate not yet proposed)",""
CVE-2013-1923,Candidate,"rpc-gssd in nfs-utils before 1.2.8 performs reverse DNS resolution for server names during GSSAPI authentication, which might allow remote attackers to read otherwise-restricted files via DNS spoofing attacks.","MISC:58854   |   URL:http://www.securityfocus.com/bid/58854   |   MISC:[linux-nfs] 20130402 Re: [PATCH] Avoid PTR lookups when possible   |   URL:http://marc.info/?l=linux-nfs&m=136491998607561&w=2   |   MISC:[linux-nfs] 20130403 Re: [PATCH] Avoid PTR lookups when possible   |   URL:http://marc.info/?l=linux-nfs&m=136500502805121&w=2   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=948072   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=948072   |   MISC:nfsutils-cve20131923-spoofing(85331)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/85331   |   MISC:openSUSE-SU-2013:1012   |   URL:http://lists.opensuse.org/opensuse-updates/2013-06/msg00142.html   |   MISC:openSUSE-SU-2013:1016   |   URL:http://lists.opensuse.org/opensuse-updates/2013-06/msg00146.html   |   MISC:openSUSE-SU-2013:1048   |   URL:http://lists.opensuse.org/opensuse-updates/2013-06/msg00172.html",Assigned (20130219),"None (candidate not yet proposed)",""
CVE-2013-1924,Candidate,"Commerce Skrill (Formerly Moneybookers) has an Access bypass vulnerability in all versions prior to 7.x-1.2","MISC:http://drupal.org/node/1960338   |   MISC:http://www.openwall.com/lists/oss-security/2013/04/04/6",Assigned (20130219),"None (candidate not yet proposed)",""
CVE-2013-1925,Candidate,"The Chaos Tool Suite (ctools) module 7.x-1.x before 7.x-1.3 for Drupal does not properly restrict node access, which allows remote authenticated users with the ""access content"" permission to read restricted node titles via an autocomplete list.","CONFIRM:https://drupal.org/node/1960424   |   FULLDISC:20130403 [Security-news] SA-CONTRIB-2013-041 - Chaos tool suite (ctools) - Access bypass   |   URL:http://seclists.org/fulldisclosure/2013/Apr/8   |   MISC:http://packetstormsecurity.com/files/121072/Drupal-Chaos-Tool-Suite-7.x-Access-Bypass.html   |   MISC:https://drupal.org/node/1960406   |   OSVDB:91986   |   URL:http://osvdb.org/91986   |   XF:drupal-chaostool-node-security-bypass(83254)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/83254",Assigned (20130219),"None (candidate not yet proposed)",""
CVE-2013-1926,Candidate,"The IcedTea-Web plugin before 1.2.3 and 1.3.x before 1.3.2 uses the same class loader for applets with the same codebase path but from different domains, which allows remote attackers to obtain sensitive information or possibly alter other applets via a crafted applet.","BID:59281   |   URL:http://www.securityfocus.com/bid/59281   |   CONFIRM:http://icedtea.classpath.org/hg/release/icedtea-web-1.2/file/icedtea-web-1.2.3/NEWS   |   CONFIRM:http://icedtea.classpath.org/hg/release/icedtea-web-1.2/rev/34b6f60ae586   |   CONFIRM:http://icedtea.classpath.org/hg/release/icedtea-web-1.3/rev/25dd7c7ac39c   |   MANDRIVA:MDVSA-2013:146   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2013:146   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=916774   |   MISC:https://wiki.mageia.org/en/Support/Advisories/MGASA-2013-0123   |   MLIST:[distro-pkg-dev] 20130417 IcedTea-Web 1.3.2 and 1.2.3 released!   |   URL:http://mail.openjdk.java.net/pipermail/distro-pkg-dev/2013-April/022790.html   |   OSVDB:92543   |   URL:http://osvdb.org/92543   |   REDHAT:RHSA-2013:0753   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0753.html   |   SECUNIA:53109   |   URL:http://secunia.com/advisories/53109   |   SECUNIA:53117   |   URL:http://secunia.com/advisories/53117   |   SUSE:SUSE-SU-2013:0851   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-05/msg00020.html   |   SUSE:SUSE-SU-2013:1174   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-07/msg00013.html   |   SUSE:openSUSE-SU-2013:0715   |   URL:http://lists.opensuse.org/opensuse-updates/2013-04/msg00106.html   |   SUSE:openSUSE-SU-2013:0735   |   URL:http://lists.opensuse.org/opensuse-updates/2013-05/msg00003.html   |   SUSE:openSUSE-SU-2013:0826   |   URL:http://lists.opensuse.org/opensuse-updates/2013-05/msg00032.html   |   SUSE:openSUSE-SU-2013:0893   |   URL:http://lists.opensuse.org/opensuse-updates/2013-06/msg00030.html   |   SUSE:openSUSE-SU-2013:0897   |   URL:http://lists.opensuse.org/opensuse-updates/2013-06/msg00034.html   |   SUSE:openSUSE-SU-2013:0966   |   URL:http://lists.opensuse.org/opensuse-updates/2013-06/msg00101.html   |   UBUNTU:USN-1804-1   |   URL:http://www.ubuntu.com/usn/USN-1804-1   |   XF:icedtea-cve20131940-security-bypass(83642)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/83642",Assigned (20130219),"None (candidate not yet proposed)",""
CVE-2013-1927,Candidate,"The IcedTea-Web plugin before 1.2.3 and 1.3.x before 1.3.2 allows remote attackers to execute arbitrary code via a crafted file that validates as both a GIF and a Java JAR file, aka ""GIFAR.""","BID:59286   |   URL:http://www.securityfocus.com/bid/59286   |   CONFIRM:http://icedtea.classpath.org/hg/release/icedtea-web-1.2/file/icedtea-web-1.2.3/NEWS   |   CONFIRM:http://icedtea.classpath.org/hg/release/icedtea-web-1.2/rev/cb58b31c450e   |   CONFIRM:http://icedtea.classpath.org/hg/release/icedtea-web-1.3/rev/19f5282f53e8   |   MANDRIVA:MDVSA-2013:146   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2013:146   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=884705   |   MISC:https://wiki.mageia.org/en/Support/Advisories/MGASA-2013-0123   |   MLIST:[distro-pkg-dev] 20130417 IcedTea-Web 1.3.2 and 1.2.3 released!   |   URL:http://mail.openjdk.java.net/pipermail/distro-pkg-dev/2013-April/022790.html   |   OSVDB:92544   |   URL:http://osvdb.org/92544   |   REDHAT:RHSA-2013:0753   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0753.html   |   SECUNIA:53109   |   URL:http://secunia.com/advisories/53109   |   SECUNIA:53117   |   URL:http://secunia.com/advisories/53117   |   SUSE:SUSE-SU-2013:0851   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-05/msg00020.html   |   SUSE:SUSE-SU-2013:1174   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-07/msg00013.html   |   SUSE:openSUSE-SU-2013:0715   |   URL:http://lists.opensuse.org/opensuse-updates/2013-04/msg00106.html   |   SUSE:openSUSE-SU-2013:0735   |   URL:http://lists.opensuse.org/opensuse-updates/2013-05/msg00003.html   |   SUSE:openSUSE-SU-2013:0826   |   URL:http://lists.opensuse.org/opensuse-updates/2013-05/msg00032.html   |   SUSE:openSUSE-SU-2013:0893   |   URL:http://lists.opensuse.org/opensuse-updates/2013-06/msg00030.html   |   SUSE:openSUSE-SU-2013:0897   |   URL:http://lists.opensuse.org/opensuse-updates/2013-06/msg00034.html   |   SUSE:openSUSE-SU-2013:0966   |   URL:http://lists.opensuse.org/opensuse-updates/2013-06/msg00101.html   |   UBUNTU:USN-1804-1   |   URL:http://www.ubuntu.com/usn/USN-1804-1   |   XF:icedtea-cve20131927-sec-bypass(83640)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/83640",Assigned (20130219),"None (candidate not yet proposed)",""
CVE-2013-1928,Candidate,"The do_video_set_spu_palette function in fs/compat_ioctl.c in the Linux kernel before 3.6.5 on unspecified architectures lacks a certain error check, which might allow local users to obtain sensitive information from kernel stack memory via a crafted VIDEO_SET_SPU_PALETTE ioctl call on a /dev/dvb device.","MISC:RHSA-2013:1645   |   URL:http://rhn.redhat.com/errata/RHSA-2013-1645.html   |   MISC:SUSE-SU-2013:0856   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-06/msg00000.html   |   MISC:USN-1829-1   |   URL:http://www.ubuntu.com/usn/USN-1829-1   |   MISC:[oss-security] 20130405 Re: CVE Request: kernel information leak in fs/compat_ioctl.c VIDEO_SET_SPU_PALETTE   |   URL:http://www.openwall.com/lists/oss-security/2013/04/06/2   |   MISC:[oss-security] 20130409 Re: CVE Request: kernel information leak in fs/compat_ioctl.c VIDEO_SET_SPU_PALETTE   |   URL:http://www.openwall.com/lists/oss-security/2013/04/09/6   |   MISC:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git%3Ba=commit%3Bh=12176503366885edd542389eed3aaf94be163fdb   |   URL:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git%3Ba=commit%3Bh=12176503366885edd542389eed3aaf94be163fdb   |   MISC:http://www.kernel.org/pub/linux/kernel/v3.x/ChangeLog-3.6.5   |   URL:http://www.kernel.org/pub/linux/kernel/v3.x/ChangeLog-3.6.5   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=949567   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=949567   |   MISC:https://github.com/torvalds/linux/commit/12176503366885edd542389eed3aaf94be163fdb   |   URL:https://github.com/torvalds/linux/commit/12176503366885edd542389eed3aaf94be163fdb   |   MISC:openSUSE-SU-2013:0847   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-05/msg00018.html",Assigned (20130219),"None (candidate not yet proposed)",""
CVE-2013-1929,Candidate,"Heap-based buffer overflow in the tg3_read_vpd function in drivers/net/ethernet/broadcom/tg3.c in the Linux kernel before 3.8.6 allows physically proximate attackers to cause a denial of service (system crash) or possibly execute arbitrary code via crafted firmware that specifies a long string in the Vital Product Data (VPD) data structure.","MISC:FEDORA-2013-5368   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2013-April/101836.html   |   MISC:MDVSA-2013:176   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2013:176   |   MISC:RHSA-2013:1645   |   URL:http://rhn.redhat.com/errata/RHSA-2013-1645.html   |   MISC:SUSE-SU-2013:1473   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-09/msg00003.html   |   MISC:SUSE-SU-2013:1474   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-09/msg00004.html   |   MISC:USN-1834-1   |   URL:http://www.ubuntu.com/usn/USN-1834-1   |   MISC:USN-1835-1   |   URL:http://www.ubuntu.com/usn/USN-1835-1   |   MISC:USN-1836-1   |   URL:http://www.ubuntu.com/usn/USN-1836-1   |   MISC:USN-1838-1   |   URL:http://www.ubuntu.com/usn/USN-1838-1   |   MISC:[oss-security] 20130405 Re: CVE Request: tg3 VPD firmware -> driver injection   |   URL:http://www.openwall.com/lists/oss-security/2013/04/06/3   |   MISC:http://cansecwest.com/slides/2013/PrivateCore%20CSW%202013.pdf   |   URL:http://cansecwest.com/slides/2013/PrivateCore%20CSW%202013.pdf   |   MISC:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git%3Ba=commit%3Bh=715230a44310a8cf66fbfb5a46f9a62a9b2de424   |   URL:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git%3Ba=commit%3Bh=715230a44310a8cf66fbfb5a46f9a62a9b2de424   |   MISC:http://www.kernel.org/pub/linux/kernel/v3.x/ChangeLog-3.8.6   |   URL:http://www.kernel.org/pub/linux/kernel/v3.x/ChangeLog-3.8.6   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=949932   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=949932   |   MISC:https://github.com/torvalds/linux/commit/715230a44310a8cf66fbfb5a46f9a62a9b2de424   |   URL:https://github.com/torvalds/linux/commit/715230a44310a8cf66fbfb5a46f9a62a9b2de424   |   MISC:openSUSE-SU-2013:1971   |   URL:http://lists.opensuse.org/opensuse-updates/2013-12/msg00129.html",Assigned (20130219),"None (candidate not yet proposed)",""
CVE-2013-1930,Candidate,"MantisBT 1.2.12 before 1.2.15 allows authenticated users to by the workflow restriction and close issues.","MISC:http://lists.fedoraproject.org/pipermail/package-announce/2013-April/103438.html   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2013-April/103438.html   |   MISC:http://lists.fedoraproject.org/pipermail/package-announce/2013-April/103459.html   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2013-April/103459.html   |   MISC:http://www.openwall.com/lists/oss-security/2013/04/06/4   |   URL:http://www.openwall.com/lists/oss-security/2013/04/06/4   |   MISC:http://www.securityfocus.com/bid/58890   |   URL:http://www.securityfocus.com/bid/58890   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2013-1930   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2013-1930   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/83796   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/83796   |   MISC:https://mantisbt.org/bugs/view.php?id=15453   |   URL:https://mantisbt.org/bugs/view.php?id=15453   |   MISC:https://security-tracker.debian.org/tracker/CVE-2013-1930   |   URL:https://security-tracker.debian.org/tracker/CVE-2013-1930",Assigned (20130219),"None (candidate not yet proposed)",""
CVE-2013-1931,Candidate,"A cross-site scripting (XSS) vulnerability in MantisBT 1.2.14 allows remote attackers to inject arbitrary web script or HTML via a version, related to deleting a version.","MISC:http://lists.fedoraproject.org/pipermail/package-announce/2013-April/103438.html   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2013-April/103438.html   |   MISC:http://lists.fedoraproject.org/pipermail/package-announce/2013-April/103459.html   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2013-April/103459.html   |   MISC:http://www.openwall.com/lists/oss-security/2013/04/06/4   |   URL:http://www.openwall.com/lists/oss-security/2013/04/06/4   |   MISC:http://www.securityfocus.com/bid/58889   |   URL:http://www.securityfocus.com/bid/58889   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2013-1931   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2013-1931   |   MISC:https://mantisbt.org/bugs/view.php?id=15511   |   URL:https://mantisbt.org/bugs/view.php?id=15511   |   MISC:https://security-tracker.debian.org/tracker/CVE-2013-1931   |   URL:https://security-tracker.debian.org/tracker/CVE-2013-1931",Assigned (20130219),"None (candidate not yet proposed)",""
