"Name","Status","Description","References","Phase","Votes","Comments"
CVE-1999-1004,Entry,"Buffer overflow in the POP server POProxy for the Norton Anti-Virus protection NAV2000 program via a large USER command.","BUGTRAQ:19991217 NAV2000 Email Protection DoS   |   URL:http://www.securityfocus.com/archive/1/38970   |   BUGTRAQ:19991220 Norton Email Protection Remote Overflow (Addendum)   |   URL:http://www.securityfocus.com/archive/1/39194   |   CONFIRM:http://service1.symantec.com/SUPPORT/nav.nsf/df0a595864594c86852567ac0063608c/6206f660a1f2516a882568660082c930?OpenDocument&Highlight=0,poproxy   |   OSVDB:6267   |   URL:http://www.osvdb.org/6267",,"",""
CVE-1999-1005,Entry,"Groupwise web server GWWEB.EXE allows remote attackers to read arbitrary files with .htm extensions via a .. (dot dot) attack using the HELP parameter.","BID:879   |   URL:http://www.securityfocus.com/bid/879   |   BUGTRAQ:19991219 Groupewise Web Interface   |   URL:http://marc.info/?l=bugtraq&m=94571433731824&w=2   |   OSVDB:3413   |   URL:http://www.osvdb.org/3413   |   XF:groupwise-web-read-files",,"",""
CVE-1999-1006,Candidate,"Groupwise web server GWWEB.EXE allows remote attackers to determine the real path of the web server via the HELP parameter.","BUGTRAQ:19991219 Groupewise Web Interface   |   URL:http://marc.info/?l=bugtraq&m=94571433731824&w=2",Proposed (19991222),"   ACCEPT(4) Baker, Cole, Prosser, Stracener  |     MODIFY(1) Frech  |     NOOP(2) Christey, Wall","Frech> XF:groupwise-web-path  |    Prosser> Pretty well confirmed by testing with responses to BugTraq list.  |      |    additional ref:  BugTraq ID 879  http://www.securityfocus.com/bid/879  |    Christey> A later discovery almost 2 years later is at:  |    BUGTRAQ:20020227 SecurityOffice Security Advisory:// Novell  |    GroupWise Web Access Path Disclosure Vulnerability  |    http://marc.theaimsgroup.com/?l=bugtraq&m=101494830315071&w=2  |    CD:SF-LOC might suggest merging these together."
CVE-1999-1007,Entry,"Buffer overflow in VDO Live Player allows remote attackers to execute commands on the VDO client via a malformed .vdo file.","BID:872   |   URL:http://www.securityfocus.com/bid/872   |   BUGTRAQ:19991213 VDO Live Player 3.02 Buffer Overflow   |   URL:http://marc.info/?l=bugtraq&m=94512259331599&w=2   |   XF:vdolive-bo-execute",,"",""
CVE-1999-1008,Entry,"xsoldier program allows local users to gain root access via a long argument.","BID:871   |   URL:http://www.securityfocus.com/bid/871   |   BUGTRAQ:19991215 FreeBSD 3.3 xsoldier root exploit   |   MISC:http://marc.info/?l=freebsd-security&m=94531826621620&w=2   |   XF:unix-xsoldier-overflow",,"",""
CVE-1999-1009,Candidate,"The Disney Go Express Search allows remote attackers to access and modify search information for users by connecting to an HTTP server on the user's system.","BUGTRAQ:19991213 Privacy hole in Go Express Search   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/CVE-1999-1009",Proposed (19991222),"   ACCEPT(1) Baker  |     MODIFY(1) Frech  |     NOOP(4) Balinsky, Cole, Stracener, Wall","Frech> XF:disney-search-info(3955)  |    Balinsky> The go.express.com web site does not mention the existence of the Express web server mentioned in the advisory. There appears to be no way of verifying this."
CVE-1999-1010,Entry,"An SSH 1.2.27 server allows a client to use the ""none"" cipher, even if it is not allowed by the server policy.","BUGTRAQ:19991214 sshd1 allows unencrypted sessions regardless of server policy   |   URL:http://marc.info/?l=bugtraq&m=94519142415338&w=2   |   XF:ssh-policy-bypass",,"",""
CVE-1999-1011,Entry,"The Remote Data Service (RDS) DataFactory component of Microsoft Data Access Components (MDAC) in IIS 3.x and 4.x exposes unsafe methods, which allows remote attackers to execute arbitrary commands.","BID:529   |   URL:https://www.securityfocus.com/bid/529   |   CIAC:J-054   |   URL:http://www.ciac.org/ciac/bulletins/j-054.shtml   |   ISS:19990809 Vulnerabilities in Microsoft Remote Data Service   |   MS:MS98-004   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/1998/ms98-004   |   MS:MS99-025   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/1999/ms99-025   |   OSVDB:272   |   URL:http://www.osvdb.org/272   |   XF:nt-iis-rds",,"",""
CVE-1999-1012,Candidate,"SMTP component of Lotus Domino 4.6.1 on AS/400, and possibly other operating systems, allows a remote attacker to crash the mail server via a long string.","BID:173   |   URL:http://www.securityfocus.com/bid/173   |   BUGTRAQ:19990504 AS/400   |   URL:http://www.securityfocus.com/archive/1/13527",Proposed (20010912),"   ACCEPT(1) Cole  |     MODIFY(1) Frech  |     NOOP(2) Foat, Wall","Frech> (Task 1770)  |    CHANGE> [Frech changed vote from REVIEWING to MODIFY]  |    Frech> XF:lotus-domino-smtp-dos(8790)"
CVE-1999-1013,Candidate,"named-xfer in AIX 4.1.5 and 4.2.1 allows members of the system group to overwrite system files to gain root access via the -f parameter and a malformed zone file.","BID:673   |   URL:http://www.securityfocus.com/bid/673   |   BUGTRAQ:19990923 named-xfer hole on AIX (fwd)   |   URL:http://marc.info/?l=bugtraq&m=93837026726954&w=2",Proposed (20010912),"   MODIFY(1) Frech  |     NOOP(3) Cole, Foat, Wall","Frech> XF:aix-named-xfer-root-access(3308)"
