"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2004-2516,Candidate,"Directory traversal vulnerability in myServer 0.7 allows remote attackers to list arbitrary directories via an HTTP GET command with a large number of ""./"" sequences followed by ""../"" sequences.","BID:11189   |   URL:http://www.securityfocus.com/bid/11189   |   CONFIRM:http://sourceforge.net/project/shownotes.php?release_id=267444   |   OSVDB:10001   |   URL:http://www.osvdb.org/10001   |   SECTRACK:1011278   |   URL:http://securitytracker.com/id?1011278   |   SECUNIA:12561   |   URL:http://secunia.com/advisories/12561   |   VULNWATCH:20040915 myServer 0.7 Directory Traversal Vulnerability   |   URL:http://archives.neohapsis.com/archives/vulnwatch/2004-q3/0052.html   |   XF:myserver-get-directory-traversal(17390)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/17390",Assigned (20051025),"None (candidate not yet proposed)",""
CVE-2004-2517,Candidate,"myServer 0.7.1 allows remote attackers to cause a denial of service (crash) via a long HTTP POST request in a View=Logon operation to index.html.","CONFIRM:http://sourceforge.net/project/shownotes.php?release_id=270736   |   MISC:http://fux0r.phathookups.com/advisory/sp-x14-advisory.txt   |   OSVDB:10333   |   URL:http://www.osvdb.org/10333   |   SECTRACK:1011427   |   URL:http://securitytracker.com/id?1011427   |   SECUNIA:12640   |   URL:http://secunia.com/advisories/12640   |   XF:myserver-http-post-dos(17496)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/17496",Assigned (20051025),"None (candidate not yet proposed)",""
CVE-2004-2518,Candidate,"Gattaca Server 2003 1.1.10.0 allows remote attackers to obtain sensitive information via (1) a trailing null byte (""%00"") to a URL or (2) an invalid LANGUAGE parameter to web.tmpl, which reveals the full installation path in an error message.","BID:10729   |   URL:http://www.securityfocus.com/bid/10729   |   CONFIRM:http://www.gattaca-server.com/cgi-bin/yabb/YaBB.pl?board=gattaca_discussion;action=display;num=1091194176;start=0#0   |   MISC:http://members.lycos.co.uk/r34ct/main/Gattaca%20Server%202003.txt   |   OSVDB:7922   |   URL:http://www.osvdb.org/7922   |   OSVDB:7923   |   URL:http://www.osvdb.org/7923   |   SECTRACK:1010703   |   URL:http://securitytracker.com/id?1010703   |   SECUNIA:12071   |   URL:http://secunia.com/advisories/12071   |   XF:gattaca-language-path-disclosure(16700)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/16700   |   XF:gattaca-null-path-disclosure(16699)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/16699",Assigned (20051025),"None (candidate not yet proposed)",""
CVE-2004-2519,Candidate,"Gattaca Server 2003 1.1.10.0 allows remote attackers to cause a denial of service (CPU consumption) via directory specifiers in the LANGUAGE parameter to (1) index.tmpl and (2) web.tmpl, such as (a) slash ""/"", (b) backslash ""\"", (c) dot ""."",, (d) dot dot "".."", and (e) internal slash ""lang//en"".","BID:10728   |   URL:http://www.securityfocus.com/bid/10728   |   CONFIRM:http://www.gattaca-server.com/cgi-bin/yabb/YaBB.pl?board=gattaca_discussion;action=display;num=1091194176;start=0#0   |   MISC:http://members.lycos.co.uk/r34ct/main/Gattaca%20Server%202003.txt   |   OSVDB:7923   |   URL:http://www.osvdb.org/7923   |   SECTRACK:1010703   |   URL:http://securitytracker.com/id?1010703   |   SECUNIA:12071   |   URL:http://secunia.com/advisories/12071   |   XF:gattaca-language-path-disclosure(16700)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/16700",Assigned (20051025),"None (candidate not yet proposed)",""
CVE-2004-2520,Candidate,"POP3 protocol in Gattaca Server 2003 1.1.10.0 allows remote authenticated users to cause a denial of service (application crash) via a large numeric value in the (1) LIST, (2) RETR, or (3) UIDL commands.","BID:10728   |   URL:http://www.securityfocus.com/bid/10728   |   CONFIRM:http://www.gattaca-server.com/cgi-bin/yabb/YaBB.pl?board=gattaca_discussion;action=display;num=1091194176;start=0#0   |   MISC:http://members.lycos.co.uk/r34ct/main/Gattaca%20Server%202003.txt   |   OSVDB:7925   |   URL:http://www.osvdb.org/7925   |   SECTRACK:1010703   |   URL:http://securitytracker.com/id?1010703   |   SECUNIA:12071   |   URL:http://secunia.com/advisories/12071   |   XF:gattaca-pop3-dos(16703)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/16703",Assigned (20051025),"None (candidate not yet proposed)",""
CVE-2004-2521,Candidate,"Mail server in Gattaca Server 2003 1.1.10.0 allows remote attackers to perform a denial of service (application crash) via a large number of connections to TCP port (1) 25 (SMTP) or (2) 110 (POP).","CONFIRM:http://www.gattaca-server.com/cgi-bin/yabb/YaBB.pl?board=gattaca_discussion;action=display;num=1091194176;start=0#0   |   MISC:http://members.lycos.co.uk/r34ct/main/Gattaca%20Server%202003.txt   |   OSVDB:7925   |   URL:http://www.osvdb.org/7925   |   SECTRACK:1010703   |   URL:http://securitytracker.com/id?1010703   |   SECUNIA:12071   |   URL:http://secunia.com/advisories/12071   |   XF:gattaca-pop3-dos(16703)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/16703",Assigned (20051025),"None (candidate not yet proposed)",""
CVE-2004-2522,Candidate,"Cross-site scripting (XSS) vulnerability in web.tmpl in Gattaca Server 2003 1.1.10.0 allows remote attackers to inject arbitrary web script or HTML via the (1) template or (2) language parameter.","BID:10731   |   URL:http://www.securityfocus.com/bid/10731   |   CONFIRM:http://www.gattaca-server.com/cgi-bin/yabb/YaBB.pl?board=gattaca_discussion;action=display;num=1091194176;start=0#0   |   MISC:http://members.lycos.co.uk/r34ct/main/Gattaca%20Server%202003.txt   |   OSVDB:7927   |   URL:http://www.osvdb.org/7927   |   SECTRACK:1010703   |   URL:http://securitytracker.com/id?1010703   |   SECUNIA:12071   |   URL:http://secunia.com/advisories/12071   |   XF:gattaca-web-xss(16701)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/16701",Assigned (20051025),"None (candidate not yet proposed)",""
CVE-2004-2523,Candidate,"Format string vulnerability in the msg command (cat_message function in msg.c) in OpenFTPD 0.30.2 and earlier allows remote authenticated users to execute arbitrary code via format string specifiers in the message argument.","BID:10830   |   URL:http://www.securityfocus.com/bid/10830   |   BUGTRAQ:20040729 [VSA0402] OpenFTPD format string vulnerability   |   URL:http://archives.neohapsis.com/archives/bugtraq/2004-07/0350.html   |   BUGTRAQ:20040803 EXPLOIT for Re: [VSA0402] OpenFTPD format string vulnerability   |   URL:http://archives.neohapsis.com/archives/bugtraq/2004-08/0017.html   |   CONFIRM:http://www.openftpd.org:9673/openftpd   |   OSVDB:8261   |   URL:http://www.osvdb.org/8261   |   SECTRACK:1010823   |   URL:http://securitytracker.com/id?1010823   |   SECUNIA:12174   |   URL:http://secunia.com/advisories/12174   |   XF:openftpd-ncftpformat-string(16843)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/16843",Assigned (20051025),"None (candidate not yet proposed)",""
CVE-2004-2524,Candidate,"clogin.php in Benchmark Designs' WHM AutoPilot 2.4.5 and earlier allows remote attackers to obtain plaintext username and password credentials by using the clogin_e and base64_encode functions to encode the desired user ID in the c parameter, then read the plaintext values in the resulting form.","BID:10846   |   URL:http://www.securityfocus.com/bid/10846   |   FULLDISC:20040802 Benchmark Designs' WHM Autopilot backdoor vulnerability to plain-text password.   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2004-07/1310.html   |   OSVDB:8279   |   URL:http://www.osvdb.org/8279   |   SECTRACK:1010833   |   URL:http://securitytracker.com/id?1010833   |   SECUNIA:12200   |   URL:http://secunia.com/advisories/12200   |   XF:whmautopilot-clogin-gain-access(16849)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/16849",Assigned (20051025),"None (candidate not yet proposed)",""
CVE-2004-2525,Candidate,"Cross-site scripting (XSS) vulnerability in compat.php in Serendipity before 0.7.1 allows remote attackers to inject arbitrary web script or HTML via the searchTerm variable.","BID:11790   |   URL:http://www.securityfocus.com/bid/11790   |   CONFIRM:http://sourceforge.net/tracker/index.php?func=detail&aid=1076762&group_id=75065&atid=542822   |   OSVDB:12177   |   URL:http://www.osvdb.org/12177   |   SECTRACK:1012383   |   URL:http://securitytracker.com/id?1012383   |   SECUNIA:13357   |   URL:http://secunia.com/advisories/13357   |   XF:serendipity-combatphp-xss(18322)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/18322",Assigned (20051025),"None (candidate not yet proposed)",""
