"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2000-0761,Entry,"OS2/Warp 4.5 FTP server allows remote attackers to cause a denial of service via a long username.","BID:1582   |   URL:http://www.securityfocus.com/bid/1582   |   BUGTRAQ:20000815 OS/2 Warp 4.5 FTP Server DoS   |   URL:http://archives.neohapsis.com/archives/bugtraq/2000-08/0166.html   |   CONFIRM:ftp://ftp.software.ibm.com/ps/products/tcpip/fixes/v4.3os2/ic27721/README",,"",""
CVE-2000-0762,Entry,"The default installation of eTrust Access Control (formerly SeOS) uses a default encryption key, which allows remote attackers to spoof the eTrust administrator and gain privileges.","BID:1583   |   URL:http://www.securityfocus.com/bid/1583   |   BUGTRAQ:20000811 eTrust Access Control - Root compromise for default install   |   URL:http://www.securityfocus.com/templates/archive.pike?list=1&msg=004601c003a1$ba473260$ddeaa2cd@itradefair.net   |   CONFIRM:http://support.ca.com/techbases/eTrust/etrust_access_control-response.html   |   OSVDB:1517   |   URL:http://www.osvdb.org/1517   |   XF:etrust-access-control-default(5076)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/5076",,"",""
CVE-2000-0763,Entry,"xlockmore and xlockf do not properly cleanse user-injected format strings, which allows local users to gain root privileges via the -d option.","BID:1585   |   URL:http://www.securityfocus.com/bid/1585   |   BUGTRAQ:20000816 xlock vulnerability   |   URL:http://www.securityfocus.com/templates/archive.pike?list=1&msg=20000815231724.A14694@subterrain.net   |   BUGTRAQ:20000817 Conectiva Linux Security Announcement - xlockmore   |   URL:http://archives.neohapsis.com/archives/bugtraq/2000-08/0212.html   |   BUGTRAQ:20000823 MDKSA-2000:038 - xlockmore update   |   URL:http://archives.neohapsis.com/archives/bugtraq/2000-08/0294.html   |   DEBIAN:20000816 xlockmore: possible shadow file compromise   |   URL:http://www.debian.org/security/2000/20000816   |   FREEBSD:FreeBSD-SA-00:44.xlockmore   |   URL:http://archives.neohapsis.com/archives/freebsd/2000-08/0340.html",,"",""
CVE-2000-0764,Entry,"Intel Express 500 series switches allow a remote attacker to cause a denial of service via a malformed IP packet.","BID:1609   |   URL:http://www.securityfocus.com/bid/1609   |   BUGTRAQ:20000828 Intel Express Switch 500 series DoS   |   URL:http://archives.neohapsis.com/archives/bugtraq/2000-08/0338.html   |   XF:intel-express-switch-dos(5154)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/5154",,"",""
CVE-2000-0765,Entry,"Buffer overflow in the HTML interpreter in Microsoft Office 2000 allows an attacker to execute arbitrary commands via a long embedded object tag, aka the ""Microsoft Office HTML Object Tag"" vulnerability.","BID:1561   |   URL:http://www.securityfocus.com/bid/1561   |   MS:MS00-056   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2000/ms00-056",,"",""
CVE-2000-0766,Entry,"Buffer overflow in vqSoft vqServer 1.4.49 allows remote attackers to cause a denial of service or possibly gain privileges via a long HTTP GET request.","BID:1610   |   URL:http://www.securityfocus.com/bid/1610   |   BUGTRAQ:20000819 D.o.S Vulnerability in vqServer   |   URL:http://www.securityfocus.com/templates/archive.pike?list=1&msg=200008270354.UAA10952@user4.hushmail.com   |   XF:vqserver-get-dos(5152)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/5152",,"",""
CVE-2000-0767,Entry,"The ActiveX control for invoking a scriptlet in Internet Explorer 4.x and 5.x renders arbitrary file types instead of HTML, which allows an attacker to read arbitrary files, aka the ""Scriptlet Rendering"" vulnerability.","BID:1564   |   URL:http://www.securityfocus.com/bid/1564   |   MS:MS00-055   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2000/ms00-055",,"",""
CVE-2000-0768,Entry,"A function in Internet Explorer 4.x and 5.x does not properly verify the domain of a frame within a browser window, which allows a remote attacker to read client files, aka a variant of the ""Frame Domain Verification"" vulnerability.","BID:1564   |   URL:http://www.securityfocus.com/bid/1564   |   MS:MS00-055   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2000/ms00-055",,"",""
CVE-2000-0769,Candidate,"O'Reilly WebSite Pro 2.3.7 installs the uploader.exe program with execute permissions for all users, which allows remote attackers to create and execute arbitrary files by directly calling uploader.exe.","BID:1611   |   URL:http://www.securityfocus.com/bid/1611   |   BUGTRAQ:20000824 WebServer Pro 2.3.7 Vulnerability   |   URL:http://marc.info/?l=bugtraq&m=96715834610888&w=2",Proposed (20000921),"   ACCEPT(2) Baker, Levy  |     MODIFY(1) Frech  |     NOOP(2) Christey, Cole  |     REVIEWING(1) Wall","Christey> XF:website-pro-upload-files(5157)  |    Frech> XF:website-pro-upload-files(5157)"
CVE-2000-0770,Entry,"IIS 4.0 and 5.0 does not properly restrict access to certain types of files when their parent folders have less restrictive permissions, which could allow remote attackers to bypass access restrictions to some files, aka the ""File Permission Canonicalization"" vulnerability.","BID:1565   |   URL:http://www.securityfocus.com/bid/1565   |   MS:MS00-057   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2000/ms00-057",,"",""
