"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-31665,Candidate,"VMware Workspace ONE Access, Identity Manager and vRealize Automation contain a remote code execution vulnerability. A malicious actor with administrator and network access can trigger a remote code execution.","MISC:https://www.vmware.com/security/advisories/VMSA-2022-0021.html   |   URL:https://www.vmware.com/security/advisories/VMSA-2022-0021.html",Assigned (20220525),"None (candidate not yet proposed)",""
CVE-2022-31666,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220525),"None (candidate not yet proposed)",""
CVE-2022-31667,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220525),"None (candidate not yet proposed)",""
CVE-2022-31668,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220525),"None (candidate not yet proposed)",""
CVE-2022-31669,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220525),"None (candidate not yet proposed)",""
CVE-2022-3167,Candidate,"Improper Restriction of Rendered UI Layers or Frames in GitHub repository ikus060/rdiffweb prior to 2.4.1.","CONFIRM:https://huntr.dev/bounties/e5c2625b-34cc-4805-8223-80f2689e4e5c   |   URL:https://huntr.dev/bounties/e5c2625b-34cc-4805-8223-80f2689e4e5c   |   MISC:https://github.com/ikus060/rdiffweb/commit/7294bb7466532762c93d711211e5958940c1b428   |   URL:https://github.com/ikus060/rdiffweb/commit/7294bb7466532762c93d711211e5958940c1b428",Assigned (20220908),"None (candidate not yet proposed)",""
CVE-2022-31670,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220525),"None (candidate not yet proposed)",""
CVE-2022-31671,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220525),"None (candidate not yet proposed)",""
CVE-2022-31672,Candidate,"VMware vRealize Operations contains a privilege escalation vulnerability. A malicious actor with administrative network access can escalate privileges to root.","MISC:https://www.vmware.com/security/advisories/VMSA-2022-0022.html   |   URL:https://www.vmware.com/security/advisories/VMSA-2022-0022.html",Assigned (20220525),"None (candidate not yet proposed)",""
CVE-2022-31673,Candidate,"VMware vRealize Operations contains an information disclosure vulnerability. A low-privileged malicious actor with network access can create and leak hex dumps, leading to information disclosure. Successful exploitation can lead to a remote code execution.","MISC:https://www.vmware.com/security/advisories/VMSA-2022-0022.html   |   URL:https://www.vmware.com/security/advisories/VMSA-2022-0022.html",Assigned (20220525),"None (candidate not yet proposed)",""
CVE-2022-31674,Candidate,"VMware vRealize Operations contains an information disclosure vulnerability. A low-privileged malicious actor with network access can access log files that lead to information disclosure.","MISC:https://www.vmware.com/security/advisories/VMSA-2022-0022.html   |   URL:https://www.vmware.com/security/advisories/VMSA-2022-0022.html",Assigned (20220525),"None (candidate not yet proposed)",""
