"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-28385,Candidate,"A vulnerability has been identified in Solid Edge SE2020 (All versions < SE2020MP13), Solid Edge SE2021 (All Versions < SE2021MP4). Affected applications lack proper validation of user-supplied data when parsing DFT files. This could result in an out of bounds write past the end of an allocated structure. An attacker could leverage this vulnerability to execute code in the context of the current process. (ZDI-CAN-12049)","CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-574442.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-574442.pdf   |   CONFIRM:https://us-cert.cisa.gov/ics/advisories/icsa-21-103-06   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-21-103-06   |   MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-715184.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-715184.pdf",Assigned (20201110),"None (candidate not yet proposed)",""
CVE-2020-28386,Candidate,"A vulnerability has been identified in Solid Edge SE2020 (All Versions < SE2020MP12), Solid Edge SE2021 (All Versions < SE2021MP2). Affected applications lack proper validation of user-supplied data when parsing DFT files. This could result in an out of bounds write past the end of an allocated structure. An attacker could leverage this vulnerability to execute code in the context of the current process.","MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-979834.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-979834.pdf   |   MISC:https://us-cert.cisa.gov/ics/advisories/icsa-21-012-04   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-21-012-04   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-060/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-21-060/   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-077/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-21-077/",Assigned (20201110),"None (candidate not yet proposed)",""
CVE-2020-28387,Candidate,"A vulnerability has been identified in Solid Edge SE2020 (All Versions < SE2020MP13), Solid Edge SE2021 (All Versions < SE2021MP3). When opening a specially crafted SEECTCXML file, the application could disclose arbitrary files to remote attackers. This is because of the passing of specially crafted content to the underlying XML parser without taking proper restrictions such as prohibiting an external dtd. (ZDI-CAN-11923)","MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-715184.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-715184.pdf",Assigned (20201110),"None (candidate not yet proposed)",""
CVE-2020-28388,Candidate,"A vulnerability has been identified in APOGEE PXC Series (BACnet) (All versions < V3.5.5), APOGEE PXC Series (P2 Ethernet) (All versions < V2.8.20), Nucleus NET (All versions < V5.2), Nucleus ReadyStart V3 (All versions < V2012.12), Nucleus Source Code (All versions), PLUSCONTROL 1st Gen (All versions), TALON TC Series (BACnet) (All versions < V3.5.5). Initial Sequence Numbers (ISNs) for TCP connections are derived from an insufficiently random source. As a result, the ISN of current and future TCP connections could be predictable. An attacker could hijack existing sessions or spoof future ones.","CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-344238.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-344238.pdf   |   CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-436469.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-436469.pdf   |   MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-362164.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-362164.pdf",Assigned (20201110),"None (candidate not yet proposed)",""
CVE-2020-28389,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201110),"None (candidate not yet proposed)",""
CVE-2020-2839,Candidate,"Vulnerability in the Oracle Service Intelligence product of Oracle E-Business Suite (component: Internal Operations- Search). Supported versions that are affected are 12.1.1-12.1.3. Easily exploitable vulnerability allows unauthenticated attacker with network access via HTTP to compromise Oracle Service Intelligence. Successful attacks require human interaction from a person other than the attacker and while the vulnerability is in Oracle Service Intelligence, attacks may significantly impact additional products. Successful attacks of this vulnerability can result in unauthorized access to critical data or complete access to all Oracle Service Intelligence accessible data as well as unauthorized update, insert or delete access to some of Oracle Service Intelligence accessible data. CVSS 3.0 Base Score 8.2 (Confidentiality and Integrity impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:L/PR:N/UI:R/S:C/C:H/I:L/A:N).","MISC:https://www.oracle.com/security-alerts/cpuapr2020.html",Assigned (20191210),"None (candidate not yet proposed)",""
CVE-2020-28390,Candidate,"A vulnerability has been identified in Opcenter Execution Core (V8.2), Opcenter Execution Core (V8.3). The application contains an information leakage vulnerability in the handling of web client sessions. A local attacker who has access to the Web Client Session Storage could disclose the passwords of currently logged-in users.","MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-051/   |   MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-604937.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-604937.pdf",Assigned (20201110),"None (candidate not yet proposed)",""
CVE-2020-28391,Candidate,"A vulnerability has been identified in SCALANCE X-200 switch family (incl. SIPLUS NET variants) (All versions < V5.2.5), SCALANCE X-200IRT switch family (incl. SIPLUS NET variants) (All versions < V5.5.0), SCALANCE X-200RNA switch family (All versions < V3.2.7). Devices create a new unique key upon factory reset, except when used with C-PLUG. When used with C-PLUG the devices use the hardcoded private RSA-key shipped with the firmware-image. An attacker could leverage this situation to a man-in-the-middle situation and decrypt previously captured traffic.","MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-274900.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-274900.pdf   |   MISC:https://us-cert.cisa.gov/ics/advisories/icsa-21-012-02   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-21-012-02",Assigned (20201110),"None (candidate not yet proposed)",""
CVE-2020-28392,Candidate,"A vulnerability has been identified in SIMARIS configuration (All versions < V4.0.1). During installation to default target folder, incorrect permissions are configured for the application folder and subfolders which could allow an attacker to gain persistence or potentially escalate privileges should a user with elevated credentials log onto the machine.","MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-794542.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-794542.pdf",Assigned (20201110),"None (candidate not yet proposed)",""
CVE-2020-28393,Candidate,"An unauthenticated remote attacker could create a permanent denial-of-service condition by sending specially crafted OSPF packets. Successful exploitation requires OSPF to be enabled on an affected device on the SCALANCE XM-400, XR-500 (All versions prior to v6.4).","MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-116379.pdf   |   MISC:https://us-cert.cisa.gov/ics/advisories/icsa-21-131-10   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-21-131-10",Assigned (20201110),"None (candidate not yet proposed)",""
