"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-46319,Candidate,"Remote Code Execution (RCE) vulnerability exists in D-Link Router DIR-846 DIR846A1_FW100A43.bin and DIR846enFW100A53DLA-Retail.bin. Malicious users can use this vulnerability to use ""\ "" or backticks to bypass the shell metacharacters in the ssid0 or ssid1 parameters to execute arbitrary commands.This vulnerability is due to the fact that CVE-2019-17509 is not fully patched and can be bypassed by using line breaks or backticks on its basis.","MISC:https://github.com/doudoudedi/DIR-846_Command_Injection/blob/main/DIR-846_Command_Injection1.md   |   MISC:https://www.dlink.com/en/security-bulletin/",Assigned (20220118),"None (candidate not yet proposed)",""
CVE-2021-46320,Candidate,"In OpenZeppelin <=v4.4.0, initializer functions that are invoked separate from contract creation (the most prominent example being minimal proxies) may be reentered if they make an untrusted non-view external call. Once an initializer has finished running it can never be re-executed. However, an exception put in place to support multiple inheritance made reentrancy possible, breaking the expectation that there is a single execution.","MISC:https://github.com/OpenZeppelin/openzeppelin-contracts/security/advisories/GHSA-9c22-pwxw-p6hx",Assigned (20220118),"None (candidate not yet proposed)",""
CVE-2021-46321,Candidate,"Tenda AC Series Router AC11_V02.03.01.104_CN was discovered to contain a stack buffer overflow in the wifiBasicCfg module. This vulnerability allows attackers to cause a Denial of Service (DoS) via crafted overflow data.","MISC:https://github.com/Ainevsia/CVE-Request/tree/main/Tenda/15",Assigned (20220118),"None (candidate not yet proposed)",""
CVE-2021-46322,Candidate,"Duktape v2.99.99 was discovered to contain a SEGV vulnerability via the component duk_push_tval in duktape/duk_api_stack.c.","MISC:https://github.com/svaarala/duktape/issues/2448   |   MLIST:[debian-lts-announce] 20230331 [SECURITY] [DLA 3378-1] duktape security update   |   URL:https://lists.debian.org/debian-lts-announce/2023/03/msg00033.html",Assigned (20220118),"None (candidate not yet proposed)",""
CVE-2021-46323,Candidate,"Espruino 2v11.251 was discovered to contain a SEGV vulnerability via src/jsinteractive.c in jsiGetDeviceFromClass.","MISC:https://github.com/espruino/Espruino/issues/2122",Assigned (20220118),"None (candidate not yet proposed)",""
CVE-2021-46324,Candidate,"Espruino 2v11.251 was discovered to contain a stack buffer overflow via src/jsvar.c in jsvNewFromString.","MISC:https://github.com/espruino/Espruino/issues/2121",Assigned (20220118),"None (candidate not yet proposed)",""
CVE-2021-46325,Candidate,"Espruino 2v10.246 was discovered to contain a stack buffer overflow via src/jsutils.c in vcbprintf.","MISC:https://github.com/espruino/Espruino/issues/2114",Assigned (20220118),"None (candidate not yet proposed)",""
CVE-2021-46326,Candidate,"Moddable SDK v11.5.0 was discovered to contain a heap-buffer-overflow via the component __asan_memcpy.","MISC:https://github.com/Moddable-OpenSource/moddable/issues/759",Assigned (20220118),"None (candidate not yet proposed)",""
CVE-2021-46327,Candidate,"Moddable SDK v11.5.0 was discovered to contain a SEGV vulnerability via xs/sources/xsArray.c in fx_Array_prototype_sort.","MISC:https://github.com/Moddable-OpenSource/moddable/issues/766",Assigned (20220118),"None (candidate not yet proposed)",""
CVE-2021-46328,Candidate,"Moddable SDK v11.5.0 was discovered to contain a heap-buffer-overflow via the component __libc_start_main.","MISC:https://github.com/Moddable-OpenSource/moddable/issues/751",Assigned (20220118),"None (candidate not yet proposed)",""
CVE-2021-46329,Candidate,"Moddable SDK v11.5.0 was discovered to contain a SEGV vulnerability via the component _fini.","MISC:https://github.com/Moddable-OpenSource/moddable/issues/768",Assigned (20220118),"None (candidate not yet proposed)",""
CVE-2021-46330,Candidate,"Moddable SDK v11.5.0 was discovered to contain a SEGV vulnerability via xs/sources/xsDataView.c in fx_ArrayBuffer_prototype_concat.","MISC:https://github.com/Moddable-OpenSource/moddable/issues/774",Assigned (20220118),"None (candidate not yet proposed)",""
CVE-2021-46331,Candidate,"Moddable SDK v11.5.0 was discovered to contain a SEGV vulnerability via xs/sources/xsProxy.c in fxProxyGetPrototype.","MISC:https://github.com/Moddable-OpenSource/moddable/issues/750",Assigned (20220118),"None (candidate not yet proposed)",""
CVE-2021-46332,Candidate,"Moddable SDK v11.5.0 was discovered to contain a heap-buffer-overflow via xs/sources/xsDataView.c in fxUint8Getter.","MISC:https://github.com/Moddable-OpenSource/moddable/issues/749   |   MISC:https://github.com/Moddable-OpenSource/moddable/issues/752",Assigned (20220118),"None (candidate not yet proposed)",""
CVE-2021-46333,Candidate,"Moddable SDK v11.5.0 was discovered to contain an invalid memory access vulnerability via the component __asan_memmove.","MISC:https://github.com/Moddable-OpenSource/moddable/issues/769",Assigned (20220118),"None (candidate not yet proposed)",""
