"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-27304,Candidate,"Student Grading System v1.0 was discovered to contain a SQL injection vulnerability via the user parameter.","MISC:https://github.com/nu11secur1ty/CVE-nu11secur1ty/tree/main/vendors/oretnom23/2022/Student-Grading-System",Assigned (20220321),"None (candidate not yet proposed)",""
CVE-2022-27305,Candidate,"Gibbon v23 does not generate a new session ID cookie after a user authenticates, making the application vulnerable to session fixation.","MISC:http://gibbon.com   |   MISC:http://gibbonedu.com   |   MISC:https://github.com/GibbonEdu/core/security/advisories/GHSA-4mq5-8jvh-qq3p",Assigned (20220321),"None (candidate not yet proposed)",""
CVE-2022-27306,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20220321),"None (candidate not yet proposed)",""
CVE-2022-27307,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220321),"None (candidate not yet proposed)",""
CVE-2022-27308,Candidate,"A stored cross-site scripting (XSS) vulnerability in PHProjekt PhpSimplyGest v1.3.0 allows attackers to execute arbitrary web scripts or HTML via a project title.","MISC:http://packetstormsecurity.com/files/166966/PHProjekt-PhpSimplyGest-MyProjects-1.3.0-Cross-Site-Scripting.html   |   MISC:http://phprojekt.altervista.org/phpsimplygest130/   |   MISC:https://github.com/robyfofo/PhpSimplyGest",Assigned (20220321),"None (candidate not yet proposed)",""
CVE-2022-27309,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220321),"None (candidate not yet proposed)",""
CVE-2022-2731,Candidate,"Cross-site Scripting (XSS) - Reflected in GitHub repository openemr/openemr prior to 7.0.0.1.","CONFIRM:https://huntr.dev/bounties/20b8d5c5-0764-4f0b-8ab3-b9f6b857175e   |   URL:https://huntr.dev/bounties/20b8d5c5-0764-4f0b-8ab3-b9f6b857175e   |   MISC:https://github.com/openemr/openemr/commit/285fb234bd27ea4c46a29f2797edda7f38f1d8db   |   URL:https://github.com/openemr/openemr/commit/285fb234bd27ea4c46a29f2797edda7f38f1d8db",Assigned (20220809),"None (candidate not yet proposed)",""
CVE-2022-27310,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220321),"None (candidate not yet proposed)",""
CVE-2022-27311,Candidate,"Gibbon v3.4.4 and below allows attackers to execute a Server-Side Request Forgery (SSRF) via a crafted URL.","MISC:https://github.com/amro/gibbon/commit/b2eb99ed304d7491a6d348a5bbdc83a008fc6e0b   |   MISC:https://github.com/amro/gibbon/commit/cade20ca2438cd1b182dad70cbb77fb895779d10   |   MISC:https://github.com/amro/gibbon/pull/321",Assigned (20220321),"None (candidate not yet proposed)",""
CVE-2022-27312,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220321),"None (candidate not yet proposed)",""
CVE-2022-27313,Candidate,"An arbitrary file deletion vulnerability in Gitea v1.16.3 allows attackers to cause a Denial of Service (DoS) via deleting the configuration file.","MISC:https://github.com/go-gitea/gitea/pull/19072",Assigned (20220321),"None (candidate not yet proposed)",""
CVE-2022-27314,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220321),"None (candidate not yet proposed)",""
