"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-9461,Candidate,"The awesome-filterable-portfolio plugin before 1.9 for WordPress has afp_get_new_portfolio_item_page SQL injection via the item_id parameter.","MISC:http://cinu.pl/research/wp-plugins/mail_082287dbf7a24d415ff71581fc248330.html   |   MISC:https://wordpress.org/plugins/awesome-filterable-portfolio/#developers   |   MISC:https://wpvulndb.com/vulnerabilities/8311",Assigned (20191010),"None (candidate not yet proposed)",""
CVE-2015-9462,Candidate,"The awesome-filterable-portfolio plugin before 1.9 for WordPress has afp_get_new_category_page SQL injection via the cat_id parameter.","MISC:http://cinu.pl/research/wp-plugins/mail_082287dbf7a24d415ff71581fc248330.html   |   MISC:https://wordpress.org/plugins/awesome-filterable-portfolio/#developers   |   MISC:https://wpvulndb.com/vulnerabilities/8311",Assigned (20191010),"None (candidate not yet proposed)",""
CVE-2015-9463,Candidate,"The s3bubble-amazon-s3-audio-streaming plugin 2.0 for WordPress has directory traversal via the adverts/assets/plugins/ultimate/content/downloader.php path parameter.","MISC:http://packetstormsecurity.com/files/132578/   |   MISC:https://wordpress.org/plugins/s3bubble-amazon-s3-audio-streaming/#developers",Assigned (20191010),"None (candidate not yet proposed)",""
CVE-2015-9464,Candidate,"The s3bubble-amazon-s3-html-5-video-with-adverts plugin 0.7 for WordPress has directory traversal via the adverts/assets/plugins/ultimate/content/downloader.php path parameter.","EXPLOIT-DB:Exploit Database   |   URL:https://www.exploit-db.com/exploits/37494   |   MISC:https://wordpress.org/plugins/s3bubble-amazon-s3-html-5-video-with-adverts/#developers",Assigned (20191010),"None (candidate not yet proposed)",""
CVE-2015-9465,Candidate,"The yet-another-stars-rating plugin before 0.9.1 for WordPress has yasr_get_multi_set_values_and_field SQL injection via the set_id parameter.","MISC:http://cinu.pl/research/wp-plugins/mail_041b796c7533880df03a43895fed5f00.html   |   MISC:https://wordpress.org/plugins/yet-another-stars-rating/#developers   |   MISC:https://wpvulndb.com/vulnerabilities/8309",Assigned (20191010),"None (candidate not yet proposed)",""
CVE-2015-9466,Candidate,"The wti-like-post plugin before 1.4.3 for WordPress has WtiLikePostProcessVote SQL injection via the HTTP_CLIENT_IP, HTTP_X_FORWARDED_FOR, HTTP_X_FORWARDED, HTTP_FORWARDED_FOR, or HTTP_FORWARDED variable.","MISC:http://cinu.pl/research/wp-plugins/mail_576345187f5867ec8921b12de5884fb1.html   |   MISC:https://wordpress.org/plugins/wti-like-post/#developers   |   MISC:https://wpvulndb.com/vulnerabilities/8318",Assigned (20191010),"None (candidate not yet proposed)",""
CVE-2015-9467,Candidate,"The broken-link-manager plugin before 0.5.0 for WordPress has wpslDelURL or wpslEditURL SQL injection via the url parameter.","MISC:http://cinu.pl/research/wp-plugins/mail_604dd4c86dca013f6e5e89751352f36d.html   |   MISC:https://wordpress.org/plugins/broken-link-manager/#developers   |   MISC:https://wpvulndb.com/vulnerabilities/8320",Assigned (20191010),"None (candidate not yet proposed)",""
CVE-2015-9468,Candidate,"The broken-link-manager plugin 0.4.5 for WordPress has XSS via the page parameter in a delURL action.","MISC:http://cinu.pl/research/wp-plugins/mail_604dd4c86dca013f6e5e89751352f36d.html   |   MISC:https://wordpress.org/plugins/broken-link-manager/#developers",Assigned (20191010),"None (candidate not yet proposed)",""
CVE-2015-9469,Candidate,"The content-grabber plugin 1.0 for WordPress has XSS via obj_field_name or obj_field_id.","MISC:https://packetstormsecurity.com/files/132910/   |   MISC:https://wordpress.org/plugins/content-grabber/#developers",Assigned (20191010),"None (candidate not yet proposed)",""
CVE-2015-9470,Candidate,"The history-collection plugin through 1.1.1 for WordPress has directory traversal via the download.php var parameter.","MISC:https://packetstormsecurity.com/files/132279/   |   MISC:https://wordpress.org/plugins/history-collection/#developers",Assigned (20191010),"None (candidate not yet proposed)",""
CVE-2015-9471,Candidate,"The dzs-zoomsounds plugin through 2.0 for WordPress has admin/upload.php arbitrary file upload.","MISC:https://packetstormsecurity.com/files/132124/   |   MISC:https://wordpress.org/plugins/dzs-zoomsounds/#developers   |   MISC:https://wpvulndb.com/vulnerabilities/8019",Assigned (20191010),"None (candidate not yet proposed)",""
CVE-2015-9472,Candidate,"The incoming-links plugin before 0.9.10b for WordPress has referrers.php XSS via the Referer HTTP header.","MISC:https://plugins.trac.wordpress.org/changeset/1080044/incoming-links   |   MISC:https://wordpress.org/plugins/incoming-links/#developers   |   MISC:https://wpvulndb.com/vulnerabilities/8015",Assigned (20191010),"None (candidate not yet proposed)",""
CVE-2015-9473,Candidate,"The estrutura-basica theme through 2015-09-13 for WordPress has directory traversal via the scripts/download.php arquivo parameter.","MISC:https://packetstormsecurity.com/files/132042/",Assigned (20191010),"None (candidate not yet proposed)",""
CVE-2015-9474,Candidate,"The Simpolio theme 1.3.2 for WordPress has insufficient restrictions on option updates.","MISC:https://wpvulndb.com/vulnerabilities/8061",Assigned (20191010),"None (candidate not yet proposed)",""
CVE-2015-9475,Candidate,"The Pont theme 1.5 for WordPress has insufficient restrictions on option updates.","MISC:https://wpvulndb.com/vulnerabilities/8061",Assigned (20191010),"None (candidate not yet proposed)",""
CVE-2015-9476,Candidate,"The Teardrop theme 1.8.1 for WordPress has insufficient restrictions on option updates.","MISC:https://wpvulndb.com/vulnerabilities/8061",Assigned (20191010),"None (candidate not yet proposed)",""
CVE-2015-9477,Candidate,"The Vernissage theme 1.2.8 for WordPress has insufficient restrictions on option updates.","MISC:https://wpvulndb.com/vulnerabilities/8061",Assigned (20191010),"None (candidate not yet proposed)",""
CVE-2015-9478,Candidate,"prettyPhoto before 3.1.6 has js/jquery.prettyPhoto.js XSS.","MISC:https://github.com/scaron/prettyphoto/issues/149   |   MISC:https://github.com/scaron/prettyphoto/releases/tag/3.1.6",Assigned (20191010),"None (candidate not yet proposed)",""
CVE-2015-9479,Candidate,"The ACF-Frontend-Display plugin through 2015-07-03 for WordPress has arbitrary file upload via an action=upload request to js/blueimp-jQuery-File-Upload-d45deb1/server/php/index.php.","MISC:https://packetstormsecurity.com/files/132590/",Assigned (20191010),"None (candidate not yet proposed)",""
CVE-2015-9480,Candidate,"The RobotCPA plugin 5 for WordPress has directory traversal via the f.php l parameter.","EXPLOIT-DB:Exploit Database   |   URL:https://www.exploit-db.com/exploits/37252",Assigned (20191010),"None (candidate not yet proposed)",""
CVE-2015-9481,Candidate,"The ThemeMakers Diplomat | Political theme through 2015-05-15 for WordPress allows remote attackers to obtain sensitive information (such as user_login, user_pass, and user_email values) via a direct request for the wp-content/uploads/tmm_db_migrate/wp_users.dat URI.","MISC:https://packetstormsecurity.com/files/131957/",Assigned (20191011),"None (candidate not yet proposed)",""
CVE-2015-9482,Candidate,"The ThemeMakers Car Dealer / Auto Dealer Responsive theme through 2015-05-15 for WordPress allows remote attackers to obtain sensitive information (such as user_login, user_pass, and user_email values) via a direct request for the wp-content/uploads/tmm_db_migrate/wp_users.dat URI.","MISC:https://packetstormsecurity.com/files/131957/",Assigned (20191011),"None (candidate not yet proposed)",""
CVE-2015-9483,Candidate,"The ThemeMakers Invento Responsive Gallery/Architecture Template component through 2015-05-15 for WordPress allows remote attackers to obtain sensitive information (such as user_login, user_pass, and user_email values) via a direct request for the wp-content/uploads/tmm_db_migrate/wp_users.dat URI.","MISC:https://packetstormsecurity.com/files/131957/",Assigned (20191011),"None (candidate not yet proposed)",""
CVE-2015-9484,Candidate,"The ThemeMakers Accio One Page Parallax Responsive theme through 2015-05-15 for WordPress allows remote attackers to obtain sensitive information (such as user_login, user_pass, and user_email values) via a direct request for the wp-content/uploads/tmm_db_migrate/wp_users.dat URI.","MISC:https://packetstormsecurity.com/files/131957/",Assigned (20191011),"None (candidate not yet proposed)",""
CVE-2015-9485,Candidate,"The ThemeMakers Accio Responsive Parallax One Page Site Template component through 2015-05-15 for WordPress allows remote attackers to obtain sensitive information (such as user_login, user_pass, and user_email values) via a direct request for the wp-content/uploads/tmm_db_migrate/wp_users.dat URI.","MISC:https://packetstormsecurity.com/files/131957/",Assigned (20191011),"None (candidate not yet proposed)",""
CVE-2015-9486,Candidate,"The ThemeMakers Axioma Premium Responsive theme through 2015-05-15 for WordPress allows remote attackers to obtain sensitive information (such as user_login, user_pass, and user_email values) via a direct request for the wp-content/uploads/tmm_db_migrate/wp_users.dat URI.","MISC:https://packetstormsecurity.com/files/131957/",Assigned (20191011),"None (candidate not yet proposed)",""
CVE-2015-9487,Candidate,"The ThemeMakers Almera Responsive Portfolio theme through 2015-05-15 for WordPress allows remote attackers to obtain sensitive information (such as user_login, user_pass, and user_email values) via a direct request for the wp-content/uploads/tmm_db_migrate/wp_users.dat URI.","MISC:https://packetstormsecurity.com/files/131957/",Assigned (20191011),"None (candidate not yet proposed)",""
CVE-2015-9488,Candidate,"The ThemeMakers Almera Responsive Portfolio Site Template component through 2015-05-15 for WordPress allows remote attackers to obtain sensitive information (such as user_login, user_pass, and user_email values) via a direct request for the wp-content/uploads/tmm_db_migrate/wp_users.dat URI.","MISC:https://packetstormsecurity.com/files/131957/",Assigned (20191011),"None (candidate not yet proposed)",""
