"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2007-2336,Candidate,"Unspecified vulnerability in InterVations NaviCOPA Web Server 2.01 20070323 allows remote attackers to cause a denial of service (daemon crash) via crafted HTTP requests, as demonstrated by long requests containing '\A' characters, probably a different issue than CVE-2006-5112 and CVE-2007-1733.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","OSVDB:34504   |   URL:http://osvdb.org/34504   |   SECUNIA:25049   |   URL:http://secunia.com/advisories/25049   |   XF:navicopa-httpget-dos(33903)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/33903",Assigned (20070427),"None (candidate not yet proposed)",""
CVE-2007-2337,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Exponent CMS 0.96.6 Alpha and earlier allow remote attackers to inject arbitrary web script or HTML via the (1) url parameter to (a) magpie_debug.php and (b) magpie_simple.php in external/magpierss/scripts/, the (2) rss_url parameter to (c) magpie_slashbox.php in external/magpierss/scripts/, and the (3) body parameter to the (d) weblogmodule (aka Weblog Comments) module.","BID:23574   |   URL:http://www.securityfocus.com/bid/23574   |   MISC:http://www.bugtraq.ir/articles/advisory/exponent_multiple_vulnerabilities/10   |   OSVDB:35640   |   URL:http://osvdb.org/35640   |   OSVDB:35641   |   URL:http://osvdb.org/35641   |   OSVDB:35642   |   URL:http://osvdb.org/35642   |   OSVDB:35643   |   URL:http://osvdb.org/35643   |   XF:exponentcms-multiple-scripts-xss(34077)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/34077",Assigned (20070427),"None (candidate not yet proposed)",""
CVE-2007-2338,Candidate,"Cross-site request forgery (CSRF) vulnerability in include/admin/banlist.php in Phorum before 5.1.22 allows remote attackers to perform unauthorized banlist deletions as an administrator via the delete parameter.","BID:23616   |   URL:http://www.securityfocus.com/bid/23616   |   BUGTRAQ:20070419 [waraxe-2007-SA#049] - Multiple vulnerabilities in Phorum 5.1.20   |   URL:http://www.securityfocus.com/archive/1/466286/100/0/threaded   |   CONFIRM:http://www.phorum.org/story.php?76   |   MISC:http://www.waraxe.us/advisory-49.html   |   OSVDB:35061   |   URL:http://osvdb.org/35061   |   SECTRACK:1017936   |   URL:http://securitytracker.com/id?1017936   |   SECUNIA:24932   |   URL:http://secunia.com/advisories/24932   |   SREASON:2617   |   URL:http://securityreason.com/securityalert/2617   |   VUPEN:ADV-2007-1479   |   URL:http://www.vupen.com/english/advisories/2007/1479   |   XF:phorum-banlist-csrf(34078)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/34078",Assigned (20070427),"None (candidate not yet proposed)",""
CVE-2007-2339,Candidate,"Multiple SQL injection vulnerabilities in Phorum before 5.1.22 allow remote attackers to execute arbitrary SQL commands via (1) a modified recipients parameter name in (a) pm.php; (2) the curr parameter to the (b) badwords (aka censorlist) or (c) banlist module in admin.php; or (3) the ""Edit groups / Add group"" field in the (d) groups module in admin.php.","BID:23616   |   URL:http://www.securityfocus.com/bid/23616   |   BUGTRAQ:20070419 [waraxe-2007-SA#049] - Multiple vulnerabilities in Phorum 5.1.20   |   URL:http://www.securityfocus.com/archive/1/466286/100/0/threaded   |   CONFIRM:http://www.phorum.org/story.php?76   |   MISC:http://www.waraxe.us/advisory-49.html   |   OSVDB:35062   |   URL:http://osvdb.org/35062   |   OSVDB:35063   |   URL:http://osvdb.org/35063   |   OSVDB:35064   |   URL:http://osvdb.org/35064   |   SECTRACK:1017936   |   URL:http://securitytracker.com/id?1017936   |   SECUNIA:24932   |   URL:http://secunia.com/advisories/24932   |   SREASON:2617   |   URL:http://securityreason.com/securityalert/2617   |   VUPEN:ADV-2007-1479   |   URL:http://www.vupen.com/english/advisories/2007/1479   |   XF:phorum-multiple-scripts-sql-injection(34081)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/34081",Assigned (20070427),"None (candidate not yet proposed)",""
CVE-2007-2340,Candidate,"Multiple PHP remote file inclusion vulnerabilities in inc/include_all.inc.php in phporacleview allow remote attackers to execute arbitrary PHP code via a URL in the (1) page_dir or (2) inc_dir parameters.","BID:23672   |   URL:http://www.securityfocus.com/bid/23672   |   EXPLOIT-DB:3803   |   URL:https://www.exploit-db.com/exploits/3803   |   OSVDB:34300   |   URL:http://osvdb.org/34300   |   SECUNIA:25035   |   URL:http://secunia.com/advisories/25035   |   VUPEN:ADV-2007-1555   |   URL:http://www.vupen.com/english/advisories/2007/1555   |   XF:phporacleview-includeallinc-file-include(33904)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/33904",Assigned (20070427),"None (candidate not yet proposed)",""
CVE-2007-2341,Candidate,"PHP remote file inclusion vulnerability in suite/index.php in phpBandManager 0.8 allows remote attackers to execute arbitrary PHP code via a URL in the pg parameter.","BID:23673   |   URL:http://www.securityfocus.com/bid/23673   |   EXPLOIT-DB:3802   |   URL:https://www.exploit-db.com/exploits/3802   |   OSVDB:35606   |   URL:http://osvdb.org/35606   |   VUPEN:ADV-2007-1556   |   URL:http://www.vupen.com/english/advisories/2007/1556   |   XF:phpbandmanager-index-file-include(33906)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/33906",Assigned (20070427),"None (candidate not yet proposed)",""
CVE-2007-2342,Candidate,"SQL injection vulnerability in error.asp in CreaScripts CreaDirectory 1.2 allows remote attackers to execute arbitrary SQL commands via the id parameter, a different vector than CVE-2006-6083.","BID:23564   |   URL:http://www.securityfocus.com/bid/23564   |   EXPLOIT-DB:3767   |   URL:https://www.exploit-db.com/exploits/3767   |   OSVDB:35638   |   URL:http://osvdb.org/35638   |   VUPEN:ADV-2007-1476   |   URL:http://www.vupen.com/english/advisories/2007/1476",Assigned (20070427),"None (candidate not yet proposed)",""
CVE-2007-2343,Candidate,"Stack-based buffer overflow in the TFTPD component in Enterasys NetSight Console 2.1 and NetSight Inventory Manager 2.1, and possibly earlier, allows remote attackers to execute arbitrary code via crafted request packets that contain long file names.","CONFIRM:http://www.enterasys.com/pub/NetSight/Patches/SP1/NetSight_SP1.pdf   |   IDEFENSE:20070404 Enterasys Networks Multiple NetSight Products Multiple Vulnerabilities   |   URL:http://labs.idefense.com/intelligence/vulnerabilities/display.php?id=506   |   OSVDB:34627   |   URL:http://osvdb.org/34627   |   SECTRACK:1017876   |   URL:http://www.securitytracker.com/id?1017876   |   SECUNIA:24764   |   URL:http://secunia.com/advisories/24764   |   VUPEN:ADV-2007-1271   |   URL:http://www.vupen.com/english/advisories/2007/1271",Assigned (20070427),"None (candidate not yet proposed)",""
CVE-2007-2344,Candidate,"The BOOTPD component in Enterasys NetSight Console 2.1 and NetSight Inventory Manager 2.1, and possibly earlier, on Windows allows remote attackers to cause a denial of service (daemon crash) via a UDP packet that contains an invalid ""packet type"" field.","CONFIRM:http://www.enterasys.com/pub/NetSight/Patches/SP1/NetSight_SP1.pdf   |   IDEFENSE:20070404 Enterasys Networks Multiple NetSight Products Multiple Vulnerabilities   |   URL:http://labs.idefense.com/intelligence/vulnerabilities/display.php?id=506   |   OSVDB:34628   |   URL:http://osvdb.org/34628   |   SECTRACK:1017876   |   URL:http://www.securitytracker.com/id?1017876   |   SECUNIA:24764   |   URL:http://secunia.com/advisories/24764   |   VUPEN:ADV-2007-1271   |   URL:http://www.vupen.com/english/advisories/2007/1271",Assigned (20070427),"None (candidate not yet proposed)",""
CVE-2007-2345,Candidate,"PHP remote file inclusion vulnerability in include/include_stream.inc.php in CodeWand phpBrowse allows remote attackers to execute arbitrary PHP code via a URL in the include_path parameter.","BID:23329   |   URL:http://www.securityfocus.com/bid/23329   |   EXPLOIT-DB:3668   |   URL:https://www.exploit-db.com/exploits/3668   |   VUPEN:ADV-2007-1273   |   URL:http://www.vupen.com/english/advisories/2007/1273",Assigned (20070427),"None (candidate not yet proposed)",""
CVE-2007-2346,Candidate,"Multiple PHP remote file inclusion vulnerabilities in PHP-Generics 1.0 beta allow remote attackers to execute arbitrary PHP code via a URL in the _APP_RELATIVE_PATH parameter to (1) include.php, (2) dbcommon/include.php, and (3) exception/include.php.","BID:23328   |   URL:http://www.securityfocus.com/bid/23328   |   EXPLOIT-DB:3669   |   URL:https://www.exploit-db.com/exploits/3669   |   OSVDB:35603   |   URL:http://osvdb.org/35603   |   OSVDB:35604   |   URL:http://osvdb.org/35604   |   OSVDB:35605   |   URL:http://osvdb.org/35605   |   VUPEN:ADV-2007-1280   |   URL:http://www.vupen.com/english/advisories/2007/1280",Assigned (20070427),"None (candidate not yet proposed)",""
