_cvename,_organization,_lastmodified,_contributor,__text

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw."
CVE-2006-7051,Red Hat,2007-03-14,Mark J Cox,"This issue can only be exploited if pending signals (ulimit -i) is set to &quot;unlimited&quot;. In case of Red Hat Enterprise Linux version 2.1, 3 and 4 this is not the case and therefore they are not vulnerable to this issue."
CVE-2006-7098,Apache,2008-07-02,Mark J Cox,This issue did not affect the upstream Apache HTTP Server versions.
CVE-2006-7098,Red Hat,2007-03-05,Mark J Cox,Not vulnerable. This issue was specific to a Debian patch to Apache HTTP Server.
CVE-2006-7108,Red Hat,2007-09-07,Mark J Cox,"Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.

This flaw has been rated as having a low  severity by the Red Hat Security Response Team.  More information about this rating can be found here:
http://www.redhat.com/security/updates/classification/

This flaw is currently being tracked via the following bugs:
https://bugzilla.redhat.com/show_bug.cgi?id=231449
https://bugzilla.redhat.com/show_bug.cgi?id=231448

The risks associated with fixing this bug are greater than the low severity security risk. We therefore currently have no plans to fix this flaw in Red Hat Enterprise Linux 2.1 and 3 which are in maintenance mode."
CVE-2006-7139,Red Hat,2007-03-08,Mark J Cox,"Not vulnerable. Our testing found that this issue did not affect the versions of Kmail as shipped with Red Hat Enterprise Linux 2.1, 3, or 4."
CVE-2006-7175,Red Hat,2007-04-27,Mark J Cox,** DISPUTED ** Sendmail classes the CipherList directive as &quot;for future release&quot;; currently unsupported and undocumented. Therefore the lack of support for the CipherList directive in various Red Hat products is not a vulnerability.
CVE-2006-7177,Red Hat,2007-04-17,Mark J Cox,"Not vulnerable. The MadWiFi wireless driver is not shipped with Red Hat Enterprise Linux 2.1, 3, 4, or 5."
CVE-2006-7178,Red Hat,2007-04-17,Mark J Cox,"Not vulnerable. The MadWiFi wireless driver is not shipped with Red Hat Enterprise Linux 2.1, 3, 4, or 5."
CVE-2006-7179,Red Hat,2007-04-17,Mark J Cox,"Not vulnerable. The MadWiFi wireless driver is not shipped with Red Hat Enterprise Linux 2.1, 3, 4, or 5."
CVE-2006-7180,Red Hat,2007-04-17,Mark J Cox,"Not vulnerable. The MadWiFi wireless driver is not shipped with Red Hat Enterprise Linux 2.1, 3, 4, or 5."
CVE-2006-7204,Mandriva,2007-09-21,Vincent Danen,"Due to the nature of safe_mode and open_basedir restrictions, and in alignment with the PHP group’s stance on these features, Mandriva does not consider this a security issue."
