CWE-ID,Name
347,Improper Verification of Cryptographic Signature
348,Use of Less Trusted Source
349,Acceptance of Extraneous Untrusted Data With Trusted Data
350,Reliance on Reverse DNS Resolution for a Security-Critical Action
351,Insufficient Type Distinction
353,Missing Support for Integrity Check
354,Improper Validation of Integrity Check Value
356,Product UI does not Warn User of Unsafe Actions
357,Insufficient UI Warning of Dangerous Operations
358,Improperly Implemented Security Check for Standard
359,Exposure of Private Personal Information to an Unauthorized Actor
360,Trust of System Event Data
362,Concurrent Execution using Shared Resource with Improper Synchronization ('Race Condition')
363,Race Condition Enabling Link Following
364,Signal Handler Race Condition
366,Race Condition within a Thread
367,Time-of-check Time-of-use (TOCTOU) Race Condition
368,Context Switching Race Condition
369,Divide By Zero
370,Missing Check for Certificate Revocation after Initial Check
372,Incomplete Internal State Distinction
374,Passing Mutable Objects to an Untrusted Method
375,Returning a Mutable Object to an Untrusted Caller
377,Insecure Temporary File
378,Creation of Temporary File With Insecure Permissions
379,Creation of Temporary File in Directory with Insecure Permissions
382,J2EE Bad Practices: Use of System.exit()
383,J2EE Bad Practices: Direct Use of Threads
385,Covert Timing Channel
386,Symbolic Name not Mapping to Correct Object
390,Detection of Error Condition Without Action
391,Unchecked Error Condition
392,Missing Report of Error Condition
393,Return of Wrong Status Code
394,Unexpected Status Code or Return Value
395,Use of NullPointerException Catch to Detect NULL Pointer Dereference
396,Declaration of Catch for Generic Exception
397,Declaration of Throws for Generic Exception
400,Uncontrolled Resource Consumption
401,Missing Release of Memory after Effective Lifetime
402,Transmission of Private Resources into a New Sphere ('Resource Leak')
403,Exposure of File Descriptor to Unintended Control Sphere ('File Descriptor Leak')
404,Improper Resource Shutdown or Release
405,Asymmetric Resource Consumption (Amplification)
406,Insufficient Control of Network Message Volume (Network Amplification)
407,Inefficient Algorithmic Complexity
408,Incorrect Behavior Order: Early Amplification
409,Improper Handling of Highly Compressed Data (Data Amplification)
410,Insufficient Resource Pool
412,Unrestricted Externally Accessible Lock
413,Improper Resource Locking
414,Missing Lock Check
415,Double Free
416,Use After Free
419,Unprotected Primary Channel
420,Unprotected Alternate Channel
421,Race Condition During Access to Alternate Channel
422,Unprotected Windows Messaging Channel ('Shatter')
424,Improper Protection of Alternate Path
425,Direct Request ('Forced Browsing')
427,Uncontrolled Search Path Element
428,Unquoted Search Path or Element
430,Deployment of Wrong Handler
431,Missing Handler
432,Dangerous Signal Handler not Disabled During Sensitive Operations
433,Unparsed Raw Web Content Delivery
435,Improper Interaction Between Multiple Correctly-Behaving Entities
436,Interpretation Conflict
437,Incomplete Model of Endpoint Features
439,Behavioral Change in New Version or Environment
440,Expected Behavior Violation
441,Unintended Proxy or Intermediary ('Confused Deputy')
444,Inconsistent Interpretation of HTTP Requests ('HTTP Request/Response Smuggling')
446,UI Discrepancy for Security Feature
447,Unimplemented or Unsupported Feature in UI
448,Obsolete Feature in UI
449,The UI Performs the Wrong Action
450,Multiple Interpretations of UI Input
451,User Interface (UI) Misrepresentation of Critical Information
453,Insecure Default Variable Initialization
454,External Initialization of Trusted Variables or Data Stores
455,Non-exit on Failed Initialization
456,Missing Initialization of a Variable
457,Use of Uninitialized Variable
459,Incomplete Cleanup
460,Improper Cleanup on Thrown Exception
462,Duplicate Key in Associative List (Alist)
463,Deletion of Data Structure Sentinel
464,Addition of Data Structure Sentinel
466,Return of Pointer Value Outside of Expected Range
467,Use of sizeof() on a Pointer Type
468,Incorrect Pointer Scaling
469,Use of Pointer Subtraction to Determine Size
470,Use of Externally-Controlled Input to Select Classes or Code ('Unsafe Reflection')
471,Modification of Assumed-Immutable Data (MAID)
472,External Control of Assumed-Immutable Web Parameter
473,PHP External Variable Modification
474,Use of Function with Inconsistent Implementations
475,Undefined Behavior for Input to API
476,NULL Pointer Dereference
477,Use of Obsolete Function
478,Missing Default Case in Multiple Condition Expression
479,Signal Handler Use of a Non-reentrant Function
480,Use of Incorrect Operator
481,Assigning instead of Comparing
482,Comparing instead of Assigning
483,Incorrect Block Delimitation
484,Omitted Break Statement in Switch
486,Comparison of Classes by Name
487,Reliance on Package-level Scope
488,Exposure of Data Element to Wrong Session
489,Active Debug Code
491,Public cloneable() Method Without Final ('Object Hijack')
492,Use of Inner Class Containing Sensitive Data
493,Critical Public Variable Without Final Modifier
494,Download of Code Without Integrity Check
495,Private Data Structure Returned From A Public Method
496,Public Data Assigned to Private Array-Typed Field
497,Exposure of Sensitive System Information to an Unauthorized Control Sphere
498,Cloneable Class Containing Sensitive Information
499,Serializable Class Containing Sensitive Data
500,Public Static Field Not Marked Final
501,Trust Boundary Violation
502,Deserialization of Untrusted Data
506,Embedded Malicious Code
507,Trojan Horse
508,Non-Replicating Malicious Code
509,Replicating Malicious Code (Virus or Worm)
510,Trapdoor
511,Logic/Time Bomb
512,Spyware
514,Covert Channel
515,Covert Storage Channel
520,.NET Misconfiguration: Use of Impersonation
521,Weak Password Requirements
522,Insufficiently Protected Credentials
523,Unprotected Transport of Credentials
524,Use of Cache Containing Sensitive Information
525,Use of Web Browser Cache Containing Sensitive Information
526,Cleartext Storage of Sensitive Information in an Environment Variable
527,Exposure of Version-Control Repository to an Unauthorized Control Sphere
528,Exposure of Core Dump File to an Unauthorized Control Sphere
529,Exposure of Access Control List Files to an Unauthorized Control Sphere
530,Exposure of Backup File to an Unauthorized Control Sphere
531,Inclusion of Sensitive Information in Test Code
532,Insertion of Sensitive Information into Log File
535,Exposure of Information Through Shell Error Message
536,Servlet Runtime Error Message Containing Sensitive Information
537,Java Runtime Error Message Containing Sensitive Information
538,Insertion of Sensitive Information into Externally-Accessible File or Directory
539,Use of Persistent Cookies Containing Sensitive Information
540,Inclusion of Sensitive Information in Source Code
541,Inclusion of Sensitive Information in an Include File
543,Use of Singleton Pattern Without Synchronization in a Multithreaded Context
544,Missing Standardized Error Handling Mechanism
546,Suspicious Comment
547,Use of Hard-coded, Security-relevant Constants
548,Exposure of Information Through Directory Listing
549,Missing Password Field Masking
550,Server-generated Error Message Containing Sensitive Information
551,Incorrect Behavior Order: Authorization Before Parsing and Canonicalization
552,Files or Directories Accessible to External Parties
553,Command Shell in Externally Accessible Directory
554,ASP.NET Misconfiguration: Not Using Input Validation Framework
555,J2EE Misconfiguration: Plaintext Password in Configuration File
556,ASP.NET Misconfiguration: Use of Identity Impersonation
558,Use of getlogin() in Multithreaded Application
560,Use of umask() with chmod-style Argument
561,Dead Code
562,Return of Stack Variable Address
563,Assignment to Variable without Use
564,SQL Injection: Hibernate
565,Reliance on Cookies without Validation and Integrity Checking
566,Authorization Bypass Through User-Controlled SQL Primary Key
567,Unsynchronized Access to Shared Data in a Multithreaded Context
568,finalize() Method Without super.finalize()
570,Expression is Always False
571,Expression is Always True
572,Call to Thread run() instead of start()
573,Improper Following of Specification by Caller
574,EJB Bad Practices: Use of Synchronization Primitives
575,EJB Bad Practices: Use of AWT Swing
