"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-4828,Candidate,"IBM Security QRadar SIEM QRM 7.1 MR1 and QRM/QVM 7.2 MR2 allows remote attackers to conduct clickjacking attacks via a crafted HTTP request.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21686478   |   XF:ibm-qvm-cve20144828-clickjacking(95578)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/95578",Assigned (20140709),"None (candidate not yet proposed)",""
CVE-2014-4829,Candidate,"Cross-site request forgery (CSRF) vulnerability in IBM Security QRadar SIEM and QRadar Risk Manager 7.1 before MR2 Patch 9 and 7.2 before 7.2.4 Patch 1, and QRadar Vulnerability Manager 7.2 before 7.2.4 Patch 1, allows remote attackers to hijack the authentication of arbitrary users for requests that insert XSS sequences.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21691211   |   XF:ibm-qradar-cve20144829-csrf(95579)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/95579",Assigned (20140709),"None (candidate not yet proposed)",""
CVE-2014-4830,Candidate,"IBM Security QRadar SIEM QRM 7.1 MR1 and QRM/QVM 7.2 MR2 does not include the HTTPOnly flag in a Set-Cookie header for the session cookie, which makes it easier for remote attackers to obtain potentially sensitive information via script access to this cookie.","BID:71077   |   URL:http://www.securityfocus.com/bid/71077   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21686478   |   XF:ibm-qvm-cve20144830-info-disc(95580)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/95580",Assigned (20140709),"None (candidate not yet proposed)",""
CVE-2014-4831,Candidate,"IBM Security QRadar SIEM and QRadar Risk Manager 7.1 before MR2 Patch 9 and 7.2 before 7.2.4 Patch 1, and QRadar Vulnerability Manager 7.2 before 7.2.4 Patch 1, allow remote attackers to hijack sessions via unspecified vectors.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21691211   |   XF:ibm-qradar-cve20144831-hijack(95581)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/95581",Assigned (20140709),"None (candidate not yet proposed)",""
CVE-2014-4832,Candidate,"IBM Security QRadar SIEM and QRadar Risk Manager 7.1 before MR2 Patch 9 and 7.2 before 7.2.4 Patch 1, and QRadar Vulnerability Manager 7.2 before 7.2.4 Patch 1, allow remote attackers to obtain sensitive cookie information by sniffing the network during an HTTP session.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21691211   |   XF:ibm-qradar-cve20144832-info-disc(95582)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/95582",Assigned (20140709),"None (candidate not yet proposed)",""
CVE-2014-4833,Candidate,"IBM Security QRadar SIEM QRM 7.1 MR1 and QRM/QVM 7.2 MR2 allows remote authenticated users to gain privileges via invalid input.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21686478   |   XF:ibm-qvm-cve20144833-priv-esc(95583)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/95583",Assigned (20140709),"None (candidate not yet proposed)",""
CVE-2014-4834,Candidate,"IBM WebSphere Commerce 6.x through 6.0.0.11 and 7.x through 7.0.0.8 does not properly detect recursion during entity expansion, which allows remote attackers to cause a denial of service (memory and CPU consumption, and application crash) via a crafted XML document containing a large number of nested entity references, a similar issue to CVE-2003-1564.","AIXAPAR:JR49897   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1JR49897   |   AIXAPAR:JR50553   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1JR50553   |   BID:70870   |   URL:http://www.securityfocus.com/bid/70870   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21685464   |   XF:ibm-websphere-cve20144834-dos(95628)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/95628",Assigned (20140709),"None (candidate not yet proposed)",""
CVE-2014-4835,Candidate,"IBM ServerGuide before 9.63, UpdateXpress System Packs Installer (UXSPI) before 9.63, and ToolsCenter Suite before 9.63 place credentials in logs, which allows local users to obtain sensitive information by reading a file.","CONFIRM:http://www.ibm.com/support/entry/portal/docdisplay?lndocid=MIGR-5096777   |   XF:ibm-serverguide-cve20144835-sec-bypass(95629)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/95629",Assigned (20140709),"None (candidate not yet proposed)",""
CVE-2014-4836,Candidate,"Cross-site scripting (XSS) vulnerability in breakOutWithName.jsp in IBM TRIRIGA Application Platform 3.2 and 3.3 before 3.3.0.2, 3.3.1 before 3.3.1.3, 3.3.2 before 3.3.2.2, and 3.4 before 3.4.0.1 allows remote authenticated users to inject arbitrary web script or HTML via a crafted URL.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21686240   |   SECUNIA:61056   |   URL:http://secunia.com/advisories/61056   |   XF:ibm-tririga-cve20144836-xss(95630)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/95630",Assigned (20140709),"None (candidate not yet proposed)",""
CVE-2014-4837,Candidate,"Cross-site scripting (XSS) vulnerability in NewDocument.jsp in IBM TRIRIGA Application Platform 3.2 and 3.3 before 3.3.0.2, 3.3.1 before 3.3.1.3, 3.3.2 before 3.3.2.2, and 3.4 before 3.4.0.1 allows remote authenticated users to inject arbitrary web script or HTML via a crafted URL.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21686238   |   SECUNIA:61056   |   URL:http://secunia.com/advisories/61056   |   XF:ibm-tririga-cve20144837-xss(95631)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/95631",Assigned (20140709),"None (candidate not yet proposed)",""
