"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-10863,Candidate,"A command injection vulnerability exists in TeemIp versions before 2.4.0. The new_config parameter of exec.php allows one to create a new PHP file with the exception of config information. The malicious PHP code sent is executed instantaneously and is not saved on the server.","EXPLOIT-DB:46641   |   URL:https://www.exploit-db.com/exploits/46641/   |   MISC:https://pentest.com.tr/exploits/TeemIp-IPAM-2-4-0-new-config-Command-Injection-Metasploit.html   |   MISC:https://www.exploit-db.com/exploits/46641",Assigned (20190404),"None (candidate not yet proposed)",""
CVE-2019-10864,Candidate,"The WP Statistics plugin through 12.6.2 for WordPress has XSS, allowing a remote attacker to inject arbitrary web script or HTML via the Referer header of a GET request.","CONFIRM:https://github.com/wp-statistics/wp-statistics/commit/5aec0a08680f0afea387267a8d1b9fbb3379247c   |   MISC:https://medium.com/@aramburu/cve-2019-10864-wordpress-7aebc24751c4",Assigned (20190404),"None (candidate not yet proposed)",""
CVE-2019-10865,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190404),"None (candidate not yet proposed)",""
CVE-2019-10866,Candidate,"In the Form Maker plugin before 1.13.3 for WordPress, it's possible to achieve SQL injection in the function get_labels_parameters in the file form-maker/admin/models/Submissions_fm.php with a crafted value of the /models/Submissioc parameter.","MISC:http://seclists.org/fulldisclosure/2019/May/8   |   MISC:https://wordpress.org/plugins/form-maker/#developers   |   MISC:https://wpvulndb.com/vulnerabilities/9286",Assigned (20190404),"None (candidate not yet proposed)",""
CVE-2019-10867,Candidate,"An issue was discovered in Pimcore before 5.7.1. An attacker with classes permission can send a POST request to /admin/class/bulk-commit, which will make it possible to exploit the unserialize function when passing untrusted values in the data parameter to bundles/AdminBundle/Controller/Admin/DataObject/ClassController.php.","EXPLOIT-DB:46783   |   URL:https://www.exploit-db.com/exploits/46783/   |   MISC:http://packetstormsecurity.com/files/152667/Pimcore-Unserialize-Remote-Code-Execution.html   |   MISC:http://www.rapid7.com/db/modules/exploit/multi/http/pimcore_unserialize_rce   |   MISC:https://blog.certimetergroup.com/it/articolo/security/polyglot_phar_deserialization_to_rce   |   MISC:https://github.com/pimcore/pimcore/commit/38a29e2f4f5f060a73974626952501cee05fda73   |   MISC:https://snyk.io/vuln/SNYK-PHP-PIMCOREPIMCORE-173998",Assigned (20190404),"None (candidate not yet proposed)",""
CVE-2019-10868,Candidate,"In trytond/model/modelstorage.py in Tryton 4.2 before 4.2.21, 4.4 before 4.4.19, 4.6 before 4.6.14, 4.8 before 4.8.10, and 5.0 before 5.0.6, an authenticated user can order records based on a field for which he has no access right. This may allow the user to guess values.","BUGTRAQ:20190407 [SECURITY] [DSA 4426-1] tryton-server security update   |   URL:https://seclists.org/bugtraq/2019/Apr/14   |   DEBIAN:DSA-4426   |   URL:https://www.debian.org/security/2019/dsa-4426   |   MISC:https://discuss.tryton.org/t/security-release-for-issue8189/1262   |   MISC:https://hg.tryton.org/trytond/rev/f58bbfe0aefb",Assigned (20190404),"None (candidate not yet proposed)",""
CVE-2019-10869,Candidate,"Path Traversal and Unrestricted File Upload exists in the Ninja Forms plugin before 3.0.23 for WordPress (when the Uploads add-on is activated). This allows an attacker to traverse the file system to access files and execute code via the includes/fields/upload.php (aka upload/submit page) name and tmp_name parameters.","MISC:https://wpvulndb.com/vulnerabilities/9272   |   MISC:https://www.onvio.nl/nieuws/ninjaforms-vulnerability",Assigned (20190404),"None (candidate not yet proposed)",""
CVE-2019-1087,Candidate,"An elevation of privilege exists in Windows Audio Service, aka 'Windows Audio Service Elevation of Privilege Vulnerability'. This CVE ID is unique from CVE-2019-1086, CVE-2019-1088.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2019-1087",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-10870,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190404),"None (candidate not yet proposed)",""
CVE-2019-10871,Candidate,"An issue was discovered in Poppler 0.74.0. There is a heap-based buffer over-read in the function PSOutputDev::checkPageSlice at PSOutputDev.cc.","BID:107862   |   URL:http://www.securityfocus.com/bid/107862   |   FEDORA:FEDORA-2019-0ea42f074e   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/YWS7NVFFCUY3YSTMEKZEJEU6JVUUBKHB/   |   FEDORA:FEDORA-2019-cb2bff6d48   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/7MAWV24KRXTFODLVT46RXI27XIQFX2QR/   |   MISC:https://gitlab.freedesktop.org/poppler/poppler/issues/751   |   MLIST:[debian-lts-announce] 20191017 [SECURITY] [DLA 1963-1] poppler security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/10/msg00024.html   |   MLIST:[debian-lts-announce] 20191018 [SECURITY] [DLA 1963-2] poppler regression update   |   URL:https://lists.debian.org/debian-lts-announce/2019/10/msg00025.html   |   REDHAT:RHSA-2019:2713   |   URL:https://access.redhat.com/errata/RHSA-2019:2713",Assigned (20190404),"None (candidate not yet proposed)",""
