"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-9621,Candidate,"The ELF parser in file 5.16 through 5.21 allows remote attackers to cause a denial of service via a long string.","CONFIRM:http://advisories.mageia.org/MGASA-2015-0040.html   |   CONFIRM:https://github.com/file/file/commit/65437cee25199dbd385fb35901bc0011e164276c   |   GENTOO:GLSA-201503-08   |   URL:https://security.gentoo.org/glsa/201503-08   |   MLIST:[File] 20141216 file 5.21 is now available   |   URL:http://mx.gw.com/pipermail/file/2014/001654.html   |   MLIST:[File] 20150102 file 5.22 is now available   |   URL:http://mx.gw.com/pipermail/file/2015/001660.html   |   MLIST:[oss-security] 20150117 Re: CVE request: file(1) DoS   |   URL:http://www.openwall.com/lists/oss-security/2015/01/17/9   |   UBUNTU:USN-3686-1   |   URL:https://usn.ubuntu.com/3686-1/",Assigned (20150117),"None (candidate not yet proposed)",""
CVE-2014-9622,Candidate,"Eval injection vulnerability in xdg-utils 1.1.0 RC1, when no supported desktop environment is identified, allows context-dependent attackers to execute arbitrary code via the URL argument to xdg-open.","BID:71284   |   URL:http://www.securityfocus.com/bid/71284   |   CONFIRM:https://bugs.freedesktop.org/show_bug.cgi?id=66670   |   CONFIRM:https://bugs.gentoo.org/show_bug.cgi?id=472888   |   DEBIAN:DSA-3131   |   URL:http://www.debian.org/security/2015/dsa-3131   |   FULLDISC:20141114 xdg-open RCE   |   URL:http://seclists.org/fulldisclosure/2014/Nov/36   |   GENTOO:GLSA-201701-09   |   URL:https://security.gentoo.org/glsa/201701-09   |   MLIST:[oss-security] 20150117 Re: CVE Request: xdg-utils: xdg-open: command injection vulnerability   |   URL:http://www.openwall.com/lists/oss-security/2015/01/17/10   |   SECUNIA:62155   |   URL:http://secunia.com/advisories/62155",Assigned (20150117),"None (candidate not yet proposed)",""
CVE-2014-9623,Candidate,"OpenStack Glance 2014.2.x through 2014.2.1, 2014.1.3, and earlier allows remote authenticated users to bypass the storage quota and cause a denial of service (disk consumption) by deleting an image in the saving state.","CONFIRM:http://www.oracle.com/technetwork/topics/security/bulletinapr2015-2511959.html   |   CONFIRM:https://bugs.launchpad.net/glance/+bug/1383973   |   CONFIRM:https://bugs.launchpad.net/glance/+bug/1398830   |   CONFIRM:https://security.openstack.org/ossa/OSSA-2015-003.html   |   MLIST:[oss-security] 20150118 Re: CVE request for vulnerability in OpenStack Glance   |   URL:http://www.openwall.com/lists/oss-security/2015/01/18/4   |   REDHAT:RHSA-2015:0644   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0644.html   |   REDHAT:RHSA-2015:0837   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0837.html   |   REDHAT:RHSA-2015:0838   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0838.html   |   SECUNIA:62165   |   URL:http://secunia.com/advisories/62165",Assigned (20150118),"None (candidate not yet proposed)",""
CVE-2014-9624,Candidate,"CAPTCHA bypass vulnerability in MantisBT before 1.2.19.","CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1183593   |   CONFIRM:https://www.mantisbt.org/bugs/changelog_page.php?project=mantisbt&version=1.2.19   |   CONFIRM:https://www.mantisbt.org/bugs/view.php?id=17984   |   MLIST:[oss-security] 20150118 Re: CVE request: CAPTCHA bypass in MantisBT   |   URL:http://www.openwall.com/lists/oss-security/2015/01/18/11   |   SECTRACK:1031633   |   URL:http://www.securitytracker.com/id/1031633   |   XF:mantisbt-cve20149624-sec-bypass(100213)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/100213",Assigned (20150118),"None (candidate not yet proposed)",""
CVE-2014-9625,Candidate,"The GetUpdateFile function in misc/update.c in the Updater in VideoLAN VLC media player before 2.1.6 performs an incorrect cast operation from a 64-bit integer to a 32-bit integer, which allows remote attackers to conduct buffer overflow attacks and execute arbitrary code via a crafted update status file, aka an ""integer truncation"" vulnerability.","CONFIRM:https://www.videolan.org/security/sa1501.html   |   MISC:http://openwall.com/lists/oss-security/2015/01/20/5   |   MISC:https://github.com/videolan/vlc/commit/fbe2837bc80f155c001781041a54c58b5524fc14",Assigned (20150120),"None (candidate not yet proposed)",""
CVE-2014-9626,Candidate,"Integer underflow in the MP4_ReadBox_String function in modules/demux/mp4/libmp4.c in VideoLAN VLC media player before 2.1.6 allows remote attackers to cause a denial of service or possibly have unspecified other impact via a box size less than 7.","CONFIRM:https://www.videolan.org/security/sa1501.html   |   MISC:http://openwall.com/lists/oss-security/2015/01/20/5   |   MISC:https://github.com/videolan/vlc/commit/2e7c7091a61aa5d07e7997b393d821e91f593c39",Assigned (20150120),"None (candidate not yet proposed)",""
CVE-2014-9627,Candidate,"The MP4_ReadBox_String function in modules/demux/mp4/libmp4.c in VideoLAN VLC media player before 2.1.6 performs an incorrect cast operation from a 64-bit integer to a 32-bit integer, which allows remote attackers to cause a denial of service or possibly have unspecified other impact via a large box size.","CONFIRM:https://www.videolan.org/security/sa1501.html   |   MISC:http://openwall.com/lists/oss-security/2015/01/20/5   |   MISC:https://github.com/videolan/vlc/commit/2e7c7091a61aa5d07e7997b393d821e91f593c39",Assigned (20150120),"None (candidate not yet proposed)",""
CVE-2014-9628,Candidate,"The MP4_ReadBox_String function in modules/demux/mp4/libmp4.c in VideoLAN VLC media player before 2.1.6 allows remote attackers to trigger an unintended zero-size malloc and conduct buffer overflow attacks, and consequently execute arbitrary code, via a box size of 7.","CONFIRM:https://www.videolan.org/security/sa1501.html   |   MISC:http://openwall.com/lists/oss-security/2015/01/20/5   |   MISC:https://github.com/videolan/vlc/commit/2e7c7091a61aa5d07e7997b393d821e91f593c39",Assigned (20150120),"None (candidate not yet proposed)",""
CVE-2014-9629,Candidate,"Integer overflow in the Encode function in modules/codec/schroedinger.c in VideoLAN VLC media player before 2.1.6 and 2.2.x before 2.2.1 allows remote attackers to conduct buffer overflow attacks and execute arbitrary code via a crafted length value.","CONFIRM:https://www.videolan.org/security/sa1501.html   |   MISC:http://openwall.com/lists/oss-security/2015/01/20/5   |   MISC:https://github.com/videolan/vlc/commit/9bb0353a5c63a7f8c6fc853faa3df4b4df1f5eb5",Assigned (20150120),"None (candidate not yet proposed)",""
CVE-2014-9630,Candidate,"The rtp_packetize_xiph_config function in modules/stream_out/rtpfmt.c in VideoLAN VLC media player before 2.1.6 uses a stack-allocation approach with a size determined by arbitrary input data, which allows remote attackers to cause a denial of service (memory corruption) or possibly have unspecified other impact via a crafted length value.","CONFIRM:https://www.videolan.org/security/sa1501.html   |   MISC:http://openwall.com/lists/oss-security/2015/01/20/5   |   MISC:https://github.com/videolan/vlc/commit/204291467724867b79735c0ee3aeb0dbc2200f97",Assigned (20150120),"None (candidate not yet proposed)",""
