"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2005-0473,Candidate,"The HTML parsing functions in Gaim before 1.1.3 allow remote attackers to cause a denial of service (application crash) via malformed HTML that causes ""an invalid memory access,"" a different vulnerability than CVE-2005-0208.","MISC:12589   |   URL:http://www.securityfocus.com/bid/12589   |   MISC:14322   |   URL:http://secunia.com/advisories/14322   |   MISC:20050225 [USN-85-1] Gaim vulnerabilities   |   URL:http://marc.info/?l=bugtraq&m=110935655500670&w=2   |   MISC:CLA-2005:933   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000933   |   MISC:FLSA:158543   |   URL:http://www.securityfocus.com/archive/1/426078/100/0/threaded   |   MISC:GLSA-200503-03   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200503-03.xml   |   MISC:MDKSA-2005:049   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2005:049   |   MISC:RHSA-2005:215   |   URL:http://www.redhat.com/support/errata/RHSA-2005-215.html   |   MISC:SUSE-SA:2005:036   |   URL:http://www.novell.com/linux/security/advisories/2005_36_sudo.html   |   MISC:VU#523888   |   URL:http://www.kb.cert.org/vuls/id/523888   |   MISC:gaim-html-dos(19381)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/19381   |   MISC:http://gaim.sourceforge.net/security/index.php?id=11   |   URL:http://gaim.sourceforge.net/security/index.php?id=11   |   MISC:oval:org.mitre.oval:def:10212   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10212",Assigned (20050219),"None (candidate not yet proposed)",""
CVE-2005-0474,Candidate,"SQL injection vulnerability in the user_valid_crypt function in user.php in WebCalendar 0.9.45 allows remote attackers to execute arbitrary SQL commands via an encoded webcalendar_session cookie.","BUGTRAQ:20050217 [ SCL-2005.001 ] - WebCalendar: SQL Injection from encoded cookie   |   URL:http://marc.info/?l=bugtraq&m=110868446431706&w=2   |   MISC:http://www.scovettalabs.com/advisory/SCL-2005.001.txt   |   OSVDB:13918   |   URL:http://www.osvdb.org/13918   |   SECTRACK:1013231   |   URL:http://securitytracker.com/id?1013231   |   SECUNIA:14319   |   URL:http://secunia.com/advisories/14319   |   XF:webcalendar-sql-injection(19369)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/19369",Assigned (20050219),"None (candidate not yet proposed)",""
CVE-2005-0475,Candidate,"SQL injection vulnerability in paFAQ Beta4, and possibly other versions, allows remote attackers to execute arbitrary SQL code via the (1) offset, (2) limit, (3) order, or (4) orderby parameter to question.php, (5) offset parameter to answer.php, (6) search_item parameter to search.php, (7) cat_id, (8) cid, or (9) id parameter to comment.php.","BUGTRAQ:20050217 [PersianHacker.NET 200505-07] paFAQ Beta4 Sql Injection   |   URL:http://marc.info/?l=bugtraq&m=110868808723487&w=2   |   XF:pafaq-sql-injection(19371)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/19371",Assigned (20050219),"None (candidate not yet proposed)",""
CVE-2005-0476,Candidate,"Cross-site scripting (XSS) vulnerability in hpm_guestbook.cgi allows remote attackers to inject arbitrary web script or HTML by posting a message.","BUGTRAQ:20050217 hpm_guestbook.cgi JavaScript-Injection   |   URL:http://marc.info/?l=bugtraq&m=110869187805397&w=2   |   XF:hpm-guestbook-xss(19372)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/19372",Assigned (20050219),"None (candidate not yet proposed)",""
CVE-2005-0477,Candidate,"Cross-site scripting (XSS) vulnerability in the SML code for Invision Power Board 1.3.1 FINAL allows remote attackers to inject arbitrary web script via (1) a signature file or (2) a message post containing an IMG tag within a COLOR tag whose style is set to background:url.","BUGTRAQ:20050217 Invision Power Boards 1.3.1 FINAL XSS Exploit   |   URL:http://marc.info/?l=bugtraq&m=110868196922995&w=2   |   XF:invision-power-board-sml-xss(19399)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/19399",Assigned (20050219),"None (candidate not yet proposed)",""
CVE-2005-0478,Candidate,"Multiple buffer overflows in TrackerCam 5.12 and earlier allow remote attackers to cause a denial of service and possibly execute arbitrary code via (1) an HTTP request with a long User-Agent header or (2) a long argument to an arbitrary PHP script.","BID:12592   |   URL:http://www.securityfocus.com/bid/12592   |   BUGTRAQ:20050218 Multiple vulnerabilities in TrackerCam 5.12   |   URL:http://www.securityfocus.com/archive/1/390918   |   XF:trackercam-php-bo(19411)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/19411   |   XF:trackercam-useragent-bo(19409)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/19409",Assigned (20050219),"None (candidate not yet proposed)",""
CVE-2005-0479,Candidate,"Directory traversal vulnerability in ComGetLogFile.php3 for TrackerCam 5.12 and earlier allows remote attackers to read arbitrary files via "".."" sequences and (1) ""/"" slash), (2) ""\"" (backslash), or (3) hex-encoded characters in the fn parameter.","BID:12592   |   URL:http://www.securityfocus.com/bid/12592   |   BUGTRAQ:20050218 Multiple vulnerabilities in TrackerCam 5.12   |   URL:http://www.securityfocus.com/archive/1/390918   |   XF:trackercam-fn-directory-traversal(19414)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/19414",Assigned (20050219),"None (candidate not yet proposed)",""
CVE-2005-0480,Candidate,"Cross-site scripting (XSS) vulnerability in TrackerCam 5.12 and earlier allows remote attackers to inject arbitrary HTML or web script via the login request, which is recorded in a log file but not properly handled when the administrator views the log file.","BID:12592   |   URL:http://www.securityfocus.com/bid/12592   |   BUGTRAQ:20050218 Multiple vulnerabilities in TrackerCam 5.12   |   URL:http://www.securityfocus.com/archive/1/390918   |   XF:trackercam-xss(19416)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/19416",Assigned (20050219),"None (candidate not yet proposed)",""
CVE-2005-0481,Candidate,"TrackerCam 5.12 and earlier allows remote attackers to read log files via the fn parameter in a direct request to the ComGetLogFile.php3 script.","BID:12592   |   URL:http://www.securityfocus.com/bid/12592   |   BUGTRAQ:20050218 Multiple vulnerabilities in TrackerCam 5.12   |   URL:http://www.securityfocus.com/archive/1/390918   |   XF:trackercam-fn-path-disclosure(19415)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/19415",Assigned (20050219),"None (candidate not yet proposed)",""
CVE-2005-0482,Candidate,"TrackerCam 5.12 and earlier allows remote attackers to cause a denial of service (crash) via (1) a large number of connections with a negative Content-Length header, possibly triggering an integer signedness error, or (2) a large amount of data.","BID:12592   |   URL:http://www.securityfocus.com/bid/12592   |   BUGTRAQ:20050218 Multiple vulnerabilities in TrackerCam 5.12   |   URL:http://www.securityfocus.com/archive/1/390918   |   XF:trackercam-contentlength-dos(19417)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/19417",Assigned (20050219),"None (candidate not yet proposed)",""
