"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2010-3739,Candidate,"The audit facility in the Security component in IBM DB2 UDB 9.5 before FP6a uses instance-level audit settings to capture connection (aka CONNECT and AUTHENTICATION) events in certain circumstances in which database-level audit settings were intended, which might make it easier for remote attackers to connect without discovery.","AIXAPAR:JR34218   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1JR34218   |   CONFIRM:ftp://public.dhe.ibm.com/ps/products/db2/fixes/english-us/aparlist/db2_v95/APARLIST.TXT",Assigned (20101005),"None (candidate not yet proposed)",""
CVE-2010-3740,Candidate,"The Net Search Extender (NSE) implementation in the Text Search component in IBM DB2 UDB 9.5 before FP6a does not properly handle an alphanumeric Fuzzy search, which allows remote authenticated users to cause a denial of service (memory consumption and system hang) via the db2ext.textSearch function.","AIXAPAR:IC66613   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IC66613   |   CONFIRM:ftp://public.dhe.ibm.com/ps/products/db2/fixes/english-us/aparlist/db2_v95/APARLIST.TXT   |   OVAL:oval:org.mitre.oval:def:13811   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A13811",Assigned (20101005),"None (candidate not yet proposed)",""
CVE-2010-3741,Candidate,"The offline backup mechanism in Research In Motion (RIM) BlackBerry Desktop Software uses single-iteration PBKDF2, which makes it easier for local users to decrypt a .ipd file via a brute-force attack.","MISC:http://blog.crackpassword.com/2010/09/smartphone-forensics-cracking-blackberry-backup-passwords/   |   MISC:http://it.slashdot.org/story/10/10/01/166226/   |   MISC:http://twitter.com/elcomsoft/statuses/25954970586   |   MISC:http://www.infoworld.com/t/mobile-device-management/you-can-no-longer-rely-encryption-protect-blackberry-436   |   OVAL:oval:org.mitre.oval:def:7360   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A7360",Assigned (20101005),"None (candidate not yet proposed)",""
CVE-2010-3742,Candidate,"Multiple PHP remote file inclusion vulnerabilities in themes/default/index.php in Free Simple CMS 1.0 allow remote attackers to execute arbitrary PHP code via a URL in the (1) meta or (2) phpincdir parameter, a different issue than CVE-2010-3307.","EXPLOIT-DB:14672   |   URL:http://www.exploit-db.com/exploits/14672/   |   MISC:http://packetstormsecurity.org/1008-exploits/freesimplesoftware-rfi.txt   |   OSVDB:67239   |   URL:http://www.osvdb.org/67239   |   SECUNIA:41001   |   URL:http://secunia.com/advisories/41001",Assigned (20101005),"None (candidate not yet proposed)",""
CVE-2010-3743,Candidate,"Directory traversal vulnerability in Visual Synapse HTTP Server 1.0 RC1 through RC3, and 0.60 and earlier, allows remote attackers to read arbitrary files via a .. (dot dot) in the URI.","BID:43830   |   URL:http://www.securityfocus.com/bid/43830   |   BUGTRAQ:20101007 Syhunt Advisory: Visual Synapse HTTP Server Directory Traversal Vulnerability   |   URL:http://www.securityfocus.com/archive/1/514167/100/0/threaded   |   EXPLOIT-DB:15216   |   URL:http://www.exploit-db.com/exploits/15216   |   MISC:http://www.syhunt.com/advisories/?id=vs-httpd-dirtrav",Assigned (20101005),"None (candidate not yet proposed)",""
CVE-2010-3744,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20101005),"None (candidate not yet proposed)",""
CVE-2010-3745,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20101005),"None (candidate not yet proposed)",""
CVE-2010-3746,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20101005),"None (candidate not yet proposed)",""
CVE-2010-3747,Candidate,"An ActiveX control in RealNetworks RealPlayer 11.0 through 11.1, RealPlayer SP 1.0 through 1.1.4, and RealPlayer Enterprise 2.1.2 does not properly initialize an unspecified object component during parsing of a CDDA URI, which allows remote attackers to execute arbitrary code or cause a denial of service (uninitialized pointer dereference and application crash) via a long URI.","BID:44144   |   URL:http://www.securityfocus.com/bid/44144   |   CONFIRM:http://service.real.com/realplayer/security/10152010_player/en/   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-10-210/   |   SREASON:8147   |   URL:http://securityreason.com/securityalert/8147",Assigned (20101005),"None (candidate not yet proposed)",""
CVE-2010-3748,Candidate,"Stack-based buffer overflow in the RichFX component in RealNetworks RealPlayer 11.0 through 11.1, RealPlayer SP 1.0 through 1.1.4, and RealPlayer Enterprise 2.1.2 allows remote attackers to have an unspecified impact via unknown vectors.","BID:44144   |   URL:http://www.securityfocus.com/bid/44144   |   CONFIRM:http://service.real.com/realplayer/security/10152010_player/en/",Assigned (20101005),"None (candidate not yet proposed)",""
CVE-2010-3749,Candidate,"The browser-plugin implementation in RealNetworks RealPlayer 11.0 through 11.1 and RealPlayer SP 1.0 through 1.1 allows remote attackers to arguments to the RecordClip method, which allows remote attackers to download an arbitrary program onto a client machine, and execute this program, via a "" (double quote) in an argument to the RecordClip method, aka ""parameter injection.""","BID:44144   |   URL:http://www.securityfocus.com/bid/44144   |   BID:44443   |   URL:http://www.securityfocus.com/bid/44443   |   CONFIRM:http://service.real.com/realplayer/security/10152010_player/en/   |   EXPLOIT-DB:15991   |   URL:http://www.exploit-db.com/exploits/15991   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-10-211/",Assigned (20101005),"None (candidate not yet proposed)",""
CVE-2010-3750,Candidate,"rjrmrpln.dll in RealNetworks RealPlayer 11.0 through 11.1, RealPlayer SP 1.0 through 1.1.4, and RealPlayer Enterprise 2.1.2 does not properly validate file contents that are used during interaction with a heap buffer, which allows remote attackers to execute arbitrary code via crafted Name Value Property (NVP) elements in logical streams in a media file.","BID:44144   |   URL:http://www.securityfocus.com/bid/44144   |   CONFIRM:http://service.real.com/realplayer/security/10152010_player/en/   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-10-212/",Assigned (20101005),"None (candidate not yet proposed)",""
CVE-2010-3751,Candidate,"Multiple heap-based buffer overflows in an ActiveX control in RealNetworks RealPlayer 11.0 through 11.1 and RealPlayer SP 1.0 through 1.1.4 allow remote attackers to execute arbitrary code via a long .smil argument to the (1) tfile, (2) pnmm, or (3) cdda protocol handler.","BID:44144   |   URL:http://www.securityfocus.com/bid/44144   |   CONFIRM:http://service.real.com/realplayer/security/10152010_player/en/   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-10-213/",Assigned (20101005),"None (candidate not yet proposed)",""
CVE-2010-3752,Candidate,"programs/pluto/xauth.c in the client in Openswan 2.6.25 through 2.6.28 allows remote authenticated gateways to execute arbitrary commands via shell metacharacters in (1) cisco_dns_info or (2) cisco_domain_info data in a packet, a different vulnerability than CVE-2010-3302.","BID:43588   |   URL:http://www.securityfocus.com/bid/43588   |   CONFIRM:http://www.openswan.org/download/CVE-2010-3302/CVE-2010-3302.txt   |   CONFIRM:http://www.openswan.org/download/CVE-2010-3302/openswan-2.6.25-CVE-2010-3302.patch   |   CONFIRM:http://www.openswan.org/download/CVE-2010-3308/openswan-2.6.26-2.6.28-CVE-2010-330x.patch   |   REDHAT:RHSA-2010:0892   |   URL:http://www.redhat.com/support/errata/RHSA-2010-0892.html   |   SECTRACK:1024749   |   URL:http://www.securitytracker.com/id?1024749   |   VUPEN:ADV-2010-2526   |   URL:http://www.vupen.com/english/advisories/2010/2526",Assigned (20101005),"None (candidate not yet proposed)",""
