"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-32895,Candidate,"A race condition was addressed with improved state handling. This issue is fixed in macOS Ventura 13. An app may be able to modify protected parts of the file system.","MISC:https://support.apple.com/en-us/HT213488   |   URL:https://support.apple.com/en-us/HT213488",Assigned (20220609),"None (candidate not yet proposed)",""
CVE-2022-32896,Candidate,"This issue was addressed by enabling hardened runtime. This issue is fixed in macOS Monterey 12.6, macOS Big Sur 11.7. A user may be able to view sensitive user information.","MISC:https://support.apple.com/en-us/HT213443   |   URL:https://support.apple.com/en-us/HT213443   |   MISC:https://support.apple.com/en-us/HT213444   |   URL:https://support.apple.com/en-us/HT213444",Assigned (20220609),"None (candidate not yet proposed)",""
CVE-2022-32897,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220609),"None (candidate not yet proposed)",""
CVE-2022-32898,Candidate,"The issue was addressed with improved memory handling. This issue is fixed in iOS 15.7 and iPadOS 15.7, iOS 16, macOS Ventura 13, watchOS 9. An app may be able to execute arbitrary code with kernel privileges.","MISC:https://support.apple.com/en-us/HT213445   |   URL:https://support.apple.com/en-us/HT213445   |   MISC:https://support.apple.com/en-us/HT213446   |   URL:https://support.apple.com/en-us/HT213446   |   MISC:https://support.apple.com/en-us/HT213486   |   URL:https://support.apple.com/en-us/HT213486   |   MISC:https://support.apple.com/en-us/HT213488   |   URL:https://support.apple.com/en-us/HT213488",Assigned (20220609),"None (candidate not yet proposed)",""
CVE-2022-32899,Candidate,"The issue was addressed with improved memory handling. This issue is fixed in iOS 15.7 and iPadOS 15.7, iOS 16, macOS Ventura 13, watchOS 9. An app may be able to execute arbitrary code with kernel privileges.","MISC:https://support.apple.com/en-us/HT213445   |   URL:https://support.apple.com/en-us/HT213445   |   MISC:https://support.apple.com/en-us/HT213446   |   URL:https://support.apple.com/en-us/HT213446   |   MISC:https://support.apple.com/en-us/HT213486   |   URL:https://support.apple.com/en-us/HT213486   |   MISC:https://support.apple.com/en-us/HT213488   |   URL:https://support.apple.com/en-us/HT213488",Assigned (20220609),"None (candidate not yet proposed)",""
CVE-2022-3290,Candidate,"Improper Handling of Length Parameter Inconsistency in GitHub repository ikus060/rdiffweb prior to 2.4.8.","CONFIRM:https://huntr.dev/bounties/d8b8519d-96a5-484c-8141-624c54290bf5   |   URL:https://huntr.dev/bounties/d8b8519d-96a5-484c-8141-624c54290bf5   |   MISC:https://github.com/ikus060/rdiffweb/commit/667657c6fe2b336c90be37f37fb92f65df4feee3   |   URL:https://github.com/ikus060/rdiffweb/commit/667657c6fe2b336c90be37f37fb92f65df4feee3",Assigned (20220923),"None (candidate not yet proposed)",""
CVE-2022-32900,Candidate,"A logic issue was addressed with improved state management. This issue is fixed in macOS Monterey 12.6, macOS Big Sur 11.7. An app may be able to gain elevated privileges.","MISC:https://support.apple.com/en-us/HT213443   |   URL:https://support.apple.com/en-us/HT213443   |   MISC:https://support.apple.com/en-us/HT213444   |   URL:https://support.apple.com/en-us/HT213444",Assigned (20220609),"None (candidate not yet proposed)",""
CVE-2022-32901,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220609),"None (candidate not yet proposed)",""
CVE-2022-32902,Candidate,"A logic issue was addressed with improved state management. This issue is fixed in macOS Ventura 13, macOS Monterey 12.6, macOS Big Sur 11.7. An app may be able to bypass Privacy preferences.","MISC:https://support.apple.com/en-us/HT213443   |   URL:https://support.apple.com/en-us/HT213443   |   MISC:https://support.apple.com/en-us/HT213444   |   URL:https://support.apple.com/en-us/HT213444   |   MISC:https://support.apple.com/en-us/HT213488   |   URL:https://support.apple.com/en-us/HT213488",Assigned (20220609),"None (candidate not yet proposed)",""
CVE-2022-32903,Candidate,"A use after free issue was addressed with improved memory management. This issue is fixed in tvOS 16, iOS 16, watchOS 9. An app may be able to execute arbitrary code with kernel privileges.","MISC:https://support.apple.com/en-us/HT213446   |   URL:https://support.apple.com/en-us/HT213446   |   MISC:https://support.apple.com/en-us/HT213486   |   URL:https://support.apple.com/en-us/HT213486   |   MISC:https://support.apple.com/en-us/HT213487   |   URL:https://support.apple.com/en-us/HT213487",Assigned (20220609),"None (candidate not yet proposed)",""
